feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
WF-0011-ONLY-READY-PANES-RECEIVE-FAF96E,workflow,Only ready panes receive work and lease state is recorded.,Solar harness workflow: live agent dispatch > pane lease > operator leases and role assignment > Only ready panes receive work and lease state is recorded.,direct_test_still_recommended,integration,test_only_ready_panes_receive_work,lease conflict,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Lease is invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0012-LIVE-RESPONSE-OUTPUT-CAPTURED-04DC61,workflow,Live response/output is captured with provenance.,Solar harness workflow: live agent dispatch > result capture > operator result artifacts > Live response/output is captured with provenance.,direct_test_still_recommended,integration,test_live_response_output_captured_provenance,result fixture,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Result evidence oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,workflow,Plan verdict updates sprint state with human reason.,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,covered-direct,approval-gated,test_plan_verdict_updates_sprint_state,approve/reject,harness/evaluators/scientific/<gate>.py,Meets atomic contract: Plan gate is explicit.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0014-EVAL-VERDICT-RECORDS-TESTS-3EF2F4,workflow,Eval verdict records tests/evidence accepted or rejected.,Solar harness workflow: human approval gates > eval verdict > pass/fail evaluation > Eval verdict records tests/evidence accepted or rejected.,recommended,approval-gated,test_eval_verdict_records_tests_evidence,pass/fail,harness/evaluators/scientific/<gate>.py,Meets atomic contract: Eval gate is explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099,workflow,Unknown sprint fails with actionable error and no state mutation.,Solar harness workflow: human approval gates > missing/invalid sprint > unknown sprint ID > Unknown sprint fails with actionable error and no state mutation.,covered-direct,approval-gated,test_unknown_sprint_fails_actionable_error,bad sprint,harness/evaluators/scientific/<gate>.py,Meets atomic contract: Negative branch.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,workflow,Shows per-role model config without mutation.,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,recommended,integration,test_shows_per_role_model_config,show,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Read-only query.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,workflow,Updates model config only when --apply is supplied.,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,missing_validated,integration,test_updates_model_config_only_when,dry-run/apply,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Staged vs applied.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,workflow,Invalid model rejected with allowed options.,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,recommended,integration,test_invalid_model_rejected_allowed_options,bad alias,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Validation branch.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0019-CREATES-BACKGROUND-TASK-DIR-32669A,workflow,Creates background task dir/status/log.,Solar harness workflow: background tasks > task creation > bg start command > Creates background task dir/status/log.,existing_test_failed,integration,test_creates_background_task_dir_status,start,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Detached task contract.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,workflow,Reports running/completed/failed with exit code.,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,missing_validated,integration,test_reports_running_completed_failed_exit,status fixtures,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Status is oracle.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0021-FAILURE-PRESERVES-LOGS-STATUS-D58946,workflow,Failure preserves logs and status without orphaned state.,Solar harness workflow: background tasks > cancellation/failure > kill/error > Failure preserves logs and status without orphaned state.,missing_validated,integration,test_failure_preserves_logs_status_without,failed command,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Recovery branch.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,workflow,Aggregates stats from existing artifacts without mutation.,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,recommended,integration,test_aggregates_stats_existing_artifacts_without,stats fixture,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Analytics read-only.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0023-FALLS-BACK-HONESTLY-WHEN-60D4B5,workflow,Falls back honestly when per-sprint usage unavailable.,Solar harness workflow: program analytics > usage accounting > token/model/day/sprint > Falls back honestly when per-sprint usage unavailable.,direct_test_still_recommended,integration,test_falls_back_honestly_when_per,missing usage,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: No synthesized usage.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,workflow,"Returns empty/zero state, not error or fake data.","Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",missing_validated,integration,test_returns_empty_zero_state_not,fresh harness,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Empty state.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0025-PRODUCES-PLAN-DATA-PATHS-875510,workflow,Produces plan with data paths and exclusions.,Solar harness workflow: migration / deployment > migration plan > source/target paths > Produces plan with data paths and exclusions.,direct_test_still_recommended,integration,test_produces_plan_data_paths_exclusions,plan validation,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Plan before mutation.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0026-EXTERNAL-TRANSFER-GATED-RECORDS-63588A,workflow,External transfer is gated and records runtime evidence.,Solar harness workflow: migration / deployment > deploy action > remote/cross-machine helper > External transfer is gated and records runtime evidence.,recommended,approval-gated,test_external_transfer_gated_records_runtime,approval missing,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Deploy is high-risk.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,workflow,Failure leaves source data intact and reports partial state.,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,missing_validated,integration,test_failure_leaves_source_data_intact,interrupted transfer,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Recovery invariant.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,workflow,Reports install/runtime/doctor summary deterministically.,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,recommended,UI/integration,test_reports_install_runtime_doctor_summary,status JSON,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Status is oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,workflow,Renders dashboard/TUI from runtime data with empty/error states.,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,recommended,UI/integration,test_renders_dashboard_tui_runtime_data,empty/error,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: UI data contract.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,workflow,Handles not-running/running/error daemon states.,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,missing_validated,UI/integration,test_handles_not_running_running_error,daemon missing,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Service state split.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0031-DETECTS-INTEGRATION-CONFIG-WITHOUT-8C59E4,workflow,Detects integration config without assuming availability.,Solar harness workflow: optional knowledge integrations > integration discovery > Obsidian/RAGFlow availability > Detects integration config without assuming availability.,direct_test_still_recommended,integration,test_detects_integration_config_without_assuming,absent/present,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Optional integration boundary.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,workflow,Read-only retrieval returns cited source artifacts.,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,missing_validated,integration,test_read_only_retrieval_returns_cited,query fixture,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Knowledge source oracle.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,workflow,Mutation/sync is explicit and preserves user-owned files.,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,recommended,integration,test_mutation_sync_explicit_preserves_user,approval/overwrite,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: External knowledge mutation.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0034-RETRIEVES-BOUNDED-WIKI-CONTEXT-F80B07,workflow,Retrieves bounded wiki context and returns cited answer without writeback by default.,AutoSci slash workflow: /ask > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,covered-direct,fixture-smoke + CLI,test_retrieves_bounded_wiki_context_returns,question with existing wiki pages,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Read-only answer mode is independently testable.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0035-FORMAT-OPTION-CHANGES-PRESENTATION-46262B,workflow,Format option changes presentation only; citations and retrieved evidence remain stable.,AutoSci slash workflow: /ask > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,missing_validated,fixture-smoke + CLI,test_format_option_changes_presentation_only,format variants,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Output format is a behavior boundary.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0036-WRITEBACK-CREATES-UPDATES-ONLY-777479,workflow,Writeback creates/updates only approved target pages and records mutation proof.,AutoSci slash workflow: /ask > crystallize writeback > explicit --crystallize target > Writeback creates/updates only approved target pages and records mutation proof.,covered-direct,fixture-smoke + CLI,test_writeback_creates_updates_only_approved,approval missing + approved writeback,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Crystallization is a gated mutation.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0037-ANSWER-REPORTS-GAPS-INCONCLUSIVE-2A7300,workflow,Answer reports gaps/inconclusive state instead of using pretraining as source.,AutoSci slash workflow: /ask > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,covered-direct,fixture-smoke + CLI,test_answer_reports_gaps_inconclusive_state,empty wiki negative,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Prevents false positives.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0038-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-D8A180,workflow,Reports deterministic structural errors by severity.,"AutoSci slash workflow: /check > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",recommended,fixture-smoke + CLI,test_reports_deterministic_structural_errors_severity,valid/invalid wiki,/check; autosci_skill_shim.py /check; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Audit result is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0039-DRY-RUN-PROPOSES-FIXES-475932,workflow,Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,AutoSci slash workflow: /check > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,covered-direct,fixture-smoke + CLI,test_dry_run_proposes_fixes_without,dry-run vs approved fix,/check; autosci_skill_shim.py /check; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Fix mode changes mutation policy.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0040-MODEL-BACKED-QUALITY-SIGNAL-6F1752,workflow,Model-backed quality signal is separate from deterministic lint result.,AutoSci slash workflow: /check > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,validated_direct_executed,fixture-smoke + CLI,test_model_backed_quality_signal_separate,with/without model evidence,/check; autosci_skill_shim.py /check; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Provider evidence cannot be implied.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0041-FAILS-REPORTS-MISSING-STATE-38916C,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci slash workflow: /check > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,recommended,fixture-smoke + CLI,test_fails_reports_missing_state_without,missing wiki root,/check; autosci_skill_shim.py /check; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Negative test boundary.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0042-COLLECTS-RECORDS-UNAVAILABLE-FEED-4155AB,workflow,Collects or records unavailable feed evidence without hidden ingestion.,AutoSci slash workflow: /daily-arxiv > feed collection > arXiv feed horizon and categories > Collects or records unavailable feed evidence without hidden ingestion.,covered-direct,fixture-smoke + CLI,test_collects_records_unavailable_feed_evidence,feed fixture + provider unavailable,/daily-arxiv; autosci_skill_shim.py /daily-arxiv; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Provider source boundary is separate.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0043-BUILDS-RECOMMENDATION-CONTEXT-LLM-C77408,workflow,Builds recommendation context and LLM/ranking evidence with provenance.,AutoSci slash workflow: /daily-arxiv > recommendation context > wiki interest profile > Builds recommendation context and LLM/ranking evidence with provenance.,covered-direct,UI/integration,test_builds_recommendation_context_llm_ranking,context/digest validation,/daily-arxiv; autosci_skill_shim.py /daily-arxiv; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Recommendation artifacts are inspectable.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0044-DELIVERY-APPROVAL-PROVIDER-GATED-A122F3,workflow,Delivery is approval/provider-gated and emits access request if not authorized.,AutoSci slash workflow: /daily-arxiv > delivery boundary > email/GitHub Actions/digest > Delivery is approval/provider-gated and emits access request if not authorized.,covered-direct,approval-gated,test_delivery_approval_provider_gated_emits,missing SMTP approval,/daily-arxiv; autosci_skill_shim.py /daily-arxiv; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: External delivery is high-risk.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0045-AUTO-INGEST-LISTS-EXACT-9F8EC3,workflow,Auto-ingest lists exact downstream ingest calls and evidence; inform mode is read-only.,AutoSci slash workflow: /daily-arxiv > auto-ingest boundary > explicit auto-ingest mode > Auto-ingest lists exact downstream ingest calls and evidence; inform mode is read-only.,covered-direct,fixture-smoke + CLI,test_auto_ingest_lists_exact_downstream,inform vs auto-ingest,/daily-arxiv; autosci_skill_shim.py /daily-arxiv; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Write behavior differs by mode.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0046-EACH-SEED-MODE-YIELDS-6A24D8,workflow,Each seed mode yields ranked candidate list with source channels and rationale.,"AutoSci slash workflow: /discover > seed mode > topic, anchors, negative IDs, wiki, venue > Each seed mode yields ranked candidate list with source channels and rationale.",covered-direct,fixture-smoke + CLI,test_each_seed_mode_yields_ranked,topic/anchor/wiki/venue fixtures,/discover; autosci_skill_shim.py /discover; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Discovery mode changes input semantics.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0047-SHORTLIST-RECORDS-SCORES-DEDUP-46E758,workflow,"Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.","AutoSci slash workflow: /discover > dedup/ranking > candidate scoring and duplicate filtering > Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.",validated_direct_executed,fixture-smoke + CLI,test_shortlist_records_scores_dedup_state,dedup fixture,/discover; autosci_skill_shim.py /discover; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Ranked shortlist is the oracle.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0048-UNAVAILABLE-LIVE-PROVIDERS-PRODUCE-A35813,workflow,"Unavailable live providers produce incomplete evidence, not synthetic recommendations.","AutoSci slash workflow: /discover > provider boundary > S2/DeepXiv/PaperCopilot/live source > Unavailable live providers produce incomplete evidence, not synthetic recommendations.",recommended,fixture-smoke + CLI,test_unavailable_live_providers_produce_incomplete,provider unavailable,/discover; autosci_skill_shim.py /discover; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Prevents provider false positives.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0049-FINAL-SHORTLIST-REQUIRES-NON-1E5B2B,workflow,Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,AutoSci slash workflow: /discover > final shortlist gate > source provider boundary > Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,covered-direct,UI/integration,test_final_shortlist_requires_non_empty,schema/gate validation,/discover; autosci_skill_shim.py /discover; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Boundary is directly testable.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0050-PROPOSES-APPLIES-SOURCE-ADDITION-191FCA,workflow,Proposes or applies source addition with exact path/provenance and no overwrite.,AutoSci slash workflow: /edit > raw source addition > add PDF/URL/web/local source > Proposes or applies source addition with exact path/provenance and no overwrite.,validated_direct_executed,fixture-smoke + CLI,test_proposes_applies_source_addition_exact,add source happy/overwrite,/edit; autosci_skill_shim.py /edit; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: User-owned raw input is high-risk.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,workflow,Edits only requested page/fields and preserves links/index/log where applicable.,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,covered-direct,fixture-smoke + CLI,test_edits_only_requested_page_fields,approved wiki edit,/edit; autosci_skill_shim.py /edit; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Mutation scope is testable.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0052-REQUIRES-EXPLICIT-CONFIRMATION-APPROVAL-A65105,workflow,Requires explicit confirmation/approval and emits before/after mutation proof.,AutoSci slash workflow: /edit > destructive delete > delete/remove raw or wiki target > Requires explicit confirmation/approval and emits before/after mutation proof.,covered-direct,approval-gated,test_requires_explicit_confirmation_approval_emits,missing confirmation negative,/edit; autosci_skill_shim.py /edit; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Destructive action must be gated.,P0,Retain and strengthen contract assertions when touching this surface.
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,workflow,New raw source addition suggests ingest without auto-running it unless requested.,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,missing_validated,fixture-smoke + CLI,test_new_raw_source_addition_suggests,add source readback,/edit; autosci_skill_shim.py /edit; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Avoids hidden side effect.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0054-RESOLVES-TARGET-IDEA-CLAIM-5F93E1,workflow,Resolves target idea/claim and records missing evidence as blocker.,AutoSci slash workflow: /exp-design > target resolution > idea slug/claim/context > Resolves target idea/claim and records missing evidence as blocker.,validated_direct_executed,fixture-smoke + CLI,test_resolves_target_idea_claim_records,missing idea negative,/exp-design; autosci_skill_shim.py /exp-design; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Target resolution is independent.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0055-EXPERIMENT-PLAN-CONTAINS-QUANTIFIED-EC4018,workflow,Experiment plan contains quantified success criteria and approval needs.,"AutoSci slash workflow: /exp-design > plan content > hypothesis, metrics, baseline, budget, run order > Experiment plan contains quantified success criteria and approval needs.",covered-direct,approval-gated,test_experiment_plan_contains_quantified_success,schema + semantic checks,/exp-design; autosci_skill_shim.py /exp-design; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Plan structure is the oracle.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0056-REVIEW-EVIDENCE-ATTACHED-MARKED-DCE083,workflow,Review evidence is attached or marked absent; not silently assumed.,AutoSci slash workflow: /exp-design > Review LLM boundary > optional design validation evidence > Review evidence is attached or marked absent; not silently assumed.,covered-direct,fixture-smoke + CLI,test_review_evidence_attached_marked_absent,with/without review evidence,/exp-design; autosci_skill_shim.py /exp-design; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Prevents overclaiming.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0057-EXECUTION-READY-ONLY-WHEN-C66D5E,workflow,"Execution-ready only when handoff, approval, and artifact plan are complete.","AutoSci slash workflow: /exp-design > execution readiness > approval preflight and expected artifacts > Execution-ready only when handoff, approval, and artifact plan are complete.",covered-direct,approval-gated,test_execution_ready_only_when_handoff,ready/not-ready cases,/exp-design; autosci_skill_shim.py /exp-design; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,Meets atomic contract: Readiness boundary is testable.,P1,Retain and strengthen contract assertions when touching this surface.
