feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
WF-0011-ONLY-READY-PANES-RECEIVE-FAF96E,workflow,Only ready panes receive work and lease state is recorded.,Solar harness workflow: live agent dispatch > pane lease > operator leases and role assignment > Only ready panes receive work and lease state is recorded.,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/lib/pane_role_pool.py::__main__; harness/lib/pane_role_pool.py::discover-role-pool; harness/lib/pane_role_pool.py::ensure-clean; harness/lib/pane_role_pool.py::reset-hygiene; harness/tests/test-autopilot-pane-role-guard.py::__main__,harness/solar-harness.sh::pane_host_role; harness/test-role-dispatch-fallback.sh::pane_assignment_held_by_other; harness/tests/test-role-dispatch-fallback.sh::pane_assignment_held_by_other; harness/test-role-dispatch-fallback.sh::pane_lease_held_by_other; harness/tests/test-role-dispatch-fallback.sh::pane_lease_held_by_other; harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_blocked_submit_ack_on_busy_pane_without_live_lease_requeues; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_stale_submit_ack_without_live_lease_does_not_resurrect_dispatch; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_active_dispatch_without_live_lease_requeues_pending,integration,lease conflict,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: pane, role"
WF-0012-LIVE-RESPONSE-OUTPUT-CAPTURED-04DC61,workflow,Live response/output is captured with provenance.,Solar harness workflow: live agent dispatch > result capture > operator result artifacts > Live response/output is captured with provenance.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/solar-harness.sh::find_live_coordinator_pids; harness/solar-harness.sh::find_live_watchdog_pids; harness/solar-harness.sh::_status_server_live_pids; harness/solar-harness.sh::_status_server_live_ports; harness/solar-harness.sh::codex_runtime_suppresses_pm_operator_dispatch; harness/solar-harness.sh::dispatch_via_operator_pool,integration,result fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: live, solar-harness; seeded path match: harness/solar-harness.sh"
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,workflow,Plan verdict updates sprint state with human reason.,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,harness/evaluators/scientific/<gate>.py,,harness/tests/evaluators/scientific/test_code_evidence_gate.py::test_code_evidence_gate_accepts_unknown_placeholder_with_reason; harness/tests/test_failure_handler.py::test_emit_plan_invalid_event_includes_reason; harness/tests/runtime/test_verification_gate.py::test_reject_code_task_without_test; harness/tests/runtime/test_verification_gate.py::test_reject_dag_done_without_verifier; harness/tests/runtime/test_verification_gate.py::test_reject_same_writer_verifier; tests/research/unit/test_state_machine_transitions.py::TestFailedTransitions.test_terminal_states_reject_transition; harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_exposes_route_decision_and_blocked_reason; harness/tests/test_pm_quota_cooldown_surface.py::TestIsDispatchableReason.test_cooldown_reason_includes_state,approval-gated,approve/reject,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: evaluators, gate, reason, scientific"
WF-0014-EVAL-VERDICT-RECORDS-TESTS-3EF2F4,workflow,Eval verdict records tests/evidence accepted or rejected.,Solar harness workflow: human approval gates > eval verdict > pass/fail evaluation > Eval verdict records tests/evidence accepted or rejected.,harness/evaluators/scientific/<gate>.py,,harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_eval_verdict_pass_runs_end_to_end_and_transitions_status; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_records_human_gate_pause; harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_eval_verdict_evidence_gate_wiring; harness/tests/test_eval_verdict_evidence_gate_wiring.py::_install_harness; harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_gate_status_transition_imports_and_allows_reviewing_to_passed; harness/tests/evaluators/scientific/test_lifecycle_gate.py::test_compact_lifecycle_summary_without_runtime_maps_is_rejected; harness/tests/evaluators/scientific/test_lifecycle_gate.py::test_lifecycle_summary_fixture_without_runtime_maps_is_rejected; harness/tests/test_compile_eval.py::TestHardValidators.test_hv6_high_risk_no_approval_gate,approval-gated,pass/fail,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: eval, gate, pass, verdict"
WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099,workflow,Unknown sprint fails with actionable error and no state mutation.,Solar harness workflow: human approval gates > missing/invalid sprint > unknown sprint ID > Unknown sprint fails with actionable error and no state mutation.,harness/evaluators/scientific/<gate>.py,,harness/tools/run_scientific_lifecycle_smoke.py::_human_gate_approval_result; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_resumes_human_gate_pauses; harness/tests/integrations/gepa_optimizer/test_package.py::test_attribute_error_on_unknown_name; harness/tests/test_operator_router.py::TestSelectOperator.test_unknown_line_raises_key_error; harness/tests/test_policy.py::test_row16_human_approval_high,approval-gated,bad sprint,gate decision JSON; evaluator result JSON,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: approval, gate, human, scientific"
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,workflow,Shows per-role model config without mutation.,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/solar-harness.sh::display_role_label; harness/solar-harness.sh::apply_product_delivery_models; harness/solar-harness.sh::show_status; harness/solar-harness.sh::do_capsule_show; harness/solar-harness.sh::do_ledger_show; harness/solar-harness.sh::models_live_route_check; harness/solar-harness.sh::do_models_command; harness/solar-harness.sh::configure_role_footer_style,integration,show,task graph JSON; lifecycle_summary.json; evidence.jsonl,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: display, role, solar-harness; seeded path match: harness/solar-harness.sh"
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,workflow,Updates model config only when --apply is supplied.,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/lib/model_registry.py::validate-lab-matrix; harness/model_registry.py::validate-lab-matrix; harness/tools/model_registry.py::validate-lab-matrix; harness/artifacts/autosci/runs/e2e-doc-literature-20260707-idea-chain/tools/ollama_autosci_model_command.py::__main__; harness/model_registry.py::__main__,harness/solar-harness.sh::configure_builder_lab_labels; harness/solar-harness.sh::write_parallel_lab_state; harness/solar-harness.sh::ensure_parallel_builder_lab; harness/solar-harness.sh::do_lab_status; harness/solar-harness.sh::do_main_status; harness/harness-config.sh::solar_set_main_model; harness/lib/harness-config.sh::solar_set_main_model; harness/tools/harness-config.sh::solar_set_main_model,integration,dry-run/apply,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: lab, matrix, model"
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,workflow,Invalid model rejected with allowed options.,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/model_registry.py::options; harness/tools/model_registry.py::options,harness/lib/multi_task_runner.py::provider_model_alias; harness/multi_task_runner.py::provider_model_alias; harness/tools/multi_task_runner.py::provider_model_alias; harness/lib/graph_node_dispatcher.py::_normalize_model_alias; harness/tests/graph/test_graph_scheduler_model_matching.py::test_sonnet_preferred_matches_anthropic_sonnet_alias_before_glm; harness/tests/graph/test_graph_scheduler_model_matching.py::test_anthropic_quota_exhausted_alias_blocks_preferred_sonnet; harness/tools/graph_node_dispatcher.py::_normalize_model_alias; harness/harness-config.sh::solar_model_alias_canonical,integration,bad alias,task graph JSON; lifecycle_summary.json; evidence.jsonl,network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: model, options"
WF-0019-CREATES-BACKGROUND-TASK-DIR-32669A,workflow,Creates background task dir/status/log.,Solar harness workflow: background tasks > task creation > bg start command > Creates background task dir/status/log.,solar harness <verb>; bin/solar; harness/solar-harness.sh,core/benchmark/trend.ts::ensureBenchmarkDir,harness/solar-harness.sh::start_coordinator_sync; harness/solar-harness.sh::start_watchdog_sync; harness/solar-harness.sh::start_harness; harness/solar-harness.sh::start_extension; harness/solar-harness.sh::_qmd_proxy_start; harness/solar-harness.sh::log; skills/email-to-calendar/scripts/tests/test_json_store.py::TestEnsureDir.test_creates_parent_dirs; harness/plugins/autosci/bin/autosci_bridge.py::_output_dir,integration,start,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,token overlap: dir
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,workflow,Reports running/completed/failed with exit code.,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/tests/data_plane/test_qmd_sources_reconcile.py::TestQMDEmbeddingIsBackground.test_no_foreground_embed_running; harness/tests/test_operator_state_machine.py::TestLegalTransitions.test_running_to_failed; harness/tests/test_operator_state_machine.py::TestIllegalTransitions.test_failed_to_running_raises,integration,status fixtures,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: background, running"
WF-0021-FAILURE-PRESERVES-LOGS-STATUS-D58946,workflow,Failure preserves logs and status without orphaned state.,Solar harness workflow: background tasks > cancellation/failure > kill/error > Failure preserves logs and status without orphaned state.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/solar-harness.sh::kill_harness; harness/solar-harness.sh::stop_harness_background_processes; harness/plugins/autosci/bin/autosci_bridge.py::_runtime_logs; harness/multi_task_runner.py::active_tasks; harness/multi_task_runner.py::reap_tasks; harness/tools/multi_task_runner.py::active_tasks; harness/tools/multi_task_runner.py::reap_tasks; harness/tools/operatord.py::cmd_daemon._kill_worker_force,integration,failed command,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: kill, solar-harness; seeded path match: harness/solar-harness.sh"
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,workflow,Aggregates stats from existing artifacts without mutation.,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/tools/skill_metrics.py::stats; core/ui/quick.ts::renderStatsCard,harness/solar-harness.sh::do_stats_sprint; harness/solar-harness.sh::do_stats_overview; harness/solar-harness.sh::do_stats_topology; harness/lib/skill_metrics.py::stats; harness/tools/skill_metrics.py::stats; harness/tools/skill_metrics.py::stats; harness/tools/research/report_metrics.py::_read_usage_json; harness/tests/data_plane/test_source_manifest.py::TestScaffoldDirs.test_stats_json_exists,integration,stats fixture,gate decision JSON; evaluator result JSON,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: metrics, stats"
WF-0023-FALLS-BACK-HONESTLY-WHEN-60D4B5,workflow,Falls back honestly when per-sprint usage unavailable.,Solar harness workflow: program analytics > usage accounting > token/model/day/sprint > Falls back honestly when per-sprint usage unavailable.,solar harness <verb>; bin/solar; harness/solar-harness.sh,docs/testing/test-runs/20260709-qa-execution/pytest_file_321_c487fc3bc6_harness_tests_test_capability_token_runtime.py.status.json::pytest_file_321_c487fc3bc6_harness_tests_test_capability_token_runtime.py.status.json; docs/testing/test-runs/20260709-qa-execution/pytest_file_322_79c4f80796_harness_tests_test_capability_token_schema.py.status.json::pytest_file_322_79c4f80796_harness_tests_test_capability_token_schema.py.status.json; harness/docs/multi-task-screen/fixtures/view_model.schema.json::view_model.schema.json; harness/config/capability-token.schema.json::capability-token.schema.json; core/ontology/reflection.ts::getOntologyUsageVerifier,harness/solar-harness.sh::new_sprint; harness/solar-harness.sh::wake_sprint; harness/tests/runtime/test_multi_task_runner_submit_path.py::TestSubmitPathRejection.test_falls_back_to_legacy_on_submit_runtime_error; harness/tests/runtime/test_multi_task_runner_submit_path.py::TestSubmitPathRejection.test_falls_back_to_legacy_on_submit_value_error; harness/tests/graph/test_evaluation_plan_dispatch.py::test_dispatch_node_evals_falls_back_dual_plan_to_staged_with_single_evaluator; harness/tests/graph/test_parent_ready_closeout.py::TestGraphStatusProjection.test_epic_child_status_falls_back_to_passed_child_graph; harness/tests/test_epic_show.py::test_blocked_by_falls_back_to_epic_graph; harness/lib/research/report_metrics.py::extract_token_usage,integration,missing usage,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: docs, json, testing, token"
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,workflow,"Returns empty/zero state, not error or fake data.","Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/tests/test_init_pane_hygiene.py::TestInitWithMockTmux.test_empty_tmux_returns_zero; harness/tests/test_observability_metrics.py::TestPolicyDeniedRate.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestApprovalPendingCount.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestEventLedgerLagSec.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestDispatcherDeadLetter.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestSprintBlockedCount.test_empty_dir_returns_zero; harness/tests/test_status_cmd_metrics.py::TestAcceptance3JsonMode.test_validate_only_returns_zero_for_ok_payload; harness/tests/integrations/gepa_optimizer/test_budgets.py::TestSpendStopper.test_zero_spend_returns_none,integration,fresh harness,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: empty, returns, zero"
WF-0025-PRODUCES-PLAN-DATA-PATHS-875510,workflow,Produces plan with data paths and exclusions.,Solar harness workflow: migration / deployment > migration plan > source/target paths > Produces plan with data paths and exclusions.,solar harness <verb>; bin/solar; harness/solar-harness.sh,,harness/solar-harness.sh::do_plan_verdict; harness/tests/data_plane/test_source_migration.py::TestDryRun.test_plan_shows_canonical_paths; harness/tools/source_migration.py::plan_migration; harness/tools/knowledge-semantic-extract.py::target_paths; harness/plugins/autosci/bin/autosci_workspace_projector.py::graph_evidence_paths,integration,plan validation,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: plan, solar-harness; seeded path match: harness/solar-harness.sh"
