feature_id,parts,atomic_feature,feature_path,entrypoints,implementation_files_functions,existing_tests,coverage_status,missing_test_recommendation,happy_path_pass_criteria,negative_failure_pass_criteria,fail_criteria,execution_evidence,final_result_status,result_rationale,defect_ids,mapping_confidence,eligible_phase_scope,eligible_phase_execution_result,eligible_phase_testcase_counts,eligible_phase_selected_targets,eligible_phase_selected_testcases,eligible_phase_evidence
WF-0383-NODE-RUNS-ONLY-WHEN-B73832,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: workflow_evolve > node dependency contract > workflow_evolve parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,.github/workflows/*.yml,harness/tests/test_s04_activation_graph_route.py::test_activation_decision_blocks_when_parent_dependency_is_not_passed; harness/tests/graph/test_graph_status_sync.py::test_sync_status_cache_repairs_stale_task_graph_status_for_passed_parent,harness/tests/test_s04_activation_graph_route.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_status_sync.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_submit.py,partial,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0029.xml;evidence/eligible-full-phase-v3/junit/eligible-0031.xml;evidence/eligible-full-phase-v3/junit/eligible-0097.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0031.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0031.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0097.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0097.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,high,eligible_executed,PASS,pass=10;fail=0;error=0;skip=0;matched=10;unmatched=0,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/graph/test_graph_dispatch_submit.py;harness/tests/graph/test_graph_status_sync.py;harness/tests/test_s04_activation_graph_route.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive;harness/tests/graph/test_graph_dispatch_submit.py::test_eval_sidecar_does_not_reconcile_before_dependencies_pass;harness/tests/graph/test_graph_dispatch_submit.py::test_failed_review_nodes_are_ready_for_repair_dispatch;harness/tests/graph/test_graph_dispatch_submit.py::test_sprint_level_handoff_does_not_reconcile_before_dependencies_pass;harness/tests/graph/test_graph_dispatch_submit.py::test_sprint_level_handoff_reconciles_owner_node_after_dependencies_pass;harness/tests/graph/test_graph_status_sync.py::test_sync_status_cache_repairs_stale_task_graph_status_for_passed_parent;harness/tests/graph/test_graph_status_sync.py::test_sync_status_cache_revokes_passed_status_when_graph_parent_not_ready;harness/tests/test_s04_activation_graph_route.py::test_activation_decision_blocks_when_parent_dependency_is_not_passed;harness/tests/test_s04_activation_graph_route.py::test_autopilot_does_not_dispatch_when_dependency_blocked,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0029.xml;evidence/eligible-full-phase-v3/junit/eligible-0031.xml;evidence/eligible-full-phase-v3/junit/eligible-0097.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0031.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0031.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0097.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0097.stdout.txt
WF-0384-NODE-MAPPED-CORRECT-LOGICAL-0F5CCF,workflow,Node is mapped to the correct logical operator/capabilities for propose workflow improvements.,Scientific research lifecycle node: workflow_evolve > operator/capability contract > workflow_evolve logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for propose workflow improvements.,core/hive/node.ts::CapabilityMatcher,harness/tests/research_integration/test_capability.py::TestResearchCapabilityRegistration.test_infer_node_capabilities_works; harness/tests/integration/test_end_to_end.py::test_uncontracted_propose_action_raises; harness/tools/compile_eval/harness.py::CompileGEPAAdapter.propose; harness/tools/execution_broker.py::ExecutionBroker.propose_action; harness/tools/execution_broker.py::ExecutionBroker.propose_action.emit; core/hive/node.ts::CapabilityMatcher,harness/tests/test_apo_dynamic_planner.py; harness/tests/graph/test_worker_assignment_reasons.py; harness/tests/integration/test_end_to_end.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research_integration/test_capability.py,partial,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (rendered UI state; package script exit code; screenshot/DOM assertion) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0037.xml;evidence/eligible-full-phase-v3/junit/eligible-0048.xml;evidence/eligible-full-phase-v3/junit/eligible-0063.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0037.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0037.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0048.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0048.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped partial / low-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,low,eligible_executed,PASS,pass=25;fail=0;error=0;skip=0;matched=25;unmatched=0,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/research_integration/test_capability.py;harness/tests/test_apo_dynamic_planner.py,harness/tests/graph/test_worker_assignment_reasons.py::test_capability_match_accepts_any_alias_per_required_label;harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_labels_can_satisfy_required_capabilities;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_short_worker_is_assignable_but_capability_short_strands;harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix;harness/tests/research_integration/test_capability.py::test_capability_rules_has_research_entries;harness/tests/research_integration/test_capability.py::test_citation_verify_registered;harness/tests/research_integration/test_capability.py::test_claim_mine_registered;harness/tests/research_integration/test_capability.py::test_deep_research_skill_in_core_skills;harness/tests/research_integration/test_capability.py::test_evidence_extract_registered;harness/tests/research_integration/test_capability.py::test_existing_capabilities_unchanged;harness/tests/research_integration/test_capability.py::test_factuality_evaluate_registered;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_citation_verify;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_claim_mine;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_evidence_extract;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_factuality_evaluate;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_report_compile;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_source_search;harness/tests/research_integration/test_capability.py::test_infer_node_capabilities_works;harness/tests/research_integration/test_capability.py::test_no_mock_in_tests;harness/tests/research_integration/test_capability.py::test_report_compile_registered;harness/tests/research_integration/test_capability.py::test_source_search_registered;harness/tests/test_apo_dynamic_planner.py::test_compile_emits_logical_workflow;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx;harness/tests/test_apo_dynamic_planner.py::test_expand_workflow_stages_have_operators,evidence/eligible-full-phase-v3/junit/eligible-0037.xml;evidence/eligible-full-phase-v3/junit/eligible-0048.xml;evidence/eligible-full-phase-v3/junit/eligible-0063.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0037.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0037.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0048.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0048.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stdout.txt
WF-0385-NODE-EMITS-VALIDATES-EVOLUTION-36739D,workflow,"Node emits or validates workflow_evolution.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: workflow_evolve > evidence artifact > workflow_evolution.v1 > Node emits or validates workflow_evolution.v1 with provenance, status, artifacts, and limitations.",core/nerve/evolution-council.ts::EvolutionCouncil; core/nerve/evolution-engine.ts::getEvolutionEngine; core/nerve/evolution-engine.ts::EvolutionEngine,harness/tools/evolution_engine.py::_node_result_status; core/nerve/evolution-council.ts::evolution-council; core/nerve/evolution-council.ts::EvolutionCouncil; core/nerve/evolution-engine.ts::evolution-engine; core/nerve/evolution-engine.ts::getEvolutionEngine; core/nerve/evolution-engine.ts::EvolutionEngine,harness/tests/evaluators/scientific/fixtures/pass/artifacts/workflow_evolution/recommended_changes.md; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/workflow_evolution.json; harness/tests/evaluators/scientific/fixtures/pass/workflow_evolution.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_evolution_test-s5-evolution-engine.sh.status.json,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (workflow_evolution.v1) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,medium,eligible_executed,PASS,pass=1;fail=0;error=0;skip=0;matched=1;unmatched=0,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0386-GATE-ACCEPTS-VALID-EVIDENCE-5BC8EC,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: workflow_evolve > gate behavior > workflow_evolve gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,.github/workflows/*.yml,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py::test_lifecycle_runtime_gate_accepts_job_scoped_artifact,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/plugins/autosci/tests/test_bridge_smoke.py,missing,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
WF-0387-COMPLETED-EVIDENCE-REUSED-FAILED-E9AF4D,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: workflow_evolve > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,.github/workflows/*.yml,harness/tests/test_operator_state_machine.py::TestLegalTransitions.test_full_lifecycle_pending_running_success; harness/tests/test_operator_state_machine.py::TestIllegalTransitions.test_pending_to_failed_raises,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_operator_state_machine.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/test_pm_dispatch.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,medium,eligible_executed,PASS,pass=2;fail=0;error=0;skip=0;matched=2;unmatched=0,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0388-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-8891EE,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner doctor > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,harness/tools/benchmark/runner.py::doctor,harness/tools/benchmark/runner.py::doctor,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_survey/test_import_results.py; harness/tests/graph/test_multi_task_runner_stale_schedulers.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0033.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",,high,eligible_executed,PASS,pass=2;fail=0;error=0;skip=0;matched=2;unmatched=0,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_all_graphs_terminal_accepts_only_terminal_states;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_all_graphs_terminal_rejects_reviewing_and_pending,evidence/eligible-full-phase-v3/junit/eligible-0033.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stdout.txt
WF-0389-EXECUTES-PLANS-BENCHMARK-ISOLATED-A65F7D,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner doctor > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,coding agent to discover from repo static scan,harness/lib/benchmark/terminal_bench.py::TerminalBench20Adapter._doctor_for_agent; harness/lib/benchmark/terminal_bench.py::TerminalBench20Adapter.doctor; harness/tests/benchmark/test_terminal_bench_adapter.py::test_doctor_does_not_invoke_real_docker_when_subprocess_mocked; harness/tools/benchmark/terminal_bench.py::TerminalBench20Adapter._doctor_for_agent; harness/tools/benchmark/terminal_bench.py::TerminalBench20Adapter.doctor; harness/tools/benchmark/schemas.py::BenchmarkAdapter.doctor; harness/tools/benchmark/harbor_adapter.py::_install_harbor_agent,harness/tests/benchmark/test_terminal_bench_adapter.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_004_ea33b7b4e9_harness_tests_benchmark_test_terminal_bench_adapter.py.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_benchmark_test-terminal-bench-adapter.sh.status.json; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/benchmark/test-terminal-bench-adapter.sh,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase4_shell_test_sweep_installed_home,FAIL,Mapped direct shell test failed in the authoritative isolated installed-home sweep.,,high,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
WF-0390-REPORT-RECORDS-TASK-SOLVER-4611CB,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner doctor > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,,missing,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml; inventory-diff.md,SKIPPED_NA,"The spreadsheet assigns a run-report contract to a discovery/doctor entrypoint. Direct probes verified the actual typed doctor/list output, but these commands do not create task/solver run reports; the atomic pairing is stale.",,high,included:codex-relevant-not-run-remediation,SKIPPED_NA,,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override,evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml; inventory-diff.md
WF-0391-FAILURE-EXPLICIT-PRESERVES-LOGS-9009F3,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner doctor > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py::_cmd_doctor; harness/tools/benchmark/runner.py::_verdict_exit_code; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,,direct,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,FAIL,A direct Terminal-Bench adapter assertion failed: prerequisite reporting drifted and an empty missing-prerequisite dry-run returned pending instead of ok.,,high,included:codex-relevant-not-run-remediation,FAIL,,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers;harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_config_driven_scientific_workflow_runner_dispatches_node_runtime;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/graph/test_multi_task_runner_success_status.py::test_guard_bypass_requires_explicit_env_var,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0392-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-790AF9,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner list > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,harness/lib/benchmark/runner.py::list; harness/tools/benchmark/runner.py::list; harness/tools/agent_arena_benchmark.py::list,harness/lib/benchmark/runner.py::list; harness/tools/benchmark/runner.py::list; harness/tools/agent_arena_benchmark.py::list,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_multi_task_runner_stale_schedulers.py; harness/tests/research_survey/test_import_results.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/tests/graph/test_multi_task_runner_reuse.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0032.xml;evidence/eligible-full-phase-v3/junit/eligible-0033.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0032.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0032.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",,high,eligible_executed,FAIL,pass=2;fail=1;error=0;skip=0;matched=3;unmatched=0,harness/tests/graph/test_multi_task_runner_reuse.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness/tests/graph/test_multi_task_runner_reuse.py::test_compact_tmux_session_creates_anchor_when_no_reusable_target;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_all_graphs_terminal_accepts_only_terminal_states;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_all_graphs_terminal_rejects_reviewing_and_pending,evidence/eligible-full-phase-v3/junit/eligible-0032.xml;evidence/eligible-full-phase-v3/junit/eligible-0033.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0032.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0032.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0033.stdout.txt
WF-0393-EXECUTES-PLANS-BENCHMARK-ISOLATED-862B1E,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner list > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,coding agent to discover from repo static scan,harness/lib/benchmark/terminal_bench.py::TerminalBench20Adapter.list_tasks; harness/tools/benchmark/terminal_bench.py::TerminalBench20Adapter.list_tasks; harness/lib/benchmark/harbor_adapter.py::list_dataset_tasks; harness/lib/benchmark/schemas.py::BenchmarkAdapter.list_tasks; harness/tests/benchmark/test_benchmark_registry.py::test_register_then_get_roundtrip._FakeAdapter.list_tasks; harness/tests/benchmark/test_benchmark_registry.py::test_get_adapter_unknown_id_raises_with_known_list; harness/tests/benchmark/test_benchmark_registry.py::test_get_adapter_unknown_id_raises_with_known_list._Adapter; harness/tools/benchmark/harbor_adapter.py::list_dataset_tasks,harness/tests/benchmark/test_terminal_bench_adapter.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_004_ea33b7b4e9_harness_tests_benchmark_test_terminal_bench_adapter.py.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_benchmark_test-terminal-bench-adapter.sh.status.json; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/benchmark/test_benchmark_registry.py,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase4_pytest_matrix_installed_home,PASS,2 mapped direct testcase(s) passed with no mapped failure/error.,,high,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
