test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/evolution/test-deepresearch-quality-gate-debt-repair.sh	2026-07-10T02:22:04-04:00	2026-07-10T02:22:05-04:00	0.200	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/015-harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/015-harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-restore-nonrequired.sh	2026-07-10T02:22:05-04:00	2026-07-10T02:22:05-04:00	0.137	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/016-harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/016-harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-scorecard.sh	2026-07-10T02:22:05-04:00	2026-07-10T02:22:05-04:00	0.136	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/017-harness_tests_evolution_test-deepresearch-quality-gate-scorecard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/017-harness_tests_evolution_test-deepresearch-quality-gate-scorecard.stderr.txt
harness/tests/evolution/test-s5-evolution-engine.sh	2026-07-10T02:22:05-04:00	2026-07-10T02:22:05-04:00	0.132	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/018-harness_tests_evolution_test-s5-evolution-engine.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/018-harness_tests_evolution_test-s5-evolution-engine.stderr.txt
harness/tests/evolution/test-skill-evolution-runner.sh	2026-07-10T02:22:05-04:00	2026-07-10T02:22:06-04:00	0.582	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/019-harness_tests_evolution_test-skill-evolution-runner.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/019-harness_tests_evolution_test-skill-evolution-runner.stderr.txt
harness/tests/evolution/test-skill-healthcheck-evolution.sh	2026-07-10T02:22:06-04:00	2026-07-10T02:22:06-04:00	0.836	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/020-harness_tests_evolution_test-skill-healthcheck-evolution.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/020-harness_tests_evolution_test-skill-healthcheck-evolution.stderr.txt
harness/tests/installer/test-s1-installer.sh	2026-07-10T02:22:06-04:00	2026-07-10T02:22:07-04:00	0.300	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/021-harness_tests_installer_test-s1-installer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/021-harness_tests_installer_test-s1-installer.stderr.txt
harness/tests/installer/test-tvs-doctor.sh	2026-07-10T02:22:07-04:00	2026-07-10T02:22:07-04:00	0.012	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/022-harness_tests_installer_test-tvs-doctor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/022-harness_tests_installer_test-tvs-doctor.stderr.txt
harness/tests/integrations/test-agent-arena-benchmark.sh	2026-07-10T02:22:07-04:00	2026-07-10T02:22:17-04:00	9.765	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/023-harness_tests_integrations_test-agent-arena-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/023-harness_tests_integrations_test-agent-arena-benchmark.stderr.txt
harness/tests/integrations/test-capability-fusion-benchmark.sh	2026-07-10T02:22:17-04:00	2026-07-10T02:22:22-04:00	5.339	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/024-harness_tests_integrations_test-capability-fusion-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/024-harness_tests_integrations_test-capability-fusion-benchmark.stderr.txt
harness/tests/integrations/test-capability-plane-e2e.sh	2026-07-10T02:22:22-04:00	2026-07-10T02:22:25-04:00	3.367	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/025-harness_tests_integrations_test-capability-plane-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/025-harness_tests_integrations_test-capability-plane-e2e.stderr.txt
harness/tests/integrations/test-expanded-capability-plane-e2e.sh	2026-07-10T02:22:25-04:00	2026-07-10T02:22:29-04:00	3.238	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/026-harness_tests_integrations_test-expanded-capability-plane-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/026-harness_tests_integrations_test-expanded-capability-plane-e2e.stderr.txt
harness/tests/integrations/test-platform-workflow-benchmark.sh	2026-07-10T02:22:29-04:00	2026-07-10T02:22:41-04:00	12.042	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/027-harness_tests_integrations_test-platform-workflow-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/027-harness_tests_integrations_test-platform-workflow-benchmark.stderr.txt
harness/tests/integrations/test-remote-dispatch-productization.sh	2026-07-10T02:22:41-04:00	2026-07-10T02:22:42-04:00	1.696	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/028-harness_tests_integrations_test-remote-dispatch-productization.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/028-harness_tests_integrations_test-remote-dispatch-productization.stderr.txt
harness/tests/integrations/test-vnext-integration.sh	2026-07-10T02:22:42-04:00	2026-07-10T02:22:42-04:00	0.141	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/029-harness_tests_integrations_test-vnext-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/029-harness_tests_integrations_test-vnext-integration.stderr.txt
harness/tests/integrations/test-vnext-projection-replay.sh	2026-07-10T02:22:42-04:00	2026-07-10T02:22:42-04:00	0.087	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/030-harness_tests_integrations_test-vnext-projection-replay.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/030-harness_tests_integrations_test-vnext-projection-replay.stderr.txt
harness/tests/negative/test-vnext-approval-required.sh	2026-07-10T02:22:42-04:00	2026-07-10T02:22:43-04:00	0.044	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/031-harness_tests_negative_test-vnext-approval-required.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/031-harness_tests_negative_test-vnext-approval-required.stderr.txt
harness/tests/negative/test-vnext-capability-missing.sh	2026-07-10T02:22:43-04:00	2026-07-10T02:22:43-04:00	0.048	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/032-harness_tests_negative_test-vnext-capability-missing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/032-harness_tests_negative_test-vnext-capability-missing.stderr.txt
harness/tests/negative/test-vnext-concurrent-write.sh	2026-07-10T02:22:43-04:00	2026-07-10T02:22:43-04:00	0.085	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/033-harness_tests_negative_test-vnext-concurrent-write.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/033-harness_tests_negative_test-vnext-concurrent-write.stderr.txt
harness/tests/negative/test-vnext-evidence-gap.sh	2026-07-10T02:22:43-04:00	2026-07-10T02:22:43-04:00	0.076	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/034-harness_tests_negative_test-vnext-evidence-gap.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/034-harness_tests_negative_test-vnext-evidence-gap.stderr.txt
harness/tests/negative/test-vnext-no-contract.sh	2026-07-10T02:22:43-04:00	2026-07-10T02:22:43-04:00	0.084	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/035-harness_tests_negative_test-vnext-no-contract.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/035-harness_tests_negative_test-vnext-no-contract.stderr.txt
harness/tests/negative/test-vnext-no-write-scope.sh	2026-07-10T02:22:43-04:00	2026-07-10T02:22:43-04:00	0.045	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/036-harness_tests_negative_test-vnext-no-write-scope.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/036-harness_tests_negative_test-vnext-no-write-scope.stderr.txt
harness/tests/negative/test-vnext-scope-violation.sh	2026-07-10T02:22:43-04:00	2026-07-10T02:22:43-04:00	0.046	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/037-harness_tests_negative_test-vnext-scope-violation.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/037-harness_tests_negative_test-vnext-scope-violation.stderr.txt
harness/tests/plugins/test-autoresearch-integration.sh	2026-07-10T02:22:43-04:00	2026-07-10T02:22:45-04:00	1.716	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/038-harness_tests_plugins_test-autoresearch-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/038-harness_tests_plugins_test-autoresearch-integration.stderr.txt
harness/tests/plugins/test-ruflo-integration.sh	2026-07-10T02:22:45-04:00	2026-07-10T02:22:45-04:00	0.375	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/039-harness_tests_plugins_test-ruflo-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/039-harness_tests_plugins_test-ruflo-integration.stderr.txt
harness/tests/plugins/test-s4-extension-framework.sh	2026-07-10T02:22:45-04:00	2026-07-10T02:22:45-04:00	0.250	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/040-harness_tests_plugins_test-s4-extension-framework.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/040-harness_tests_plugins_test-s4-extension-framework.stderr.txt
harness/tests/plugins/test-s4-plugins.sh	2026-07-10T02:22:45-04:00	2026-07-10T02:22:47-04:00	1.741	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/041-harness_tests_plugins_test-s4-plugins.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/041-harness_tests_plugins_test-s4-plugins.stderr.txt
harness/tests/regression/test-libomp-import-guard.sh	2026-07-10T02:22:47-04:00	2026-07-10T02:22:48-04:00	0.764	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/042-harness_tests_regression_test-libomp-import-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/042-harness_tests_regression_test-libomp-import-guard.stderr.txt
harness/tests/regression/test-vnext-graph-scheduler-shim.sh	2026-07-10T02:22:48-04:00	2026-07-10T02:22:51-04:00	3.046	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/043-harness_tests_regression_test-vnext-graph-scheduler-shim.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/043-harness_tests_regression_test-vnext-graph-scheduler-shim.stderr.txt
harness/tests/regression/test-vnext-no-side-effect.sh	2026-07-10T02:22:51-04:00	2026-07-10T02:22:51-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/044-harness_tests_regression_test-vnext-no-side-effect.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/044-harness_tests_regression_test-vnext-no-side-effect.stderr.txt
harness/tests/release/test-s7-release.sh	2026-07-10T02:22:51-04:00	2026-07-10T02:23:23-04:00	31.970	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/045-harness_tests_release_test-s7-release.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/045-harness_tests_release_test-s7-release.stderr.txt
harness/tests/runtime/test-activity-runtime.sh	2026-07-10T02:23:23-04:00	2026-07-10T02:23:23-04:00	0.236	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/046-harness_tests_runtime_test-activity-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/046-harness_tests_runtime_test-activity-runtime.stderr.txt
harness/tests/runtime/test-context-projection-policy.sh	2026-07-10T02:23:23-04:00	2026-07-10T02:23:24-04:00	0.479	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/047-harness_tests_runtime_test-context-projection-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/047-harness_tests_runtime_test-context-projection-policy.stderr.txt
harness/tests/runtime/test-events-lib-runtime-bridge.sh	2026-07-10T02:23:24-04:00	2026-07-10T02:23:24-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/048-harness_tests_runtime_test-events-lib-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/048-harness_tests_runtime_test-events-lib-runtime-bridge.stderr.txt
