feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
autosci.autosci_plugin_bridge.project_autosci_codex_skills,AutoSci,AutoSci plugin bridge,"Feature/action: project_autosci_codex_skills | Formats: AutoSci slash/CLI commands; JSON evidence; Markdown reports; provider-gated live paths | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/plugins/autosci/bin/project_autosci_codex_skills.py,python harness/plugins/autosci/bin/project_autosci_codex_skills.py,tests/plugins/autosci/test_bridge_smoke.py;tests/plugins/autosci/test_phase19_parity_bridge.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_autosci_live_provider_env_gated.py;tests/plugins/autosci/test_autosci_parity_inventory_tool.py;tests/plugins/autosci/test_autosci_skill_projection.py;tests/plugins/autosci/test_autosci_skill_shim.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_gate_policy_modes.py;tests/plugins/autosci/test_literature_discover.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.artifact_review_gate,AutoSci,Scientific evaluators,"Feature/action: artifact_review_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/artifact_review_gate.py,python harness/evaluators/scientific/artifact_review_gate.py,tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py;tests/harness/evaluators/scientific/test_experiment_plan_gate.py;tests/harness/evaluators/scientific/test_experiment_result_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.autosci_feature_parity_gate,AutoSci,Scientific evaluators,"Feature/action: autosci_feature_parity_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/autosci_feature_parity_gate.py,python harness/evaluators/scientific/autosci_feature_parity_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py;tests/harness/evaluators/scientific/test_experiment_plan_gate.py;tests/harness/evaluators/scientific/test_experiment_result_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.autosci_operator_smoke_gate,AutoSci,Scientific evaluators,"Feature/action: autosci_operator_smoke_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/autosci_operator_smoke_gate.py,python harness/evaluators/scientific/autosci_operator_smoke_gate.py,tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/plugins/autosci/test_phase19_operator_smoke.py;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py;tests/harness/evaluators/scientific/test_experiment_plan_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.autosci_runtime_evidence_gate,AutoSci,Scientific evaluators,"Feature/action: autosci_runtime_evidence_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/autosci_runtime_evidence_gate.py,python harness/evaluators/scientific/autosci_runtime_evidence_gate.py,tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py;tests/harness/evaluators/scientific/fixtures/fail/code_evidence_map.json;tests/harness/evaluators/scientific/fixtures/pass/code_evidence_map.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.autosci_skill_run_gate,AutoSci,Scientific evaluators,"Feature/action: autosci_skill_run_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/autosci_skill_run_gate.py,python harness/evaluators/scientific/autosci_skill_run_gate.py,tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py;tests/harness/evaluators/scientific/test_experiment_plan_gate.py;tests/harness/evaluators/scientific/test_experiment_result_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.claim_verdict_gate,AutoSci,Scientific evaluators,"Feature/action: claim_verdict_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/claim_verdict_gate.py,python harness/evaluators/scientific/claim_verdict_gate.py,tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/fixtures/fail/claim_verdict.json;tests/harness/evaluators/scientific/fixtures/pass/artifacts/claim_verdict.txt;tests/harness/evaluators/scientific/fixtures/pass/claim_verdict.json;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.claims_gate,AutoSci,Scientific evaluators,"Feature/action: claims_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/claims_gate.py,python harness/evaluators/scientific/claims_gate.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py;tests/harness/evaluators/scientific/fixtures/fail/research_claims.json;tests/harness/evaluators/scientific/fixtures/pass/research_claims.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.code_evidence_gate,AutoSci,Scientific evaluators,"Feature/action: code_evidence_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/code_evidence_gate.py,python harness/evaluators/scientific/code_evidence_gate.py,tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_code_evidence_gate.py;tests/harness/evaluators/scientific/fixtures/fail/code_evidence_map.json;tests/harness/evaluators/scientific/fixtures/pass/code_evidence_map.json;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.common,AutoSci,Scientific evaluators,"Feature/action: common | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/common.py,python harness/evaluators/scientific/common.py,tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_common_schema_fallback.py;tests/harness/evaluators/scientific/fixtures/fail/claim_verdict.json;tests/harness/evaluators/scientific/fixtures/fail/code_evidence_map.json;tests/harness/evaluators/scientific/fixtures/fail/experiment_plan.json;tests/harness/evaluators/scientific/fixtures/fail/experiment_result.json;tests/harness/evaluators/scientific/fixtures/fail/experiment_status.json,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.experiment_plan_gate,AutoSci,Scientific evaluators,"Feature/action: experiment_plan_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/experiment_plan_gate.py,python harness/evaluators/scientific/experiment_plan_gate.py,tests/harness/evaluators/scientific/test_experiment_plan_gate.py;tests/harness/evaluators/scientific/fixtures/fail/experiment_plan.json;tests/harness/evaluators/scientific/fixtures/pass/experiment_plan.json;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_experiment_result_gate.py;tests/harness/evaluators/scientific/test_experiment_status_gate.py;tests/harness/evaluators/scientific/fixtures/fail/experiment_result.json,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.experiment_result_gate,AutoSci,Scientific evaluators,"Feature/action: experiment_result_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/experiment_result_gate.py,python harness/evaluators/scientific/experiment_result_gate.py,tests/harness/evaluators/scientific/test_experiment_result_gate.py;tests/harness/evaluators/scientific/fixtures/fail/experiment_result.json;tests/harness/evaluators/scientific/fixtures/pass/artifacts/experiment_result.txt;tests/harness/evaluators/scientific/fixtures/pass/experiment_result.json;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_experiment_plan_gate.py;tests/harness/evaluators/scientific/test_experiment_status_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.experiment_status_gate,AutoSci,Scientific evaluators,"Feature/action: experiment_status_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/experiment_status_gate.py,python harness/evaluators/scientific/experiment_status_gate.py,tests/harness/evaluators/scientific/test_experiment_status_gate.py;tests/harness/evaluators/scientific/fixtures/fail/experiment_status.json;tests/harness/evaluators/scientific/fixtures/pass/experiment_status.json;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/test_experiment_plan_gate.py;tests/harness/evaluators/scientific/test_experiment_result_gate.py;tests/harness/evaluators/scientific/fixtures/fail/experiment_plan.json,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
autosci.scientific_evaluators.graph_update_gate,AutoSci,Scientific evaluators,"Feature/action: graph_update_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/evaluators/scientific/graph_update_gate.py,python harness/evaluators/scientific/graph_update_gate.py,tests/harness/evaluators/scientific/test_graph_update_gate.py;tests/harness/evaluators/scientific/test_autosci_feature_parity_gate.py;tests/harness/evaluators/scientific/test_autosci_operator_smoke_gate.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_autosci_skill_run_gate.py;tests/harness/evaluators/scientific/fixtures/fail/research_memory_update.json;tests/harness/evaluators/scientific/fixtures/pass/research_memory_update.json;tests/harness/evaluators/scientific/test_artifact_review_gate.py;tests/harness/evaluators/scientific/test_claim_verdict_gate.py;tests/harness/evaluators/scientific/test_claims_gate.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
