group_id,l1,l2,raw_feature_rows,source_types,covered_rows,missing_or_indirect_rows,static_validation_rows,partial_or_unmapped_rows,existing_test_evidence_count,sample_existing_test_evidence,sample_raw_feature_ids,group_pass_criteria
cli.solar_lifecycle.acceptance,CLI,solar lifecycle,11,shell-cli,1,0,0,10,10,harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/test-pidfile-lifecycle.sh;harness/tests/benchmark/test_solar_solver.py;harness/tests/evaluators/scientific/fixtures/fail/lifecycle.json;harness/tests/evaluators/scientific/fixtures/pass/lifecycle.json;harness/tests/evaluators/scientific/test_lifecycle_gate.py;harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,cli.solar_lifecycle.backup;cli.solar_lifecycle.components;cli.solar_lifecycle.doctor;cli.solar_lifecycle.harness;cli.solar_lifecycle.repair;cli.solar_lifecycle.restore;cli.solar_lifecycle.status;cli.solar_lifecycle.ui,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
components.component_manifests.acceptance,Components,Component manifests,15,module;shell-script,4,10,0,1,23,harness/test-codex-bridge.sh;harness/tests/test_hf_s03_core_runtime_closeout.py;harness/tests/test_hf_s03_core_runtime_planner.py;skills/email-to-calendar/scripts/tests/__init__.py;skills/email-to-calendar/scripts/tests/test_activity_ops.py;skills/email-to-calendar/scripts/tests/test_changelog_ops.py;skills/email-to-calendar/scripts/tests/test_common.py;skills/email-to-calendar/scripts/tests/test_date_parser.py,components.component_manifests.component;components.component_manifests.component.2;components.component_manifests.component.3;components.component_manifests.component.4;components.component_manifests.component.5;components.component_manifests.component.6;components.component_manifests.component.7;components.component_manifests.component.8,"Component scripts/manifests render, install/remove safely, and generated component docs remain in sync."
components.components_d.acceptance,Components,components.d,1,manifest,0,0,1,0,0,,components.components_d.component_manifests,"Component scripts/manifests render, install/remove safely, and generated component docs remain in sync."
core.typescript_runtime.acceptance,Core,TypeScript runtime,3,module;python-cli,3,0,0,0,2,harness/tests/test_hf_s03_core_runtime_closeout.py;harness/tests/test_hf_s03_core_runtime_planner.py,module.core.typescript_runtime;core.typescript_runtime.shortcut_generator;core.typescript_runtime.shortcut_search,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
dashboard.react_status_dashboard.acceptance,Dashboard,React status dashboard,3,package-script,3,0,0,0,10,harness/status-server/test_settings_concurrency.py;harness/test-status-server.sh;harness/tests/evaluators/scientific/fixtures/fail/experiment_status.json;harness/tests/evaluators/scientific/fixtures/pass/experiment_status.json;harness/tests/test-status-server-ai-influence.py;harness/tests/test-status-server-assets.py;harness/tests/test-status-server-contract-summary.py;harness/tests/test-status-server-execution-plan-summary.py,dashboard.solar_harness_p0_app_shell.script.build;dashboard.solar_harness_p0_app_shell.script.dev;dashboard.solar_harness_p0_app_shell.script.typecheck,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
desktop.electron_shell.acceptance,Desktop,Electron shell,16,module;package-script;shell-script,7,8,0,1,6,.github/workflows/desktop-build.yml;desktop/src/runtime-detect.test.js;harness/tests/research/survey/activation_proof/fixtures/expected_gate_registry.json;harness/tests/research/survey/cli/fixtures/gate_report_all_pass.json;harness/tests/research/survey/cli/fixtures/gate_report_mixed.json;harness/tests/runtime/test_browser_agent_operator.py,desktop.electron_shell.autotest;desktop.electron_shell.build_renderer;desktop.electron_shell.install_linux_service;desktop.electron_shell.install_macos_agent;module.desktop.electron_shell;desktop.solar_desktop.script.build_linux;desktop.solar_desktop.script.build_mac;desktop.solar_desktop.script.build_renderer,"Desktop scripts/builds pass their intended gate, renderer artifacts exist, and visual/contract screenshots are captured where applicable."
harness.graph_orchestration.acceptance,Harness,Graph orchestration,17,python-cli,17,0,0,0,28,.github/workflows/solar-ci.yml;harness/integrations/gemini_deep_research/orchestration/test_auto_activation.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/tests/control_plane/test-graph-dispatch-dry-run-no-mutate.sh;harness/tests/control_plane/test-graph-node-dispatcher.sh;harness/tests/control_plane/test-graph-scheduler.sh,harness.graph_orchestration.graph_node_dispatcher.dispatch_evals;harness.graph_orchestration.graph_node_dispatcher.dispatch_ready;harness.graph_orchestration.graph_node_dispatcher.drain_queue;harness.graph_orchestration.graph_node_dispatcher.node_verdict;harness.graph_orchestration.graph_scheduler.assign;harness.graph_orchestration.graph_scheduler.batches;harness.graph_orchestration.graph_scheduler.critical_path;harness.graph_orchestration.graph_scheduler.doctor,"Harness commands, graph dispatch, runtime status, pane safety, and generated artifacts pass deterministic smoke tests without mutating real user state."
harness.python_runtime_library.acceptance,Harness,Python runtime library,316,python-cli;shell-script,316,0,0,0,220,.github/workflows/solar-ci.yml;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/integrations/gemini_deep_research/orchestration/test_auto_activation.py;harness/integrations/gemini_deep_research/ui/test_status_view.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py,harness.python_runtime_library.accepted_artifact_export;harness.python_runtime_library.ack_watcher;harness.python_runtime_library.activation_proof;harness.python_runtime_library.activation_proof_vnext;harness.python_runtime_library.agent_arena_benchmark.benchmarks;harness.python_runtime_library.agent_arena_benchmark.doctor;harness.python_runtime_library.agent_arena_benchmark.list;harness.python_runtime_library.agent_arena_benchmark.run,"Harness commands, graph dispatch, runtime status, pane safety, and generated artifacts pass deterministic smoke tests without mutating real user state."
harness.solar_harness_port.acceptance,Harness,Solar-Harness Port,1,domain-module,1,0,0,0,10,harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/tests/benchmark/test_solar_solver.py;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/orchestration/__init__.py;harness/tests/orchestration/test_dispatch_gate_hint.py;harness/tests/orchestration/test_epic_status_view.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/plugins/test-s4-extension-framework.sh,harness.solar_harness_port.ported_framework_engine_and_orchestration_shell,"Harness commands, graph dispatch, runtime status, pane safety, and generated artifacts pass deterministic smoke tests without mutating real user state."
harness.solar_harness_shell_runtime.acceptance,Harness,Solar-Harness shell/runtime,775,module;python-cli;route;shell-script;skill,775,0,0,0,443,.github/workflows/install-matrix.yml;.github/workflows/solar-ci.yml;.github/workflows/windows-wsl2-install.yml;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/integrations/gemini_deep_research/orchestration/test_auto_activation.py;harness/integrations/gemini_deep_research/ui/test_status_view.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py,harness.solar_harness_shell_runtime.init;harness.solar_harness_shell_runtime.accepted_artifact_export;harness.solar_harness_shell_runtime.ack_watcher;harness.solar_harness_shell_runtime.activation_proof;harness.solar_harness_shell_runtime.activation_proof.2;harness.solar_harness_shell_runtime.activation_proof_vnext;harness.solar_harness_shell_runtime.agent_arena_benchmark.benchmarks;harness.solar_harness_shell_runtime.agent_arena_benchmark.doctor,"Harness commands, graph dispatch, runtime status, pane safety, and generated artifacts pass deterministic smoke tests without mutating real user state."
hooks.runtime_hooks.acceptance,Hooks,Runtime hooks,89,module;shell-script,42,46,0,1,48,harness/integrations/gemini_deep_research/ui/test_status_view.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/plugins/autosci/tests/test_approval_runtime_proof.py;harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/plugins/autosci/tests/test_review_model_runtime_proof.py;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py;harness/plugins/autosci/tests/test_wiki_mutation_runtime_proof.py;harness/test-passed-runtime-heal.sh,hooks.runtime_hooks.agent_recall_precompact;hooks.runtime_hooks.agent_recall_start;hooks.runtime_hooks.agent_recall_stop;hooks.runtime_hooks.asset_reminder;hooks.runtime_hooks.auto_boost_capability;hooks.runtime_hooks.auto_checkpoint;hooks.runtime_hooks.auto_favorites_extract;hooks.runtime_hooks.capability_scorer,Hooks pass syntax/smoke checks in an isolated environment and do not mutate real user state unexpectedly.
ingestion.daily_arxiv_discovery.acceptance,Ingestion,Daily arXiv discovery,5,python-cli,0,5,0,0,0,,ingestion.daily_arxiv_discovery.daily_arxiv.config;ingestion.daily_arxiv_discovery.daily_arxiv.digest;ingestion.daily_arxiv_discovery.daily_arxiv.finalize;ingestion.daily_arxiv_discovery.daily_arxiv.prepare;ingestion.daily_arxiv_discovery.daily_arxiv.recommend_llm,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.deepxiv_fetch.acceptance,Ingestion,DeepXiv fetch,1,python-cli,0,1,0,0,0,,ingestion.deepxiv_fetch.fetch_deepxiv.search,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.document_extraction.acceptance,Ingestion,Document extraction,3,python-cli;shell-script,3,0,0,0,12,harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/lib/social_browser_backend_x/test_schema.py;harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,ingestion.document_extraction.mineru_doctor;ingestion.document_extraction.mineru_extract;ingestion.document_extraction.mineru_worker,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.documents.acceptance,Ingestion,Documents,1,domain-module,1,0,0,0,10,harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/plugins/autosci/tests/test_manifest_capabilities.py;harness/tests/data_plane/__init__.py;harness/tests/data_plane/test_mineru_canonical_sources.py;harness/tests/data_plane/test_mirage_sources_mount.py;harness/tests/data_plane/test_qmd_sources_reconcile.py;harness/tests/data_plane/test_source_manifest.py,ingestion.documents.pdf_pptx_docx_and_data_plane_extraction,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.latex_math_rendering.acceptance,Ingestion,LaTeX/math rendering,1,python-cli,0,1,0,0,0,,ingestion.latex_math_rendering.rasterize_latex,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.research_papers.acceptance,Ingestion,Research Papers,1,domain-module,1,0,0,0,10,harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/research/test_figure_grounding.py;harness/plugins/autosci/tests/test_paper_prepare.py;harness/plugins/autosci/tests/test_source_cli_tools.py;harness/tests/evaluators/scientific/fixtures/fail/research_paper.json;harness/tests/evaluators/scientific/fixtures/pass/research_paper.json;harness/tests/research/fixtures/integration/source_alpha.md;harness/tests/research/survey/cli/fixtures/source_quality_fail_stuffing.json,ingestion.research_papers.arxiv_hf_paper_metadata_and_paper_preparation,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.research_discovery.acceptance,Ingestion,Research discovery,4,python-cli,4,0,0,0,3,harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py;harness/plugins/autosci/tests/test_research_wiki_tool.py;harness/tools/research/test_figure_grounding.py,ingestion.research_discovery.discover.from_anchors;ingestion.research_discovery.discover.from_topic;ingestion.research_discovery.discover.from_venue;ingestion.research_discovery.discover.from_wiki,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.research_paper_preparation.acceptance,Ingestion,Research paper preparation,1,python-cli,1,0,0,0,10,harness/plugins/autosci/tests/test_paper_prepare.py;harness/plugins/autosci/tests/test_source_cli_tools.py;harness/tests/evaluators/scientific/fixtures/fail/research_paper.json;harness/tests/evaluators/scientific/fixtures/pass/research_paper.json;harness/tests/research/fixtures/integration/source_alpha.md;harness/tests/research/survey/cli/fixtures/source_quality_fail_stuffing.json;harness/tests/research/survey/cli/fixtures/source_quality_pass.json;harness/tests/research/survey/cli/test_source_quality_view.py,ingestion.research_paper_preparation.prepare_paper_source,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.semantic_scholar_fetch.acceptance,Ingestion,Semantic Scholar fetch,3,python-cli,0,3,0,0,0,,ingestion.semantic_scholar_fetch.fetch_s2.citations;ingestion.semantic_scholar_fetch.fetch_s2.references;ingestion.semantic_scholar_fetch.fetch_s2.search,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.social_media.acceptance,Ingestion,Social Media,1,domain-module,1,0,0,0,10,harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/lib/social_browser_backend_x/test_schema.py;harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;harness/tests/test-knowledge-source-adapters.sh;harness/tests/test_github_intelligence.py,ingestion.social_media.social_browser_source_collection,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.source_data_plane.acceptance,Ingestion,Source data plane,8,python-cli,8,0,0,0,10,harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/test-data-plane-db-concurrency.sh;harness/tests/data_plane/__init__.py;harness/tests/data_plane/test_mineru_canonical_sources.py;harness/tests/data_plane/test_mirage_sources_mount.py;harness/tests/data_plane/test_qmd_sources_reconcile.py;harness/tests/data_plane/test_source_manifest.py,ingestion.source_data_plane.source_manifest.generate;ingestion.source_data_plane.source_manifest.list;ingestion.source_data_plane.source_manifest.migrate;ingestion.source_data_plane.source_manifest.scan;ingestion.source_data_plane.source_manifest.verify;ingestion.source_data_plane.source_migration.apply;ingestion.source_data_plane.source_migration.plan;ingestion.source_data_plane.source_migration.verify,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.urls.acceptance,Ingestion,URLs,1,domain-module,1,0,0,0,10,harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/research/test_figure_grounding.py;harness/plugins/autosci/tests/test_source_cli_tools.py;harness/tests/research/fixtures/integration/source_alpha.md;harness/tests/research/survey/cli/fixtures/source_quality_fail_stuffing.json;harness/tests/research/survey/cli/fixtures/source_quality_pass.json;harness/tests/research/survey/cli/test_source_quality_view.py;harness/tests/research/survey/gates/test_source_quality_distribution.py,ingestion.urls.html_and_web_source_acquisition,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.videos.acceptance,Ingestion,Videos,1,domain-module,1,0,0,0,10,harness/tests/test_ai_influence_youtube_report_archive.py;harness/tests/test_ai_influence_youtube_report_archive_controls.py;harness/tests/test_ai_influence_youtube_report_automation_policy.py;harness/tests/test_ai_influence_youtube_report_browser_agent.py;harness/tests/test_ai_influence_youtube_report_classifier.py;harness/tests/test_ai_influence_youtube_report_compat.py;harness/tests/test_ai_influence_youtube_report_dashboard_payload.py;harness/tests/test_ai_influence_youtube_report_epic_projection.py,ingestion.videos.youtube_transcript_and_audio_acquisition,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.wikipedia_url_fetch.acceptance,Ingestion,Wikipedia/URL fetch,1,python-cli,0,1,0,0,0,,ingestion.wikipedia_url_fetch.fetch_wikipedia.section,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.youtube_video_intelligence.acceptance,Ingestion,YouTube/video intelligence,6,python-cli,6,0,0,0,16,harness/integrations/gemini_deep_research/ui/test_status_view.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/lib/social_browser_backend_x/test_schema.py,ingestion.youtube_video_intelligence.cli.acquire_transcripts;ingestion.youtube_video_intelligence.cli.audit_transcript_quality;ingestion.youtube_video_intelligence.cli.discover_transcript_tracks;ingestion.youtube_video_intelligence.cli.process_transcript_jobs;ingestion.youtube_video_intelligence.cli.transcript_ab_test_asr;ingestion.youtube_video_intelligence.cli.transcript_status,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
ingestion.arxiv_fetch.acceptance,Ingestion,arXiv fetch,1,python-cli,0,1,0,0,0,,ingestion.arxiv_fetch.fetch_arxiv,Fixture inputs parse into structurally valid outputs and unsupported/corrupt inputs fail explicitly without silent bad artifacts.
installer.installer_library.acceptance,Installer,Installer library,17,shell-script,2,15,0,0,2,.github/workflows/install-matrix.yml;harness/tests/installer/test-tvs-doctor.sh,installer.installer_library.common;installer.installer_library.components;installer.installer_library.config_vars;installer.installer_library.copy_engine;installer.installer_library.db_init;installer.installer_library.doctor;installer.installer_library.kernel_gen;installer.installer_library.main,"Installer library behavior is validated through contract, dry-run, sandbox install/uninstall, syntax, and privacy checks without touching the real HOME."
packaging.openjiuwen_solar_wrapper.acceptance,Packaging,openjiuwen-solar wrapper,13,python-cli,13,0,0,0,10,distribution/pipx/tests/test_cli.py;harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/tests/benchmark/test_solar_solver.py;harness/tests/research/survey/gates/test_source_quality_distribution.py;harness/tests/test-safe-find-wrapper.sh;harness/tests/test-solar-harness-runtime-skill.sh;harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-solar-kb-qmd-fallback.sh,packaging.openjiuwen_solar_wrapper.backup;packaging.openjiuwen_solar_wrapper.components;packaging.openjiuwen_solar_wrapper.doctor;packaging.openjiuwen_solar_wrapper.harness;packaging.openjiuwen_solar_wrapper.install;packaging.openjiuwen_solar_wrapper.repair;packaging.openjiuwen_solar_wrapper.restore;packaging.openjiuwen_solar_wrapper.source,"Package wrapper commands build/import, delegate correctly, and fail with actionable errors for unsupported platforms or missing installs."
packaging.pipx_distribution.acceptance,Packaging,pipx distribution,1,python-cli,1,0,0,0,1,distribution/pipx/tests/test_cli.py,packaging.pipx_distribution.cli,"Package wrapper commands build/import, delegate correctly, and fail with actionable errors for unsupported platforms or missing installs."
qa_gates.repository_scripts.acceptance,QA Gates,Repository scripts,28,module;python-cli;shell-script,19,8,0,1,47,.github/workflows/install-matrix.yml;.github/workflows/solar-ci.yml;harness/plugins/autosci/tests/test_approval_runtime_proof.py;harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/plugins/autosci/tests/test_review_model_runtime_proof.py;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py;harness/plugins/autosci/tests/test_wiki_mutation_runtime_proof.py;harness/status-server/test_settings_concurrency.py,qa_gates.repository_scripts.check_autosci_install_closure;qa_gates.repository_scripts.check_core_imports;qa_gates.repository_scripts.check_daemons_lifecycle;qa_gates.repository_scripts.check_daemons_render;qa_gates.repository_scripts.check_dry_run;qa_gates.repository_scripts.check_harness_plumbing;qa_gates.repository_scripts.check_installed_clean;qa_gates.repository_scripts.check_installer_contract,Repository gate scripts exit 0 or produce documented BLOCKED status when required external tools are unavailable.
reports.github_intelligence.acceptance,Reports,GitHub intelligence,13,python-cli,13,0,0,0,14,.github/workflows/solar-ci.yml;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py,reports.github_intelligence.init;reports.github_intelligence.init.2;reports.github_intelligence.cards;reports.github_intelligence.cross_source;reports.github_intelligence.detectors;reports.github_intelligence.evidence;reports.github_intelligence.model_ledger;reports.github_intelligence.pipeline,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
