name	exit_code	runtime_seconds	source	command
control_plane_pytest	5	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/control_plane
desktop_bootstrap_contract	0	0		node desktop/bootstrap-contract.test.js
desktop_frontend_scenarios	1	0		node desktop/frontend-scenarios.test.js
desktop_frontend_scenarios_after_install	2	0		bash -lc cd desktop && PLAYWRIGHT_BROWSERS_PATH=0 node frontend-scenarios.test.js
desktop_frontend_scenarios_after_install_with_repo_harness	0	3		cd desktop && SOLAR_STATUS_SERVER=../harness/lib/symphony/status-server.py SOLAR_HARNESS_LIB=../harness/lib PLAYWRIGHT_BROWSERS_PATH=0 node frontend-scenarios.test.js
desktop_functional_after_install	0	4		bash -lc cd desktop && PLAYWRIGHT_BROWSERS_PATH=0 node functional.test.js
desktop_gate	1	0		bash -lc cd desktop && node verify.js
desktop_gate_after_install	0	7		bash -lc cd desktop && PLAYWRIGHT_BROWSERS_PATH=0 node verify.js
desktop_overhaul_visual_after_install	0	9		bash -lc cd desktop && PLAYWRIGHT_BROWSERS_PATH=0 node overhaul-visual.test.js
desktop_prepackage_check	0	2		bash -lc cd desktop && node prepackage-check.js
desktop_rapid_switch_after_install	0	6		bash -lc cd desktop && PLAYWRIGHT_BROWSERS_PATH=0 node rapid-switch.test.js
desktop_runtime_detect	0	0		node desktop/src/runtime-detect.test.js
desktop_screens	1	0		node desktop/screens.test.js
desktop_screens_after_install	0	1		bash -lc cd desktop && PLAYWRIGHT_BROWSERS_PATH=0 node screens.test.js
experience_pytest	1	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/experience
gemini_deep_research_pytest	0	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/gemini_deep_research
gepa_optimizer_pytest	0	2		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer
graph_pytest_suite	2	0		env PYTHONPATH=harness harness/bin/python3 -m pytest -q harness/tests/graph
graph_pytest_without_status_surface	1	13		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/graph --ignore=harness/tests/graph/test_multi_task_runner_status_surface.py
harness_top_level_pytest	1	97		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/check-top-level-case-duplicates.py harness/tests/conftest.py harness/tests/runtime_session_e2e.py harness/tests/test-autopilot-pane-role-guard.py harness/tests/test-github-trends-digest.py harness/tests/test-graph-dispatch-stale-scrollback.py harness/tests/test-html-anything-self-contained.py harness/tests/test-multi-task-canonical-status.py harness/tests/test-physical-operator-logical-selector.py harness/tests/test-solar-monitor-bridge-global.py harness/tests/test-status-autoresearch-impact.py harness/tests/test-status-server-ai-influence.py harness/tests/test-status-server-assets.py harness/tests/test-status-server-contract-summary.py harness/tests/test-status-server-execution-plan-summary.py harness/tests/test-status-server-idle-projection.py harness/tests/test-status-server-knowledge-routing.py harness/tests/test-status-server-knowledge-subscriptions.py harness/tests/test-status-server-multi-task-pane-pool.py harness/tests/test-status-server-p0-dashboard.py harness/tests/test-status-server-pane-hygiene.py harness/tests/test-status-server-physical-operators-summary.py harness/tests/test-status-server-task-graph-gate-audit.py harness/tests/test-status-server-thunderomlx.py harness/tests/test-status-server-understand-anything-summary.py harness/tests/test_activation_proof_broker.py harness/tests/test_actor_observability.py harness/tests/test_agent_actor_schema.py harness/tests/test_ai_influence_daily_recency.py harness/tests/test_ai_influence_status_server.py harness/tests/test_ai_influence_youtube_report_archive.py harness/tests/test_ai_influence_youtube_report_archive_controls.py harness/tests/test_ai_influence_youtube_report_automation_policy.py harness/tests/test_ai_influence_youtube_report_browser_agent.py harness/tests/test_ai_influence_youtube_report_classifier.py harness/tests/test_ai_influence_youtube_report_compat.py harness/tests/test_ai_influence_youtube_report_dashboard_payload.py harness/tests/test_ai_influence_youtube_report_epic_projection.py harness/tests/test_ai_influence_youtube_report_evidence_map.py harness/tests/test_ai_influence_youtube_report_gate.py harness/tests/test_ai_influence_youtube_report_handoff_registration.py harness/tests/test_ai_influence_youtube_report_hierarchy.py harness/tests/test_ai_influence_youtube_report_ledger.py harness/tests/test_ai_influence_youtube_report_orchestration.py harness/tests/test_ai_influence_youtube_report_orchestration_release.py harness/tests/test_ai_influence_youtube_report_pane_surface.py harness/tests/test_ai_influence_youtube_report_render.py harness/tests/test_ai_influence_youtube_report_runtime.py harness/tests/test_ai_influence_youtube_report_schema.py harness/tests/test_ai_influence_youtube_report_state_machine.py harness/tests/test_ai_influence_youtube_report_status_surface.py harness/tests/test_ai_influence_youtube_report_validator.py harness/tests/test_alerts.py harness/tests/test_antigravity_auth_bootstrap.py harness/tests/test_antigravity_multimodal_agent.py harness/tests/test_antigravity_placement_policy.py harness/tests/test_apo_dynamic_planner.py harness/tests/test_apo_plan_compiler.py harness/tests/test_autopilot_broker_gate.py harness/tests/test_autopilot_dispatcher.py harness/tests/test_autopilot_permissions_prompt.py harness/tests/test_autosci_intake_contract.py harness/tests/test_autosci_phase_c_premerge_readiness.py harness/tests/test_autosci_phase_c_unification_contracts.py harness/tests/test_autosci_priority_a_contracts.py harness/tests/test_autosci_priority_b_demo_contracts.py harness/tests/test_backfill_task_graph_gates.py harness/tests/test_backlog_autoscaler.py harness/tests/test_briefs.py harness/tests/test_browser_agent_chatgpt_wrapper.py harness/tests/test_browser_agent_frontdoor_ingress.py harness/tests/test_browser_agent_gemini_deep_research_wrapper.py harness/tests/test_browser_agent_youtube_transcript_wrapper.py harness/tests/test_capability_capsules.py harness/tests/test_capability_capsules_understand_anything.py harness/tests/test_capability_token_runtime.py harness/tests/test_capability_token_schema.py harness/tests/test_capsule_execution_gate.py harness/tests/test_cards.py harness/tests/test_chatgpt_browser_agent_task_operator.py harness/tests/test_chatgpt_report_operator.py harness/tests/test_claude_surface.py harness/tests/test_codex_pm_router.py harness/tests/test_codex_pm_router_understand_anything.py harness/tests/test_comparison_view.py harness/tests/test_compile_eval.py harness/tests/test_compiled_sprint_planner.py harness/tests/test_compiled_sprint_review_closeout.py harness/tests/test_context_store_runtime.py harness/tests/test_context_store_schema.py harness/tests/test_coordinator_graph_pass_guard.py harness/tests/test_daily_reports.py harness/tests/test_detectors.py harness/tests/test_dispatch_scheduler.py harness/tests/test_dispatcher_env_passthrough.py harness/tests/test_dispatcher_integration.py harness/tests/test_epic_projection_closeout.py harness/tests/test_epic_show.py harness/tests/test_eval_verdict_evidence_gate_wiring.py harness/tests/test_event_ledger.py harness/tests/test_evidence_compression.py harness/tests/test_evidence_ledger.py harness/tests/test_evidence_ledger_isolation.py harness/tests/test_execution_broker.py harness/tests/test_failure_fingerprint_scoring.py harness/tests/test_failure_handler.py harness/tests/test_fake_operator_runtime.py harness/tests/test_frontdoor_ingress_e2e.py harness/tests/test_frontdoor_ingress_parity.py harness/tests/test_gate_verdict_consume.py harness/tests/test_gemini_enhanced_search.py harness/tests/test_gemini_enhanced_search_task_operator.py harness/tests/test_github_intelligence.py harness/tests/test_graph_dispatcher_multi_task_reconcile.py harness/tests/test_graph_node_dispatcher_rate_limit_detection.py harness/tests/test_graph_node_dispatcher_worker_catalog.py harness/tests/test_graph_scheduler_planner_defaults.py harness/tests/test_graph_scheduler_skill_aliases.py harness/tests/test_hard_blocker_guard.py harness/tests/test_harness_runtime_unification.py harness/tests/test_hf_paper_insight_collection.py harness/tests/test_hf_paper_insight_runtime.py harness/tests/test_hf_paper_insight_schema.py harness/tests/test_hf_paper_insight_scoring.py harness/tests/test_hf_s02_architecture_closeout.py harness/tests/test_hf_s03_core_runtime_closeout.py harness/tests/test_hf_s03_core_runtime_planner.py harness/tests/test_hf_s05_verification_release_closeout.py harness/tests/test_init_pane_hygiene.py harness/tests/test_intent_consumer.py harness/tests/test_intent_gateway.py harness/tests/test_knowledge_ingest_dispatcher_closeout.py harness/tests/test_knowledge_relations_backfill.py harness/tests/test_knowledge_semantic_extract_health.py harness/tests/test_knowledge_v2.py harness/tests/test_ledger_writer.py harness/tests/test_legacy_compat.py harness/tests/test_logical_operator_schema.py harness/tests/test_multitask_history_window_label.py harness/tests/test_multitask_history_window_label_closeout.py harness/tests/test_multitask_stale_python_runner_closeout.py harness/tests/test_nightly_release_doctor.py harness/tests/test_no_direct_tmux_send_keys.py harness/tests/test_notebooklm_operator.py harness/tests/test_observability_metrics.py harness/tests/test_operator_architecture_convergence_closeout.py harness/tests/test_operator_naming.py harness/tests/test_operator_registry.py harness/tests/test_operator_router.py harness/tests/test_operator_state_machine.py harness/tests/test_operator_status_observability.py harness/tests/test_operatord_daemon.py harness/tests/test_pane_clear_manager.py harness/tests/test_pane_constants.py harness/tests/test_pane_doctor.py harness/tests/test_pane_handoff_evidence.py harness/tests/test_pane_hygiene_registry.py harness/tests/test_pane_lifecycle_jobs.py harness/tests/test_pane_role_pool.py harness/tests/test_pane_runtime_contract.py harness/tests/test_persona_reinjector.py harness/tests/test_physical_operator_logical_selector.py harness/tests/test_physical_operator_schema.py harness/tests/test_pipeline.py harness/tests/test_pipeline_mock.py harness/tests/test_planner_prd_routing_preference.py harness/tests/test_pm_dispatch.py harness/tests/test_pm_quota_cooldown_surface.py harness/tests/test_policy.py harness/tests/test_prerequisite_resolver.py harness/tests/test_projections.py harness/tests/test_provider_actor_generation.py harness/tests/test_provider_adapter_registry.py harness/tests/test_reasonix_advisory_routing.py harness/tests/test_recover_detector.py harness/tests/test_remote_dispatch_productization_closeout.py harness/tests/test_report_pipeline.py harness/tests/test_report_validation.py harness/tests/test_s04_activation_graph_route.py harness/tests/test_s04_actorhost_status_bridge.py harness/tests/test_s04_e2e.py harness/tests/test_s04_orchestration_acceptance.py harness/tests/test_s04_orchestration_routes.py harness/tests/test_s04_orchestration_ui_smoke.py harness/tests/test_schedule_binder.py harness/tests/test_schemas.py harness/tests/test_selector_runtime_store.py harness/tests/test_semantic_layer_architecture_bridge_closeout.py harness/tests/test_skill_capsule_bridge.py harness/tests/test_skill_dispatch_operator.py harness/tests/test_skill_operator_registry.py harness/tests/test_skill_to_capsule_compiler.py harness/tests/test_skill_to_capsule_operator_auto_productization_closeout.py harness/tests/test_social_account_registry.py harness/tests/test_social_browser_backend_x.py harness/tests/test_social_semantic_viewpoint_engine.py harness/tests/test_social_signal_plane_convergence_closeout.py harness/tests/test_solar_skills_selected_injection.py harness/tests/test_sprint_mirror_audit.py harness/tests/test_status_cmd_metrics.py harness/tests/test_status_page.py harness/tests/test_status_server_research_routes.py harness/tests/test_status_server_session_scoping.py harness/tests/test_tech_hotspot_browser_agent_cmd.py harness/tests/test_tech_hotspot_social_browser_backend_v3.py harness/tests/test_technology_diagram_painter_health.py harness/tests/test_thunderomlx_cache_warm_advisor_closeout.py harness/tests/test_thunderomlx_health_probe.py harness/tests/test_thunderomlx_kvtc_s05_closeout.py harness/tests/test_tmux_notification_bridge.py harness/tests/test_understand_anything_background_closeout.py harness/tests/test_understand_anything_local_pipeline.py harness/tests/test_understand_anything_operator.py harness/tests/test_understand_anything_operator_productization_closeout.py harness/tests/test_unified_selector_binding_policy.py harness/tests/test_weekly_reports.py harness/tests/test_youtube_acceptance_suite.py harness/tests/test_youtube_acquisition_ladder.py harness/tests/test_youtube_asr_router.py harness/tests/test_youtube_audio_middleware.py harness/tests/test_youtube_cli.py harness/tests/test_youtube_config.py harness/tests/test_youtube_cross_source_extractor.py harness/tests/test_youtube_dashboard.py harness/tests/test_youtube_influence_digest_quality.py harness/tests/test_youtube_job_scheduler.py harness/tests/test_youtube_migration.py harness/tests/test_youtube_pollution_repair.py harness/tests/test_youtube_premium_escape.py harness/tests/test_youtube_priority_queue.py harness/tests/test_youtube_quality_gate.py harness/tests/test_youtube_report_eligibility.py harness/tests/test_youtube_s01_requirements_closeout.py harness/tests/test_youtube_subtitle_discovery.py harness/tests/test_youtube_transcript_storage.py harness/tests/test_youtube_vocab_correction.py harness/tests/test_youtube_weekly_backfill_refresh.py --continue-on-collection-errors
influence_pytest	0	1		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/influence
intake_entrypoint	1	2		bash harness/tests/test-intake-entrypoint.sh
integration_pytest	2	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/integration
json_manifest_sanity	0	0		python3 -m json.tool docs/testing/qa_inventory_manifest.json
livework_pytest	1	6		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/livework
model_config_single_source	0	2		bash harness/tests/test-model-config-single-source.sh
model_registry_guard	0	0		bash harness/tests/test-model-registry-guard.sh
orchestration_remote_pytest	1	1		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/orchestration harness/tests/remote
physical_operator_registry	1	0		bash harness/tests/test-physical-operator-registry.sh
physical_operators_json	0	0		harness/bin/python3 -c import json; json.load(open("harness/config/physical-operators.json", encoding="utf-8")); print("physical-operators json ok")
pipx_distribution_pytest	1	0		python3 -m pytest -q distribution/pipx/tests
pipx_distribution_pytest_harness	0	2		harness/bin/python3 -m pytest -q distribution/pipx/tests
pytest_file_001_8cf87f6958_harness_tests_benchmark_test_benchmark_registry.py	0	0.256	harness/tests/benchmark/test_benchmark_registry.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/benchmark/test_benchmark_registry.py
pytest_file_002_620040637a_harness_tests_benchmark_test_benchmark_report_schema.py	0	0.196	harness/tests/benchmark/test_benchmark_report_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/benchmark/test_benchmark_report_schema.py
pytest_file_003_fe531796fb_harness_tests_benchmark_test_solar_solver.py	0	0.201	harness/tests/benchmark/test_solar_solver.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/benchmark/test_solar_solver.py
pytest_file_004_ea33b7b4e9_harness_tests_benchmark_test_terminal_bench_adapter.py	1	7.505	harness/tests/benchmark/test_terminal_bench_adapter.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/benchmark/test_terminal_bench_adapter.py
pytest_file_005_ae586d63f9_harness_tests_browser_test_browser_profile_control.py	0	0.261	harness/tests/browser/test_browser_profile_control.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/browser/test_browser_profile_control.py
pytest_file_006_81792fa7de_harness_tests_browser_test_login_recovery.py	0	0.194	harness/tests/browser/test_login_recovery.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/browser/test_login_recovery.py
pytest_file_007_433a74c2d2_harness_tests_browser_test_profile_lease.py	0	0.257	harness/tests/browser/test_profile_lease.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/browser/test_profile_lease.py
pytest_file_008_14ecd5d04c_harness_tests_browser_test_profile_login_verifier.py	0	0.199	harness/tests/browser/test_profile_login_verifier.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/browser/test_profile_login_verifier.py
pytest_file_009_4ec89b0cc8_harness_tests_browser_test_profile_registry.py	0	0.19	harness/tests/browser/test_profile_registry.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/browser/test_profile_registry.py
pytest_file_010_7dd2e0f212_harness_tests_browser_test_webwright_bridge.py	0	0.149	harness/tests/browser/test_webwright_bridge.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/browser/test_webwright_bridge.py
pytest_file_011_9ee047151a_harness_tests_code_signal_test_evidence_refs_required.py	0	0.192	harness/tests/code_signal/test_evidence_refs_required.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_evidence_refs_required.py
pytest_file_012_23d3966952_harness_tests_code_signal_test_high_model_input_invariant.py	0	0.193	harness/tests/code_signal/test_high_model_input_invariant.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_high_model_input_invariant.py
pytest_file_013_004a777178_harness_tests_code_signal_test_legacy_adapter_roundtrip.py	0	0.188	harness/tests/code_signal/test_legacy_adapter_roundtrip.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_legacy_adapter_roundtrip.py
pytest_file_014_b92d61ff76_harness_tests_code_signal_test_models.py	0	0.194	harness/tests/code_signal/test_models.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_models.py
pytest_file_015_745825aa3b_harness_tests_code_signal_test_operators_discovery.py	0	0.195	harness/tests/code_signal/test_operators_discovery.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_operators_discovery.py
pytest_file_016_9559a91dc0_harness_tests_code_signal_test_operators_enrichment.py	0	0.144	harness/tests/code_signal/test_operators_enrichment.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_operators_enrichment.py
pytest_file_017_17c1edd4f3_harness_tests_code_signal_test_operators_insight.py	0	0.142	harness/tests/code_signal/test_operators_insight.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_operators_insight.py
pytest_file_018_9e180c35b9_harness_tests_code_signal_test_operators_knowledge_store.py	0	0.191	harness/tests/code_signal/test_operators_knowledge_store.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_operators_knowledge_store.py
pytest_file_019_67fea1609d_harness_tests_code_signal_test_operators_packet_compiler.py	0	0.183	harness/tests/code_signal/test_operators_packet_compiler.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_operators_packet_compiler.py
pytest_file_020_a6b842eec2_harness_tests_code_signal_test_operators_scoring.py	0	0.141	harness/tests/code_signal/test_operators_scoring.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_operators_scoring.py
pytest_file_021_28551bb122_harness_tests_code_signal_test_resonance_contract.py	0	0.143	harness/tests/code_signal/test_resonance_contract.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/code_signal/test_resonance_contract.py
pytest_file_022_1a4e2fcbfc_harness_tests_config_test_autosci_research_capsule_registry.py	0	0.198	harness/tests/config/test_autosci_research_capsule_registry.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/config/test_autosci_research_capsule_registry.py
pytest_file_023_b8ff7b77dc_harness_tests_control_plane_test-autopilot-builder-ready-drain.py	0	0.2	harness/tests/control_plane/test-autopilot-builder-ready-drain.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-autopilot-builder-ready-drain.py
pytest_file_024_d44ceb9d3e_harness_tests_control_plane_test-autopilot-kb-probe-health.py	0	0.201	harness/tests/control_plane/test-autopilot-kb-probe-health.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-autopilot-kb-probe-health.py
pytest_file_025_fcd51b6c11_harness_tests_control_plane_test-autopilot-pane-gate-reconcile.py	0	4.479	harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py
pytest_file_026_df74ff8d75_harness_tests_control_plane_test-autopilot-permissions-prompt.py	5	0.195	harness/tests/control_plane/test-autopilot-permissions-prompt.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-autopilot-permissions-prompt.py
pytest_file_027_f0ccfd5d16_harness_tests_control_plane_test-autopilot-safe-continue-prompt.py	5	0.199	harness/tests/control_plane/test-autopilot-safe-continue-prompt.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-autopilot-safe-continue-prompt.py
pytest_file_028_6a38561eae_harness_tests_control_plane_test-autopilot-status-cache-backfill.py	0	0.191	harness/tests/control_plane/test-autopilot-status-cache-backfill.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-autopilot-status-cache-backfill.py
pytest_file_029_1a76ed3613_harness_tests_control_plane_test-autopilot-survey-block.py	5	0.191	harness/tests/control_plane/test-autopilot-survey-block.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-autopilot-survey-block.py
pytest_file_030_1327640041_harness_tests_control_plane_test-pm-dispatch-builder-ready-dedupe.py	0	0.205	harness/tests/control_plane/test-pm-dispatch-builder-ready-dedupe.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/control_plane/test-pm-dispatch-builder-ready-dedupe.py
pytest_file_031_006362578c_harness_tests_data_plane_test_mineru_canonical_sources.py	1	0.253	harness/tests/data_plane/test_mineru_canonical_sources.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/data_plane/test_mineru_canonical_sources.py
pytest_file_032_0ad734e6e6_harness_tests_data_plane_test_mirage_sources_mount.py	1	0.478	harness/tests/data_plane/test_mirage_sources_mount.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/data_plane/test_mirage_sources_mount.py
pytest_file_033_72cf2ea3cf_harness_tests_data_plane_test_qmd_sources_reconcile.py	1	0.368	harness/tests/data_plane/test_qmd_sources_reconcile.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/data_plane/test_qmd_sources_reconcile.py
pytest_file_034_3b2ed4071b_harness_tests_data_plane_test_source_manifest.py	1	0.203	harness/tests/data_plane/test_source_manifest.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/data_plane/test_source_manifest.py
pytest_file_035_66dff8049b_harness_tests_data_plane_test_source_migration.py	0	0.25	harness/tests/data_plane/test_source_migration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/data_plane/test_source_migration.py
pytest_file_036_b665d89fed_harness_tests_evaluators_scientific_test_artifact_review_gate.py	0	0.195	harness/tests/evaluators/scientific/test_artifact_review_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_artifact_review_gate.py
pytest_file_037_f6f996743d_harness_tests_evaluators_scientific_test_autosci_feature_parity_gate.py	0	0.196	harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py
pytest_file_038_6b4d6a97c7_harness_tests_evaluators_scientific_test_autosci_operator_smoke_gate.py	0	0.199	harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py
