source	exit_code	runtime_seconds	classification	name
harness/tests/code_signal/test_resonance_contract.py	0	0.143	pass	pytest_file_021_28551bb122_harness_tests_code_signal_test_resonance_contract.py
harness/tests/config/test_autosci_research_capsule_registry.py	0	0.198	pass	pytest_file_022_1a4e2fcbfc_harness_tests_config_test_autosci_research_capsule_registry.py
harness/tests/control_plane/test-autopilot-builder-ready-drain.py	0	0.2	pass	pytest_file_023_b8ff7b77dc_harness_tests_control_plane_test-autopilot-builder-ready-drain.py
harness/tests/control_plane/test-autopilot-kb-probe-health.py	0	0.201	pass	pytest_file_024_d44ceb9d3e_harness_tests_control_plane_test-autopilot-kb-probe-health.py
harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py	0	4.479	pass	pytest_file_025_fcd51b6c11_harness_tests_control_plane_test-autopilot-pane-gate-reconcile.py
harness/tests/control_plane/test-autopilot-permissions-prompt.py	5	0.195	other_nonzero	pytest_file_026_df74ff8d75_harness_tests_control_plane_test-autopilot-permissions-prompt.py
harness/tests/control_plane/test-autopilot-safe-continue-prompt.py	5	0.199	other_nonzero	pytest_file_027_f0ccfd5d16_harness_tests_control_plane_test-autopilot-safe-continue-prompt.py
harness/tests/control_plane/test-autopilot-status-cache-backfill.py	0	0.191	pass	pytest_file_028_6a38561eae_harness_tests_control_plane_test-autopilot-status-cache-backfill.py
harness/tests/control_plane/test-autopilot-survey-block.py	5	0.191	other_nonzero	pytest_file_029_1a76ed3613_harness_tests_control_plane_test-autopilot-survey-block.py
harness/tests/control_plane/test-pm-dispatch-builder-ready-dedupe.py	0	0.205	pass	pytest_file_030_1327640041_harness_tests_control_plane_test-pm-dispatch-builder-ready-dedupe.py
harness/tests/data_plane/test_mineru_canonical_sources.py	1	0.253	assertion_or_contract_failure	pytest_file_031_006362578c_harness_tests_data_plane_test_mineru_canonical_sources.py
harness/tests/data_plane/test_mirage_sources_mount.py	1	0.478	missing_file_or_fixture	pytest_file_032_0ad734e6e6_harness_tests_data_plane_test_mirage_sources_mount.py
harness/tests/data_plane/test_qmd_sources_reconcile.py	1	0.368	missing_file_or_fixture	pytest_file_033_72cf2ea3cf_harness_tests_data_plane_test_qmd_sources_reconcile.py
harness/tests/data_plane/test_source_manifest.py	1	0.203	assertion_or_contract_failure	pytest_file_034_3b2ed4071b_harness_tests_data_plane_test_source_manifest.py
harness/tests/data_plane/test_source_migration.py	0	0.25	pass	pytest_file_035_66dff8049b_harness_tests_data_plane_test_source_migration.py
harness/tests/evaluators/scientific/test_artifact_review_gate.py	0	0.195	pass	pytest_file_036_b665d89fed_harness_tests_evaluators_scientific_test_artifact_review_gate.py
harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py	0	0.196	pass	pytest_file_037_f6f996743d_harness_tests_evaluators_scientific_test_autosci_feature_parity_gate.py
harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py	0	0.199	pass	pytest_file_038_6b4d6a97c7_harness_tests_evaluators_scientific_test_autosci_operator_smoke_gate.py
harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py	0	0.24	pass	pytest_file_039_af157ce2c0_harness_tests_evaluators_scientific_test_autosci_runtime_evidence_gate.py
harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py	0	0.252	pass	pytest_file_040_5fc58b061d_harness_tests_evaluators_scientific_test_autosci_skill_run_gate.py
harness/tests/evaluators/scientific/test_claim_verdict_gate.py	0	0.181	pass	pytest_file_041_547214e795_harness_tests_evaluators_scientific_test_claim_verdict_gate.py
harness/tests/evaluators/scientific/test_claims_gate.py	0	0.185	pass	pytest_file_042_fd10649246_harness_tests_evaluators_scientific_test_claims_gate.py
harness/tests/evaluators/scientific/test_code_evidence_gate.py	0	0.198	pass	pytest_file_043_fea8e7737b_harness_tests_evaluators_scientific_test_code_evidence_gate.py
harness/tests/evaluators/scientific/test_common_schema_fallback.py	0	0.143	pass	pytest_file_044_aec6093771_harness_tests_evaluators_scientific_test_common_schema_fallback.py
harness/tests/evaluators/scientific/test_experiment_plan_gate.py	0	0.189	pass	pytest_file_045_76b749d000_harness_tests_evaluators_scientific_test_experiment_plan_gate.py
harness/tests/evaluators/scientific/test_experiment_result_gate.py	0	0.193	pass	pytest_file_046_c982313206_harness_tests_evaluators_scientific_test_experiment_result_gate.py
harness/tests/evaluators/scientific/test_experiment_status_gate.py	0	0.198	pass	pytest_file_047_8150c3840c_harness_tests_evaluators_scientific_test_experiment_status_gate.py
harness/tests/evaluators/scientific/test_graph_update_gate.py	0	0.196	pass	pytest_file_048_93f8a06f3b_harness_tests_evaluators_scientific_test_graph_update_gate.py
harness/tests/evaluators/scientific/test_idea_gate.py	0	0.194	pass	pytest_file_049_09dc993834_harness_tests_evaluators_scientific_test_idea_gate.py
harness/tests/evaluators/scientific/test_lifecycle_gate.py	0	0.141	pass	pytest_file_050_701805a964_harness_tests_evaluators_scientific_test_lifecycle_gate.py
harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py	0	0.21	pass	pytest_file_051_c9c628d7df_harness_tests_evaluators_scientific_test_lifecycle_runtime_gate.py
harness/tests/evaluators/scientific/test_literature_discovery_gate.py	0	0.21	pass	pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py
harness/tests/evaluators/scientific/test_paper_gate.py	0	0.188	pass	pytest_file_053_c5f5c4ecf3_harness_tests_evaluators_scientific_test_paper_gate.py
harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py	0	0.2	pass	pytest_file_054_93ea3c4c0a_harness_tests_evaluators_scientific_test_phase17_naming_cleanup.py
harness/tests/evaluators/scientific/test_report_gate.py	0	0.2	pass	pytest_file_055_888251b4b9_harness_tests_evaluators_scientific_test_report_gate.py
harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py	0	149	pass	pytest_file_rerun_scientific_lifecycle_runtime_smoke_240s
harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py	0	1.945	pass	pytest_file_057_8b45defa9a_harness_tests_evaluators_scientific_test_scientific_node_runtime_smoke.py
harness/tests/evaluators/scientific/test_scientific_runtime_binding_audit.py	0	0.253	pass	pytest_file_058_a9ddfb7540_harness_tests_evaluators_scientific_test_scientific_runtime_binding_audit.py
harness/tests/evaluators/scientific/test_scientific_workflow_runner.py	0	1.525	pass	pytest_file_059_439ee35198_harness_tests_evaluators_scientific_test_scientific_workflow_runner.py
harness/tests/evaluators/scientific/test_workflow_evolution_gate.py	0	0.246	pass	pytest_file_060_5438d322cb_harness_tests_evaluators_scientific_test_workflow_evolution_gate.py
harness/tests/experience/test_e2e_synthetic.py	1	0.312	assertion_or_contract_failure	pytest_file_061_16d9219656_harness_tests_experience_test_e2e_synthetic.py
harness/tests/gemini_deep_research/control/test_negative_and_activation.py	0	0.256	pass	pytest_file_062_dc5024df5c_harness_tests_gemini_deep_research_control_test_negative_and_activation.py
harness/tests/gemini_deep_research/e2e/test_o1_o6_flow.py	0	0.296	pass	pytest_file_063_0557ae54a0_harness_tests_gemini_deep_research_e2e_test_o1_o6_flow.py
harness/tests/graph/test_acceptance_closeout.py	0	0.247	pass	pytest_file_064_9131da6083_harness_tests_graph_test_acceptance_closeout.py
harness/tests/graph/test_acceptance_verdict_states.py	0	0.243	pass	pytest_file_065_db58e7f1dc_harness_tests_graph_test_acceptance_verdict_states.py
harness/tests/graph/test_autosci_eval_dispatch.py	0	8.973	pass	pytest_file_066_1a0d365f41_harness_tests_graph_test_autosci_eval_dispatch.py
harness/tests/graph/test_capability_inference_explicit.py	1	0.194	assertion_or_contract_failure	pytest_file_067_c28e160da2_harness_tests_graph_test_capability_inference_explicit.py
harness/tests/graph/test_coverage_closure_authoritative.py	0	0.197	pass	pytest_file_068_f11f915928_harness_tests_graph_test_coverage_closure_authoritative.py
harness/tests/graph/test_evaluation_plan_dispatch.py	0	0.253	pass	pytest_file_069_c8100dc0da_harness_tests_graph_test_evaluation_plan_dispatch.py
harness/tests/graph/test_evaluator_pool_discovery.py	0	0.308	pass	pytest_file_070_c79bcc9509_harness_tests_graph_test_evaluator_pool_discovery.py
harness/tests/graph/test_finalized_sprint_frozen.py	0	0.25	pass	pytest_file_071_20a5929240_harness_tests_graph_test_finalized_sprint_frozen.py
harness/tests/graph/test_graph_dispatch_hygiene.py	1	0.364	assertion_or_contract_failure	pytest_file_072_386e4d70ac_harness_tests_graph_test_graph_dispatch_hygiene.py
harness/tests/graph/test_graph_dispatch_lease_busy.py	0	1.477	pass	pytest_file_073_cc555cc8c6_harness_tests_graph_test_graph_dispatch_lease_busy.py
harness/tests/graph/test_graph_dispatch_submit.py	0	1.257	pass	pytest_file_074_41e2d9c877_harness_tests_graph_test_graph_dispatch_submit.py
harness/tests/graph/test_graph_scheduler_external_deps.py	0	0.201	pass	pytest_file_075_429bd46a3e_harness_tests_graph_test_graph_scheduler_external_deps.py
harness/tests/graph/test_graph_scheduler_model_matching.py	0	0.198	pass	pytest_file_076_687bb5188f_harness_tests_graph_test_graph_scheduler_model_matching.py
harness/tests/graph/test_graph_status_sync.py	0	0.203	pass	pytest_file_077_91c66665cb_harness_tests_graph_test_graph_status_sync.py
harness/tests/graph/test_multi_task_runner_auto_close.py	1	0.191	assertion_or_contract_failure	pytest_file_078_5efbd90fe1_harness_tests_graph_test_multi_task_runner_auto_close.py
harness/tests/graph/test_multi_task_runner_graph_path_resolution.py	0	0.194	pass	pytest_file_079_8a4a9c3f6e_harness_tests_graph_test_multi_task_runner_graph_path_resolution.py
harness/tests/graph/test_multi_task_runner_quota_guard.py	0	0.195	pass	pytest_file_080_ac5a2b9221_harness_tests_graph_test_multi_task_runner_quota_guard.py
harness/tests/graph/test_multi_task_runner_reuse.py	1	0.256	api_drift_attribute	pytest_file_081_03b8beb249_harness_tests_graph_test_multi_task_runner_reuse.py
harness/tests/graph/test_multi_task_runner_stale_schedulers.py	0	0.26	pass	pytest_file_082_dffe85526b_harness_tests_graph_test_multi_task_runner_stale_schedulers.py
harness/tests/graph/test_multi_task_runner_status_surface.py	2	0.243	collection_error	pytest_file_083_0bc6d523a2_harness_tests_graph_test_multi_task_runner_status_surface.py
harness/tests/graph/test_multi_task_runner_success_status.py	1	0.697	assertion_or_contract_failure	pytest_file_084_d7791e12e9_harness_tests_graph_test_multi_task_runner_success_status.py
harness/tests/graph/test_node_proof_obligations.py	0	0.192	pass	pytest_file_085_7fd3abb9d4_harness_tests_graph_test_node_proof_obligations.py
harness/tests/graph/test_parent_ready_closeout.py	0	0.299	pass	pytest_file_086_57a500ad91_harness_tests_graph_test_parent_ready_closeout.py
harness/tests/graph/test_pm_inbox_closeout_reconcile.py	0	0.258	pass	pytest_file_087_9462d32f0f_harness_tests_graph_test_pm_inbox_closeout_reconcile.py
harness/tests/graph/test_prerequisite_resolver.py	0	0.194	pass	pytest_file_088_58f17da3a4_harness_tests_graph_test_prerequisite_resolver.py
harness/tests/graph/test_queue_lock_cleanup.py	0	0.239	pass	pytest_file_089_384147c41d_harness_tests_graph_test_queue_lock_cleanup.py
harness/tests/graph/test_requirement_coverage_refresh.py	0	0.236	pass	pytest_file_090_9183d753ce_harness_tests_graph_test_requirement_coverage_refresh.py
harness/tests/graph/test_runtime_status.py	0	0.196	pass	pytest_file_091_150e12846b_harness_tests_graph_test_runtime_status.py
harness/tests/graph/test_skill_dispatch_proof_gate.py	0	0.192	pass	pytest_file_092_923cfab5af_harness_tests_graph_test_skill_dispatch_proof_gate.py
harness/tests/graph/test_task_graph_io.py	0	0.2	pass	pytest_file_093_5031c01c69_harness_tests_graph_test_task_graph_io.py
harness/tests/graph/test_task_graph_runtime_planes.py	0	0.197	pass	pytest_file_094_cffeae4446_harness_tests_graph_test_task_graph_runtime_planes.py
harness/tests/graph/test_task_graph_state_io.py	0	0.194	pass	pytest_file_095_31a1e41065_harness_tests_graph_test_task_graph_state_io.py
harness/tests/graph/test_understand_anything_proof_gate.py	0	0.191	pass	pytest_file_096_496d7a36dc_harness_tests_graph_test_understand_anything_proof_gate.py
harness/tests/graph/test_worker_assignment_reasons.py	0	0.265	pass	pytest_file_097_286b75f2ba_harness_tests_graph_test_worker_assignment_reasons.py
harness/tests/graph/test_workflow_guard_triface.py	0	0.197	pass	pytest_file_098_b3f4226cc1_harness_tests_graph_test_workflow_guard_triface.py
harness/tests/influence/test_evidence_packet_compiler.py	0	0.2	pass	pytest_file_099_5709437d59_harness_tests_influence_test_evidence_packet_compiler.py
harness/tests/influence/test_gates.py	0	0.2	pass	pytest_file_100_58638454d4_harness_tests_influence_test_gates.py
harness/tests/influence/test_insight_compiler.py	0	0.199	pass	pytest_file_101_610abb8469_harness_tests_influence_test_insight_compiler.py
harness/tests/influence/test_migration_compat.py	0	0.19	pass	pytest_file_102_72ffc8c8a6_harness_tests_influence_test_migration_compat.py
harness/tests/influence/test_models.py	0	0.188	pass	pytest_file_103_cd6de0cd10_harness_tests_influence_test_models.py
harness/tests/influence/test_pipeline.py	0	0.193	pass	pytest_file_104_5c20f812b1_harness_tests_influence_test_pipeline.py
harness/tests/influence/test_schemas.py	0	0.195	pass	pytest_file_105_9a64d8a08c_harness_tests_influence_test_schemas.py
harness/tests/influence/test_statement_normalizer.py	0	0.144	pass	pytest_file_106_84be418cd6_harness_tests_influence_test_statement_normalizer.py
harness/tests/influence/test_store.py	0	0.198	pass	pytest_file_107_515677b557_harness_tests_influence_test_store.py
harness/tests/influence/test_thesis_extractor.py	0	0.195	pass	pytest_file_108_47ff0dc3cf_harness_tests_influence_test_thesis_extractor.py
harness/tests/integration/test_autosci_artifact_root.py	0	2.073	pass	pytest_file_109_293f70aca3_harness_tests_integration_test_autosci_artifact_root.py
harness/tests/integration/test_autosci_cli_dispatch.py	0	0.468	pass	pytest_file_110_e16d8a2fe0_harness_tests_integration_test_autosci_cli_dispatch.py
harness/tests/integration/test_autosci_ingest_demo.py	0	1.381	pass	pytest_file_111_638b035359_harness_tests_integration_test_autosci_ingest_demo.py
harness/tests/integration/test_autosci_research_scheduler_demo.py	0	1.758	pass	pytest_file_112_b7bc434e5e_harness_tests_integration_test_autosci_research_scheduler_demo.py
harness/tests/integration/test_autosci_review_demo.py	0	0.76	pass	pytest_file_113_14febbba21_harness_tests_integration_test_autosci_review_demo.py
harness/tests/integration/test_autosci_routes_list.py	0	0.424	pass	pytest_file_114_03e54ecc5c_harness_tests_integration_test_autosci_routes_list.py
harness/tests/integration/test_end_to_end.py	1	0.418	other_nonzero	pytest_file_115_9a2f434f15_harness_tests_integration_test_end_to_end.py
harness/tests/integration/test_tui_pane_e2e.py	1	0.196	other_nonzero	pytest_file_116_03b18004b7_harness_tests_integration_test_tui_pane_e2e.py
harness/tests/integration/test_youtube_e2e.py	2	0.251	missing_module_or_import	pytest_file_117_6e73696f29_harness_tests_integration_test_youtube_e2e.py
harness/tests/integrations/gepa_optimizer/test_adapter.py	0	0.19	pass	pytest_file_118_a82c7dc3bc_harness_tests_integrations_gepa_optimizer_test_adapter.py
harness/tests/integrations/gepa_optimizer/test_artifact_store.py	0	0.188	pass	pytest_file_119_6c1e8dc3e0_harness_tests_integrations_gepa_optimizer_test_artifact_store.py
harness/tests/integrations/gepa_optimizer/test_backend.py	0	0.189	pass	pytest_file_120_4ff99725da_harness_tests_integrations_gepa_optimizer_test_backend.py
harness/tests/integrations/gepa_optimizer/test_budgets.py	0	0.245	pass	pytest_file_121_c84086abf9_harness_tests_integrations_gepa_optimizer_test_budgets.py
harness/tests/integrations/gepa_optimizer/test_candidate_schema.py	0	0.192	pass	pytest_file_122_c61c14ab38_harness_tests_integrations_gepa_optimizer_test_candidate_schema.py
harness/tests/integrations/gepa_optimizer/test_cli.py	0	0.465	pass	pytest_file_123_738639c85b_harness_tests_integrations_gepa_optimizer_test_cli.py
harness/tests/integrations/gepa_optimizer/test_evaluator.py	0	0.762	pass	pytest_file_124_5a954d510d_harness_tests_integrations_gepa_optimizer_test_evaluator.py
harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py	0	0.202	pass	pytest_file_125_a87d834c2f_harness_tests_integrations_gepa_optimizer_test_hard_policy_checker.py
harness/tests/integrations/gepa_optimizer/test_operator_router.py	0	0.195	pass	pytest_file_126_eb36c7fc73_harness_tests_integrations_gepa_optimizer_test_operator_router.py
harness/tests/integrations/gepa_optimizer/test_package.py	0	0.202	pass	pytest_file_127_4b3db3614a_harness_tests_integrations_gepa_optimizer_test_package.py
harness/tests/integrations/gepa_optimizer/test_promote.py	0	0.198	pass	pytest_file_128_ee1b169d66_harness_tests_integrations_gepa_optimizer_test_promote.py
harness/tests/livework/test_activation_proof_replay.py	0	6.026	pass	pytest_file_129_a26def2cef_harness_tests_livework_test_activation_proof_replay.py
harness/tests/livework/test_dispatch_visibility.py	0	0.192	pass	pytest_file_130_1c603de3cd_harness_tests_livework_test_dispatch_visibility.py
harness/tests/livework/test_e2e_user_flow.py	0	0.261	pass	pytest_file_131_ab8b2832e3_harness_tests_livework_test_e2e_user_flow.py
harness/tests/livework/test_events.py	0	0.203	pass	pytest_file_132_1dcd8ce4de_harness_tests_livework_test_events.py
harness/tests/livework/test_heartbeat_hook.py	1	0.309	missing_file_or_fixture	pytest_file_133_b5680df9a4_harness_tests_livework_test_heartbeat_hook.py
harness/tests/livework/test_idle_detector.py	0	0.198	pass	pytest_file_134_ddb27c2e95_harness_tests_livework_test_idle_detector.py
harness/tests/livework/test_intake_state_machine.py	0	0.2	pass	pytest_file_135_345ab090c2_harness_tests_livework_test_intake_state_machine.py
harness/tests/livework/test_integration_replay.py	0	0.201	pass	pytest_file_136_4a5e18d7d1_harness_tests_livework_test_integration_replay.py
harness/tests/livework/test_integration_s04.py	0	0.24	pass	pytest_file_137_aec818be47_harness_tests_livework_test_integration_s04.py
harness/tests/livework/test_negative_control.py	0	0.306	pass	pytest_file_138_1a6659db22_harness_tests_livework_test_negative_control.py
harness/tests/livework/test_routes_smoke.py	0	0.26	pass	pytest_file_139_ecf5c278ec_harness_tests_livework_test_routes_smoke.py
harness/tests/livework/test_schemas.py	0	0.201	pass	pytest_file_140_14a8809a7d_harness_tests_livework_test_schemas.py
harness/tests/livework/test_state_aggregator.py	0	0.194	pass	pytest_file_141_6d2ef9aedc_harness_tests_livework_test_state_aggregator.py
harness/tests/livework/test_ui_template.py	0	0.146	pass	pytest_file_142_eaf3e76689_harness_tests_livework_test_ui_template.py
harness/tests/orchestration/test_dispatch_gate_hint.py	0	0.143	pass	pytest_file_143_ccb2b5aa62_harness_tests_orchestration_test_dispatch_gate_hint.py
harness/tests/orchestration/test_epic_status_view.py	0	0.14	pass	pytest_file_144_3253b4aee4_harness_tests_orchestration_test_epic_status_view.py
harness/tests/orchestration/test_orchestration_routes.py	0	0.317	pass	pytest_file_145_77eff4ab9a_harness_tests_orchestration_test_orchestration_routes.py
harness/tests/remote/test_remote_dispatch_cli.py	1	0.309	missing_file_or_fixture	pytest_file_146_b349b9213b_harness_tests_remote_test_remote_dispatch_cli.py
harness/tests/remote/test_remote_dispatch_core.py	0	0.193	pass	pytest_file_147_8c5d2fa2fb_harness_tests_remote_test_remote_dispatch_core.py
harness/tests/research/integration/test_deepresearch_s6_integration.py	1	0.188	api_drift_attribute	pytest_file_148_d7e8853a98_harness_tests_research_integration_test_deepresearch_s6_integration.py
harness/tests/research/integration/test_local_command_fixture.py	0	0.183	pass	pytest_file_149_1e267cf7ff_harness_tests_research_integration_test_local_command_fixture.py
harness/tests/research/integration/test_pipeline.py	0	0.309	pass	pytest_file_150_96deb1a3e0_harness_tests_research_integration_test_pipeline.py
harness/tests/research/integration/test_real_vs_estimated_switch.py	0	0.19	pass	pytest_file_151_52e99b4c39_harness_tests_research_integration_test_real_vs_estimated_switch.py
harness/tests/research/negative/test_negative_control.py	0	0.198	pass	pytest_file_152_bd1179f145_harness_tests_research_negative_test_negative_control.py
harness/tests/research/survey/activation_proof/test_activation_proof_verifier.py	1	0.189	missing_file_or_fixture	pytest_file_153_e25d8cf52b_harness_tests_research_survey_activation_proof_test_activation_proof_verifier.py
harness/tests/research/survey/activation_proof/test_dispatch_hint_activation.py	0	0.196	pass	pytest_file_154_e6227471fc_harness_tests_research_survey_activation_proof_test_dispatch_hint_activation.py
harness/tests/research/survey/activation_proof/test_status_epic_activation.py	2	0.199	missing_module_or_import	pytest_file_155_95ad4492d5_harness_tests_research_survey_activation_proof_test_status_epic_activation.py
harness/tests/research/survey/activation_proof/test_view_registry_activation.py	0	0.202	pass	pytest_file_156_01fd29722b_harness_tests_research_survey_activation_proof_test_view_registry_activation.py
harness/tests/research/survey/cli/test_argument_density_view.py	0	0.2	pass	pytest_file_157_1a472eef60_harness_tests_research_survey_cli_test_argument_density_view.py
harness/tests/research/survey/cli/test_contradiction_matrix_view.py	0	0.207	pass	pytest_file_158_655df79470_harness_tests_research_survey_cli_test_contradiction_matrix_view.py
harness/tests/research/survey/cli/test_exploration_view.py	0	0.191	pass	pytest_file_159_d54fdf6341_harness_tests_research_survey_cli_test_exploration_view.py
harness/tests/research/survey/cli/test_gate_report_view.py	0	0.208	pass	pytest_file_160_e381ad81a6_harness_tests_research_survey_cli_test_gate_report_view.py
harness/tests/research/survey/cli/test_source_quality_view.py	0	0.195	pass	pytest_file_161_cb42cefec7_harness_tests_research_survey_cli_test_source_quality_view.py
harness/tests/research/survey/e2e/test_smoke_run.py	1	0.203	missing_file_or_fixture	pytest_file_162_e3708529c2_harness_tests_research_survey_e2e_test_smoke_run.py
harness/tests/research/survey/explorer/test_exploration_run.py	0	0.256	pass	pytest_file_163_4d90ced1a4_harness_tests_research_survey_explorer_test_exploration_run.py
harness/tests/research/survey/explorer/test_log_writer.py	0	0.196	pass	pytest_file_164_914a88c6b2_harness_tests_research_survey_explorer_test_log_writer.py
harness/tests/research/survey/explorer/test_score_direction.py	0	0.197	pass	pytest_file_165_a6661661a8_harness_tests_research_survey_explorer_test_score_direction.py
harness/tests/research/survey/gates/test_argument_density.py	0	0.188	pass	pytest_file_166_a99396da09_harness_tests_research_survey_gates_test_argument_density.py
harness/tests/research/survey/gates/test_compile_gate_report.py	0	0.2	pass	pytest_file_167_413a0d7f85_harness_tests_research_survey_gates_test_compile_gate_report.py
harness/tests/research/survey/gates/test_controversy_matrix.py	0	0.196	pass	pytest_file_168_b0abd4799b_harness_tests_research_survey_gates_test_controversy_matrix.py
harness/tests/research/survey/gates/test_global_consistency_pass.py	0	0.191	pass	pytest_file_169_5407b852db_harness_tests_research_survey_gates_test_global_consistency_pass.py
harness/tests/research/survey/gates/test_registry.py	0	0.207	pass	pytest_file_170_d3d06adc12_harness_tests_research_survey_gates_test_registry.py
harness/tests/research/survey/gates/test_source_quality_distribution.py	0	0.2	pass	pytest_file_171_246b966dd9_harness_tests_research_survey_gates_test_source_quality_distribution.py
harness/tests/research/survey/negative_controls/test_nc_decorative_matrix.py	0	0.192	pass	pytest_file_172_9606623e69_harness_tests_research_survey_negative_controls_test_nc_decorative_matrix.py
harness/tests/research/survey/negative_controls/test_nc_single_dim_density.py	0	0.194	pass	pytest_file_173_be129a12b0_harness_tests_research_survey_negative_controls_test_nc_single_dim_density.py
harness/tests/research/survey/negative_controls/test_nc_single_direction_exploration.py	0	0.198	pass	pytest_file_174_7376f93187_harness_tests_research_survey_negative_controls_test_nc_single_direction_exploration.py
harness/tests/research/survey/negative_controls/test_nc_stuffed_sources.py	0	0.199	pass	pytest_file_175_23d68054b6_harness_tests_research_survey_negative_controls_test_nc_stuffed_sources.py
harness/tests/research/survey/test_runner_hook.py	0	0.199	pass	pytest_file_176_aca1264906_harness_tests_research_survey_test_runner_hook.py
harness/tests/research/survey/test_schemas.py	0	0.209	pass	pytest_file_177_c1c4ac681c_harness_tests_research_survey_test_schemas.py
harness/tests/research/unit/test_claim_evidence.py	0	0.245	pass	pytest_file_178_42b3175f8d_harness_tests_research_unit_test_claim_evidence.py
harness/tests/research/unit/test_evidence_span.py	0	0.206	pass	pytest_file_179_d4eea19cd0_harness_tests_research_unit_test_evidence_span.py
harness/tests/research/unit/test_hashing.py	0	0.192	pass	pytest_file_180_53ca27137b_harness_tests_research_unit_test_hashing.py
harness/tests/research/unit/test_ids.py	0	0.191	pass	pytest_file_181_fd64412221_harness_tests_research_unit_test_ids.py
harness/tests/research/unit/test_schemas.py	0	0.205	pass	pytest_file_182_c0d2ee6546_harness_tests_research_unit_test_schemas.py
harness/tests/research/unit/test_storage.py	0	0.244	pass	pytest_file_183_633cc38e66_harness_tests_research_unit_test_storage.py
harness/tests/research_integration/test_capability.py	0	0.199	pass	pytest_file_184_f6a9b77654_harness_tests_research_integration_test_capability.py
harness/tests/research_integration/test_cli_full.py	0	0.766	pass	pytest_file_185_e77cd4c765_harness_tests_research_integration_test_cli_full.py
harness/tests/research_integration/test_dag_router.py	0	0.185	pass	pytest_file_186_c8288eb916_harness_tests_research_integration_test_dag_router.py
