target_id,runner_kind,test_target,linked_feature_count,linked_feature_ids,relevant_testcases
eligible-0082,pytest,harness/tests/livework/test_state_aggregator.py,1,WF-0011-ONLY-READY-PANES-RECEIVE-FAF96E,test_active_heartbeat_not_idle;test_aggregate_pane_state_deterministic_order;test_aggregate_pane_state_idempotent;test_empty_events_returns_idle;test_empty_events_returns_unknown_phase;test_idle_heartbeat_no_active_panes;test_idle_heartbeat_pane_details_populated;test_irrelevant_events_ignored;test_latest_transition_determines_phase;test_multiple_heartbeats_uses_latest;test_next_action_all_passed;test_next_action_builder_working;test_no_matching_sprint_returns_unknown;test_nodes_from_task_graph;test_pm_drafted_sets_pm_analysis_phase;test_resolve_role_deterministic_order;test_resolve_role_idempotent
eligible-0083,pytest,harness/tests/orchestration/test_epic_status_view.py,1,WF-0493-CALCULATES-READY-NODES-ORDERING-38B63D,test_ready_flag_shows_Y_when_ready_fields_true;test_ready_flag_shows_dash_when_no_ready_fields
eligible-0084,pytest,harness/tests/orchestration/test_orchestration_routes.py,51,FD-0063-OPERATOR-DECLARES-MATCHES-REQUIRED-5F2DEE;FD-0068-OPERATOR-DECLARES-MATCHES-REQUIRED-7B2BCF;FD-0073-OPERATOR-DECLARES-MATCHES-REQUIRED-42F32E;FD-0078-OPERATOR-DECLARES-MATCHES-REQUIRED-46C6B5;FD-0083-OPERATOR-DECLARES-MATCHES-REQUIRED-6A25B8;FD-0088-OPERATOR-DECLARES-MATCHES-REQUIRED-5E7B5E;FD-0093-OPERATOR-DECLARES-MATCHES-REQUIRED-EFCEBE;FD-0098-OPERATOR-DECLARES-MATCHES-REQUIRED-128CA3;FD-0103-OPERATOR-DECLARES-MATCHES-REQUIRED-F7B5B3;FD-0108-OPERATOR-DECLARES-MATCHES-REQUIRED-61201D;FD-0113-OPERATOR-DECLARES-MATCHES-REQUIRED-1D966F;FD-0118-OPERATOR-DECLARES-MATCHES-REQUIRED-7C4F98;FD-0126-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-BFA426;FD-0128-OPERATOR-DECLARES-MATCHES-REQUIRED-63C59D;FD-0138-OPERATOR-DECLARES-MATCHES-REQUIRED-625E32;FD-0143-OPERATOR-DECLARES-MATCHES-REQUIRED-3B63E2;FD-0148-OPERATOR-DECLARES-MATCHES-REQUIRED-935809;FD-0588-OUTPUT-INCLUDES-CAPABILITY-IDS-3FB663;FD-0596-OUTPUT-INCLUDES-CAPABILITY-IDS-E6315A;FD-0600-OUTPUT-INCLUDES-CAPABILITY-IDS-3D76C8;FD-0604-OUTPUT-INCLUDES-CAPABILITY-IDS-D96777;FD-0620-OUTPUT-INCLUDES-CAPABILITY-IDS-C0C2C1;FD-0624-BUILDS-ENVELOPE-TASK-SPRINT-528EDF;FD-0629-BUILDS-ENVELOPE-TASK-SPRINT-6271F7;FD-0634-BUILDS-ENVELOPE-TASK-SPRINT-9542F1;FD-0639-BUILDS-ENVELOPE-TASK-SPRINT-8179C8;FD-0644-BUILDS-ENVELOPE-TASK-SPRINT-8A416E;FD-0649-BUILDS-ENVELOPE-TASK-SPRINT-CCA697;FD-0654-BUILDS-ENVELOPE-TASK-SPRINT-518F76;FD-0659-BUILDS-ENVELOPE-TASK-SPRINT-ED141F;FD-0664-BUILDS-ENVELOPE-TASK-SPRINT-AEF75E;FD-0669-BUILDS-ENVELOPE-TASK-SPRINT-399469;FD-0674-BUILDS-ENVELOPE-TASK-SPRINT-ED2B6E;FD-0679-BUILDS-ENVELOPE-TASK-SPRINT-93F862;MISC-0227-DASHBOARD-DATA-MATCHES-FILESYSTEM-6C4FB8;WF-0004-STARTS-EXPECTED-PANE-TOPOLOGY-21C85B;WF-0096-VALID-COMPILE-PRODUCES-PDF-574FF5;WF-0147-EACH-SEED-MODE-YIELDS-3735D8;WF-0452-LOADS-VALIDATES-GRAPH-STATE-5B66FE;WF-0460-LOADS-VALIDATES-GRAPH-STATE-070761;WF-0464-LOADS-VALIDATES-GRAPH-STATE-DDB394;WF-0468-LOADS-VALIDATES-GRAPH-STATE-B9AC8B;WF-0472-LOADS-VALIDATES-GRAPH-STATE-91553D;WF-0480-LOADS-VALIDATES-GRAPH-STATE-46C220;WF-0484-LOADS-VALIDATES-GRAPH-STATE-2D175F;WF-0488-LOADS-VALIDATES-GRAPH-STATE-7A16AF;WF-0492-LOADS-VALIDATES-GRAPH-STATE-97F371;WF-0496-LOADS-VALIDATES-GRAPH-STATE-1B56BD;WF-0500-LOADS-VALIDATES-GRAPH-STATE-F2B724;WF-0504-LOADS-VALIDATES-GRAPH-STATE-94C4C4;WF-0508-LOADS-VALIDATES-GRAPH-STATE-6C1779,test_dashboard_payload_contains_dag_resources_and_diagnostics;test_dashboard_payload_reports_missing_task_graph_guidance;test_degraded_sources_when_no_task_graph;test_lists_epic_ids;test_pane_has_required_fields;test_returns_capability_events;test_returns_panes_list;test_sprint_degraded_when_no_task_graph;test_sse_content_type_when_accept_header
eligible-0085,pytest,harness/tests/remote/test_remote_dispatch_cli.py,2,MISC-0082-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-06C63A;MISC-0112-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-CC4F67,test_doctor_json_cli_is_valid_json_and_honors_host_override;test_doctor_json_cli_missing_config_is_actionable
eligible-0086,pytest,harness/tests/remote/test_remote_dispatch_core.py,9,FD-0020-MISSING-WRONG-CAPABILITY-PREVENTS-8DF691;MISC-0006-COMPONENT-MANIFEST-DECLARES-DEFAULT-F31626;MISC-0008-INSTALLED-ROOTS-FILES-MATCH-B4E269;MISC-0176-BUILD-START-SCRIPT-SUCCEEDS-C597DD;WF-0002-VERIFICATION-REPORTS-DETERMINISTIC-DEPENDENCY-6F3D30;WF-0135-REPORTS-MISSING-PRESENT-CONFIG-9BF2D6;WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895;WF-0263-SETUP-READINESS-DISTINGUISHES-DETERMINISTIC-A8E0F4;WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,test_doctor_all_checks_present;test_doctor_missing_config;test_generate_manifest_has_checksums;test_manifest_checksum_correctness;test_manifest_deterministic;test_manifest_has_manifest_sha256;test_validate_config_missing_fields;test_verify_all_match;test_verify_mismatch_fails;test_verify_missing_file_fails;test_write_manifest_creates_file
eligible-0087,pytest,harness/tests/research/integration/test_local_command_fixture.py,1,MISC-0197-UI-LOADS-REAL-STATUS-70A184,test_real_fixture_walks_through_build_metrics
eligible-0088,pytest,harness/tests/research/negative/test_negative_control.py,1,WF-0309-NODE-MAPPED-CORRECT-LOGICAL-8A3FE6,test_citation_span_correct_passes;test_citation_span_mismatch_fails;test_full_citation_verification_mismatch
eligible-0089,pytest,harness/tests/research/survey/activation_proof/test_view_registry_activation.py,1,FD-0581-DUPLICATE-STALE-ENTRIES-DO-DD1FAB,test_gate_registry_contains_real_registered_gates_and_four_visible_slots;test_view_registry_contains_five_view_formatters
eligible-0090,pytest,harness/tests/research/survey/cli/test_contradiction_matrix_view.py,1,WF-0141-FORMAT-SPECIFIC-OUTPUT-GENERATED-0209E9,test_format_active_contains_fields
eligible-0091,pytest,harness/tests/research/survey/cli/test_source_quality_view.py,1,WF-0141-FORMAT-SPECIFIC-OUTPUT-GENERATED-0209E9,test_format_pass_contains_fields;test_format_shows_missing_canonical;test_format_shows_reasons;test_format_stuffing_shows_alerts
eligible-0092,pytest,harness/tests/research/survey/explorer/test_exploration_run.py,1,MISC-0012-COMPONENT-INSTALLS-ONLY-WHEN-DB6B7A,test_clock_default_placeholder_when_not_injected;test_single_candidate_is_selected_not_eliminated
eligible-0093,pytest,harness/tests/research/survey/explorer/test_log_writer.py,4,FD-0705-EXPECTED-ARTIFACT-TREE-EVIDENCE-3DF995;MISC-0519-ANY-MUTATION-LIMITED-DOCUMENTED-62B573;MISC-0520-HOOK-RECORDS-USEFUL-LOG-984DD0;WF-0021-FAILURE-PRESERVES-LOGS-STATUS-D58946,test_append_creates_jsonl_line;test_append_flushes_immediately_for_concurrent_read;test_append_multiple_records_preserves_order;test_append_rejects_empty_decision_ts;test_append_rejects_empty_evidence_refs;test_append_rejects_empty_kill_reason;test_constructor_creates_parent_dirs;test_resume_after_reopen_preserves_records
eligible-0094,pytest,harness/tests/research/survey/test_schemas.py,7,FD-0342-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-975D55;FD-0356-MINIMAL-VALID-PAYLOAD-REQUIRED-058A7E;FD-0357-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-4EF3B4;FD-0367-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-8B7AE5;FD-0436-GATE-LOADS-EXPECTED-EVIDENCE-088EC3;FD-0438-GATE-RETURNS-FAILED-ACTIONABLE-A33AE4;FD-0440-GATE-ENFORCES-PROVENANCE-LIMITATIONS-7E16D4,test_argument_density_profile_minimal_defaults;test_argument_density_profile_roundtrip_with_nested_indicators;test_claim_evidence_link_roundtrip;test_elimination_record_minimal_optional_fields;test_exploration_direction_active_minimal;test_exploration_direction_with_elimination_record_nested;test_exploration_direction_with_source_matrix_nested;test_gate_report_roundtrip_with_four_gate_verdicts;test_gate_verdict_roundtrip;test_new_dataclasses_carry_schema_version_field;test_source_quality_distribution_roundtrip_with_nested_alert
eligible-0095,pytest,harness/tests/research/unit/test_claim_evidence.py,13,FD-0300-SCHEMA-GATE-REJECTS-BAD-F058E0;FD-0305-SCHEMA-GATE-REJECTS-BAD-530BE6;FD-0310-SCHEMA-GATE-REJECTS-BAD-003D19;FD-0315-SCHEMA-GATE-REJECTS-BAD-B7AE60;FD-0320-SCHEMA-GATE-REJECTS-BAD-2DA463;FD-0330-SCHEMA-GATE-REJECTS-BAD-26C454;FD-0335-SCHEMA-GATE-REJECTS-BAD-CDBDB8;FD-0340-SCHEMA-GATE-REJECTS-BAD-10C344;FD-0350-SCHEMA-GATE-REJECTS-BAD-1A41E6;FD-0355-SCHEMA-GATE-REJECTS-BAD-E09C25;FD-0365-SCHEMA-GATE-REJECTS-BAD-F50EAF;FD-0370-SCHEMA-GATE-REJECTS-BAD-62B4D1;FD-0380-SCHEMA-GATE-REJECTS-BAD-492FA6,test_all_supported;test_empty_for_no_evidence;test_no_claims_returns_zero;test_ordered_by_span_start;test_rejects_hash_mismatch;test_rejects_span_range_mismatch;test_returns_none_for_missing;test_round_trip;test_threshold_calculation;test_unsupported_detected
eligible-0096,pytest,harness/tests/research/unit/test_ids.py,1,FD-0576-OUTPUT-INCLUDES-CAPABILITY-IDS-2783A5,test_all_helpers_have_prefix;test_ast_id_prefix;test_citation_id_prefix;test_claim_id_prefix;test_connector_id_prefix;test_doc_id_prefix;test_evidence_id_prefix;test_hit_id_prefix;test_link_id_prefix
eligible-0097,pytest,harness/tests/research/unit/test_schemas.py,40,FD-0093-OPERATOR-DECLARES-MATCHES-REQUIRED-EFCEBE;FD-0325-SCHEMA-GATE-REJECTS-BAD-E682B1;FD-0345-SCHEMA-GATE-REJECTS-BAD-E3FEEB;FD-0368-ALLOWED-STATUSES-ACCEPTED-ONLY-3050C9;FD-0370-SCHEMA-GATE-REJECTS-BAD-62B4D1;FD-0406-GATE-LOADS-EXPECTED-EVIDENCE-5CFF6B;FD-0408-GATE-RETURNS-FAILED-ACTIONABLE-3465FF;FD-0413-GATE-RETURNS-FAILED-ACTIONABLE-D97E29;FD-0428-GATE-RETURNS-FAILED-ACTIONABLE-3FB5AF;FD-0433-GATE-RETURNS-FAILED-ACTIONABLE-41B153;FD-0448-GATE-RETURNS-FAILED-ACTIONABLE-B0FE5F;FD-0463-GATE-RETURNS-FAILED-ACTIONABLE-EA79AF;FD-0468-GATE-RETURNS-FAILED-ACTIONABLE-693978;FD-0473-GATE-RETURNS-FAILED-ACTIONABLE-4F21C6;FD-0478-GATE-RETURNS-FAILED-ACTIONABLE-4A7440;FD-0483-GATE-RETURNS-FAILED-ACTIONABLE-50C6B7;FD-0488-GATE-RETURNS-FAILED-ACTIONABLE-0782FE;FD-0493-GATE-RETURNS-FAILED-ACTIONABLE-91BE87;FD-0498-GATE-RETURNS-FAILED-ACTIONABLE-435588;FD-0503-GATE-RETURNS-FAILED-ACTIONABLE-97DAAA;FD-0588-OUTPUT-INCLUDES-CAPABILITY-IDS-3FB663;FD-0592-OUTPUT-INCLUDES-CAPABILITY-IDS-F67640;FD-0596-OUTPUT-INCLUDES-CAPABILITY-IDS-E6315A;FD-0600-OUTPUT-INCLUDES-CAPABILITY-IDS-3D76C8;FD-0608-OUTPUT-INCLUDES-CAPABILITY-IDS-EA1492;FD-0612-OUTPUT-INCLUDES-CAPABILITY-IDS-504041;FD-0616-OUTPUT-INCLUDES-CAPABILITY-IDS-9A28EB;FD-0620-OUTPUT-INCLUDES-CAPABILITY-IDS-C0C2C1;WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC;WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4;WF-0165-VALIDATES-ENDPOINTS-EDGE-TYPE-6C1E8F;WF-0171-PAYLOAD-INCLUDES-CLAIM-IDS-440369;WF-0309-NODE-MAPPED-CORRECT-LOGICAL-8A3FE6;WF-0320-NODE-EMITS-VALIDATES-RESEARCH-066407;WF-0321-GATE-ACCEPTS-VALID-EVIDENCE-E083D9;WF-0631-OUTPUT-INCLUDES-SOURCE-REFS-798DDB;WF-0635-OUTPUT-INCLUDES-SOURCE-REFS-3CC0C2;WF-0643-OUTPUT-INCLUDES-SOURCE-REFS-B35187;WF-0647-OUTPUT-INCLUDES-SOURCE-REFS-C7E02C;WF-0651-OUTPUT-INCLUDES-SOURCE-REFS-79555B,test_auth_config_invalid_type;test_auth_config_none_ok;test_auth_config_valid_type;test_authority_score_bounds;test_confidence_bounds;test_connector_types_is_frozenset;test_core_models_count;test_evidence_types_covers_spec;test_failed_requires_error;test_model_field_names;test_rejects_authority_out_of_range;test_rejects_chapter_count_mismatch;test_rejects_confidence_out_of_range;test_rejects_empty_capabilities;test_rejects_empty_query;test_rejects_empty_source_id;test_rejects_empty_span_text;test_rejects_empty_text;test_rejects_hash_mismatch;test_rejects_invalid_depth_tier;test_rejects_invalid_marker_format;test_rejects_length_mismatch;test_rejects_negative_rank;test_rejects_negative_span_start;test_rejects_noncontiguous_chapter_orders;test_rejects_oversized_query;test_rejects_oversized_text;test_rejects_relevance_out_of_range;test_rejects_span_end_not_greater_than_start;test_rejects_unknown_capabilities;test_rejects_unknown_claim_type;test_rejects_unknown_connector_type;test_rejects_unknown_evidence_type;test_rejects_unknown_link_type;test_rejects_unknown_source_method;test_rejects_unknown_source_tier;test_rejects_unknown_source_type;test_rejects_unknown_status;test_rejects_unknown_support_rating;test_rejects_unknown_verification_result;test_rejects_verified_without_result;test_rejects_zero_depth_tier;test_relevance_score_bounds;test_report_statuses_covers_full_lifecycle;test_section_max_chars_ceiling;test_support_directions_includes_neutral;test_support_ratings_includes_unrated;test_to_dict_returns_dict;test_valid_citation;test_valid_claim;test_valid_connector;test_valid_document;test_valid_evidence;test_valid_hit;test_valid_link;test_valid_report_ast
eligible-0098,pytest,harness/tests/research_integration/test_capability.py,13,FD-0017-CAPABILITY-ID-PRESENT-UNIQUE-904324;FD-0018-EVERY-ROUTE-REQUIRING-THIS-A6A6CD;FD-0088-OPERATOR-DECLARES-MATCHES-REQUIRED-5E7B5E;FD-0128-OPERATOR-DECLARES-MATCHES-REQUIRED-63C59D;FD-0153-OPERATOR-DECLARES-MATCHES-REQUIRED-CCE12F;WF-0309-NODE-MAPPED-CORRECT-LOGICAL-8A3FE6;WF-0314-NODE-MAPPED-CORRECT-LOGICAL-668ACE;WF-0319-NODE-MAPPED-CORRECT-LOGICAL-4BB7FF;WF-0334-NODE-MAPPED-CORRECT-LOGICAL-544395;WF-0354-NODE-MAPPED-CORRECT-LOGICAL-391363;WF-0355-NODE-EMITS-VALIDATES-CLAIM-AD26F0;WF-0364-NODE-MAPPED-CORRECT-LOGICAL-A7D48A;WF-0384-NODE-MAPPED-CORRECT-LOGICAL-0F5CCF,test_capability_rules_has_research_entries;test_citation_verify_registered;test_claim_mine_registered;test_deep_research_skill_in_core_skills;test_evidence_extract_registered;test_existing_capabilities_unchanged;test_factuality_evaluate_registered;test_infer_capabilities_matches_citation_verify;test_infer_capabilities_matches_claim_mine;test_infer_capabilities_matches_evidence_extract;test_infer_capabilities_matches_factuality_evaluate;test_infer_capabilities_matches_report_compile;test_infer_capabilities_matches_source_search;test_infer_node_capabilities_works;test_no_mock_in_tests;test_report_compile_registered;test_source_search_registered
eligible-0099,pytest,harness/tests/research_integration/test_cli_full.py,2,MISC-0081-COMMAND-EXPOSES-HELP-VALIDATES-1C86E9;MISC-0111-COMMAND-EXPOSES-HELP-VALIDATES-0F1351,test_help_output_contains_all;test_init_rejects_existing
eligible-0100,pytest,harness/tests/research_integration/test_dag_router.py,10,FD-0798-ONLY-OWNING-NODES-WRITE-5A5A16;FD-0802-ONLY-OWNING-NODES-WRITE-E3580F;FD-0806-ONLY-OWNING-NODES-WRITE-59DBBA;FD-0810-ONLY-OWNING-NODES-WRITE-BCC91B;FD-0814-ONLY-OWNING-NODES-WRITE-C7E854;FD-0818-ONLY-OWNING-NODES-WRITE-E3E3C8;FD-0822-ONLY-OWNING-NODES-WRITE-42EE53;FD-0826-ONLY-OWNING-NODES-WRITE-8C691D;FD-0830-ONLY-OWNING-NODES-WRITE-C6E026;FD-0834-ONLY-OWNING-NODES-WRITE-352E43,test_substitutes_research_sid_in_write_scope;test_write_scope_has_section_specific_paths
eligible-0101,pytest,harness/tests/research_integration/test_status_ui.py,43,FD-0397-GATE-RETURNS-PASSED-ACCEPTED-81907C;FD-0406-GATE-LOADS-EXPECTED-EVIDENCE-5CFF6B;FD-0411-GATE-LOADS-EXPECTED-EVIDENCE-99842C;FD-0426-GATE-LOADS-EXPECTED-EVIDENCE-EC7326;FD-0431-GATE-LOADS-EXPECTED-EVIDENCE-DF0588;FD-0446-GATE-LOADS-EXPECTED-EVIDENCE-2FB86C;FD-0461-GATE-LOADS-EXPECTED-EVIDENCE-10DA26;FD-0466-GATE-LOADS-EXPECTED-EVIDENCE-FC9EFC;FD-0471-GATE-LOADS-EXPECTED-EVIDENCE-DD8541;FD-0476-GATE-LOADS-EXPECTED-EVIDENCE-A9C6E0;FD-0481-GATE-LOADS-EXPECTED-EVIDENCE-DFFE7A;FD-0486-GATE-LOADS-EXPECTED-EVIDENCE-CB0CE7;FD-0491-GATE-LOADS-EXPECTED-EVIDENCE-67B948;FD-0496-GATE-LOADS-EXPECTED-EVIDENCE-D892A3;FD-0501-GATE-LOADS-EXPECTED-EVIDENCE-C44DC2;FD-0719-GATE-STATUS-UPDATES-LIFECYCLE-5641D5;FD-0720-GATE-REPORTS-MISSING-EVIDENCE-2DBC72;FD-0724-GATE-REPORTS-MISSING-EVIDENCE-49784E;FD-0728-GATE-REPORTS-MISSING-EVIDENCE-435DD3;FD-0732-GATE-REPORTS-MISSING-EVIDENCE-174056;FD-0735-GATE-STATUS-UPDATES-LIFECYCLE-B330FA;FD-0736-GATE-REPORTS-MISSING-EVIDENCE-E30990;FD-0740-GATE-REPORTS-MISSING-EVIDENCE-618987;FD-0744-GATE-REPORTS-MISSING-EVIDENCE-00D5D7;FD-0748-GATE-REPORTS-MISSING-EVIDENCE-FACDFF;FD-0752-GATE-REPORTS-MISSING-EVIDENCE-9377E7;FD-0756-GATE-REPORTS-MISSING-EVIDENCE-0BD0BE;FD-0760-GATE-REPORTS-MISSING-EVIDENCE-6EBEFE;FD-0764-GATE-REPORTS-MISSING-EVIDENCE-01CBD9;FD-0768-GATE-REPORTS-MISSING-EVIDENCE-8ECE67;FD-0772-GATE-REPORTS-MISSING-EVIDENCE-D2CF26;FD-0776-GATE-REPORTS-MISSING-EVIDENCE-3B0B9F;FD-0780-GATE-REPORTS-MISSING-EVIDENCE-1B329B;FD-0784-GATE-REPORTS-MISSING-EVIDENCE-09CBE4;FD-0788-GATE-REPORTS-MISSING-EVIDENCE-C9E40F;FD-0792-GATE-REPORTS-MISSING-EVIDENCE-3C49AD;FD-0796-GATE-REPORTS-MISSING-EVIDENCE-676326;WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A;WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4;WF-0448-LOADS-VALIDATES-GRAPH-STATE-539297;WF-0452-LOADS-VALIDATES-GRAPH-STATE-5B66FE;WF-0476-LOADS-VALIDATES-GRAPH-STATE-80E768;WF-0500-LOADS-VALIDATES-GRAPH-STATE-F2B724,test_artifact_paths_project_from_eval_output_dir;test_discovers_quality_gate_from_task_graph;test_discovers_waiting_human_search_node;test_includes_research_artifacts;test_loads_valid_json;test_marks_required_quality_gate_missing;test_returns_empty_for_no_match;test_returns_empty_on_invalid_json;test_returns_empty_on_missing;test_single_eval_file_aggregates;test_zero_division_safe
eligible-0102,pytest,harness/tests/research_survey/test_auto_repair.py,1,MISC-0093-OUTPUT-FORMAT-VALID-STABLE-675D8E,test_auto_repair_waits_for_human_packet
eligible-0103,pytest,harness/tests/research_survey/test_chief_editor.py,2,WF-0040-MODEL-BACKED-QUALITY-SIGNAL-6F1752;WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,test_chief_editor_deterministic_writes_quality_payload
eligible-0104,pytest,harness/tests/research_survey/test_cli_survey.py,3,WF-0123-CREATES-RESUMES-EXPLICIT-STAGE-E00CE5;WF-0140-SURVEY-GROUPS-SOURCES-LINKS-5320B3;WF-0245-SURVEY-GROUPS-SOURCES-LINKS-681CAA,test_survey_diagnose_cli_reports_issue_groups_and_next_action;test_survey_eval_cli_require_complete_fails_plan_only;test_survey_plan_cli;test_survey_write_human_packet_returns_expected_response;test_survey_write_local_command_requires_command;test_survey_write_pane_packet_returns_dispatch;test_survey_write_rejects_unknown_backend
eligible-0105,pytest,harness/tests/research_survey/test_finalize_run.py,11,FD-0799-EXISTING-VALID-SLOT-ARTIFACTS-C156EB;FD-0803-EXISTING-VALID-SLOT-ARTIFACTS-10D20B;FD-0807-EXISTING-VALID-SLOT-ARTIFACTS-188D27;FD-0811-EXISTING-VALID-SLOT-ARTIFACTS-34E801;FD-0815-EXISTING-VALID-SLOT-ARTIFACTS-00493C;FD-0819-EXISTING-VALID-SLOT-ARTIFACTS-857A72;FD-0823-EXISTING-VALID-SLOT-ARTIFACTS-A59B7E;FD-0827-EXISTING-VALID-SLOT-ARTIFACTS-D3F302;FD-0831-EXISTING-VALID-SLOT-ARTIFACTS-8C02FA;FD-0835-EXISTING-VALID-SLOT-ARTIFACTS-AB4DBB;WF-0123-CREATES-RESUMES-EXPLICIT-STAGE-E00CE5,test_finalize_run_can_reuse_existing_plan_and_pack
eligible-0106,pytest,harness/tests/research_survey/test_import_results.py,48,FD-0061-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-6094CE;FD-0066-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-1BC861;FD-0071-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8387A7;FD-0076-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-2804DB;FD-0081-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8DCA33;FD-0086-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-9715C6;FD-0091-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-A510CB;FD-0096-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-3D5D8D;FD-0101-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-E07DAE;FD-0106-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-431E98;FD-0111-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-A09682;FD-0116-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-EE5595;FD-0131-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-3FA75A;FD-0136-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-66DD15;FD-0141-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-C883C2;FD-0146-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8B3FC9;FD-0622-NORMALIZES-SKILL-ACTION-NAMES-B2CB67;FD-0627-NORMALIZES-SKILL-ACTION-NAMES-EB8D5A;FD-0632-NORMALIZES-SKILL-ACTION-NAMES-6E49AF;FD-0637-NORMALIZES-SKILL-ACTION-NAMES-EA9334;FD-0642-NORMALIZES-SKILL-ACTION-NAMES-9C0A20;FD-0647-NORMALIZES-SKILL-ACTION-NAMES-4EC2BD;FD-0652-NORMALIZES-SKILL-ACTION-NAMES-C6CBFC;FD-0657-NORMALIZES-SKILL-ACTION-NAMES-7F56B1;FD-0662-NORMALIZES-SKILL-ACTION-NAMES-5E8E69;FD-0667-NORMALIZES-SKILL-ACTION-NAMES-4980B5;FD-0672-NORMALIZES-SKILL-ACTION-NAMES-D9D234;FD-0677-NORMALIZES-SKILL-ACTION-NAMES-5C91F3;MISC-0074-FAILURE-RETURNS-NONZERO-EXPLICIT-72BE1C;MISC-0079-FAILURE-RETURNS-NONZERO-EXPLICIT-3E9C15;MISC-0084-FAILURE-RETURNS-NONZERO-EXPLICIT-2891FB;MISC-0089-FAILURE-RETURNS-NONZERO-EXPLICIT-158517;MISC-0104-FAILURE-RETURNS-NONZERO-EXPLICIT-2C257D;MISC-0109-FAILURE-RETURNS-NONZERO-EXPLICIT-7AFF83;MISC-0114-FAILURE-RETURNS-NONZERO-EXPLICIT-1496B9;WF-0141-FORMAT-SPECIFIC-OUTPUT-GENERATED-0209E9;WF-0246-FORMAT-SPECIFIC-OUTPUT-GENERATED-9B6911;WF-0388-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-8891EE;WF-0392-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-790AF9;WF-0396-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-3CB66F;WF-0400-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-D3F39C;WF-0404-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-BE3262;WF-0408-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-CE0CE3;WF-0412-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-F37D6F;WF-0416-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-3BD37B;WF-0614-FETCHES-PARSES-RESPONSE-NORMALIZED-3E419B;WF-0626-FETCHES-PARSES-RESPONSE-NORMALIZED-B0112A;WF-0642-FETCHES-PARSES-RESPONSE-NORMALIZED-63EB44,test_diagnose_survey_search_markdown_reports_missing_schema_fields;test_import_survey_search_results_cli_continue_finalize_accepts_narrative_args;test_import_survey_search_results_cli_continue_finalize_preserves_target_chars;test_import_survey_search_results_failure_writes_actionable_diagnostics;test_parse_survey_search_markdown_accepts_gemini_deep_search_report_format;test_parse_survey_search_markdown_normalizes_source_types
eligible-0107,pytest,harness/tests/research_survey/test_paper_enrichment.py,1,WF-0139-SELECTS-RELEVANT-PAPERS-CONCEPTS-7B56D9,test_paper_enrichment_clusters_catalog_abstracts;test_paper_enrichment_recursive_search_uses_title_queries;test_survey_enrich_papers_cli;test_survey_pack_attaches_matching_paper_trends
eligible-0108,pytest,harness/tests/research_survey/test_rewrite_queue.py,2,WF-0120-RECORDS-REVIEW-ISSUES-SCORE-CA36CC;WF-0269-RECORDS-REVIEW-ISSUES-SCORE-304B47,test_rewrite_queue_adds_chapter_review_items
