source	exit_code	runtime_seconds	classification	name
harness/tests/integrations/test-capability-plane-e2e.sh	1	0.85	assertion_or_contract_failure	shell_sweep_harness_tests_integrations_test-capability-plane-e2e.sh
harness/tests/integrations/test-expanded-capability-plane-e2e.sh	1	1.11	assertion_or_contract_failure	shell_sweep_harness_tests_integrations_test-expanded-capability-plane-e2e.sh
harness/tests/integrations/test-platform-workflow-benchmark.sh	1	0.264	assertion_or_contract_failure	shell_sweep_harness_tests_integrations_test-platform-workflow-benchmark.sh
harness/tests/integrations/test-remote-dispatch-productization.sh	4	0.244	other_nonzero	shell_sweep_harness_tests_integrations_test-remote-dispatch-productization.sh
harness/tests/integrations/test-vnext-integration.sh	0	0.038	pass	shell_sweep_harness_tests_integrations_test-vnext-integration.sh
harness/tests/integrations/test-vnext-projection-replay.sh	0	0.041	pass	shell_sweep_harness_tests_integrations_test-vnext-projection-replay.sh
harness/tests/negative/test-vnext-approval-required.sh	1	0.024	missing_file_or_fixture	shell_sweep_harness_tests_negative_test-vnext-approval-required.sh
harness/tests/negative/test-vnext-capability-missing.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_negative_test-vnext-capability-missing.sh
harness/tests/negative/test-vnext-concurrent-write.sh	1	0.021	missing_file_or_fixture	shell_sweep_harness_tests_negative_test-vnext-concurrent-write.sh
harness/tests/negative/test-vnext-evidence-gap.sh	1	0.024	missing_file_or_fixture	shell_sweep_harness_tests_negative_test-vnext-evidence-gap.sh
harness/tests/negative/test-vnext-no-contract.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_negative_test-vnext-no-contract.sh
harness/tests/negative/test-vnext-no-write-scope.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_negative_test-vnext-no-write-scope.sh
harness/tests/negative/test-vnext-scope-violation.sh	1	0.024	missing_file_or_fixture	shell_sweep_harness_tests_negative_test-vnext-scope-violation.sh
harness/tests/plugins/test-autoresearch-integration.sh	127	0.082	missing_file_or_fixture	shell_sweep_harness_tests_plugins_test-autoresearch-integration.sh
harness/tests/plugins/test-ruflo-integration.sh	127	0.046	missing_file_or_fixture	shell_sweep_harness_tests_plugins_test-ruflo-integration.sh
harness/tests/plugins/test-s4-extension-framework.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_plugins_test-s4-extension-framework.sh
harness/tests/plugins/test-s4-plugins.sh	1	0.201	missing_file_or_fixture	shell_sweep_harness_tests_plugins_test-s4-plugins.sh
harness/tests/regression/test-libomp-import-guard.sh	127	0.012	missing_file_or_fixture	shell_sweep_harness_tests_regression_test-libomp-import-guard.sh
harness/tests/regression/test-vnext-graph-scheduler-shim.sh	2	0.011	assertion_or_contract_failure	shell_sweep_harness_tests_regression_test-vnext-graph-scheduler-shim.sh
harness/tests/regression/test-vnext-no-side-effect.sh	1	0.012	assertion_or_contract_failure	shell_sweep_harness_tests_regression_test-vnext-no-side-effect.sh
harness/tests/release/test-s7-release.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_release_test-s7-release.sh
harness/tests/runtime/test-activity-runtime.sh	0	0.259	pass	shell_sweep_harness_tests_runtime_test-activity-runtime.sh
harness/tests/runtime/test-context-projection-policy.sh	1	0.04	missing_module_or_import	shell_sweep_harness_tests_runtime_test-context-projection-policy.sh
harness/tests/runtime/test-events-lib-runtime-bridge.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-events-lib-runtime-bridge.sh
harness/tests/runtime/test-graph-parent-pass-runtime-status.sh	1	0.142	assertion_or_contract_failure	shell_sweep_harness_tests_runtime_test-graph-parent-pass-runtime-status.sh
harness/tests/runtime/test-hands-runtime.sh	1	0.044	missing_module_or_import	shell_sweep_harness_tests_runtime_test-hands-runtime.sh
harness/tests/runtime/test-long-running-observability.sh	2	0.044	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-long-running-observability.sh
harness/tests/runtime/test-model-call-runtime.sh	2	0.043	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-model-call-runtime.sh
harness/tests/runtime/test-model-call-status-ui.sh	2	0.041	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-model-call-status-ui.sh
harness/tests/runtime/test-phase-state-machine-runtime-bridge.sh	127	0.024	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-phase-state-machine-runtime-bridge.sh
harness/tests/runtime/test-projection-replay.sh	0	0.299	pass	shell_sweep_harness_tests_runtime_test-projection-replay.sh
harness/tests/runtime/test-runtime-adoption-bridge.sh	0	0.417	pass	shell_sweep_harness_tests_runtime_test-runtime-adoption-bridge.sh
harness/tests/runtime/test-runtime-interface-chaos.sh	2	0.041	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-runtime-interface-chaos.sh
harness/tests/runtime/test-runtime-status-transition.sh	1	0.2	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-runtime-status-transition.sh
harness/tests/runtime/test-runtime-write-path-audit.sh	1	0.083	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-runtime-write-path-audit.sh
harness/tests/runtime/test-session-diff-log-native-evaluator.sh	1	0.048	missing_module_or_import	shell_sweep_harness_tests_runtime_test-session-diff-log-native-evaluator.sh
harness/tests/runtime/test-session-get-events.sh	1	0.043	missing_module_or_import	shell_sweep_harness_tests_runtime_test-session-get-events.sh
harness/tests/runtime/test-session-log-v2.sh	0	0.316	pass	shell_sweep_harness_tests_runtime_test-session-log-v2.sh
harness/tests/runtime/test-session-sh-runtime-bridge.sh	127	0.023	missing_file_or_fixture	shell_sweep_harness_tests_runtime_test-session-sh-runtime-bridge.sh
harness/tests/runtime/test-wake-projection-routing.sh	0	0.377	pass	shell_sweep_harness_tests_runtime_test-wake-projection-routing.sh
harness/tests/runtime/test-worker-runtime.sh	1	0.082	missing_module_or_import	shell_sweep_harness_tests_runtime_test-worker-runtime.sh
harness/tests/skills/test-s2-skill-lifecycle.sh	1	0.199	missing_file_or_fixture	shell_sweep_harness_tests_skills_test-s2-skill-lifecycle.sh
harness/tests/snapshot/test-s0-snapshot-roundtrip.sh	2	0.079	missing_file_or_fixture	shell_sweep_harness_tests_snapshot_test-s0-snapshot-roundtrip.sh
harness/tests/storage/test-s3-storage.sh	2	0.195	missing_file_or_fixture	shell_sweep_harness_tests_storage_test-s3-storage.sh
harness/tests/test-accepted-artifact-knowledge-sync.sh	0	1.054	pass	shell_sweep_harness_tests_test-accepted-artifact-knowledge-sync.sh
harness/tests/test-ack-contract.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-ack-contract.sh
harness/tests/test-agent-rules-books-integration.sh	127	0.024	missing_file_or_fixture	shell_sweep_harness_tests_test-agent-rules-books-integration.sh
harness/tests/test-ai-influence-digest.sh	1	0.306	assertion_or_contract_failure	shell_sweep_harness_tests_test-ai-influence-digest.sh
harness/tests/test-apple-notes-ingest.sh	1	30.522	missing_file_or_fixture	shell_sweep_harness_tests_test-apple-notes-ingest.sh
harness/tests/test-autopilot-prereq-dict.sh	1	0.141	missing_file_or_fixture	shell_sweep_harness_tests_test-autopilot-prereq-dict.sh
harness/tests/test-autosci-harness-entrypoint.sh	0	0.881	pass	shell_sweep_harness_tests_test-autosci-harness-entrypoint.sh
harness/tests/test-autosci-premerge-gate.sh	1	0.401	other_nonzero	shell_sweep_harness_tests_test-autosci-premerge-gate.sh
harness/tests/test-b4-plan-mode-guard.sh	1	0.029	assertion_or_contract_failure	shell_sweep_harness_tests_test-b4-plan-mode-guard.sh
harness/tests/test-bg-entrypoint.sh	0	0.668	pass	shell_sweep_harness_tests_test-bg-entrypoint.sh
harness/tests/test-capability-prefix-visibility.sh	127	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-capability-prefix-visibility.sh
harness/tests/test-chain-watcher-planner-target.sh	0	0.039	pass	shell_sweep_harness_tests_test-chain-watcher-planner-target.sh
harness/tests/test-chatgpt-conversation-ingest.sh	2	0.043	missing_file_or_fixture	shell_sweep_harness_tests_test-chatgpt-conversation-ingest.sh
harness/tests/test-config-server-health-normalization.sh	1	0.044	missing_file_or_fixture	shell_sweep_harness_tests_test-config-server-health-normalization.sh
harness/tests/test-context-router-layer-ranking.sh	1	0.04	missing_file_or_fixture	shell_sweep_harness_tests_test-context-router-layer-ranking.sh
harness/tests/test-coordinator-dispatch-template-escaping.sh	0	0.084	pass	shell_sweep_harness_tests_test-coordinator-dispatch-template-escaping.sh
harness/tests/test-coordinator-epic-child-unblock.sh	0	0.196	pass	shell_sweep_harness_tests_test-coordinator-epic-child-unblock.sh
harness/tests/test-coordinator-pidfile.sh	1	0.046	missing_file_or_fixture	shell_sweep_harness_tests_test-coordinator-pidfile.sh
harness/tests/test-coordinator-runtime-blocker-patterns.sh	2	0.013	missing_file_or_fixture	shell_sweep_harness_tests_test-coordinator-runtime-blocker-patterns.sh
harness/tests/test-coordinator-ts-pane-map.sh	1	0.021	other_nonzero	shell_sweep_harness_tests_test-coordinator-ts-pane-map.sh
harness/tests/test-d2-wake-no-block.sh	1	0.024	assertion_or_contract_failure	shell_sweep_harness_tests_test-d2-wake-no-block.sh
harness/tests/test-d2-watchdog-respawn-reliability.sh	1	0.087	other_nonzero	shell_sweep_harness_tests_test-d2-watchdog-respawn-reliability.sh
harness/tests/test-d3-builder-worktree-consistency.sh	1	0.024	assertion_or_contract_failure	shell_sweep_harness_tests_test-d3-builder-worktree-consistency.sh
harness/tests/test-d4-no-plaintext-tokens.sh	1	0.024	assertion_or_contract_failure	shell_sweep_harness_tests_test-d4-no-plaintext-tokens.sh
harness/tests/test-d5-tmux-path-escape.sh	1	0.023	assertion_or_contract_failure	shell_sweep_harness_tests_test-d5-tmux-path-escape.sh
harness/tests/test-data-plane-audit-cleanup.sh	1	0.203	other_nonzero	shell_sweep_harness_tests_test-data-plane-audit-cleanup.sh
harness/tests/test-deepresearch-human-search-status-ui.sh	0	0.046	pass	shell_sweep_harness_tests_test-deepresearch-human-search-status-ui.sh
harness/tests/test-definition-of-done-policy.sh	1	0.042	assertion_or_contract_failure	shell_sweep_harness_tests_test-definition-of-done-policy.sh
harness/tests/test-diff-backup.sh	1	0.012	other_nonzero	shell_sweep_harness_tests_test-diff-backup.sh
harness/tests/test-dispatch-ledger.sh	1	0.006	missing_file_or_fixture	shell_sweep_harness_tests_test-dispatch-ledger.sh
harness/tests/test-dispatch-processing-markers.sh	2	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-dispatch-processing-markers.sh
harness/tests/test-epic-decomposer.sh	1	0.585	assertion_or_contract_failure	shell_sweep_harness_tests_test-epic-decomposer.sh
harness/tests/test-everything-claude-code-integration.sh	2	0.082	other_nonzero	shell_sweep_harness_tests_test-everything-claude-code-integration.sh
harness/tests/test-experience-memory-safety.sh	1	0.356	assertion_or_contract_failure	shell_sweep_harness_tests_test-experience-memory-safety.sh
harness/tests/test-experience-memory.sh	1	0.61	assertion_or_contract_failure	shell_sweep_harness_tests_test-experience-memory.sh
harness/tests/test-graph-dispatch-pane-role-guard.sh	0	0.141	pass	shell_sweep_harness_tests_test-graph-dispatch-pane-role-guard.sh
harness/tests/test-harness-graph.sh	0	0.136	pass	shell_sweep_harness_tests_test-harness-graph.sh
harness/tests/test-harness-resilience.sh	1	0.088	assertion_or_contract_failure	shell_sweep_harness_tests_test-harness-resilience.sh
harness/tests/test-hot-reload-noop.sh	1	0.083	missing_file_or_fixture	shell_sweep_harness_tests_test-hot-reload-noop.sh
harness/tests/test-hot-reload-trigger.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-hot-reload-trigger.sh
harness/tests/test-hot-reload.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-hot-reload.sh
harness/tests/test-html-anything-adapter.sh	0	0.426	pass	shell_sweep_harness_tests_test-html-anything-adapter.sh
harness/tests/test-html-artifact-helper.sh	1	0.15	missing_file_or_fixture	shell_sweep_harness_tests_test-html-artifact-helper.sh
harness/tests/test-intake-entrypoint.sh	1	0.881	missing_file_or_fixture	shell_sweep_harness_tests_test-intake-entrypoint.sh
harness/tests/test-intent-engine-adapter.sh	0	0.366	pass	shell_sweep_harness_tests_test-intent-engine-adapter.sh
harness/tests/test-intent-telemetry-audit.sh	1	0.374	assertion_or_contract_failure	shell_sweep_harness_tests_test-intent-telemetry-audit.sh
harness/tests/test-interactive-context-policy.sh	0	0.083	pass	shell_sweep_harness_tests_test-interactive-context-policy.sh
harness/tests/test-knowledge-context-grounding.sh	1	0.087	missing_file_or_fixture	shell_sweep_harness_tests_test-knowledge-context-grounding.sh
harness/tests/test-knowledge-extract-json.sh	0	0.207	pass	shell_sweep_harness_tests_test-knowledge-extract-json.sh
harness/tests/test-knowledge-extracted-validator.sh	0	0.38	pass	shell_sweep_harness_tests_test-knowledge-extracted-validator.sh
harness/tests/test-knowledge-ingest-dispatcher.sh	0	0.551	pass	shell_sweep_harness_tests_test-knowledge-ingest-dispatcher.sh
harness/tests/test-knowledge-ingest-health.sh	0	0.309	pass	shell_sweep_harness_tests_test-knowledge-ingest-health.sh
harness/tests/test-knowledge-ingest-registry.sh	0	0.197	pass	shell_sweep_harness_tests_test-knowledge-ingest-registry.sh
harness/tests/test-knowledge-probe-coverage.sh	1	0.132	other_nonzero	shell_sweep_harness_tests_test-knowledge-probe-coverage.sh
harness/tests/test-knowledge-qmd-watermarks.sh	2	0.241	other_nonzero	shell_sweep_harness_tests_test-knowledge-qmd-watermarks.sh
harness/tests/test-knowledge-sample-quota.sh	0	0.641	pass	shell_sweep_harness_tests_test-knowledge-sample-quota.sh
harness/tests/test-knowledge-source-adapters.sh	0	0.135	pass	shell_sweep_harness_tests_test-knowledge-source-adapters.sh
harness/tests/test-knowledge-spans.sh	0	0.189	pass	shell_sweep_harness_tests_test-knowledge-spans.sh
harness/tests/test-loud-notify.sh	0	0.024	pass	shell_sweep_harness_tests_test-loud-notify.sh
harness/tests/test-mia-runtime-adapter.sh	1	33.335	assertion_or_contract_failure	shell_sweep_harness_tests_test-mia-runtime-adapter.sh
harness/tests/test-migrate-intent.sh	1	0.15	assertion_or_contract_failure	shell_sweep_harness_tests_test-migrate-intent.sh
harness/tests/test-migrate.sh	127	0.022	other_nonzero	shell_sweep_harness_tests_test-migrate.sh
harness/tests/test-mirage-substrate.sh	1	0.593	assertion_or_contract_failure	shell_sweep_harness_tests_test-mirage-substrate.sh
harness/tests/test-mirage-unified-vfs.sh	2	0.046	other_nonzero	shell_sweep_harness_tests_test-mirage-unified-vfs.sh
harness/tests/test-model-config-single-source.sh	1	0.006	missing_file_or_fixture	shell_sweep_harness_tests_test-model-config-single-source.sh
harness/tests/test-model-live-route-doctor.sh	1	0.021	missing_file_or_fixture	shell_sweep_harness_tests_test-model-live-route-doctor.sh
harness/tests/test-model-registry-guard.sh	1	0.131	missing_file_or_fixture	shell_sweep_harness_tests_test-model-registry-guard.sh
harness/tests/test-multi-task-entrypoint.sh	1	1.341	assertion_or_contract_failure	shell_sweep_harness_tests_test-multi-task-entrypoint.sh
harness/tests/test-multi-task-pane-state-writer.sh	2	0.046	other_nonzero	shell_sweep_harness_tests_test-multi-task-pane-state-writer.sh
harness/tests/test-multi-task-screen-health.sh	99	0.011	other_nonzero	shell_sweep_harness_tests_test-multi-task-screen-health.sh
harness/tests/test-multi-task-thunderomlx-routing.sh	0	0.196	pass	shell_sweep_harness_tests_test-multi-task-thunderomlx-routing.sh
harness/tests/test-multi-task-workers-writer.sh	0	0.851	pass	shell_sweep_harness_tests_test-multi-task-workers-writer.sh
harness/tests/test-nightwatch-pane-role-guard.sh	0	1.092	pass	shell_sweep_harness_tests_test-nightwatch-pane-role-guard.sh
harness/tests/test-notification-e2e.sh	1	0.082	missing_file_or_fixture	shell_sweep_harness_tests_test-notification-e2e.sh
harness/tests/test-pane-lease.sh	1	0.017	missing_file_or_fixture	shell_sweep_harness_tests_test-pane-lease.sh
harness/tests/test-physical-operator-registry.sh	1	0.302	assertion_or_contract_failure	shell_sweep_harness_tests_test-physical-operator-registry.sh
harness/tests/test-pm-planner-dag-workflow-guard.sh	0	0.761	pass	shell_sweep_harness_tests_test-pm-planner-dag-workflow-guard.sh
harness/tests/test-pm-planner-html-artifacts.sh	0	0.145	pass	shell_sweep_harness_tests_test-pm-planner-html-artifacts.sh
harness/tests/test-product-delivery-layout-guard.sh	0	0.047	pass	shell_sweep_harness_tests_test-product-delivery-layout-guard.sh
harness/tests/test-prompt-quarantine.sh	1	0.006	missing_file_or_fixture	shell_sweep_harness_tests_test-prompt-quarantine.sh
harness/tests/test-qmd-resolver.sh	1	0.012	other_nonzero	shell_sweep_harness_tests_test-qmd-resolver.sh
harness/tests/test-remote-multi-task-monitor.sh	0	0.417	pass	shell_sweep_harness_tests_test-remote-multi-task-monitor.sh
harness/tests/test-reviewing-route-normalizer.sh	2	0.041	missing_file_or_fixture	shell_sweep_harness_tests_test-reviewing-route-normalizer.sh
harness/tests/test-role-dispatch-fallback.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-role-dispatch-fallback.sh
harness/tests/test-runtime-artifact-knowledge-export.sh	0	0.09	pass	shell_sweep_harness_tests_test-runtime-artifact-knowledge-export.sh
harness/tests/test-safe-find-wrapper.sh	0	0.137	pass	shell_sweep_harness_tests_test-safe-find-wrapper.sh
harness/tests/test-skill-healthcheck.sh	1	0.075	missing_file_or_fixture	shell_sweep_harness_tests_test-skill-healthcheck.sh
harness/tests/test-skills-inject-idempotent.sh	0	0.258	pass	shell_sweep_harness_tests_test-skills-inject-idempotent.sh
harness/tests/test-skills-readiness-certify.sh	1	0.083	missing_file_or_fixture	shell_sweep_harness_tests_test-skills-readiness-certify.sh
harness/tests/test-solar-harness-runtime-skill.sh	1	0.024	assertion_or_contract_failure	shell_sweep_harness_tests_test-solar-harness-runtime-skill.sh
harness/tests/test-solar-kb-obsidian-autouse.sh	1	7.163	missing_file_or_fixture	shell_sweep_harness_tests_test-solar-kb-obsidian-autouse.sh
harness/tests/test-solar-kb-qmd-fallback.sh	1	0.07	missing_file_or_fixture	shell_sweep_harness_tests_test-solar-kb-qmd-fallback.sh
harness/tests/test-ssh-migrate.sh	2	0.023	other_nonzero	shell_sweep_harness_tests_test-ssh-migrate.sh
harness/tests/test-startup-resilience.sh	1	0.024	missing_file_or_fixture	shell_sweep_harness_tests_test-startup-resilience.sh
harness/tests/test-state-mapper.sh	1	0.006	missing_file_or_fixture	shell_sweep_harness_tests_test-state-mapper.sh
harness/tests/test-state-read-preflight.sh	0	0.196	pass	shell_sweep_harness_tests_test-state-read-preflight.sh
harness/tests/test-status-capability-health-projection.sh	1	0.048	missing_file_or_fixture	shell_sweep_harness_tests_test-status-capability-health-projection.sh
harness/tests/test-status-identity-repair.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-status-identity-repair.sh
harness/tests/test-tech-hotspot-baseline.sh	1	0.186	other_nonzero	shell_sweep_harness_tests_test-tech-hotspot-baseline.sh
harness/tests/test-tech-hotspot-radar-wiki-bridge.sh	1	0.047	assertion_or_contract_failure	shell_sweep_harness_tests_test-tech-hotspot-radar-wiki-bridge.sh
harness/tests/test-tech-hotspot-radar.sh	1	0.195	other_nonzero	shell_sweep_harness_tests_test-tech-hotspot-radar.sh
harness/tests/test-tvs-render-entrypoint.sh	1	0.483	other_nonzero	shell_sweep_harness_tests_test-tvs-render-entrypoint.sh
harness/tests/test-wake-queued-routing.sh	0	0.133	pass	shell_sweep_harness_tests_test-wake-queued-routing.sh
harness/tests/test-watchdog-singleton.sh	1	8.211	assertion_or_contract_failure	shell_sweep_harness_tests_test-watchdog-singleton.sh
harness/tests/test-webhook-pm-pane-resolver.sh	0	0.024	pass	shell_sweep_harness_tests_test-webhook-pm-pane-resolver.sh
harness/tests/test-wiki-dispatch-pane-role-guard.sh	0	0.597	pass	shell_sweep_harness_tests_test-wiki-dispatch-pane-role-guard.sh
harness/tests/test-wiki-dispatch-state-preflight.sh	1	0.012	missing_file_or_fixture	shell_sweep_harness_tests_test-wiki-dispatch-state-preflight.sh
harness/tests/test-wiki-quality-gate-pdf-page-dump.sh	1	0.082	missing_file_or_fixture	shell_sweep_harness_tests_test-wiki-quality-gate-pdf-page-dump.sh
harness/tests/test-wiki-upload-ingest-closure.sh	1	1.145	missing_file_or_fixture	shell_sweep_harness_tests_test-wiki-upload-ingest-closure.sh
harness/tests/test-youtube-influence-digest.sh	2	0.084	missing_file_or_fixture	shell_sweep_harness_tests_test-youtube-influence-digest.sh
harness/tests/test_dispatch_thinking.sh	1	0.012	assertion_or_contract_failure	shell_sweep_harness_tests_test_dispatch_thinking.sh
harness/tests/test_round_n_plus_1_dispatch.sh	1	0.012	assertion_or_contract_failure	shell_sweep_harness_tests_test_round_n_plus_1_dispatch.sh
