test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/control_plane/test-graph-node-dispatcher.sh	2026-07-10T02:27:10-04:00	2026-07-10T02:27:11-04:00	1.146	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/011-harness_tests_control_plane_test-graph-node-dispatcher.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/011-harness_tests_control_plane_test-graph-node-dispatcher.stderr.txt
harness/tests/control_plane/test-graph-scheduler.sh	2026-07-10T02:27:11-04:00	2026-07-10T02:27:14-04:00	2.562	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/012-harness_tests_control_plane_test-graph-scheduler.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/012-harness_tests_control_plane_test-graph-scheduler.stderr.txt
harness/tests/control_plane/test-s6-control-plane.sh	2026-07-10T02:27:14-04:00	2026-07-10T02:27:16-04:00	2.365	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/013-harness_tests_control_plane_test-s6-control-plane.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/013-harness_tests_control_plane_test-s6-control-plane.stderr.txt
harness/tests/control_plane/test-worker-capability-catalog.sh	2026-07-10T02:27:16-04:00	2026-07-10T02:27:16-04:00	0.240	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/014-harness_tests_control_plane_test-worker-capability-catalog.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/014-harness_tests_control_plane_test-worker-capability-catalog.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-debt-repair.sh	2026-07-10T02:27:16-04:00	2026-07-10T02:27:16-04:00	0.203	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/015-harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/015-harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-restore-nonrequired.sh	2026-07-10T02:27:16-04:00	2026-07-10T02:27:16-04:00	0.140	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/016-harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/016-harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-scorecard.sh	2026-07-10T02:27:16-04:00	2026-07-10T02:27:17-04:00	0.142	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/017-harness_tests_evolution_test-deepresearch-quality-gate-scorecard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/017-harness_tests_evolution_test-deepresearch-quality-gate-scorecard.stderr.txt
harness/tests/evolution/test-s5-evolution-engine.sh	2026-07-10T02:27:17-04:00	2026-07-10T02:27:23-04:00	6.023	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/018-harness_tests_evolution_test-s5-evolution-engine.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/018-harness_tests_evolution_test-s5-evolution-engine.stderr.txt
harness/tests/evolution/test-skill-evolution-runner.sh	2026-07-10T02:27:23-04:00	2026-07-10T02:27:25-04:00	2.227	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/019-harness_tests_evolution_test-skill-evolution-runner.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/019-harness_tests_evolution_test-skill-evolution-runner.stderr.txt
harness/tests/evolution/test-skill-healthcheck-evolution.sh	2026-07-10T02:27:25-04:00	2026-07-10T02:27:27-04:00	2.518	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/020-harness_tests_evolution_test-skill-healthcheck-evolution.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/020-harness_tests_evolution_test-skill-healthcheck-evolution.stderr.txt
harness/tests/installer/test-s1-installer.sh	2026-07-10T02:27:27-04:00	2026-07-10T02:27:28-04:00	0.257	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/021-harness_tests_installer_test-s1-installer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/021-harness_tests_installer_test-s1-installer.stderr.txt
harness/tests/installer/test-tvs-doctor.sh	2026-07-10T02:27:28-04:00	2026-07-10T02:27:28-04:00	0.012	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/022-harness_tests_installer_test-tvs-doctor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/022-harness_tests_installer_test-tvs-doctor.stderr.txt
harness/tests/integrations/test-agent-arena-benchmark.sh	2026-07-10T02:27:28-04:00	2026-07-10T02:27:38-04:00	9.939	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/023-harness_tests_integrations_test-agent-arena-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/023-harness_tests_integrations_test-agent-arena-benchmark.stderr.txt
harness/tests/integrations/test-capability-fusion-benchmark.sh	2026-07-10T02:27:38-04:00	2026-07-10T02:27:43-04:00	5.404	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/024-harness_tests_integrations_test-capability-fusion-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/024-harness_tests_integrations_test-capability-fusion-benchmark.stderr.txt
harness/tests/integrations/test-capability-plane-e2e.sh	2026-07-10T02:27:43-04:00	2026-07-10T02:27:46-04:00	3.289	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/025-harness_tests_integrations_test-capability-plane-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/025-harness_tests_integrations_test-capability-plane-e2e.stderr.txt
harness/tests/integrations/test-expanded-capability-plane-e2e.sh	2026-07-10T02:27:46-04:00	2026-07-10T02:27:50-04:00	3.297	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/026-harness_tests_integrations_test-expanded-capability-plane-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/026-harness_tests_integrations_test-expanded-capability-plane-e2e.stderr.txt
harness/tests/integrations/test-platform-workflow-benchmark.sh	2026-07-10T02:27:50-04:00	2026-07-10T02:27:55-04:00	5.119	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/027-harness_tests_integrations_test-platform-workflow-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/027-harness_tests_integrations_test-platform-workflow-benchmark.stderr.txt
harness/tests/integrations/test-remote-dispatch-productization.sh	2026-07-10T02:27:55-04:00	2026-07-10T02:27:56-04:00	1.658	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/028-harness_tests_integrations_test-remote-dispatch-productization.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/028-harness_tests_integrations_test-remote-dispatch-productization.stderr.txt
harness/tests/integrations/test-vnext-integration.sh	2026-07-10T02:27:56-04:00	2026-07-10T02:27:57-04:00	0.135	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/029-harness_tests_integrations_test-vnext-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/029-harness_tests_integrations_test-vnext-integration.stderr.txt
harness/tests/integrations/test-vnext-projection-replay.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.143	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/030-harness_tests_integrations_test-vnext-projection-replay.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/030-harness_tests_integrations_test-vnext-projection-replay.stderr.txt
harness/tests/negative/test-vnext-approval-required.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.079	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/031-harness_tests_negative_test-vnext-approval-required.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/031-harness_tests_negative_test-vnext-approval-required.stderr.txt
harness/tests/negative/test-vnext-capability-missing.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.081	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/032-harness_tests_negative_test-vnext-capability-missing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/032-harness_tests_negative_test-vnext-capability-missing.stderr.txt
harness/tests/negative/test-vnext-concurrent-write.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.306	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/033-harness_tests_negative_test-vnext-concurrent-write.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/033-harness_tests_negative_test-vnext-concurrent-write.stderr.txt
harness/tests/negative/test-vnext-evidence-gap.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.080	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/034-harness_tests_negative_test-vnext-evidence-gap.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/034-harness_tests_negative_test-vnext-evidence-gap.stderr.txt
harness/tests/negative/test-vnext-no-contract.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.084	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/035-harness_tests_negative_test-vnext-no-contract.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/035-harness_tests_negative_test-vnext-no-contract.stderr.txt
harness/tests/negative/test-vnext-no-write-scope.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.075	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/036-harness_tests_negative_test-vnext-no-write-scope.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/036-harness_tests_negative_test-vnext-no-write-scope.stderr.txt
harness/tests/negative/test-vnext-scope-violation.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:57-04:00	0.083	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/037-harness_tests_negative_test-vnext-scope-violation.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/037-harness_tests_negative_test-vnext-scope-violation.stderr.txt
harness/tests/plugins/test-autoresearch-integration.sh	2026-07-10T02:27:57-04:00	2026-07-10T02:27:59-04:00	1.665	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/038-harness_tests_plugins_test-autoresearch-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/038-harness_tests_plugins_test-autoresearch-integration.stderr.txt
harness/tests/plugins/test-ruflo-integration.sh	2026-07-10T02:27:59-04:00	2026-07-10T02:27:59-04:00	0.302	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/039-harness_tests_plugins_test-ruflo-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/039-harness_tests_plugins_test-ruflo-integration.stderr.txt
harness/tests/plugins/test-s4-extension-framework.sh	2026-07-10T02:27:59-04:00	2026-07-10T02:28:02-04:00	2.286	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/040-harness_tests_plugins_test-s4-extension-framework.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/040-harness_tests_plugins_test-s4-extension-framework.stderr.txt
harness/tests/plugins/test-s4-plugins.sh	2026-07-10T02:28:02-04:00	2026-07-10T02:28:03-04:00	1.699	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/041-harness_tests_plugins_test-s4-plugins.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/041-harness_tests_plugins_test-s4-plugins.stderr.txt
harness/tests/regression/test-libomp-import-guard.sh	2026-07-10T02:28:03-04:00	2026-07-10T02:28:04-04:00	0.250	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/042-harness_tests_regression_test-libomp-import-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/042-harness_tests_regression_test-libomp-import-guard.stderr.txt
harness/tests/regression/test-vnext-graph-scheduler-shim.sh	2026-07-10T02:28:04-04:00	2026-07-10T02:28:06-04:00	2.670	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/043-harness_tests_regression_test-vnext-graph-scheduler-shim.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/043-harness_tests_regression_test-vnext-graph-scheduler-shim.stderr.txt
harness/tests/regression/test-vnext-no-side-effect.sh	2026-07-10T02:28:06-04:00	2026-07-10T02:28:06-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/044-harness_tests_regression_test-vnext-no-side-effect.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/044-harness_tests_regression_test-vnext-no-side-effect.stderr.txt
harness/tests/release/test-s7-release.sh	2026-07-10T02:28:06-04:00	2026-07-10T02:28:33-04:00	26.583	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/045-harness_tests_release_test-s7-release.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/045-harness_tests_release_test-s7-release.stderr.txt
harness/tests/runtime/test-activity-runtime.sh	2026-07-10T02:28:33-04:00	2026-07-10T02:28:33-04:00	0.310	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/046-harness_tests_runtime_test-activity-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/046-harness_tests_runtime_test-activity-runtime.stderr.txt
harness/tests/runtime/test-context-projection-policy.sh	2026-07-10T02:28:33-04:00	2026-07-10T02:28:35-04:00	1.599	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/047-harness_tests_runtime_test-context-projection-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/047-harness_tests_runtime_test-context-projection-policy.stderr.txt
harness/tests/runtime/test-events-lib-runtime-bridge.sh	2026-07-10T02:28:35-04:00	2026-07-10T02:28:35-04:00	0.134	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/048-harness_tests_runtime_test-events-lib-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/048-harness_tests_runtime_test-events-lib-runtime-bridge.stderr.txt
