test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/control_plane/test-graph-node-dispatcher.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/011-harness_tests_control_plane_test-graph-node-dispatcher.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/011-harness_tests_control_plane_test-graph-node-dispatcher.stderr.txt
harness/tests/control_plane/test-graph-scheduler.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.136	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/012-harness_tests_control_plane_test-graph-scheduler.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/012-harness_tests_control_plane_test-graph-scheduler.stderr.txt
harness/tests/control_plane/test-s6-control-plane.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.207	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/013-harness_tests_control_plane_test-s6-control-plane.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/013-harness_tests_control_plane_test-s6-control-plane.stderr.txt
harness/tests/control_plane/test-worker-capability-catalog.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/014-harness_tests_control_plane_test-worker-capability-catalog.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/014-harness_tests_control_plane_test-worker-capability-catalog.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-debt-repair.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.023	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/015-harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/015-harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-restore-nonrequired.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.020	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/016-harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/016-harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.stderr.txt
harness/tests/evolution/test-deepresearch-quality-gate-scorecard.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/017-harness_tests_evolution_test-deepresearch-quality-gate-scorecard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/017-harness_tests_evolution_test-deepresearch-quality-gate-scorecard.stderr.txt
harness/tests/evolution/test-s5-evolution-engine.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.043	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/018-harness_tests_evolution_test-s5-evolution-engine.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/018-harness_tests_evolution_test-s5-evolution-engine.stderr.txt
harness/tests/evolution/test-skill-evolution-runner.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:34-04:00	0.363	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/019-harness_tests_evolution_test-skill-evolution-runner.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/019-harness_tests_evolution_test-skill-evolution-runner.stderr.txt
harness/tests/evolution/test-skill-healthcheck-evolution.sh	2026-07-10T02:17:34-04:00	2026-07-10T02:17:34-04:00	0.129	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/020-harness_tests_evolution_test-skill-healthcheck-evolution.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/020-harness_tests_evolution_test-skill-healthcheck-evolution.stderr.txt
harness/tests/installer/test-s1-installer.sh	2026-07-10T02:17:34-04:00	2026-07-10T02:17:34-04:00	0.483	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/021-harness_tests_installer_test-s1-installer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/021-harness_tests_installer_test-s1-installer.stderr.txt
harness/tests/installer/test-tvs-doctor.sh	2026-07-10T02:17:34-04:00	2026-07-10T02:17:34-04:00	0.012	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/022-harness_tests_installer_test-tvs-doctor.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/022-harness_tests_installer_test-tvs-doctor.stderr.txt
harness/tests/integrations/test-agent-arena-benchmark.sh	2026-07-10T02:17:34-04:00	2026-07-10T02:17:35-04:00	1.047	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/023-harness_tests_integrations_test-agent-arena-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/023-harness_tests_integrations_test-agent-arena-benchmark.stderr.txt
harness/tests/integrations/test-capability-fusion-benchmark.sh	2026-07-10T02:17:35-04:00	2026-07-10T02:17:36-04:00	0.650	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/024-harness_tests_integrations_test-capability-fusion-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/024-harness_tests_integrations_test-capability-fusion-benchmark.stderr.txt
harness/tests/integrations/test-capability-plane-e2e.sh	2026-07-10T02:17:36-04:00	2026-07-10T02:17:37-04:00	0.786	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/025-harness_tests_integrations_test-capability-plane-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/025-harness_tests_integrations_test-capability-plane-e2e.stderr.txt
harness/tests/integrations/test-expanded-capability-plane-e2e.sh	2026-07-10T02:17:37-04:00	2026-07-10T02:17:38-04:00	0.988	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/026-harness_tests_integrations_test-expanded-capability-plane-e2e.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/026-harness_tests_integrations_test-expanded-capability-plane-e2e.stderr.txt
harness/tests/integrations/test-platform-workflow-benchmark.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.249	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/027-harness_tests_integrations_test-platform-workflow-benchmark.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/027-harness_tests_integrations_test-platform-workflow-benchmark.stderr.txt
harness/tests/integrations/test-remote-dispatch-productization.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.196	4	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/028-harness_tests_integrations_test-remote-dispatch-productization.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/028-harness_tests_integrations_test-remote-dispatch-productization.stderr.txt
harness/tests/integrations/test-vnext-integration.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.039	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/029-harness_tests_integrations_test-vnext-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/029-harness_tests_integrations_test-vnext-integration.stderr.txt
harness/tests/integrations/test-vnext-projection-replay.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.042	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/030-harness_tests_integrations_test-vnext-projection-replay.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/030-harness_tests_integrations_test-vnext-projection-replay.stderr.txt
harness/tests/negative/test-vnext-approval-required.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.047	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/031-harness_tests_negative_test-vnext-approval-required.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/031-harness_tests_negative_test-vnext-approval-required.stderr.txt
harness/tests/negative/test-vnext-capability-missing.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.079	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/032-harness_tests_negative_test-vnext-capability-missing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/032-harness_tests_negative_test-vnext-capability-missing.stderr.txt
harness/tests/negative/test-vnext-concurrent-write.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.041	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/033-harness_tests_negative_test-vnext-concurrent-write.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/033-harness_tests_negative_test-vnext-concurrent-write.stderr.txt
harness/tests/negative/test-vnext-evidence-gap.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.049	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/034-harness_tests_negative_test-vnext-evidence-gap.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/034-harness_tests_negative_test-vnext-evidence-gap.stderr.txt
harness/tests/negative/test-vnext-no-contract.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:38-04:00	0.048	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/035-harness_tests_negative_test-vnext-no-contract.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/035-harness_tests_negative_test-vnext-no-contract.stderr.txt
harness/tests/negative/test-vnext-no-write-scope.sh	2026-07-10T02:17:38-04:00	2026-07-10T02:17:39-04:00	0.046	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/036-harness_tests_negative_test-vnext-no-write-scope.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/036-harness_tests_negative_test-vnext-no-write-scope.stderr.txt
harness/tests/negative/test-vnext-scope-violation.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.041	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/037-harness_tests_negative_test-vnext-scope-violation.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/037-harness_tests_negative_test-vnext-scope-violation.stderr.txt
harness/tests/plugins/test-autoresearch-integration.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.082	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/038-harness_tests_plugins_test-autoresearch-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/038-harness_tests_plugins_test-autoresearch-integration.stderr.txt
harness/tests/plugins/test-ruflo-integration.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.048	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/039-harness_tests_plugins_test-ruflo-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/039-harness_tests_plugins_test-ruflo-integration.stderr.txt
harness/tests/plugins/test-s4-extension-framework.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.084	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/040-harness_tests_plugins_test-s4-extension-framework.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/040-harness_tests_plugins_test-s4-extension-framework.stderr.txt
harness/tests/plugins/test-s4-plugins.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.146	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/041-harness_tests_plugins_test-s4-plugins.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/041-harness_tests_plugins_test-s4-plugins.stderr.txt
harness/tests/regression/test-libomp-import-guard.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.012	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/042-harness_tests_regression_test-libomp-import-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/042-harness_tests_regression_test-libomp-import-guard.stderr.txt
harness/tests/regression/test-vnext-graph-scheduler-shim.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.011	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/043-harness_tests_regression_test-vnext-graph-scheduler-shim.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/043-harness_tests_regression_test-vnext-graph-scheduler-shim.stderr.txt
harness/tests/regression/test-vnext-no-side-effect.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/044-harness_tests_regression_test-vnext-no-side-effect.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/044-harness_tests_regression_test-vnext-no-side-effect.stderr.txt
harness/tests/release/test-s7-release.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.081	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/045-harness_tests_release_test-s7-release.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/045-harness_tests_release_test-s7-release.stderr.txt
harness/tests/runtime/test-activity-runtime.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.243	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/046-harness_tests_runtime_test-activity-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/046-harness_tests_runtime_test-activity-runtime.stderr.txt
harness/tests/runtime/test-context-projection-policy.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.046	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/047-harness_tests_runtime_test-context-projection-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/047-harness_tests_runtime_test-context-projection-policy.stderr.txt
harness/tests/runtime/test-events-lib-runtime-bridge.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.025	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/048-harness_tests_runtime_test-events-lib-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/048-harness_tests_runtime_test-events-lib-runtime-bridge.stderr.txt
harness/tests/runtime/test-graph-parent-pass-runtime-status.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.077	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/049-harness_tests_runtime_test-graph-parent-pass-runtime-status.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/049-harness_tests_runtime_test-graph-parent-pass-runtime-status.stderr.txt
harness/tests/runtime/test-hands-runtime.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:39-04:00	0.046	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/050-harness_tests_runtime_test-hands-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/050-harness_tests_runtime_test-hands-runtime.stderr.txt
