feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,workflow,Reports running/completed/failed with exit code.,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0021-FAILURE-PRESERVES-LOGS-STATUS-D58946,workflow,Failure preserves logs and status without orphaned state.,Solar harness workflow: background tasks > cancellation/failure > kill/error > Failure preserves logs and status without orphaned state.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,workflow,Aggregates stats from existing artifacts without mutation.,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,workflow,"Returns empty/zero state, not error or fake data.","Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0026-EXTERNAL-TRANSFER-GATED-RECORDS-63588A,workflow,External transfer is gated and records runtime evidence.,Solar harness workflow: migration / deployment > deploy action > remote/cross-machine helper > External transfer is gated and records runtime evidence.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,workflow,Failure leaves source data intact and reports partial state.,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,workflow,Reports install/runtime/doctor summary deterministically.,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,missing,high,,,excluded,coverage_missing
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,workflow,Renders dashboard/TUI from runtime data with empty/error states.,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,workflow,Handles not-running/running/error daemon states.,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,workflow,Read-only retrieval returns cited source artifacts.,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,workflow,Mutation/sync is explicit and preserves user-owned files.,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,partial,medium,,,excluded,approval_or_authorization_gate
WF-0034-RETRIEVES-BOUNDED-WIKI-CONTEXT-F80B07,workflow,Retrieves bounded wiki context and returns cited answer without writeback by default.,AutoSci slash workflow: /ask > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,direct,high,,,excluded,approval_or_authorization_gate
WF-0035-FORMAT-OPTION-CHANGES-PRESENTATION-46262B,workflow,Format option changes presentation only; citations and retrieved evidence remain stable.,AutoSci slash workflow: /ask > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0036-WRITEBACK-CREATES-UPDATES-ONLY-777479,workflow,Writeback creates/updates only approved target pages and records mutation proof.,AutoSci slash workflow: /ask > crystallize writeback > explicit --crystallize target > Writeback creates/updates only approved target pages and records mutation proof.,direct,high,,,excluded,approval_or_authorization_gate
WF-0037-ANSWER-REPORTS-GAPS-INCONCLUSIVE-2A7300,workflow,Answer reports gaps/inconclusive state instead of using pretraining as source.,AutoSci slash workflow: /ask > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,direct,high,,,excluded,approval_or_authorization_gate
WF-0038-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-D8A180,workflow,Reports deterministic structural errors by severity.,"AutoSci slash workflow: /check > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",partial,high,,,excluded,approval_or_authorization_gate
WF-0039-DRY-RUN-PROPOSES-FIXES-475932,workflow,Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,AutoSci slash workflow: /check > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,direct,high,,,excluded,approval_or_authorization_gate
WF-0041-FAILS-REPORTS-MISSING-STATE-38916C,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci slash workflow: /check > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,partial,high,,,excluded,approval_or_authorization_gate
WF-0042-COLLECTS-RECORDS-UNAVAILABLE-FEED-4155AB,workflow,Collects or records unavailable feed evidence without hidden ingestion.,AutoSci slash workflow: /daily-arxiv > feed collection > arXiv feed horizon and categories > Collects or records unavailable feed evidence without hidden ingestion.,direct,high,,,excluded,external_environment_or_credentials
WF-0043-BUILDS-RECOMMENDATION-CONTEXT-LLM-C77408,workflow,Builds recommendation context and LLM/ranking evidence with provenance.,AutoSci slash workflow: /daily-arxiv > recommendation context > wiki interest profile > Builds recommendation context and LLM/ranking evidence with provenance.,direct,high,,,excluded,external_environment_or_credentials
WF-0044-DELIVERY-APPROVAL-PROVIDER-GATED-A122F3,workflow,Delivery is approval/provider-gated and emits access request if not authorized.,AutoSci slash workflow: /daily-arxiv > delivery boundary > email/GitHub Actions/digest > Delivery is approval/provider-gated and emits access request if not authorized.,direct,high,,,excluded,approval_or_authorization_gate
WF-0045-AUTO-INGEST-LISTS-EXACT-9F8EC3,workflow,Auto-ingest lists exact downstream ingest calls and evidence; inform mode is read-only.,AutoSci slash workflow: /daily-arxiv > auto-ingest boundary > explicit auto-ingest mode > Auto-ingest lists exact downstream ingest calls and evidence; inform mode is read-only.,direct,high,,,excluded,external_environment_or_credentials
WF-0046-EACH-SEED-MODE-YIELDS-6A24D8,workflow,Each seed mode yields ranked candidate list with source channels and rationale.,"AutoSci slash workflow: /discover > seed mode > topic, anchors, negative IDs, wiki, venue > Each seed mode yields ranked candidate list with source channels and rationale.",direct,high,,,excluded,approval_or_authorization_gate
WF-0048-UNAVAILABLE-LIVE-PROVIDERS-PRODUCE-A35813,workflow,"Unavailable live providers produce incomplete evidence, not synthetic recommendations.","AutoSci slash workflow: /discover > provider boundary > S2/DeepXiv/PaperCopilot/live source > Unavailable live providers produce incomplete evidence, not synthetic recommendations.",partial,high,,,excluded,external_environment_or_credentials
WF-0049-FINAL-SHORTLIST-REQUIRES-NON-1E5B2B,workflow,Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,AutoSci slash workflow: /discover > final shortlist gate > source provider boundary > Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,direct,high,,,excluded,approval_or_authorization_gate
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,workflow,Edits only requested page/fields and preserves links/index/log where applicable.,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,direct,high,,,excluded,approval_or_authorization_gate
WF-0052-REQUIRES-EXPLICIT-CONFIRMATION-APPROVAL-A65105,workflow,Requires explicit confirmation/approval and emits before/after mutation proof.,AutoSci slash workflow: /edit > destructive delete > delete/remove raw or wiki target > Requires explicit confirmation/approval and emits before/after mutation proof.,direct,high,,,excluded,approval_or_authorization_gate
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,workflow,New raw source addition suggests ingest without auto-running it unless requested.,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0055-EXPERIMENT-PLAN-CONTAINS-QUANTIFIED-EC4018,workflow,Experiment plan contains quantified success criteria and approval needs.,"AutoSci slash workflow: /exp-design > plan content > hypothesis, metrics, baseline, budget, run order > Experiment plan contains quantified success criteria and approval needs.",direct,high,,,excluded,approval_or_authorization_gate
WF-0056-REVIEW-EVIDENCE-ATTACHED-MARKED-DCE083,workflow,Review evidence is attached or marked absent; not silently assumed.,AutoSci slash workflow: /exp-design > Review LLM boundary > optional design validation evidence > Review evidence is attached or marked absent; not silently assumed.,direct,high,,,excluded,external_environment_or_credentials
WF-0057-EXECUTION-READY-ONLY-WHEN-C66D5E,workflow,"Execution-ready only when handoff, approval, and artifact plan are complete.","AutoSci slash workflow: /exp-design > execution readiness > approval preflight and expected artifacts > Execution-ready only when handoff, approval, and artifact plan are complete.",direct,high,,,excluded,approval_or_authorization_gate
WF-0059-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-E89CFD,workflow,Produces conservative verdict with limitations and evidence refs.,AutoSci slash workflow: /exp-eval > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0060-REVIEW-LLM-DISAGREEMENT-RECORDED-827166,workflow,Review LLM disagreement is recorded and does not get fabricated.,AutoSci slash workflow: /exp-eval > Review LLM boundary > optional independent verdict > Review LLM disagreement is recorded and does not get fabricated.,direct,high,,,excluded,external_environment_or_credentials
WF-0061-APPROVED-WRITEBACK-UPDATES-LINKED-B86BCF,workflow,Approved writeback updates linked state and graph; unapproved remains proposal.,AutoSci slash workflow: /exp-eval > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,direct,high,,,excluded,approval_or_authorization_gate
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,workflow,Approved writeback records pilot_result/failure_reason without overclaiming.,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,direct,high,,,excluded,approval_or_authorization_gate
WF-0067-NO-CODE-REMOTE-EXECUTION-9BB20A,workflow,No code/remote execution occurs without approval/allowlist/runtime evidence.,AutoSci slash workflow: /exp-pilot-run > execution boundary > local/remote approved runtime > No code/remote execution occurs without approval/allowlist/runtime evidence.,direct,high,,,excluded,approval_or_authorization_gate
WF-0068-RUNNER-EMITS-RESULT-EVIDENCE-ACB368,workflow,"Runner emits result evidence only, not pass/fail judgement.","AutoSci slash workflow: /exp-pilot-run > result collection > result JSON/log > Runner emits result evidence only, not pass/fail judgement.",direct,none,,,excluded,no_semantically_relevant_executable_test
WF-0069-MODE-SPECIFIC-COMMAND-APPROVAL-E7B0E0,workflow,Mode-specific command/approval path is explicit and does not confuse local with remote proof.,"AutoSci slash workflow: /exp-run > execution mode > local, remote, review, collect, full > Mode-specific command/approval path is explicit and does not confuse local with remote proof.",direct,high,,,excluded,approval_or_authorization_gate
WF-0070-MISSING-CONTRACT-YIELDS-INCONCLUSIVE-3260D2,workflow,Missing contract yields inconclusive access request; approved contract enables allowed command.,"AutoSci slash workflow: /exp-run > approval contract > approval_ref, allowlist, before/runtime/after > Missing contract yields inconclusive access request; approved contract enables allowed command.",direct,high,,,excluded,approval_or_authorization_gate
WF-0072-WRITEBACK-REQUIRES-APPROVAL-MUTATION-5FD994,workflow,Writeback requires approval and mutation proof.,AutoSci slash workflow: /exp-run > wiki update > experiment status/outcome writeback > Writeback requires approval and mutation proof.,direct,high,,,excluded,approval_or_authorization_gate
WF-0073-CLASSIFIES-ALIVE-ANOMALY-COMPLETED-5E98CC,workflow,Classifies alive/anomaly/completed/check-failed with source provenance.,"AutoSci slash workflow: /exp-status > status source > local run state, wiki state, remote proof > Classifies alive/anomaly/completed/check-failed with source provenance.",direct,high,,,excluded,approval_or_authorization_gate
WF-0074-COLLECTS-ONLY-READY-RUNS-D50621,workflow,Collects only ready runs with approved runtime evidence; failures are per-experiment.,AutoSci slash workflow: /exp-status > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,direct,high,,,excluded,approval_or_authorization_gate
WF-0075-LOCAL-STATUS-NOT-MISLABELED-32EB07,workflow,Local status is not mislabeled as live remote/provider polling.,AutoSci slash workflow: /exp-status > remote poll boundary > SSH/provider status check > Local status is not mislabeled as live remote/provider polling.,direct,high,,,excluded,approval_or_authorization_gate
WF-0076-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-6C8A78,workflow,Pipeline stage advancement is explicit and recorded.,AutoSci slash workflow: /exp-status > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0077-GENERATED-CANDIDATES-CITE-SOURCE-8C179C,workflow,Generated candidates cite source evidence and gap links.,"AutoSci slash workflow: /ideate > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",partial,high,,,excluded,approval_or_authorization_gate
WF-0080-REJECTED-IDEAS-RECORD-CONCRETE-F21C17,workflow,Rejected ideas record concrete failure reasons and prevent repetition.,AutoSci slash workflow: /ideate > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5,workflow,LaTeX/TeX source is normalized with source path and parse limitations.,AutoSci slash workflow: /ingest > input class > local LaTeX source > LaTeX/TeX source is normalized with source path and parse limitations.,partial,high,,,excluded,approval_or_authorization_gate
WF-0084-NETWORK-SOURCE-REQUIRES-PROVIDER-A32637,workflow,Network source requires provider/approval boundary and records fetch/provenance status.,AutoSci slash workflow: /ingest > input class > arXiv/URL source > Network source requires provider/approval boundary and records fetch/provenance status.,direct,high,,,excluded,approval_or_authorization_gate
WF-0086-SOURCE-FULLY-REGISTERED-ONLY-1F8E0A,workflow,Source is fully registered only when memory/graph/index/context evidence is present.,AutoSci slash workflow: /ingest > registration boundary > wiki/index/log/context registration > Source is fully registered only when memory/graph/index/context evidence is present.,partial,high,,,excluded,approval_or_authorization_gate
WF-0087-SCANS-NORMALIZES-LOCAL-SOURCES-90748D,workflow,Scans and normalizes local sources into checkpoint manifests.,"AutoSci slash workflow: /init > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0089-EACH-SELECTED-SOURCE-HAS-DA8BF4,workflow,Each selected source has separate paper evidence and fan-in conflict handling.,AutoSci slash workflow: /init > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0091-TARGET-RESOLVED-REJECTED-ACTIONABLE-B20BDE,workflow,Target is resolved or rejected with actionable ambiguity.,AutoSci slash workflow: /novelty > target resolution > idea slug/free text/paper/arXiv > Target is resolved or rejected with actionable ambiguity.,direct,high,,,excluded,external_environment_or_credentials
WF-0092-CLOSEST-PRIOR-WORK-PROVIDER-1C5DFE,workflow,Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,AutoSci slash workflow: /novelty > prior-work search > wiki/S2/DeepXiv/web > Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,partial,high,,,excluded,external_environment_or_credentials
WF-0093-SCORE-CONSERVATIVE-SOURCE-BACKED-115A2F,workflow,"Score is conservative, source-backed, and differentiates idea from prior work.","AutoSci slash workflow: /novelty > score rationale > novelty score and recommendation > Score is conservative, source-backed, and differentiates idea from prior work.",partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0094-WRITEBACK-UPDATES-NOVELTY-SCORE-F9C58E,workflow,Writeback updates novelty_score only with explicit write/approval evidence.,AutoSci slash workflow: /novelty > writeback > --write idea update > Writeback updates novelty_score only with explicit write/approval evidence.,direct,high,,,excluded,approval_or_authorization_gate
WF-0095-COMPILE-RUNS-ONLY-APPROVED-7B9F8D,workflow,Compile runs only through approved allowlisted executor or reports unavailable toolchain.,AutoSci slash workflow: /paper-compile > toolchain execution > latexmk/pdflatex/xelatex/lualatex > Compile runs only through approved allowlisted executor or reports unavailable toolchain.,direct,high,,,excluded,approval_or_authorization_gate
WF-0096-VALID-COMPILE-PRODUCES-PDF-574FF5,workflow,Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,AutoSci slash workflow: /paper-compile > PDF integrity > main.pdf and structural checks > Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,direct,high,,,excluded,approval_or_authorization_gate
WF-0097-SUBMISSION-READINESS-REQUIRES-EXPLICIT-BDEDED,workflow,Submission readiness requires explicit profile/audit evidence.,AutoSci slash workflow: /paper-compile > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,direct,high,,,excluded,approval_or_authorization_gate
WF-0098-AUTO-FIX-CHANGES-SOURCE-124F06,workflow,Auto-fix changes source only with before/after evidence and approval.,AutoSci slash workflow: /paper-compile > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,direct,high,,,excluded,approval_or_authorization_gate
WF-0100-DRAFT-SECTIONS-LINK-TECHNICAL-94F3DA,workflow,Draft sections link technical statements to evidence and limitations.,AutoSci slash workflow: /paper-draft > section drafting > main.tex and sections > Draft sections link technical statements to evidence and limitations.,partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0101-UNCONFIRMED-CITATIONS-MISSING-FIGURES-9FCC0F,workflow,Unconfirmed citations and missing figures are visible blockers.,AutoSci slash workflow: /paper-draft > figure/table/citation sidecars > references and figures > Unconfirmed citations and missing figures are visible blockers.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0102-MANUSCRIPT-FINAL-READY-ONLY-5862B0,workflow,Manuscript final-ready only with review proof and compile handoff.,AutoSci slash workflow: /paper-draft > review/compile handoff > Review LLM and compile/PDF boundary > Manuscript final-ready only with review proof and compile handoff.,direct,high,,,excluded,approval_or_authorization_gate
WF-0105-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-A7B45F,workflow,"Unconfirmed citations are explicit blockers, not hidden warnings.","AutoSci slash workflow: /paper-plan > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.",partial,none,,,excluded,no_semantically_relevant_executable_test
WF-0106-REVIEW-EVIDENCE-ATTACHED-ABSENT-B471CC,workflow,Review evidence is attached or absent/inconclusive.,AutoSci slash workflow: /paper-plan > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,direct,high,,,excluded,external_environment_or_credentials
WF-0108-POSTER-HTML-INCLUDES-REQUIRED-AC5C05,workflow,Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,AutoSci slash workflow: /poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,direct,medium,,,excluded,approval_or_authorization_gate
WF-0109-BROWSER-PNG-RENDERING-APPROVAL-93047A,workflow,Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,AutoSci slash workflow: /poster > render/export > browser render and PNG export > Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,direct,high,,,excluded,approval_or_authorization_gate
WF-0110-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-9E7FB7,workflow,Overflow report and refinements are explicit; unresolved overflow blocks pass.,AutoSci slash workflow: /poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0111-SELECTED-FOUNDATIONS-MATCH-DOMAIN-D09D84,workflow,Selected foundations match domain and dedup existing foundation pages.,AutoSci slash workflow: /prefill > catalog/domain selection > foundation catalog and domain seeds > Selected foundations match domain and dedup existing foundation pages.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0112-FETCHED-SUPPLIED-SOURCE-EVIDENCE-483E5F,workflow,Fetched/supplied source evidence is recorded; disabled fetch remains visible.,AutoSci slash workflow: /prefill > source evidence > Wikipedia/source evidence rendering > Fetched/supplied source evidence is recorded; disabled fetch remains visible.,direct,high,,,excluded,external_environment_or_credentials
WF-0114-ACTUAL-FOUNDATION-CREATION-REQUIRES-B93BE1,workflow,Actual foundation creation requires approval and mutation proof.,AutoSci slash workflow: /prefill > approved writeback > wiki/foundations mutation > Actual foundation creation requires approval and mutation proof.,direct,high,,,excluded,approval_or_authorization_gate
WF-0115-REVIEWER-COMMENTS-ATOMIZED-CONCERN-37B754,workflow,Reviewer comments are atomized into concern IDs.,AutoSci slash workflow: /rebuttal > review ingestion > review text/files/thread evidence > Reviewer comments are atomized into concern IDs.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0116-EACH-CONCERN-MAPS-EVIDENCE-55148E,workflow,Each concern maps to evidence or explicit gap.,AutoSci slash workflow: /rebuttal > evidence mapping > concern-to-idea/method/experiment links > Each concern maps to evidence or explicit gap.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0117-RESPONSES-AVOID-FABRICATED-DATA-AA7E7B,workflow,Responses avoid fabricated data and overpromises.,AutoSci slash workflow: /rebuttal > response drafting > formal/rich rebuttal outputs > Responses avoid fabricated data and overpromises.,partial,high,,,excluded,no_semantically_relevant_executable_test
WF-0118-STRESS-TEST-PORTAL-SUBMISSION-233E20,workflow,Stress test and portal submission are not claimed unless explicit evidence exists.,AutoSci slash workflow: /rebuttal > stress-test/submission audit > Review LLM and portal audit evidence > Stress test and portal submission are not claimed unless explicit evidence exists.,direct,high,,,excluded,external_environment_or_credentials
WF-0120-RECORDS-REVIEW-ISSUES-SCORE-CA36CC,workflow,"Records review issues, score movement, and residual risks.","AutoSci slash workflow: /refine > review loop > weaknesses/actionable items/score > Records review issues, score movement, and residual risks.",direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0121-EDITS-APPLY-ONLY-APPROVAL-7C3E45,workflow,Edits apply only with approval/before/after evidence.,AutoSci slash workflow: /refine > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,direct,high,,,excluded,approval_or_authorization_gate
WF-0122-TERMINATION-REASON-EXPLICIT-DOES-CBB97E,workflow,Termination reason is explicit and does not loop silently.,AutoSci slash workflow: /refine > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0123-CREATES-RESUMES-EXPLICIT-STAGE-E00CE5,workflow,Creates/resumes explicit stage plan without hidden backend full workflow runner.,AutoSci slash workflow: /research > lifecycle planning > stage plan and resume state > Creates/resumes explicit stage plan without hidden backend full workflow runner.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0124-EACH-STAGE-COMPLETED-ONLY-DE602A,workflow,Each stage is completed only by typed evidence or remains pending/inconclusive.,"AutoSci slash workflow: /research > stage evidence aggregation > source, novelty, review, experiment, compile evidence > Each stage is completed only by typed evidence or remains pending/inconclusive.",direct,high,,,excluded,approval_or_authorization_gate
WF-0126-HUMAN-GATES-LONG-RUNNING-37C1E6,workflow,"Human gates and long-running execution are visible nodes, not collapsed.","AutoSci slash workflow: /research > human/external gates > idea/results/experiment/compile/source approvals > Human gates and long-running execution are visible nodes, not collapsed.",direct,high,,,excluded,approval_or_authorization_gate
WF-0127-MISSING-INVALID-SCOPE-REJECTED-4D0810,workflow,Missing/invalid scope is rejected; dry-run plan lists exact mutations.,AutoSci slash workflow: /reset > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,direct,high,,,excluded,approval_or_authorization_gate
WF-0128-PLAN-GENERATED-WITHOUT-MUTATION-D9591A,workflow,Plan is generated without mutation and is not research success evidence.,AutoSci slash workflow: /reset > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,direct,high,,,excluded,approval_or_authorization_gate
WF-0129-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-E2A5D6,workflow,Execution requires explicit approval and preserves unscoped data.,AutoSci slash workflow: /reset > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,direct,high,,,excluded,approval_or_authorization_gate
WF-0130-RESET-RESULT-REPORTS-CHANGED-E820FB,workflow,Reset result reports changed paths and residual state.,AutoSci slash workflow: /reset > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,partial,high,,,excluded,approval_or_authorization_gate
