target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary,test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary,PASS,0.402,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff,test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff,PASS,0.455,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff,test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff,PASS,0.435,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_survey_completes_with_citation_evidence,test_autosci_skill_shim_survey_completes_with_citation_evidence,PASS,0.418,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_check_uses_model_command_for_quality_review,test_autosci_skill_shim_check_uses_model_command_for_quality_review,PASS,0.520,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_visualize_projects_action_graph_update_into_workspace_graph,test_autosci_skill_shim_visualize_projects_action_graph_update_into_workspace_graph,PASS,0.676,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_visualize_accepts_native_focus_and_filters,test_autosci_skill_shim_visualize_accepts_native_focus_and_filters,PASS,0.590,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts,test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts,PASS,0.214,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_poster_builds_native_content_from_paper_dir,test_autosci_skill_shim_poster_builds_native_content_from_paper_dir,PASS,0.682,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_rejects_invalid_paper_compile_pdf,test_autosci_skill_shim_rejects_invalid_paper_compile_pdf,PASS,1.416,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,test_autosci_skill_shim_paper_compile_missing_tool_inconclusive,PASS,0.433,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness,test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness,PASS,0.429,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence,test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence,PASS,0.850,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_pilot_handoff_closes_phase5_and_allows_projection,test_autosci_skill_shim_ideate_pilot_handoff_closes_phase5_and_allows_projection,PASS,0.826,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture,test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture,PASS,0.725,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence,test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence,PASS,0.419,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence,test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence,PASS,0.401,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge,test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge,PASS,0.457,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_novelty_write_skips_external_without_provenance,test_autosci_skill_shim_novelty_write_skips_external_without_provenance,PASS,0.450,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_review_as_artifact_review,test_autosci_skill_shim_runs_review_as_artifact_review,PASS,0.412,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_review_resolves_harness_prefixed_workspace_path,test_autosci_skill_shim_review_resolves_harness_prefixed_workspace_path,PASS,0.449,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,FAIL,0.404,"AssertionError: assert 2 == 0 + where 2 = CompletedProcess(args=['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0...etup"",\n ""status"": ""failed"",\n ""work_dir"": ""artifacts/autosci/runs/shim-setup-autosci-native-write""\n}\n', stderr='').returncode"
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_smoke_writes_result_and_evidence_jsonl,test_smoke_writes_result_and_evidence_jsonl,PASS,0.475,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase9_ingest_writes_foundation_sidecars,test_phase9_ingest_writes_foundation_sidecars,PASS,0.463,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase9_analyze_paper_preserves_analysis,test_phase9_analyze_paper_preserves_analysis,PASS,0.479,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase10_claim_method_and_code_actions_write_canonical_evidence,test_phase10_claim_method_and_code_actions_write_canonical_evidence,PASS,1.186,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase10_claims_and_methods_use_input_paper_anchors,test_phase10_claims_and_methods_use_input_paper_anchors,PASS,0.922,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase10_code_mapping_marks_missing_repo_unknown,test_phase10_code_mapping_marks_missing_repo_unknown,PASS,0.287,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase11_generate_and_evaluate_ideas_write_native_evidence,test_phase11_generate_and_evaluate_ideas_write_native_evidence,PASS,1.992,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase12_design_without_target_does_not_default_to_idea_001,test_phase12_design_without_target_does_not_default_to_idea_001,PASS,0.283,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase13_verify_claim_maps_experiment_outcomes_to_verdicts,test_phase13_verify_claim_maps_experiment_outcomes_to_verdicts,PASS,1.917,
eligible-0007,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase14_write_report_outputs_report_and_publication_bundle,test_phase14_write_report_outputs_report_and_publication_bundle,PASS,1.677,
eligible-0008,harness/plugins/autosci/tests/test_literature_discover.py,harness.plugins.autosci.tests.test_literature_discover,test_from_wiki_uses_recent_arxiv_anchors_and_honors_limit,test_from_wiki_uses_recent_arxiv_anchors_and_honors_limit,PASS,0.055,
eligible-0008,harness/plugins/autosci/tests/test_literature_discover.py,harness.plugins.autosci.tests.test_literature_discover,test_topic_discovery_retries_semantic_scholar_429_then_returns_candidates,test_topic_discovery_retries_semantic_scholar_429_then_returns_candidates,PASS,0.001,
eligible-0008,harness/plugins/autosci/tests/test_literature_discover.py,harness.plugins.autosci.tests.test_literature_discover,test_topic_discovery_exhausted_semantic_scholar_429_is_inconclusive,test_topic_discovery_exhausted_semantic_scholar_429_is_inconclusive,PASS,0.000,
eligible-0009,harness/plugins/autosci/tests/test_manifest_capabilities.py,harness.plugins.autosci.tests.test_manifest_capabilities,test_manifest_declares_phase12_experiment_lifecycle_capabilities,test_manifest_declares_phase12_experiment_lifecycle_capabilities,PASS,0.000,
eligible-0009,harness/plugins/autosci/tests/test_manifest_capabilities.py,harness.plugins.autosci.tests.test_manifest_capabilities,test_manifest_declares_phase13_claim_verification_capability,test_manifest_declares_phase13_claim_verification_capability,PASS,0.000,
eligible-0009,harness/plugins/autosci/tests/test_manifest_capabilities.py,harness.plugins.autosci.tests.test_manifest_capabilities,test_manifest_declares_phase14_report_publication_capabilities,test_manifest_declares_phase14_report_publication_capabilities,PASS,0.000,
eligible-0009,harness/plugins/autosci/tests/test_manifest_capabilities.py,harness.plugins.autosci.tests.test_manifest_capabilities,test_manifest_declares_phase16_workflow_evolution_capability,test_manifest_declares_phase16_workflow_evolution_capability,PASS,0.000,
eligible-0010,harness/plugins/autosci/tests/test_paper_prepare.py,harness.plugins.autosci.tests.test_paper_prepare,test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable,test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable,PASS,0.001,
eligible-0010,harness/plugins/autosci/tests/test_paper_prepare.py,harness.plugins.autosci.tests.test_paper_prepare,test_guess_title_combines_wrapped_pdf_title_lines,test_guess_title_combines_wrapped_pdf_title_lines,PASS,0.000,
eligible-0010,harness/plugins/autosci/tests/test_paper_prepare.py,harness.plugins.autosci.tests.test_paper_prepare,test_prepare_pdf_prefers_arxiv_source_when_recovered,test_prepare_pdf_prefers_arxiv_source_when_recovered,PASS,0.019,
eligible-0011,harness/plugins/autosci/tests/test_phase19_operator_smoke.py,harness.plugins.autosci.tests.test_phase19_operator_smoke,test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions,test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions,PASS,6.629,
eligible-0012,harness/plugins/autosci/tests/test_phase19_parity_bridge.py,harness.plugins.autosci.tests.test_phase19_parity_bridge,test_route_promotes_coverage_when_all_full_parity_proofs_are_verified,test_route_promotes_coverage_when_all_full_parity_proofs_are_verified,PASS,0.144,
eligible-0012,harness/plugins/autosci/tests/test_phase19_parity_bridge.py,harness.plugins.autosci.tests.test_phase19_parity_bridge,test_research_route_promotes_to_e4_when_lifecycle_proofs_are_verified,test_research_route_promotes_to_e4_when_lifecycle_proofs_are_verified,PASS,0.183,
eligible-0012,harness/plugins/autosci/tests/test_phase19_parity_bridge.py,harness.plugins.autosci.tests.test_phase19_parity_bridge,test_overclaimed_smoke_routes_are_marked_partial,test_overclaimed_smoke_routes_are_marked_partial,PASS,0.000,
eligible-0013,harness/plugins/autosci/tests/test_root_tool_abi.py,harness.plugins.autosci.tests.test_root_tool_abi,test_poster_tool_supports_native_template_outline_pipeline,test_poster_tool_supports_native_template_outline_pipeline,PASS,0.219,
eligible-0014,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py,harness.plugins.autosci.tests.test_semantic_parity_audit_matrix,test_full_assessment_with_nonpassing_check_is_blocked_and_downgraded,test_full_assessment_with_nonpassing_check_is_blocked_and_downgraded,PASS,0.074,
eligible-0015,harness/plugins/autosci/tests/test_source_cli_tools.py,harness.plugins.autosci.tests.test_source_cli_tools,test_prepare_paper_source_cli_prepares_local_markdown,test_prepare_paper_source_cli_prepares_local_markdown,PASS,0.336,
eligible-0016,harness/tests/benchmark/test_benchmark_registry.py,harness.tests.benchmark.test_benchmark_registry,test_seeded_discovery_terminal_bench_present,test_seeded_discovery_terminal_bench_present,PASS,0.010,
eligible-0016,harness/tests/benchmark/test_benchmark_registry.py,harness.tests.benchmark.test_benchmark_registry,test_list_adapters_returns_sorted_unique,test_list_adapters_returns_sorted_unique,PASS,0.000,
eligible-0017,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure,test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure,PASS,0.019,
eligible-0017,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_repair_stage_restores_fix_git_patch_files,test_dag_repair_stage_restores_fix_git_patch_files,PASS,0.004,
eligible-0018,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_empty_missing_prereqs_allows_dry_run_ok,test_empty_missing_prereqs_allows_dry_run_ok,FAIL,0.141,AssertionError: assert 'pending' == 'ok' - ok + pending
eligible-0019,harness/tests/control_plane/test-autopilot-builder-ready-drain.py,harness.tests.control_plane.test-autopilot-builder-ready-drain,test_drain_builder_ready_backlog_invokes_pm_dispatch,test_drain_builder_ready_backlog_invokes_pm_dispatch,PASS,0.035,
eligible-0019,harness/tests/control_plane/test-autopilot-builder-ready-drain.py,harness.tests.control_plane.test-autopilot-builder-ready-drain,test_scan_once_drains_builder_ready_when_apply_dispatch,test_scan_once_drains_builder_ready_when_apply_dispatch,PASS,0.003,
eligible-0020,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_manifest_yaml_declares_idle_mode,test_manifest_yaml_declares_idle_mode,PASS,0.001,
eligible-0020,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_queue_papers_is_background_only,test_queue_papers_is_background_only,FAIL,0.000,"AssertionError: False is not true : queue failed: {'ok': False, 'error': 'manifest not found: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}"
eligible-0020,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestNoForegroundBlocking,test_extract_single_pdf_without_background_flag,test_extract_single_pdf_without_background_flag,FAIL,0.001,AssertionError: None != 'idle_background'
eligible-0021,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_no_files_written,test_plan_no_files_written,PASS,0.002,
eligible-0021,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_shows_canonical_paths,test_plan_shows_canonical_paths,PASS,0.002,
eligible-0021,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_shows_mode,test_plan_shows_mode,PASS,0.001,
eligible-0021,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_skips_already_migrated,test_plan_skips_already_migrated,PASS,0.002,
eligible-0022,harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py,harness.tests.evaluators.scientific.test_phase17_naming_cleanup,test_lifecycle_black_box_policy_is_backend_generic,test_lifecycle_black_box_policy_is_backend_generic,PASS,0.002,
eligible-0023,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_blocks_configured_publication_tail_without_external_evidence,test_scientific_lifecycle_smoke_blocks_configured_publication_tail_without_external_evidence,PASS,11.660,
eligible-0023,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_strict_production_dispatch_rejects_smoke_boundary,test_scientific_lifecycle_smoke_strict_production_dispatch_rejects_smoke_boundary,PASS,8.099,
eligible-0023,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_can_record_external_blocked_nodes,test_scientific_lifecycle_smoke_can_record_external_blocked_nodes,PASS,8.686,
eligible-0023,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_can_resume_external_blocked_nodes,test_scientific_lifecycle_smoke_can_resume_external_blocked_nodes,PASS,11.873,
eligible-0024,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestNegativeControl,test_done_but_incomplete_is_failure_not_silent_pass,test_done_but_incomplete_is_failure_not_silent_pass,PASS,0.002,
eligible-0024,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestNegativeControl,test_dr_failure_retries_to_limit_then_explicit_fail,test_dr_failure_retries_to_limit_then_explicit_fail,PASS,0.001,
eligible-0024,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestActivationProof,test_join_node_waits_for_all_parents,test_join_node_waits_for_all_parents,PASS,0.000,
eligible-0024,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestActivationProof,test_only_dep_satisfied_nodes_are_ready,test_only_dep_satisfied_nodes_are_ready,PASS,0.000,
eligible-0025,harness/tests/graph/test_acceptance_verdict_states.py,harness.tests.graph.test_acceptance_verdict_states,test_incomplete_graph_is_in_progress_not_fail,test_incomplete_graph_is_in_progress_not_fail,PASS,0.000,
eligible-0025,harness/tests/graph/test_acceptance_verdict_states.py,harness.tests.graph.test_acceptance_verdict_states,test_non_pass_request_is_fail_even_when_incomplete,test_non_pass_request_is_fail_even_when_incomplete,PASS,0.000,
eligible-0026,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_dispatch_node_evals_routes_autosci_contract_to_autosci_evaluator_green,test_dispatch_node_evals_routes_autosci_contract_to_autosci_evaluator_green,PASS,1.348,
eligible-0026,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_normal_intake_autosci_dispatch_ready_uses_exact_autosci_operator,test_normal_intake_autosci_dispatch_ready_uses_exact_autosci_operator,PASS,1.032,
eligible-0026,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_dispatch_node_evals_autosci_fail_blocks_stage_red,test_dispatch_node_evals_autosci_fail_blocks_stage_red,PASS,1.339,
eligible-0027,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_dirty_pane_is_unavailable_before_dispatch,test_dirty_pane_is_unavailable_before_dispatch,FAIL,0.014,AssertionError: assert '' == 'pane_hygiene_dirty' - pane_hygiene_dirty
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_operator_pool_defaults_disabled_when_env_unset,test_operator_pool_defaults_disabled_when_env_unset,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_operator_pool_can_be_enabled_explicitly,test_operator_pool_can_be_enabled_explicitly,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_operator_pool_submit_is_disabled_when_env_unset,test_operator_pool_submit_is_disabled_when_env_unset,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_expired_lease_does_not_make_pane_busy,test_expired_lease_does_not_make_pane_busy,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_active_lease_makes_pane_busy,test_active_lease_makes_pane_busy,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_idle_api_timeout_releases_active_lease,test_idle_api_timeout_releases_active_lease,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_default_claude_try_prompt_is_not_prompt_residue,test_default_claude_try_prompt_is_not_prompt_residue,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_non_default_prompt_text_is_prompt_residue,test_non_default_prompt_text_is_prompt_residue,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_ignores_expired_lease,test_worker_discovery_ignores_expired_lease,PASS,0.043,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_supports_pandoc_render_nodes,test_worker_discovery_supports_pandoc_render_nodes,PASS,0.035,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_supports_s05_release_skill_aliases,test_worker_discovery_supports_s05_release_skill_aliases,PASS,0.041,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_scopes_to_configured_harness_session,test_worker_discovery_scopes_to_configured_harness_session,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_shell_prompt_residue_as_runtime_not_running,test_worker_discovery_marks_shell_prompt_residue_as_runtime_not_running,PASS,0.002,
