feature_id,parts,atomic_feature,coverage_status,mapping_confidence,selected_test_targets,selected_testcases,expected_selected_testcase_count,matched_testcase_count,unmatched_selected_testcase_count,testcase_pass,testcase_fail,testcase_error,testcase_skip,target_statuses,execution_result,final_interpretation,interpretation_reason,evidence_paths
WF-0040-MODEL-BACKED-QUALITY-SIGNAL-6F1752,workflow,Model-backed quality signal is separate from deterministic lint result.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_survey/test_chief_editor.py;harness/tests/test_github_intelligence.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_check_uses_model_command_for_quality_review;harness/tests/research_survey/test_chief_editor.py::test_chief_editor_deterministic_writes_quality_payload;harness/tests/test_github_intelligence.py::test_heat_score_deterministic,3,3,0,3,0,0,0,eligible-0006:FAIL;eligible-0049:PASS;eligible-0077:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0049.xml;evidence/eligible-full-phase-v3/junit/eligible-0077.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0049.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0049.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0077.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0077.stdout.txt
WF-0047-SHORTLIST-RECORDS-SCORES-DEDUP-46E758,workflow,"Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.",direct,high,harness/tests/test_hf_paper_insight_scoring.py,harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_arxiv_id;harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_title_hash;harness/tests/test_hf_paper_insight_scoring.py::test_no_dedup_different_papers,3,3,0,3,0,0,0,eligible-0079:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0079.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0079.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0079.stdout.txt
WF-0050-PROPOSES-APPLIES-SOURCE-ADDITION-191FCA,workflow,Proposes or applies source addition with exact path/provenance and no overwrite.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0054-RESOLVES-TARGET-IDEA-CLAIM-5F93E1,workflow,Resolves target idea/claim and records missing evidence as blocker.,direct,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase12_design_without_target_does_not_default_to_idea_001,1,1,0,1,0,0,0,eligible-0007:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0007.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stdout.txt
WF-0058-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-DACA00,workflow,Rejects missing/incomplete experiment result evidence.,direct,none,harness/tests/test_s04_orchestration_routes.py;harness/tests/test_skill_dispatch_operator.py,harness/tests/test_s04_orchestration_routes.py::test_verdict_payload_rejects_unsafe_or_incomplete_requests;harness/tests/test_skill_dispatch_operator.py::test_validate_request_rejects_missing_skills,2,2,0,2,0,0,0,eligible-0098:PASS;eligible-0100:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0098.xml;evidence/eligible-full-phase-v3/junit/eligible-0100.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0098.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0098.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stdout.txt
WF-0062-REJECTS-MISSING-PILOT-SPEC-6A8621,workflow,Rejects missing pilot spec/result and preserves lenient pilot semantics.,direct,high,harness/tests/test_skill_dispatch_operator.py,harness/tests/test_skill_dispatch_operator.py::test_validate_request_rejects_missing_skills,1,1,0,1,0,0,0,eligible-0100:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0100.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0100.stdout.txt
WF-0063-VERDICT-CITES-PILOT-METRICS-17771A,workflow,Verdict cites pilot metrics and does not imply final claim support.,direct,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase13_verify_claim_maps_experiment_outcomes_to_verdicts,1,1,0,1,0,0,0,eligible-0007:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0007.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stdout.txt
WF-0065-LOADS-BOUNDED-PILOT-SPEC-EC7637,workflow,Loads bounded pilot spec and rejects missing datasets/config.,direct,high,harness/tests/test_skill_operator_registry.py,harness/tests/test_skill_operator_registry.py::test_load_bindings_returns_empty_for_missing_file,1,1,0,1,0,0,0,eligible-0101:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0101.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0101.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0101.stdout.txt
WF-0066-GENERATED-PILOT-CODE-RECORDED-80D655,workflow,Generated pilot code is recorded with command/log paths before execution.,direct,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,1,1,0,0,1,0,0,eligible-0006:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped direct / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
WF-0071-COLLECTS-METRICS-MISSING-SEEDS-B61B75,workflow,Collects metrics and missing seeds/anomalies without marking incomplete data as success.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_code_mapping_marks_missing_repo_unknown;harness/tests/gemini_deep_research/control/test_negative_and_activation.py::test_done_but_incomplete_is_failure_not_silent_pass,3,3,0,3,0,0,0,eligible-0006:FAIL;eligible-0007:PASS;eligible-0024:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0007.xml;evidence/eligible-full-phase-v3/junit/eligible-0024.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0007.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0024.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0024.stdout.txt
WF-0078-CANDIDATE-ARTIFACT-INCLUDES-HYPOTHESIS-3B1F71,workflow,"Candidate artifact includes hypothesis, approach, novelty, priority, provenance.",direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_autosci_priority_a_contracts.py;harness/tests/test_autosci_priority_b_demo_contracts.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/test_autosci_priority_a_contracts.py::test_autosci_product_entrypoint_writes_to_unified_artifact_root;harness/tests/test_autosci_priority_a_contracts.py::test_scientific_workflow_runner_uses_scientific_artifact_root;harness/tests/test_autosci_priority_b_demo_contracts.py::test_ideate_projects_human_candidate_and_evaluation_summary,4,4,0,3,1,0,0,eligible-0006:FAIL;eligible-0065:PASS;eligible-0066:FAIL,FAIL,FAIL,"A semantically selected, high-confidence direct testcase failed or errored.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0065.xml;evidence/eligible-full-phase-v3/junit/eligible-0066.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0065.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0065.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0066.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0066.stdout.txt
WF-0079-IDEAS-PROMOTABLE-ONLY-WHEN-E567E1,workflow,Ideas are promotable only when novelty/review/pilot handoff requirements are satisfied or explicitly skipped.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/gemini_deep_research/control/test_negative_and_activation.py;harness/tests/graph/test_graph_dispatch_submit.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_pilot_handoff_closes_phase5_and_allows_projection;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge;harness/tests/gemini_deep_research/control/test_negative_and_activation.py::test_only_dep_satisfied_nodes_are_ready;harness/tests/graph/test_graph_dispatch_submit.py::test_failed_review_nodes_are_ready_for_repair_dispatch;harness/tests/graph/test_graph_dispatch_submit.py::test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,8,8,0,8,0,0,0,eligible-0006:FAIL;eligible-0024:PASS;eligible-0029:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0024.xml;evidence/eligible-full-phase-v3/junit/eligible-0029.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0024.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0024.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0029.stdout.txt
WF-0081-VALID-PDF-SOURCE-PREPARATION-4AB40B,workflow,Valid PDF/source preparation emits research_paper.v1 with provenance; malformed/missing PDF fails or is inconclusive without false completion.,direct,high,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/test_pane_clear_manager.py,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_complete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_catches_false_claim;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_reverification_agrees;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_incomplete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_no_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_write_and_reload;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rejects_invalid_paper_compile_pdf;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails;harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines;harness/plugins/autosci/tests/test_paper_prepare.py::test_prepare_pdf_prefers_arxiv_source_when_recovered;harness/tests/test_pane_clear_manager.py::test_codex_tmux_sender_cancels_slash_completion_before_literal,18,12,6,12,0,0,0,eligible-0002:FAIL;eligible-0006:FAIL;eligible-0010:PASS;eligible-0089:PASS,PASS,PASS,All selected high-confidence direct testcases passed.,evidence/eligible-full-phase-v3/junit/eligible-0002.xml;evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0010.xml;evidence/eligible-full-phase-v3/junit/eligible-0089.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0002.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0002.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0010.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0010.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0089.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0089.stdout.txt
WF-0082-MARKDOWN-SECTIONS-BECOME-SOURCE-4D817D,workflow,Markdown sections become source-anchored paper evidence with stable identifiers.,partial,high,harness/plugins/autosci/tests/test_source_cli_tools.py,harness/plugins/autosci/tests/test_source_cli_tools.py::test_prepare_paper_source_cli_prepares_local_markdown,1,1,0,1,0,0,0,eligible-0015:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0015.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0015.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0015.stdout.txt
