feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0054-RESOLVES-TARGET-IDEA-CLAIM-5F93E1,workflow,Resolves target idea/claim and records missing evidence as blocker.,AutoSci slash workflow: /exp-design > target resolution > idea slug/claim/context > Resolves target idea/claim and records missing evidence as blocker.,direct,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase12_design_without_target_does_not_default_to_idea_001,eligible,mapped_safe_executable_test
WF-0058-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-DACA00,workflow,Rejects missing/incomplete experiment result evidence.,AutoSci slash workflow: /exp-eval > result evidence input > completed experiment result > Rejects missing/incomplete experiment result evidence.,direct,none,harness/tests/test_s04_orchestration_routes.py;harness/tests/test_skill_dispatch_operator.py,harness/tests/test_s04_orchestration_routes.py::test_verdict_payload_rejects_unsafe_or_incomplete_requests;harness/tests/test_skill_dispatch_operator.py::test_validate_request_rejects_missing_skills,eligible,mapped_safe_executable_test
WF-0062-REJECTS-MISSING-PILOT-SPEC-6A8621,workflow,Rejects missing pilot spec/result and preserves lenient pilot semantics.,AutoSci slash workflow: /exp-pilot-eval > pilot result input > pilot metrics/log/spec > Rejects missing pilot spec/result and preserves lenient pilot semantics.,direct,high,harness/tests/test_skill_dispatch_operator.py,harness/tests/test_skill_dispatch_operator.py::test_validate_request_rejects_missing_skills,eligible,mapped_safe_executable_test
WF-0063-VERDICT-CITES-PILOT-METRICS-17771A,workflow,Verdict cites pilot metrics and does not imply final claim support.,AutoSci slash workflow: /exp-pilot-eval > pilot verdict > pass/fail/inconclusive > Verdict cites pilot metrics and does not imply final claim support.,direct,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase13_verify_claim_maps_experiment_outcomes_to_verdicts,eligible,mapped_safe_executable_test
WF-0065-LOADS-BOUNDED-PILOT-SPEC-EC7637,workflow,Loads bounded pilot spec and rejects missing datasets/config.,AutoSci slash workflow: /exp-pilot-run > pilot spec input > experiments/pilot/{slug}.yaml > Loads bounded pilot spec and rejects missing datasets/config.,direct,high,harness/tests/test_skill_operator_registry.py,harness/tests/test_skill_operator_registry.py::test_load_bindings_returns_empty_for_missing_file,eligible,mapped_safe_executable_test
WF-0066-GENERATED-PILOT-CODE-RECORDED-80D655,workflow,Generated pilot code is recorded with command/log paths before execution.,AutoSci slash workflow: /exp-pilot-run > code generation/preparation > pilot code artifact > Generated pilot code is recorded with command/log paths before execution.,direct,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,eligible,mapped_safe_executable_test
WF-0071-COLLECTS-METRICS-MISSING-SEEDS-B61B75,workflow,Collects metrics and missing seeds/anomalies without marking incomplete data as success.,AutoSci slash workflow: /exp-run > collection > results directory/seed JSON/log > Collects metrics and missing seeds/anomalies without marking incomplete data as success.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_code_mapping_marks_missing_repo_unknown;harness/tests/gemini_deep_research/control/test_negative_and_activation.py::test_done_but_incomplete_is_failure_not_silent_pass,eligible,mapped_safe_executable_test
WF-0078-CANDIDATE-ARTIFACT-INCLUDES-HYPOTHESIS-3B1F71,workflow,"Candidate artifact includes hypothesis, approach, novelty, priority, provenance.","AutoSci slash workflow: /ideate > idea generation > candidate brainstorm/selection > Candidate artifact includes hypothesis, approach, novelty, priority, provenance.",direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_autosci_priority_a_contracts.py;harness/tests/test_autosci_priority_b_demo_contracts.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/test_autosci_priority_a_contracts.py::test_autosci_product_entrypoint_writes_to_unified_artifact_root;harness/tests/test_autosci_priority_a_contracts.py::test_scientific_workflow_runner_uses_scientific_artifact_root;harness/tests/test_autosci_priority_b_demo_contracts.py::test_ideate_projects_human_candidate_and_evaluation_summary,eligible,mapped_safe_executable_test
WF-0079-IDEAS-PROMOTABLE-ONLY-WHEN-E567E1,workflow,Ideas are promotable only when novelty/review/pilot handoff requirements are satisfied or explicitly skipped.,AutoSci slash workflow: /ideate > evaluation/promotion > novelty/review/pilot boundary > Ideas are promotable only when novelty/review/pilot handoff requirements are satisfied or explicitly skipped.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/gemini_deep_research/control/test_negative_and_activation.py;harness/tests/graph/test_graph_dispatch_submit.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_pilot_handoff_closes_phase5_and_allows_projection;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_without_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_uses_review_llm_command_bridge;harness/tests/gemini_deep_research/control/test_negative_and_activation.py::test_only_dep_satisfied_nodes_are_ready;harness/tests/graph/test_graph_dispatch_submit.py::test_failed_review_nodes_are_ready_for_repair_dispatch;harness/tests/graph/test_graph_dispatch_submit.py::test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,eligible,mapped_safe_executable_test
WF-0081-VALID-PDF-SOURCE-PREPARATION-4AB40B,workflow,Valid PDF/source preparation emits research_paper.v1 with provenance; malformed/missing PDF fails or is inconclusive without false completion.,AutoSci slash workflow: /ingest > input class > local PDF source > Valid PDF/source preparation emits research_paper.v1 with provenance; malformed/missing PDF fails or is inconclusive without false completion.,direct,high,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/test_pane_clear_manager.py,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_complete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_catches_false_claim;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_evaluator_reverification_agrees;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_incomplete_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_no_run_evidence;harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py::test_write_and_reload;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_without_sources_is_inconclusive_not_fixture;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rejects_invalid_paper_compile_pdf;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails;harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines;harness/plugins/autosci/tests/test_paper_prepare.py::test_prepare_pdf_prefers_arxiv_source_when_recovered;harness/tests/test_pane_clear_manager.py::test_codex_tmux_sender_cancels_slash_completion_before_literal,eligible,mapped_safe_executable_test
WF-0082-MARKDOWN-SECTIONS-BECOME-SOURCE-4D817D,workflow,Markdown sections become source-anchored paper evidence with stable identifiers.,AutoSci slash workflow: /ingest > input class > local Markdown paper > Markdown sections become source-anchored paper evidence with stable identifiers.,partial,high,harness/plugins/autosci/tests/test_source_cli_tools.py,harness/plugins/autosci/tests/test_source_cli_tools.py::test_prepare_paper_source_cli_prepares_local_markdown,eligible,mapped_safe_executable_test
WF-0085-INGEST-EMITS-RESEARCH-MEMORY-77BE54,workflow,Ingest emits research_memory_update.v1 and research_graph_update.v1 sidecars when expected.,AutoSci slash workflow: /ingest > sidecar outputs > memory and graph sidecars > Ingest emits research_memory_update.v1 and research_graph_update.v1 sidecars when expected.,partial,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/graph/test_graph_dispatch_submit.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_projects_action_graph_update_into_workspace_graph;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/tests/graph/test_graph_dispatch_submit.py::test_eval_sidecar_does_not_reconcile_before_dependencies_pass;harness/tests/graph/test_graph_dispatch_submit.py::test_late_pre_repair_eval_output_is_archived_even_if_old_dispatch_sidecar_was_touched;harness/tests/graph/test_graph_dispatch_submit.py::test_reconcile_accepts_lowercase_passed_eval_sidecar;harness/tests/graph/test_graph_dispatch_submit.py::test_reconcile_blocks_self_graded_pass_eval_sidecar;harness/tests/graph/test_graph_dispatch_submit.py::test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,eligible,mapped_safe_executable_test
WF-0088-SHORTLIST-PLAN-ARTIFACTS-EXPLAIN-592F30,workflow,Shortlist/plan artifacts explain selected papers and warnings.,AutoSci slash workflow: /init > discovery plan > topic and source selection > Shortlist/plan artifacts explain selected papers and warnings.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_unit/test_cli.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_paper_plan_title_without_topic_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary;harness/tests/research_unit/test_cli.py::test_policy_explain_scores_arxiv_paper,eligible,mapped_safe_executable_test
WF-0090-REFRESH-ARTIFACTS-DERIVED-GRAPH-848800,workflow,Refresh artifacts are derived from graph evidence and not source of truth.,AutoSci slash workflow: /init > visualization/graph refresh > optional graph/context rebuild > Refresh artifacts are derived from graph evidence and not source of truth.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts,eligible,mapped_safe_executable_test
WF-0099-REJECTS-MISSING-PLAN-EVIDENCE-924EC1,workflow,Rejects missing plan/evidence or marks draft incomplete.,AutoSci slash workflow: /paper-draft > plan input > paper plan and evidence map > Rejects missing plan/evidence or marks draft incomplete.,direct,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_s04_orchestration_routes.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary;harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_code_mapping_marks_missing_repo_unknown;harness/tests/test_s04_orchestration_routes.py::test_verdict_payload_rejects_unsafe_or_incomplete_requests,eligible,mapped_safe_executable_test
WF-0103-REJECTS-MARKS-INCOMPLETE-WHEN-2B876A,workflow,Rejects or marks incomplete when no validated/evidenced idea exists.,AutoSci slash workflow: /paper-plan > evidence map input > validated ideas and experiments > Rejects or marks incomplete when no validated/evidenced idea exists.,partial,high,harness/tests/test_s04_orchestration_routes.py,harness/tests/test_s04_orchestration_routes.py::test_verdict_payload_rejects_unsafe_or_incomplete_requests,eligible,mapped_safe_executable_test
WF-0104-PLAN-MAPS-EACH-SECTION-5F0BBB,workflow,Plan maps each section to evidence and limitations.,"AutoSci slash workflow: /paper-plan > outline planning > sections, figures, citations, venue/page budget > Plan maps each section to evidence and limitations.",direct,high,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections,eligible,mapped_safe_executable_test
WF-0107-POSTER-DAG-OUTLINE-DERIVED-9AE8B1,workflow,Poster DAG/outline is derived from paper evidence.,AutoSci slash workflow: /poster > source conversion > paper to poster DAG/outline > Poster DAG/outline is derived from paper evidence.,partial,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_root_tool_abi.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_poster_builds_native_content_from_paper_dir;harness/plugins/autosci/tests/test_root_tool_abi.py::test_poster_tool_supports_native_template_outline_pipeline,eligible,mapped_safe_executable_test
WF-0113-PROPOSAL-CONTAINS-METADATA-DOES-8873EC,workflow,Proposal contains metadata and does not invent paper-derived claims.,AutoSci slash workflow: /prefill > foundation proposal > terminal foundation page template > Proposal contains metadata and does not invent paper-derived claims.,direct,high,harness/plugins/autosci/tests/test_bridge_smoke.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claims_and_methods_use_input_paper_anchors,eligible,mapped_safe_executable_test
WF-0119-RESOLVES-ARTIFACT-REJECTS-AMBIGUOUS-762803,workflow,Resolves artifact and rejects ambiguous/missing target.,AutoSci slash workflow: /refine > target resolution > artifact path/slug/focus > Resolves artifact and rejects ambiguous/missing target.,direct,none,harness/tests/test_skill_dispatch_operator.py;harness/tests/test_understand_anything_operator.py,harness/tests/test_skill_dispatch_operator.py::test_validate_request_rejects_missing_skills;harness/tests/test_understand_anything_operator.py::test_build_request_resolves_tmux_inventory_target,eligible,mapped_safe_executable_test
WF-0125-RECORDS-RUNNER-CONTRACT-BLOCKS-AEB9EB,workflow,Records runner contract and blocks fixture/smoke as production parity when required.,AutoSci slash workflow: /research > scheduler run > generic workflow runner vs legacy smoke > Records runner contract and blocks fixture/smoke as production parity when required.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_overclaimed_smoke_routes_are_marked_partial;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_blocks_configured_publication_tail_without_external_evidence;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_can_record_external_blocked_nodes;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_can_resume_external_blocked_nodes;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_strict_production_dispatch_rejects_smoke_boundary,eligible,mapped_safe_executable_test
WF-0131-REVIEW-RESOLVES-TARGET-REPORTS-B121AF,workflow,Review resolves target and reports unresolved targets clearly.,AutoSci slash workflow: /review > artifact resolution > path/slug/free text > Review resolves target and reports unresolved targets clearly.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_review_resolves_harness_prefixed_workspace_path,eligible,mapped_safe_executable_test
WF-0140-SURVEY-GROUPS-SOURCES-LINKS-5320B3,workflow,Survey groups sources and links every citation to existing or unconfirmed evidence.,AutoSci slash workflow: /survey > related-work grouping > themes and positioning > Survey groups sources and links every citation to existing or unconfirmed evidence.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_survey/test_cli_survey.py;harness/tests/research_survey/test_survey_evaluator.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_survey_completes_with_citation_evidence;harness/tests/research_survey/test_cli_survey.py::test_survey_diagnose_cli_reports_issue_groups_and_next_action;harness/tests/research_survey/test_survey_evaluator.py::test_strict_eval_fails_when_claims_have_no_evidence_links,eligible,mapped_safe_executable_test
WF-0143-REJECTS-MALFORMED-MISSING-GRAPH-62CCDA,workflow,Rejects malformed/missing graph data and does not invent nodes.,AutoSci slash workflow: /visualize > graph input > edges/citations/entity metadata > Rejects malformed/missing graph data and does not invent nodes.,direct,high,harness/tests/graph/test_graph_dispatch_lease_busy.py;harness/tests/test_agent_actor_schema.py,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_rejects_pane_outside_harness_session;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_dispatch_queue_item_dry_run_does_not_reset_busy_active_node;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_force_eval_retry_allows_failed_node_after_repair_artifact;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_supports_pandoc_render_nodes;harness/tests/test_agent_actor_schema.py::test_schema_rejects_actor_missing_actor_id;harness/tests/test_agent_actor_schema.py::test_schema_rejects_actor_missing_host_id;harness/tests/test_agent_actor_schema.py::test_schema_rejects_host_missing_host_type,eligible,mapped_safe_executable_test
