Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
AutoSci,Scientific evaluators,"Feature/action: code_evidence_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: common | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: experiment_plan_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: experiment_result_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: experiment_status_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: graph_update_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: idea_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: lifecycle_contract_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: lifecycle_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: lifecycle_runtime_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: literature_discovery_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: memory_update_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: method_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: paper_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: publication_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: report_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Scientific evaluators,"Feature/action: scientific lifecycle artifact gates | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
AutoSci,Scientific evaluators,"Feature/action: workflow_evolution_gate | Formats: Scientific artifact JSON; claims; experiment plans/results; papers; reports; lifecycle evidence | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
AutoSci,Workflow Bridge,"Feature/action: AutoSci command and capability bridge | Formats: research.autosci.v1 workflow contracts; AutoSci capability routes; evidence envelopes | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Benchmarks,Benchmark runtime,"Feature/action: runner: doctor | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Benchmarks,Benchmark runtime,"Feature/action: runner: list | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Benchmarks,Benchmark runtime,"Feature/action: runner: plan | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Benchmarks,Benchmark runtime,"Feature/action: runner: report | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Benchmarks,Benchmark runtime,"Feature/action: runner: run | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Benchmarks,Benchmark runtime,"Feature/action: runner: solve-terminal-task | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Benchmarks,Benchmark runtime,"Feature/action: solar_solver | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Benchmarks,Benchmark runtime,"Feature/action: status_banner | Formats: Benchmark definitions; Terminal-Bench adapter requests; JSON benchmark reports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Browser,Browser runtime,"Feature/action: browser_job_runtime | Formats: Browser jobs; URLs; profile/session metadata; Playwright/Webwright-style tasks | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Browser,Social browser backend,"Feature/action: cli | Formats: Social/browser source records; profile metadata; collected post/thread payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
CI,desktop-build,"Feature/action: build | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,desktop-build,"Feature/action: gate | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: core-static | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: daemons-lifecycle | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: docs-links | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: dry-run-check | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: install | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: installed-clean | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: installer-contract | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: kernel-gen | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: mempalace-check | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: privacy-gate | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: ps1-lint | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: ps1-pester | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,install-matrix,"Feature/action: shellcheck | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,solar-ci,"Feature/action: autosci-premerge-gate | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,solar-ci,"Feature/action: harness-shell-smoke | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,solar-ci,"Feature/action: hf-ai-influence-smoke | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,solar-ci,"Feature/action: python-smoke | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,solar-ci,"Feature/action: release-packaging-smoke | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,solar-ci,"Feature/action: verification-release-gate | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CI,windows-wsl2-install,"Feature/action: windows-wsl2 | Inputs: GitHub Actions event, matrix, secrets, and repo checkout; Outputs: CI status, logs, and workflow artifacts"
CLI,solar lifecycle,"Feature/action: backup | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: components | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: doctor | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: harness | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: repair | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: restore | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: status | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: ui | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: uninstall | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: update | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
CLI,solar lifecycle,"Feature/action: version | Formats: Natural-language intake; stdin/file requests; solar/solar-harness commands; JSON status output | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: component | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Components,Component manifests,"Feature/action: module surface (15 tracked files) | Formats: component.sh files; component install/remove metadata; generated component docs | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Components,components.d,"Feature/action: component manifests | Formats: components.d manifests and shell component entrypoints | Inputs: manifest/schema/policy files; Outputs: validation result, parsed config, and actionable errors"
Core,TypeScript runtime,"Feature/action: module surface (234 tracked files) | Formats: Bun/TypeScript modules; daemon/dashboard runtime imports; TVS module imports | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Core,TypeScript runtime,"Feature/action: shortcut-generator | Formats: Bun/TypeScript modules; daemon/dashboard runtime imports; TVS module imports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Core,TypeScript runtime,"Feature/action: shortcut-search | Formats: Bun/TypeScript modules; daemon/dashboard runtime imports; TVS module imports | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Dashboard,React status dashboard,"Feature/action: package script: build | Formats: React dashboard assets; status JSON payloads; browser UI scenarios | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Dashboard,React status dashboard,"Feature/action: package script: dev | Formats: React dashboard assets; status JSON payloads; browser UI scenarios | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Dashboard,React status dashboard,"Feature/action: package script: typecheck | Formats: React dashboard assets; status JSON payloads; browser UI scenarios | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: autotest | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Desktop,Electron shell,"Feature/action: build-renderer | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Desktop,Electron shell,"Feature/action: install-linux-service | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Desktop,Electron shell,"Feature/action: install-macos-agent | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Desktop,Electron shell,"Feature/action: module surface (35 tracked files) | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Desktop,Electron shell,"Feature/action: package script: build:linux | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: package script: build:mac | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: package script: build:renderer | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: package script: build:win | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: package script: gate | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: package script: prepackage-check | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: package script: selftest | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: package script: start | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: package manager command args and environment; Outputs: build/test/dev logs, bundles, or process status"
Desktop,Electron shell,"Feature/action: uninstall-linux-service | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Desktop,Electron shell,"Feature/action: uninstall-macos-agent | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Desktop,Electron shell,"Feature/action: verify-macos-package | Formats: Electron package scripts; renderer assets; Playwright scenarios; macOS/Windows/Linux package targets | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Graph orchestration,"Feature/action: graph_node_dispatcher: dispatch-evals | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_node_dispatcher: dispatch-ready | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_node_dispatcher: drain-queue | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_node_dispatcher: node-verdict | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: assign | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: batches | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: critical-path | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: doctor | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: enqueue-ready | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: enrich-backlog | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: enrich-capabilities | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Graph orchestration,"Feature/action: graph_scheduler: layers | Formats: task_graph.json; sprint status JSON; graph dispatch/eval commands; pane lease/status records | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
