suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py,harness.tests.evaluators.scientific.test_autosci_operator_smoke_gate,test_operator_smoke_gate_accepts_completed_partial_and_gated_items,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py,harness.tests.evaluators.scientific.test_autosci_operator_smoke_gate,test_operator_smoke_gate_rejects_unbound_item,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py,harness.tests.evaluators.scientific.test_autosci_runtime_evidence_gate,test_autosci_runtime_evidence_gate_accepts_completed_compile_runtime,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py,harness.tests.evaluators.scientific.test_autosci_runtime_evidence_gate,test_autosci_runtime_evidence_gate_accepts_action_specific_completed_runtime,PASS,0.002,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py,harness.tests.evaluators.scientific.test_autosci_runtime_evidence_gate,test_autosci_runtime_evidence_gate_rejects_completed_poster_without_png,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py,harness.tests.evaluators.scientific.test_autosci_runtime_evidence_gate,test_autosci_runtime_evidence_gate_rejects_missing_approval_ref,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py,harness.tests.evaluators.scientific.test_autosci_skill_run_gate,test_skill_run_gate_rejects_completed_partial_route,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py,harness.tests.evaluators.scientific.test_autosci_skill_run_gate,test_skill_run_gate_rejects_completed_gated_route,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py,harness.tests.evaluators.scientific.test_autosci_skill_run_gate,test_skill_run_gate_keeps_partial_route_inconclusive,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_claim_verdict_gate.py,harness.tests.evaluators.scientific.test_claim_verdict_gate,test_claim_verdict_gate_accepts_evidence_linked_verdict,PASS,0.002,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_claim_verdict_gate.py,harness.tests.evaluators.scientific.test_claim_verdict_gate,test_claim_verdict_gate_rejects_source_free_verdict,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_claim_verdict_gate.py,harness.tests.evaluators.scientific.test_claim_verdict_gate,test_claim_verdict_gate_requires_claim_id_in_evidence_ids,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_claim_verdict_gate.py,harness.tests.evaluators.scientific.test_claim_verdict_gate,test_claim_verdict_gate_rejects_upgraded_inconclusive_evidence,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_claims_gate.py,harness.tests.evaluators.scientific.test_claims_gate,test_claims_gate_accepts_grounded_unverified_claims,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_claims_gate.py,harness.tests.evaluators.scientific.test_claims_gate,test_claims_gate_rejects_verified_or_source_free_claims,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_code_evidence_gate.py,harness.tests.evaluators.scientific.test_code_evidence_gate,test_code_evidence_gate_accepts_relevance_labeled_mapping,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_code_evidence_gate.py,harness.tests.evaluators.scientific.test_code_evidence_gate,test_code_evidence_gate_rejects_missing_relevance_label,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_code_evidence_gate.py,harness.tests.evaluators.scientific.test_code_evidence_gate,test_code_evidence_gate_rejects_mapped_placeholder_file,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_code_evidence_gate.py,harness.tests.evaluators.scientific.test_code_evidence_gate,test_code_evidence_gate_accepts_unknown_placeholder_with_reason,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_common_schema_fallback.py,harness.tests.evaluators.scientific.test_common_schema_fallback,test_import_jsonschema_preserves_module_not_found_when_dependency_is_unavailable,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_common_schema_fallback.py,harness.tests.evaluators.scientific.test_common_schema_fallback,test_validate_schema_uses_limited_fallback_when_jsonschema_is_missing,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_common_schema_fallback.py,harness.tests.evaluators.scientific.test_common_schema_fallback,test_validate_schema_fallback_still_rejects_missing_required_fields,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_experiment_plan_gate.py,harness.tests.evaluators.scientific.test_experiment_plan_gate,test_experiment_plan_gate_accepts_bounded_plan,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_experiment_plan_gate.py,harness.tests.evaluators.scientific.test_experiment_plan_gate,test_experiment_plan_gate_rejects_missing_plan_details,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_experiment_result_gate.py,harness.tests.evaluators.scientific.test_experiment_result_gate,test_experiment_result_gate_accepts_metric_and_evidence_ids,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_experiment_result_gate.py,harness.tests.evaluators.scientific.test_experiment_result_gate,test_experiment_result_gate_rejects_empty_metrics_and_evidence,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_experiment_status_gate.py,harness.tests.evaluators.scientific.test_experiment_status_gate,test_experiment_status_gate_accepts_completed_status_with_evidence,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_experiment_status_gate.py,harness.tests.evaluators.scientific.test_experiment_status_gate,test_experiment_status_gate_rejects_empty_status_details,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_graph_update_gate.py,harness.tests.evaluators.scientific.test_graph_update_gate,test_graph_update_gate_accepts_evidence_linked_edge,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_graph_update_gate.py,harness.tests.evaluators.scientific.test_graph_update_gate,test_graph_update_gate_rejects_ungrounded_or_destructive_edge,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_idea_gate.py,harness.tests.evaluators.scientific.test_idea_gate,test_idea_gate_accepts_source_grounded_candidate,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_idea_gate.py,harness.tests.evaluators.scientific.test_idea_gate,test_idea_gate_rejects_non_smoke_fixture_candidate,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_idea_gate.py,harness.tests.evaluators.scientific.test_idea_gate,test_idea_gate_allows_explicit_fixture_smoke_candidate,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_idea_gate.py,harness.tests.evaluators.scientific.test_idea_gate,test_idea_gate_requires_deep_validation_fields_for_sourced_evaluation,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_idea_gate.py,harness.tests.evaluators.scientific.test_idea_gate,test_idea_gate_requires_deep_validation_fields_for_wiki_state_evaluation,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_idea_gate.py,harness.tests.evaluators.scientific.test_idea_gate,test_idea_gate_requires_provenance_status_for_completed_external_novelty,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_idea_gate.py,harness.tests.evaluators.scientific.test_idea_gate,test_idea_gate_requires_completed_review_llm_when_review_mode_claims_llm,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_gate.py,harness.tests.evaluators.scientific.test_lifecycle_gate,test_full_lifecycle_workflow_contract_passes,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_gate.py,harness.tests.evaluators.scientific.test_lifecycle_gate,test_resume_workflow_contract_passes,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_gate.py,harness.tests.evaluators.scientific.test_lifecycle_gate,test_lifecycle_gate_rejects_black_box_runner,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_gate.py,harness.tests.evaluators.scientific.test_lifecycle_gate,test_compact_lifecycle_summary_without_runtime_maps_is_rejected,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_gate.py,harness.tests.evaluators.scientific.test_lifecycle_gate,test_lifecycle_summary_fixture_without_runtime_maps_is_rejected,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_gate.py,harness.tests.evaluators.scientific.test_lifecycle_gate,test_lifecycle_summary_fixture_fails_on_black_box,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_accepts_job_scoped_artifact,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_empty_result_maps,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_missing_node_result,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_accepts_explicit_blocked_required_node,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_unstructured_blocked_node,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_wrong_job_artifact,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_missing_artifact,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_hash_mismatch,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_inconclusive_node,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_missing_runtime_result_paths,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_missing_gate_name,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_bridge_owned_lifecycle,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,harness.tests.evaluators.scientific.test_lifecycle_runtime_gate,test_lifecycle_runtime_gate_rejects_black_box_runner,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_literature_discovery_gate.py,harness.tests.evaluators.scientific.test_literature_discovery_gate,test_literature_discovery_gate_accepts_required_online_channel,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_literature_discovery_gate.py,harness.tests.evaluators.scientific.test_literature_discovery_gate,test_literature_discovery_gate_rejects_fixture_for_required_online_evidence,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_literature_discovery_gate.py,harness.tests.evaluators.scientific.test_literature_discovery_gate,test_literature_discovery_gate_enforces_minimum_online_source_fan_in,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_paper_gate.py,harness.tests.evaluators.scientific.test_paper_gate,test_paper_gate_accepts_pdf_with_extracted_text_artifact,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_paper_gate.py,harness.tests.evaluators.scientific.test_paper_gate,test_paper_gate_rejects_completed_pdf_without_extracted_text_artifact,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py,harness.tests.evaluators.scientific.test_phase17_naming_cleanup,test_scientific_runtime_capability_ids_are_research_named,PASS,0.017,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py,harness.tests.evaluators.scientific.test_phase17_naming_cleanup,test_lifecycle_black_box_policy_is_backend_generic,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py,harness.tests.evaluators.scientific.test_phase17_naming_cleanup,test_scientific_workflow_templates_keep_solar_native_names,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_report_gate.py,harness.tests.evaluators.scientific.test_report_gate,test_report_gate_accepts_evidence_linked_report,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_report_gate.py,harness.tests.evaluators.scientific.test_report_gate,test_report_gate_rejects_unsupported_or_evidence_free_report,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_report_gate.py,harness.tests.evaluators.scientific.test_report_gate,test_publication_gate_accepts_file_linked_bundle,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_report_gate.py,harness.tests.evaluators.scientific.test_report_gate,test_publication_gate_rejects_missing_files_and_source_report_link,PASS,0.000,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_blocks_configured_publication_tail_without_external_evidence,PASS,8.099,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_strict_production_dispatch_rejects_smoke_boundary,PASS,8.054,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_can_record_external_blocked_nodes,PASS,8.023,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_strict_workflow_config_alignment_rejects_drift,PASS,8.046,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_records_human_gate_pause,PASS,8.105,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_resumes_human_gate_pauses,PASS,8.334,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_strict_online_mode_rejects_offline_fixture,PASS,0.574,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence,PASS,11.209,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_executes_approved_publication_compile,PASS,11.591,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_uses_experiment_runtime_evidence,PASS,8.064,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_executes_approved_experiment_command,FAIL,7.128,"AssertionError: {     ""authorization_prompt"": """",     ""authorization_requests"": [],     ""authorization_required"": false,     ""blocked_nodes"": {},     ""checks"": [       {         ""check"": ""literature_discover_dispatched"",         ""detail"": ""passed"",         ""status"": ""ok""       },       {         ""check"": ""paper_ingest_dispatched"",         ""detail"": ""passed"",         ""status"": ""ok""       },       {         ""check"": ""paper_analyze_dispatched"",         ""detail"": ""passed"",         ""status"": ""ok""       },       {         ""check"": ""memory_update_initial_dispatched"",         ""detail"": ""passed"",         ""status"": ""ok""       },       {         ""check"": ""graph_update_dispatched"",         ""detail"": ""passed"",         ""status"": ""ok""       },       {         ""check"": ""claim_extract_dispatched"",         ""detail"": ""passed"",         ""status"": ""ok""       },       {         ""check"": ""method_extract_dispatched"",         ""detail"": ""passed"",         ""status"": ""ok""       },       {         ""check"": ""code_evi",evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_can_resume_external_blocked_nodes,PASS,11.420,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_node_runtime_smoke,test_scientific_paper_ingest_node_dispatches_through_operator_runtime,PASS,0.745,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_runtime_binding_audit.py,harness.tests.evaluators.scientific.test_scientific_runtime_binding_audit,test_scientific_runtime_binding_audit_accepts_complete_chain,PASS,0.002,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_runtime_binding_audit.py,harness.tests.evaluators.scientific.test_scientific_runtime_binding_audit,test_scientific_runtime_binding_audit_reports_missing_chain_parts,PASS,0.002,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_runtime_binding_audit.py,harness.tests.evaluators.scientific.test_scientific_runtime_binding_audit,test_scientific_runtime_binding_audit_rejects_wrong_node_action,PASS,0.002,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py,harness.tests.evaluators.scientific.test_scientific_workflow_runner,test_config_driven_scientific_workflow_runner_dispatches_node_runtime,PASS,0.827,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py,harness.tests.evaluators.scientific.test_scientific_workflow_runner,test_scientific_workflow_runner_blocked_gate_emits_authorization_continuation,PASS,0.086,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_workflow_evolution_gate.py,harness.tests.evaluators.scientific.test_workflow_evolution_gate,test_workflow_evolution_gate_accepts_reviewable_proposal,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
scientific_evaluators,harness/tests/evaluators/scientific/test_workflow_evolution_gate.py,harness.tests.evaluators.scientific.test_workflow_evolution_gate,test_workflow_evolution_gate_rejects_unreviewed_or_ungrounded_change,PASS,0.001,,evidence/pytest/scientific-evaluators-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_approval_runtime_proof.py,harness.plugins.autosci.tests.test_approval_runtime_proof,test_verified_approval_contract_writes_runtime_proof_manifest,PASS,0.035,,evidence/pytest/autosci-plugin-final.xml
autosci_plugin,harness/plugins/autosci/tests/test_approval_runtime_proof.py,harness.plugins.autosci.tests.test_approval_runtime_proof,test_unverified_approval_contract_does_not_write_runtime_proof,PASS,0.031,,evidence/pytest/autosci-plugin-final.xml
