command_id	phase	linked_feature_ids	cwd	command	start_time	end_time	duration_seconds	exit_code	stdout_path	stderr_path
phase3_fixture_generation	fixture-setup		<QA_RUN_ROOT>/tmp/checkout	"<USER_HOME>/.cache/codex-runtimes/codex-primary-runtime/dependencies/python/bin/python3 ""<QA_RUN_ROOT>/tmp/make_fixtures.py"" ""<QA_RUN_ROOT>/fixtures"""	2026-07-10T01:45:08-04:00	2026-07-10T01:45:08-04:00	0.138	0	evidence/commands/phase3_fixture_generation.stdout.txt	evidence/commands/phase3_fixture_generation.stderr.txt
phase3_fixture_pdf_render_pdftoppm	fixture-setup		<QA_RUN_ROOT>	"pdftoppm -png -r 144 ""<QA_RUN_ROOT>/fixtures/papers/valid-paper.pdf"" ""<QA_RUN_ROOT>/tmp/fixtures-pdf-render/valid-paper"""	2026-07-10T01:46:14-04:00	2026-07-10T01:46:14-04:00	0.002	127	evidence/commands/phase3_fixture_pdf_render_pdftoppm.stdout.txt	evidence/commands/phase3_fixture_pdf_render_pdftoppm.stderr.txt
phase3_fixture_pdf_render_sips	fixture-setup		<QA_RUN_ROOT>	"/usr/bin/sips -s format png ""<QA_RUN_ROOT>/fixtures/papers/valid-paper.pdf"" --out ""<QA_RUN_ROOT>/tmp/fixtures-pdf-render/valid-paper.png"""	2026-07-10T01:46:26-04:00	2026-07-10T01:46:26-04:00	0.065	0	evidence/commands/phase3_fixture_pdf_render_sips.stdout.txt	evidence/commands/phase3_fixture_pdf_render_sips.stderr.txt
phase3_fixture_pdf_render_pdfium	fixture-setup		<QA_RUN_ROOT>	"<USER_HOME>/.cache/codex-runtimes/codex-primary-runtime/dependencies/python/bin/python3 ""<QA_RUN_ROOT>/tmp/render_fixture_pdf.py"" ""<QA_RUN_ROOT>/fixtures/papers/valid-paper.pdf"" ""<QA_RUN_ROOT>/tmp/fixtures-pdf-render/pdfium"""	2026-07-10T01:47:32-04:00	2026-07-10T01:47:33-04:00	0.689	0	evidence/commands/phase3_fixture_pdf_render_pdfium.stdout.txt	evidence/commands/phase3_fixture_pdf_render_pdfium.stderr.txt
phase3_schema_fixture_generation	fixture-setup		<QA_RUN_ROOT>/tmp/checkout	"""<BETTERSOLAR_REPO>/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/generate_schema_fixtures.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>/fixtures"""	2026-07-10T01:49:41-04:00	2026-07-10T01:49:41-04:00	0.068	0	evidence/commands/phase3_schema_fixture_generation.stdout.txt	evidence/commands/phase3_schema_fixture_generation.stderr.txt
phase3_fixture_manifest_refresh	fixture-setup		<QA_RUN_ROOT>/tmp/checkout	"<USER_HOME>/.cache/codex-runtimes/codex-primary-runtime/dependencies/python/bin/python3 ""<QA_RUN_ROOT>/tmp/make_fixtures.py"" ""<QA_RUN_ROOT>/fixtures"""	2026-07-10T01:50:13-04:00	2026-07-10T01:50:13-04:00	0.099	0	evidence/commands/phase3_fixture_manifest_refresh.stdout.txt	evidence/commands/phase3_fixture_manifest_refresh.stderr.txt
phase4_static_repo_checks	deterministic		<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/static_repo_checks.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>/evidence/static-repo-checks.json"""	2026-07-10T01:52:43-04:00	2026-07-10T01:52:48-04:00	4.794	1	evidence/commands/phase4_static_repo_checks.stdout.txt	evidence/commands/phase4_static_repo_checks.stderr.txt
phase4_scientific_evaluator_pytest	deterministic	SCIENTIFIC_EVIDENCE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/evaluators/scientific -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/scientific"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/scientific-evaluators.xml"""	2026-07-10T01:53:35-04:00	2026-07-10T01:53:43-04:00	8.007	1	evidence/commands/phase4_scientific_evaluator_pytest.stdout.txt	evidence/commands/phase4_scientific_evaluator_pytest.stderr.txt
phase4_interrupt_confounded_autosci_run	deterministic		<QA_RUN_ROOT>	/bin/kill -INT 21126	2026-07-10T01:55:22-04:00	2026-07-10T01:55:22-04:00	0.005	0	evidence/commands/phase4_interrupt_confounded_autosci_run.stdout.txt	evidence/commands/phase4_interrupt_confounded_autosci_run.stderr.txt
phase4_autosci_plugin_pytest	deterministic	AUTOSCI_FEATURE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/plugins/autosci/tests -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/autosci"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/autosci-plugin.xml"""	2026-07-10T01:53:35-04:00	2026-07-10T01:55:23-04:00	108.416	2	evidence/commands/phase4_autosci_plugin_pytest.stdout.txt	evidence/commands/phase4_autosci_plugin_pytest.stderr.txt
phase4_scientific_evaluator_pytest_corrected	deterministic	SCIENTIFIC_EVIDENCE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/evaluators/scientific -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/scientific-corrected"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/scientific-evaluators-corrected.xml"""	2026-07-10T01:56:09-04:00	2026-07-10T01:56:17-04:00	7.622	1	evidence/commands/phase4_scientific_evaluator_pytest_corrected.stdout.txt	evidence/commands/phase4_scientific_evaluator_pytest_corrected.stderr.txt
phase4_scientific_evaluator_pytest_runtime_fixed	deterministic	SCIENTIFIC_EVIDENCE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/evaluators/scientific -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/scientific-runtime-fixed"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/scientific-evaluators-runtime-fixed.xml"""	2026-07-10T01:58:03-04:00	2026-07-10T01:58:11-04:00	8.127	1	evidence/commands/phase4_scientific_evaluator_pytest_runtime_fixed.stdout.txt	evidence/commands/phase4_scientific_evaluator_pytest_runtime_fixed.stderr.txt
phase4_scientific_evaluator_pytest_final	deterministic	SCIENTIFIC_EVIDENCE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/evaluators/scientific -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/scientific-final"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/scientific-evaluators-final.xml"""	2026-07-10T01:58:53-04:00	2026-07-10T02:00:34-04:00	100.840	1	evidence/commands/phase4_scientific_evaluator_pytest_final.stdout.txt	evidence/commands/phase4_scientific_evaluator_pytest_final.stderr.txt
phase4_scientific_experiment_inconclusive_repro	deterministic	AUTOSCI_EXPERIMENT_RUN_STATUS	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_experiment_command -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/scientific-repro"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/scientific-experiment-repro.xml"""	2026-07-10T02:02:08-04:00	2026-07-10T02:02:16-04:00	7.427	1	evidence/commands/phase4_scientific_experiment_inconclusive_repro.stdout.txt	evidence/commands/phase4_scientific_experiment_inconclusive_repro.stderr.txt
phase4_autosci_plugin_pytest_final	deterministic	AUTOSCI_FEATURE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/plugins/autosci/tests -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/autosci-final"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/autosci-plugin-final.xml"""	2026-07-10T02:02:48-04:00	2026-07-10T02:06:32-04:00	224.354	1	evidence/commands/phase4_autosci_plugin_pytest_final.stdout.txt	evidence/commands/phase4_autosci_plugin_pytest_final.stderr.txt
phase4_core_domain_pytest	deterministic	CORE_DOMAIN_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/graph harness/tests/code_signal harness/tests/influence harness/tests/data_plane harness/tests/benchmark harness/tests/browser harness/tests/experience harness/tests/livework -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/pytest-cache/core-domain"" ""--junitxml=<QA_RUN_ROOT>/evidence/pytest/core-domain.xml"""	2026-07-10T02:09:05-04:00	2026-07-10T02:09:06-04:00	1.093	2	evidence/commands/phase4_core_domain_pytest.stdout.txt	evidence/commands/phase4_core_domain_pytest.stderr.txt
phase4_pytest_matrix	deterministic	MULTI_DOMAIN_MATRIX	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/run_pytest_matrix.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>"""	2026-07-10T02:10:44-04:00	2026-07-10T02:11:06-04:00	21.656	1	evidence/commands/phase4_pytest_matrix.stdout.txt	evidence/commands/phase4_pytest_matrix.stderr.txt
phase4_bun_test	deterministic	TS_UI_CORE_SET	<QA_RUN_ROOT>/tmp/checkout	/opt/homebrew/bin/bun test	2026-07-10T02:12:08-04:00	2026-07-10T02:12:08-04:00	0.420	2	evidence/commands/phase4_bun_test.stdout.txt	evidence/commands/phase4_bun_test.stderr.txt
phase4_desktop_gate	deterministic	DESKTOP_GATE_SET	<QA_RUN_ROOT>/tmp/checkout/desktop	<USER_HOME>/.local/share/mise/installs/node/26.1.0/bin/node verify.js	2026-07-10T02:12:50-04:00	2026-07-10T02:12:51-04:00	0.616	1	evidence/commands/phase4_desktop_gate.stdout.txt	evidence/commands/phase4_desktop_gate.stderr.txt
phase4_desktop_prepackage	deterministic	DESKTOP_PACKAGE_SET	<QA_RUN_ROOT>/tmp/checkout/desktop	<USER_HOME>/.local/share/mise/installs/node/26.1.0/bin/node prepackage-check.js	2026-07-10T02:12:51-04:00	2026-07-10T02:12:51-04:00	0.089	0	evidence/commands/phase4_desktop_prepackage.stdout.txt	evidence/commands/phase4_desktop_prepackage.stderr.txt
phase5_install_help	installer	INSTALL_HELP	<QA_RUN_ROOT>/tmp/checkout	"bash -lc ""/opt/homebrew/bin/bash ./install.sh --help"""	2026-07-10T02:14:38-04:00	2026-07-10T02:14:38-04:00	0.044	0	evidence/commands/phase5_install_help.stdout.txt	evidence/commands/phase5_install_help.stderr.txt
phase5_install_dry_run	installer	INSTALL_DRY_RUN	<QA_RUN_ROOT>/tmp/checkout	"bash -lc ""/opt/homebrew/bin/bash ./install.sh --dry-run --yes --components kernel,harness,autosci --solar-home \""<QA_RUN_ROOT>/tmp/installer-solar\"" --claude-dir \""<QA_RUN_ROOT>/tmp/installer-claude\"""""	2026-07-10T02:14:38-04:00	2026-07-10T02:14:38-04:00	0.083	1	evidence/commands/phase5_install_dry_run.stdout.txt	evidence/commands/phase5_install_dry_run.stderr.txt
phase5_install_dry_run_corrected	installer	INSTALL_DRY_RUN	<QA_RUN_ROOT>/tmp/checkout	"/opt/homebrew/bin/bash ./install.sh --dry-run --yes --components kernel,harness,autosci --solar-home ""<QA_RUN_ROOT>/tmp/installer-solar"" --claude-dir ""<QA_RUN_ROOT>/tmp/installer-claude"""	2026-07-10T02:15:42-04:00	2026-07-10T02:15:42-04:00	0.073	0	evidence/commands/phase5_install_dry_run_corrected.stdout.txt	evidence/commands/phase5_install_dry_run_corrected.stderr.txt
phase5_install_isolated	installer	INSTALL_CORE_SET	<QA_RUN_ROOT>/tmp/checkout	"/opt/homebrew/bin/bash ./install.sh --yes --components kernel,harness,autosci --skip-py-deps --solar-home ""<QA_RUN_ROOT>/tmp/installer-solar"" --claude-dir ""<QA_RUN_ROOT>/tmp/installer-claude"""	2026-07-10T02:16:09-04:00	2026-07-10T02:16:11-04:00	2.363	0	evidence/commands/phase5_install_isolated.stdout.txt	evidence/commands/phase5_install_isolated.stderr.txt
phase5_doctor_json	installer	INSTALL_DOCTOR_SET	<QA_RUN_ROOT>/tmp/installer-home	"""<QA_RUN_ROOT>/tmp/installer-solar/bin/solar"" doctor --json"	2026-07-10T02:16:38-04:00	2026-07-10T02:16:38-04:00	0.256	0	evidence/commands/phase5_doctor_json.stdout.txt	evidence/commands/phase5_doctor_json.stderr.txt
phase4_shell_test_sweep	deterministic	SHELL_WORKFLOW_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/run_shell_sweep.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>/evidence/shell-sweep"""	2026-07-10T02:17:32-04:00	2026-07-10T02:19:09-04:00	97.056	1	evidence/commands/phase4_shell_test_sweep.stdout.txt	evidence/commands/phase4_shell_test_sweep.stderr.txt
phase4_pytest_matrix_corrected	deterministic	PYTHON_FEATURE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/run_pytest_matrix.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>"" pytest-matrix-corrected"	2026-07-10T02:22:29-04:00	2026-07-10T02:22:52-04:00	22.745	1	evidence/commands/phase4_pytest_matrix_corrected.stdout.txt	evidence/commands/phase4_pytest_matrix_corrected.stderr.txt
phase4_pytest_matrix_installed_home	deterministic	PYTHON_FEATURE_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/run_pytest_matrix.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>"" pytest-matrix-installed-home"	2026-07-10T02:23:31-04:00	2026-07-10T02:23:58-04:00	27.270	1	evidence/commands/phase4_pytest_matrix_installed_home.stdout.txt	evidence/commands/phase4_pytest_matrix_installed_home.stderr.txt
phase4_shell_test_sweep_corrected	deterministic	SHELL_WORKFLOW_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/run_shell_sweep.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>/evidence/shell-sweep-corrected"""	2026-07-10T02:21:54-04:00	2026-07-10T02:26:01-04:00	247.233	1	evidence/commands/phase4_shell_test_sweep_corrected.stdout.txt	evidence/commands/phase4_shell_test_sweep_corrected.stderr.txt
phase4_summarize_authoritative_junit	reporting	ALL_EXECUTED	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/summarize_tests.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:26:05-04:00	2026-07-10T02:26:05-04:00	0.045	0	evidence/commands/phase4_summarize_authoritative_junit.stdout.txt	evidence/commands/phase4_summarize_authoritative_junit.stderr.txt
phase5_validate_install_doctor_contract	installer	INSTALL_CORE_SET,INSTALL_DOCTOR_SET	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/validate_install_evidence.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:27:29-04:00	2026-07-10T02:27:29-04:00	0.045	0	evidence/commands/phase5_validate_install_doctor_contract.stdout.txt	evidence/commands/phase5_validate_install_doctor_contract.stderr.txt
phase4_shell_test_sweep_installed_home	deterministic	SHELL_WORKFLOW_SET	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/run_shell_sweep.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>/evidence/shell-sweep-installed-home"""	2026-07-10T02:27:06-04:00	2026-07-10T02:31:34-04:00	267.789	1	evidence/commands/phase4_shell_test_sweep_installed_home.stdout.txt	evidence/commands/phase4_shell_test_sweep_installed_home.stderr.txt
phase5_build_feature_results	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_feature_results.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:33:01-04:00	2026-07-10T02:33:01-04:00	0.483	0	evidence/commands/phase5_build_feature_results.stdout.txt	evidence/commands/phase5_build_feature_results.stderr.txt
phase5_build_feature_results_refined	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_feature_results.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:34:23-04:00	2026-07-10T02:34:23-04:00	0.702	0	evidence/commands/phase5_build_feature_results_refined.stdout.txt	evidence/commands/phase5_build_feature_results_refined.stderr.txt
phase5_build_feature_results_final	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_feature_results.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:34:53-04:00	2026-07-10T02:34:53-04:00	0.651	0	evidence/commands/phase5_build_feature_results_final.stdout.txt	evidence/commands/phase5_build_feature_results_final.stderr.txt
phase5_build_feature_results_final2	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_feature_results.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:35:14-04:00	2026-07-10T02:35:15-04:00	0.656	0	evidence/commands/phase5_build_feature_results_final2.stdout.txt	evidence/commands/phase5_build_feature_results_final2.stderr.txt
phase5_finalize_repo_state	reporting		<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/finalize_state.py"" ""<QA_RUN_ROOT>"" ""<BETTERSOLAR_REPO>"""	2026-07-10T02:35:46-04:00	2026-07-10T02:35:46-04:00	0.047	0	evidence/commands/phase5_finalize_repo_state.stdout.txt	evidence/commands/phase5_finalize_repo_state.stderr.txt
phase5_build_final_report	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_final_report.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:37:10-04:00	2026-07-10T02:37:10-04:00	0.047	0	evidence/commands/phase5_build_final_report.stdout.txt	evidence/commands/phase5_build_final_report.stderr.txt
phase5_build_updated_workbook	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"node ""<QA_RUN_ROOT>/tmp/build_updated_workbook.mjs"" ""<QA_RUN_ROOT>"""	2026-07-10T02:38:53-04:00	2026-07-10T02:38:53-04:00	0.002	127	evidence/commands/phase5_build_updated_workbook.stdout.txt	evidence/commands/phase5_build_updated_workbook.stderr.txt
phase5_build_updated_workbook_corrected	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"<USER_HOME>/.local/share/mise/installs/node/26.1.0/bin/node ""<QA_RUN_ROOT>/tmp/build_updated_workbook.mjs"" ""<QA_RUN_ROOT>"""	2026-07-10T02:39:00-04:00	2026-07-10T02:39:19-04:00	19.453	0	evidence/commands/phase5_build_updated_workbook_corrected.stdout.txt	evidence/commands/phase5_build_updated_workbook_corrected.stderr.txt
phase5_build_updated_workbook_final	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"<USER_HOME>/.local/share/mise/installs/node/26.1.0/bin/node ""<QA_RUN_ROOT>/tmp/build_updated_workbook.mjs"" ""<QA_RUN_ROOT>"""	2026-07-10T02:40:17-04:00	2026-07-10T02:40:35-04:00	18.399	0	evidence/commands/phase5_build_updated_workbook_final.stdout.txt	evidence/commands/phase5_build_updated_workbook_final.stderr.txt
phase5_build_updated_workbook_polished	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"<USER_HOME>/.local/share/mise/installs/node/26.1.0/bin/node ""<QA_RUN_ROOT>/tmp/build_updated_workbook.mjs"" ""<QA_RUN_ROOT>"""	2026-07-10T02:41:05-04:00	2026-07-10T02:41:25-04:00	19.100	0	evidence/commands/phase5_build_updated_workbook_polished.stdout.txt	evidence/commands/phase5_build_updated_workbook_polished.stderr.txt
phase5_validate_deliverables	reporting	ALL_ATOMIC_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/validate_deliverables.py"" ""<QA_RUN_ROOT>"""	2026-07-10T02:42:34-04:00	2026-07-10T02:42:34-04:00	0.195	0	evidence/commands/phase5_validate_deliverables.stdout.txt	evidence/commands/phase5_validate_deliverables.stderr.txt
phase6_build_eligible_manifest	exhaustive-safe	ELIGIBLE_SAFE_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_eligible_full_phase.py"" ""<QA_RUN_ROOT>"""	2026-07-10T09:49:21-04:00	2026-07-10T09:51:36-04:00	134.638	0	evidence/commands/phase6_build_eligible_manifest.stdout.txt	evidence/commands/phase6_build_eligible_manifest.stderr.txt
phase6_build_eligible_manifest_final	exhaustive-safe	ELIGIBLE_SAFE_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_eligible_full_phase.py"" ""<QA_RUN_ROOT>"""	2026-07-10T09:54:46-04:00	2026-07-10T09:54:49-04:00	3.042	0	evidence/commands/phase6_build_eligible_manifest_final.stdout.txt	evidence/commands/phase6_build_eligible_manifest_final.stderr.txt
