feature_id,feature_path,atomic_feature,decision,direct_testcase_count,direct_testcases,atomic_overlap,surface_overlap,junit_evidence,rationale
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,Renders dashboard/TUI from runtime data with empty/error states.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,Handles not-running/running/error daemon states.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,Read-only retrieval returns cited source artifacts.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,Mutation/sync is explicit and preserves user-owned files.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0041-FAILS-REPORTS-MISSING-STATE-38916C,AutoSci slash workflow: /check > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,Fails or reports missing state without creating hidden success artifacts.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,Edits only requested page/fields and preserves links/index/log where applicable.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_applies_approved_after_artifact,log;page,edit,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,New raw source addition suggests ingest without auto-running it unless requested.,DIRECT_PASS_CANDIDATE,3,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_applies_approved_raw_add; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_blocks_existing_raw_add; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_applies_approved_raw_delete,new;raw;source,edit,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,Approved writeback records pilot_result/failure_reason without overclaiming.,DIRECT_PASS_CANDIDATE,6,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_uses_runtime_evidence; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_write_updates_wiki_with_approval; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_parity_demo_auto_writes_wiki; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_write_updates_wiki_with_approval; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_parity_demo_auto_writes_wiki,pilot;writeback,eval;pilot,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0076-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-6C8A78,AutoSci slash workflow: /exp-status > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,Pipeline stage advancement is explicit and recorded.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0087-SCANS-NORMALIZES-LOCAL-SOURCES-90748D,"AutoSci slash workflow: /init > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",Scans and normalizes local sources into checkpoint manifests.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ask_check_and_init_diagnostics,local;sources,init,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0089-EACH-SELECTED-SOURCE-HAS-DA8BF4,AutoSci slash workflow: /init > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,Each selected source has separate paper evidence and fan-in conflict handling.,DIRECT_PASS_CANDIDATE,3,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_init_uses_verified_runtime_source_manifest; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_init_write_fans_runtime_sources_into_wiki; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_init_parity_demo_auto_fans_runtime_sources_into_wiki,evidence;fan;source,init,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0101-UNCONFIRMED-CITATIONS-MISSING-FIGURES-9FCC0F,AutoSci slash workflow: /paper-draft > figure/table/citation sidecars > references and figures > Unconfirmed citations and missing figures are visible blockers.,Unconfirmed citations and missing figures are visible blockers.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_writes_latex_source,figures;missing,draft;paper,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0105-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-A7B45F,"AutoSci slash workflow: /paper-plan > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.","Unconfirmed citations are explicit blockers, not hidden warnings.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0106-REVIEW-EVIDENCE-ATTACHED-ABSENT-B471CC,AutoSci slash workflow: /paper-plan > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,Review evidence is attached or absent/inconclusive.,DIRECT_PASS_CANDIDATE,4,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_paper_plan_title_without_topic_fallback; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff,evidence;failed;inconclusive;review,paper;plan,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0110-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-9E7FB7,AutoSci slash workflow: /poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,Overflow report and refinements are explicit; unresolved overflow blocks pass.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0117-RESPONSES-AVOID-FABRICATED-DATA-AA7E7B,AutoSci slash workflow: /rebuttal > response drafting > formal/rich rebuttal outputs > Responses avoid fabricated data and overpromises.,Responses avoid fabricated data and overpromises.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0130-RESET-RESULT-REPORTS-CHANGED-E820FB,AutoSci slash workflow: /reset > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,Reset result reports changed paths and residual state.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_root_tool_abi.py::test_reset_wiki_tool_executes_approved_scoped_reset,reset;result,reset,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0134-SUGGESTIONS-CONCRETE-DO-NOT-06EE1A,AutoSci slash workflow: /review > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,Suggestions are concrete and do not mutate target.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0144-GENERATED-CONFIGS-REFERENCE-VALID-29B0F3,AutoSci slash workflow: /visualize > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,Generated configs reference valid graph data and local-only paths.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0147-EACH-SEED-MODE-YIELDS-3735D8,"AutoSci bridge action workflow: discover_literature > seed mode > topic, anchors, negative IDs, wiki, venue > Each seed mode yields ranked candidate list with source channels and rationale.",Each seed mode yields ranked candidate list with source channels and rationale.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0152-MARKDOWN-SECTIONS-BECOME-SOURCE-4B1A70,AutoSci bridge action workflow: ingest_paper > input class > local Markdown paper > Markdown sections become source-anchored paper evidence with stable identifiers.,Markdown sections become source-anchored paper evidence with stable identifiers.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0158-ANALYSIS-FIELDS-POPULATED-LIMITATIONS-AF402A,"AutoSci bridge action workflow: analyze_paper > analysis extraction > metadata, sections, limitations, datasets > Analysis fields are populated or limitations explain incompleteness.",Analysis fields are populated or limitations explain incompleteness.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0159-EVERY-ANALYTICAL-STATEMENT-SOURCE-F49715,AutoSci bridge action workflow: analyze_paper > provenance > evidence IDs and source refs > Every analytical statement is source-linked.,Every analytical statement is source-linked.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0172-RETURNS-NOT-TESTABLE-INCOMPLETE-71526E,AutoSci bridge action workflow: extract_claims > no claims found > empty or descriptive text > Returns not-testable/incomplete evidence rather than fabricated claim.,Returns not-testable/incomplete evidence rather than fabricated claim.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0176-REPORTS-INCOMPLETE-METHOD-EVIDENCE-E24804,AutoSci bridge action workflow: extract_methods > missing method > paper with no method section > Reports incomplete method evidence without inventing procedure.,Reports incomplete method evidence without inventing procedure.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0177-GENERATED-CANDIDATES-CITE-SOURCE-FA4851,"AutoSci bridge action workflow: generate_ideas > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",Generated candidates cite source evidence and gap links.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0180-REJECTED-IDEAS-RECORD-CONCRETE-BEC0C1,AutoSci bridge action workflow: generate_ideas > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,Rejected ideas record concrete failure reasons and prevent repetition.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase11_generate_and_evaluate_ideas_write_native_evidence,ideas;rejected,generate;ideas,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0181-LOADS-RESOLVES-CANDIDATE-EVIDENCE-522088,AutoSci bridge action workflow: evaluate_ideas > idea evidence input > candidate idea + claims/methods/memory > Loads and resolves candidate evidence before scoring.,Loads and resolves candidate evidence before scoring.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase11_generate_and_evaluate_ideas_write_native_evidence,candidate;evidence;loads,evaluate;ideas,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0182-EVALUATION-INCLUDES-NOVELTY-FEASIBILITY-53500E,"AutoSci bridge action workflow: evaluate_ideas > novelty/feasibility > scores and rationale > Evaluation includes novelty, feasibility, risks, gaps, and recommendation.","Evaluation includes novelty, feasibility, risks, gaps, and recommendation.",DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase11_generate_and_evaluate_ideas_write_native_evidence,evaluation;feasibility;novelty;recommendation;risks,evaluate;ideas,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0183-EXTERNAL-EVIDENCE-RECORDED-EXPLICITLY-66B75E,AutoSci bridge action workflow: evaluate_ideas > external/review evidence > S2/DeepXiv/Review LLM > External evidence is recorded or explicitly absent/inconclusive.,External evidence is recorded or explicitly absent/inconclusive.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0184-PROMOTION-WRITEBACK-GATED-REQUIRES-213AFF,AutoSci bridge action workflow: evaluate_ideas > writeback/promotion > status update proposal > Promotion/writeback is gated and requires satisfied boundaries.,Promotion/writeback is gated and requires satisfied boundaries.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0185-RESOLVES-CODE-SOURCE-RECORDS-5CE0CF,"AutoSci bridge action workflow: map_code_evidence > code source input > repo path, method code repo, paper code URL > Resolves code source and records missing/unavailable paths.",Resolves code source and records missing/unavailable paths.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0186-MAPPINGS-INCLUDE-RELEVANCE-LABELS-7B9987,AutoSci bridge action workflow: map_code_evidence > symbol/file mapping > files and symbols linked to claims/methods > Mappings include relevance labels and reasons.,Mappings include relevance labels and reasons.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase10_claim_method_and_code_actions_write_canonical_evidence,mappings;relevance,code;evidence,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0188-REPORTS-UNRELATED-UNMAPPED-WITHOUT-C198BE,AutoSci bridge action workflow: map_code_evidence > unmapped code > no relevant symbols > Reports unrelated/unmapped without false mapping.,Reports unrelated/unmapped without false mapping.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence,false;mapping,code;evidence,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0190-EXPERIMENT-PLAN-CONTAINS-QUANTIFIED-8ED446,"AutoSci bridge action workflow: design_experiment > plan content > hypothesis, metrics, baseline, budget, run order > Experiment plan contains quantified success criteria and approval needs.",Experiment plan contains quantified success criteria and approval needs.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase12_design_run_and_monitor_experiment_write_native_evidence,criteria;experiment;plan;success,design;experiment,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0191-REVIEW-EVIDENCE-ATTACHED-MARKED-270248,AutoSci bridge action workflow: design_experiment > Review LLM boundary > optional design validation evidence > Review evidence is attached or marked absent; not silently assumed.,Review evidence is attached or marked absent; not silently assumed.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0192-EXECUTION-READY-ONLY-WHEN-466876,"AutoSci bridge action workflow: design_experiment > execution readiness > approval preflight and expected artifacts > Execution-ready only when handoff, approval, and artifact plan are complete.","Execution-ready only when handoff, approval, and artifact plan are complete.",DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase12_design_run_and_monitor_experiment_write_native_evidence,execution;plan,design;experiment,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0194-MISSING-CONTRACT-YIELDS-INCONCLUSIVE-5E7D8B,"AutoSci bridge action workflow: run_experiment > approval contract > approval_ref, allowlist, before/runtime/after > Missing contract yields inconclusive access request; approved contract enables allowed command.",Missing contract yields inconclusive access request; approved contract enables allowed command.,DIRECT_PASS_CANDIDATE,2,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_uses_experiment_runtime_evidence; harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase13_verify_claim_maps_experiment_outcomes_to_verdicts,allowed;approved;command,experiment,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0196-WRITEBACK-REQUIRES-APPROVAL-MUTATION-6CBBA1,AutoSci bridge action workflow: run_experiment > wiki update > experiment status/outcome writeback > Writeback requires approval and mutation proof.,Writeback requires approval and mutation proof.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence,proof;writeback,experiment,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0198-COLLECTS-ONLY-READY-RUNS-6078FF,AutoSci bridge action workflow: monitor_experiment > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,Collects only ready runs with approved runtime evidence; failures are per-experiment.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase12_design_run_and_monitor_experiment_write_native_evidence,evidence;experiment,experiment;monitor,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0200-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-AB91FF,AutoSci bridge action workflow: monitor_experiment > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,Pipeline stage advancement is explicit and recorded.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0201-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-190494,AutoSci bridge action workflow: verify_claim > result evidence input > completed experiment result > Rejects missing/incomplete experiment result evidence.,Rejects missing/incomplete experiment result evidence.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase13_verify_claim_maps_experiment_outcomes_to_verdicts,evidence;experiment,claim;verify,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0202-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-6E3991,AutoSci bridge action workflow: verify_claim > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,Produces conservative verdict with limitations and evidence refs.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase13_verify_claim_maps_experiment_outcomes_to_verdicts,evidence;limitations;verdict,claim;verify,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0203-REVIEW-LLM-DISAGREEMENT-RECORDED-885CB3,AutoSci bridge action workflow: verify_claim > Review LLM boundary > optional independent verdict > Review LLM disagreement is recorded and does not get fabricated.,Review LLM disagreement is recorded and does not get fabricated.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0204-APPROVED-WRITEBACK-UPDATES-LINKED-C80F8A,AutoSci bridge action workflow: verify_claim > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,Approved writeback updates linked state and graph; unapproved remains proposal.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0205-REPORT-GENERATION-REQUIRES-LINKED-6466D1,"AutoSci bridge action workflow: write_report > report inputs > claims, verdicts, results, code evidence > Report generation requires linked evidence and records missing pieces.",Report generation requires linked evidence and records missing pieces.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase14_write_report_outputs_report_and_publication_bundle,evidence;report,report;write,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0207-SIDECARS-EXPLICIT-DO-NOT-8B3D7E,AutoSci bridge action workflow: write_report > publication sidecars > optional bundle/poster/rebuttal indexes > Sidecars are explicit and do not imply rendered/compiled publication.,Sidecars are explicit and do not imply rendered/compiled publication.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0208-FINAL-REPORT-READINESS-REQUIRES-92C8AB,"AutoSci bridge action workflow: write_report > final readiness > review/compile/citation gates > Final report readiness requires review, citation, and compile/PDF evidence when claimed.","Final report readiness requires review, citation, and compile/PDF evidence when claimed.",DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase14_write_report_outputs_report_and_publication_bundle,evidence;report,report;write,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0210-PROPOSES-BOUNDED-CHANGES-RATIONALE-72DBD9,AutoSci bridge action workflow: evolve_workflow > recommendations > workflow_evolution.v1 > Proposes bounded changes with rationale and affected paths.,Proposes bounded changes with rationale and affected paths.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0212-ANY-APPLIED-CHANGE-REQUIRES-9C3EB7,AutoSci bridge action workflow: evolve_workflow > apply boundary > approved workflow/skill mutation > Any applied change requires explicit approval and before/after proof.,Any applied change requires explicit approval and before/after proof.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase16_evolve_workflow_outputs_reviewable_proposal,applied;approval;change,evolve,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0213-RETRIEVES-BOUNDED-WIKI-CONTEXT-8F73DA,AutoSci route action workflow: ask_wiki > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,Retrieves bounded wiki context and returns cited answer without writeback by default.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki,answer;wiki,ask;wiki,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0214-FORMAT-OPTION-CHANGES-PRESENTATION-4DD5BF,AutoSci route action workflow: ask_wiki > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,Format option changes presentation only; citations and retrieved evidence remain stable.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki,changes;evidence,ask;wiki,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
