feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5,AutoSci slash workflow: /ingest > input class > local LaTeX source > LaTeX/TeX source is normalized with source path and parse limitations.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0015.xml; evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0092-CLOSEST-PRIOR-WORK-PROVIDER-1C5DFE,AutoSci slash workflow: /novelty > prior-work search > wiki/S2/DeepXiv/web > Closest prior work and provider evidence are recorded; unavailable providers are inconclusive.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0093-SCORE-CONSERVATIVE-SOURCE-BACKED-115A2F,"AutoSci slash workflow: /novelty > score rationale > novelty score and recommendation > Score is conservative, source-backed, and differentiates idea from prior work.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0097-SUBMISSION-READINESS-REQUIRES-EXPLICIT-BDEDED,AutoSci slash workflow: /paper-compile > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0098-AUTO-FIX-CHANGES-SOURCE-124F06,AutoSci slash workflow: /paper-compile > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0100-DRAFT-SECTIONS-LINK-TECHNICAL-94F3DA,AutoSci slash workflow: /paper-draft > section drafting > main.tex and sections > Draft sections link technical statements to evidence and limitations.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0108-POSTER-HTML-INCLUDES-REQUIRED-AC5C05,AutoSci slash workflow: /poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/junit/codex-nr-0020.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0115-REVIEWER-COMMENTS-ATOMIZED-CONCERN-37B754,AutoSci slash workflow: /rebuttal > review ingestion > review text/files/thread evidence > Reviewer comments are atomized into concern IDs.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0116-EACH-CONCERN-MAPS-EVIDENCE-55148E,AutoSci slash workflow: /rebuttal > evidence mapping > concern-to-idea/method/experiment links > Each concern maps to evidence or explicit gap.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0118-STRESS-TEST-PORTAL-SUBMISSION-233E20,AutoSci slash workflow: /rebuttal > stress-test/submission audit > Review LLM and portal audit evidence > Stress test and portal submission are not claimed unless explicit evidence exists.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0121-EDITS-APPLY-ONLY-APPROVAL-7C3E45,AutoSci slash workflow: /refine > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0127-MISSING-INVALID-SCOPE-REJECTED-4D0810,AutoSci slash workflow: /reset > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/junit/codex-nr-0020.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0128-PLAN-GENERATED-WITHOUT-MUTATION-D9591A,AutoSci slash workflow: /reset > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/junit/codex-nr-0020.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0129-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-E2A5D6,AutoSci slash workflow: /reset > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0132-READ-ONLY-REVIEW-OUTPUT-5A952B,"AutoSci slash workflow: /review > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/junit/codex-nr-0019.xml; evidence/codex-not-run-phase/junit/codex-nr-0223.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0211-PATCH-CANDIDATES-SEPARATED-APPLIED-131A35,AutoSci bridge action workflow: evolve_workflow > patch candidates > optional patch artifacts > Patch candidates are separated from applied changes.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0219-EACH-SELECTED-SOURCE-HAS-F4A8E2,AutoSci route action workflow: init_sources > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0230-BUILDS-RECOMMENDATION-CONTEXT-LLM-AE6ED4,AutoSci route action workflow: daily_arxiv_prepare_finalize > recommendation context > wiki interest profile > Builds recommendation context and LLM/ranking evidence with provenance.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0232-AUTO-INGEST-LISTS-EXACT-9E93F6,AutoSci route action workflow: daily_arxiv_prepare_finalize > auto-ingest boundary > explicit auto-ingest mode > Auto-ingest lists exact downstream ingest calls and evidence; inform mode is read-only.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0015.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0258-SUBMISSION-READINESS-REQUIRES-EXPLICIT-6C026C,AutoSci route action workflow: compile_paper > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455,AutoSci route action workflow: reset_plan > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,NOT_RUN,PASS,The existing isolated approved-reset testcase directly verified scoped mutation proofs and changed-path reporting.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml
WF-0279-FAILS-REPORTS-MISSING-STATE-8DE992,AutoSci route action workflow: check_wiki_health > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,NOT_RUN,FAIL,"A direct missing-wiki run returned an inconclusive summary but also reported a passed action and created six workspace artifacts, violating the no-hidden-success-artifact criterion.",evidence/codex-not-run-phase/missing-wiki-direct-run.json
WF-0391-FAILURE-EXPLICIT-PRESERVES-LOGS-9009F3,Benchmark workflow: runner doctor > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,INCONCLUSIVE_EXPECTED,FAIL,A direct Terminal-Bench adapter assertion failed: prerequisite reporting drifted and an empty missing-prerequisite dry-run returned pending instead of ok.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0398-REPORT-RECORDS-TASK-SOLVER-2ECC82,"Benchmark workflow: runner plan > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0399-FAILURE-EXPLICIT-PRESERVES-LOGS-E1AFF0,Benchmark workflow: runner plan > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0401-EXECUTES-PLANS-BENCHMARK-ISOLATED-005506,Benchmark workflow: runner report > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0402-REPORT-RECORDS-TASK-SOLVER-0E30DF,"Benchmark workflow: runner report > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0403-FAILURE-EXPLICIT-PRESERVES-LOGS-F1C3FD,Benchmark workflow: runner report > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0405-EXECUTES-PLANS-BENCHMARK-ISOLATED-31810F,Benchmark workflow: runner run > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,INCONCLUSIVE_EXPECTED,FAIL,A direct Terminal-Bench adapter assertion failed: prerequisite reporting drifted and an empty missing-prerequisite dry-run returned pending instead of ok.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0406-REPORT-RECORDS-TASK-SOLVER-1E0138,"Benchmark workflow: runner run > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0407-FAILURE-EXPLICIT-PRESERVES-LOGS-9FE246,Benchmark workflow: runner run > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0409-EXECUTES-PLANS-BENCHMARK-ISOLATED-3F732E,Benchmark workflow: runner solve-terminal-task > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0411-FAILURE-EXPLICIT-PRESERVES-LOGS-66514F,Benchmark workflow: runner solve-terminal-task > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0413-EXECUTES-PLANS-BENCHMARK-ISOLATED-CF3966,Benchmark workflow: solar_solver > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0414-REPORT-RECORDS-TASK-SOLVER-68597E,"Benchmark workflow: solar_solver > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0415-FAILURE-EXPLICIT-PRESERVES-LOGS-DC1F9A,Benchmark workflow: solar_solver > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,INCONCLUSIVE_EXPECTED,PASS,"Direct benchmark schema/adapter/solver tests validated isolated planning or execution evidence, report fields, redaction, and explicit failure handling.",evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
WF-0424-LOADS-REPORTS-PROFILE-SESSION-E35148,"Browser workflow: social browser backend CLI > profile/session input > browser profile, URL, job metadata > Loads or reports profile/session state without leaking credentials.",INCONCLUSIVE_EXPECTED,PASS,"Direct social-browser lease/CLI tests validated profile-state reporting, retry budgets, release behavior and typed status output.",evidence/codex-not-run-phase/audit-tests/social-browser-direct-contracts.junit.xml
WF-0427-RETRIES-FAILS-CHECKPOINTED-STATE-DC95BD,Browser workflow: social browser backend CLI > retry/failover > network/session timeout > Retries/fails with checkpointed state and no duplicate side effects.,INCONCLUSIVE_EXPECTED,PASS,"Direct social-browser lease/CLI tests validated profile-state reporting, retry budgets, release behavior and typed status output.",evidence/codex-not-run-phase/audit-tests/social-browser-direct-contracts.junit.xml
WF-0455-UPDATES-NODE-STATUS-BASED-DE2B92,Graph orchestration workflow: graph_node_dispatcher drain-queue > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0459-UPDATES-NODE-STATUS-BASED-00F43E,Graph orchestration workflow: graph_node_dispatcher node-verdict > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0463-UPDATES-NODE-STATUS-BASED-5B27C6,Graph orchestration workflow: graph_scheduler assign > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0464-LOADS-VALIDATES-GRAPH-STATE-DDB394,Graph orchestration workflow: graph_scheduler batches > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0468-LOADS-VALIDATES-GRAPH-STATE-B9AC8B,Graph orchestration workflow: graph_scheduler critical-path > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0472-LOADS-VALIDATES-GRAPH-STATE-91553D,Graph orchestration workflow: graph_scheduler doctor > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0475-UPDATES-NODE-STATUS-BASED-ACC954,Graph orchestration workflow: graph_scheduler doctor > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0480-LOADS-VALIDATES-GRAPH-STATE-46C220,Graph orchestration workflow: graph_scheduler enrich-backlog > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0484-LOADS-VALIDATES-GRAPH-STATE-2D175F,Graph orchestration workflow: graph_scheduler enrich-capabilities > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0488-LOADS-VALIDATES-GRAPH-STATE-7A16AF,Graph orchestration workflow: graph_scheduler layers > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0491-UPDATES-NODE-STATUS-BASED-0E79F0,Graph orchestration workflow: graph_scheduler layers > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
WF-0492-LOADS-VALIDATES-GRAPH-STATE-97F371,Graph orchestration workflow: graph_scheduler mark > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,INCONCLUSIVE_EXPECTED,PASS,"The isolated graph scheduler/dispatcher suites directly exercised validation, topology, readiness, batching, assignment, enqueue/drain, evaluator verdict, independent-review blocking, and graph-state preservation.",evidence/codex-not-run-phase/remediation-shell-contract-results.csv
