feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,workflow,Reports install/runtime/doctor summary deterministically.,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,missing,excluded:coverage_missing,partial_candidate,harness/tests/benchmark/test_solar_solver.py;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-startup-resilience.sh,harness/tests/test-startup-resilience.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_repair_stage_writes_build_pmars_container_script,94.67;53.03;52.16;33.03,"symbol:do_doctor,impl_path:bin/solar,body_stem:solar,body_stem:solar_harness || impl_path:bin/solar,body_stem:solar || impl_path:harness/solar-harness.sh,body_stem:solar || test_path_stem:solar", || install ||  || install,yes
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,workflow,Renders dashboard/TUI from runtime data with empty/error states.,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py,desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py::test_orchestration_ui_renders_actorhost_and_route_api_fields,30.84;18.65,body_stem:solar || ,"dashboard,renders || dashboard,renders",yes
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,workflow,Handles not-running/running/error daemon states.,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-solar-monitor-bridge-global.py;harness/tests/test-startup-resilience.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-startup-resilience.sh;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/test-solar-monitor-bridge-global.py::test_monitor_bridge_global_accounting,66.69;65.12;48.00;32.93,"impl_path:harness/solar-harness.sh,test_path_stem:solar || impl_path:bin/solar,body_stem:solar,body_stem:solar_harness || impl_path:bin/solar,body_stem:solar || test_path_stem:solar", ||  ||  || ,yes
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,workflow,Read-only retrieval returns cited source artifacts.,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-context-router-layer-ranking.sh;harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-solar-kb-qmd-fallback.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-solar-kb-qmd-fallback.sh;harness/tests/test-context-router-layer-ranking.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh,108.93;63.00;58.00;52.74;48.00,"impl_path:harness/solar-harness.sh,impl_path:harness/lib/solar-knowledge-context.py,test_path_stem:solar || impl_path:harness/lib/solar-knowledge-context.py,test_path_stem:solar || impl_path:harness/solar-harness.sh,body_stem:solar,body_stem:solar_knowledge_context || impl_path:bin/solar,body_stem:solar || impl_path:harness/solar-harness.sh,body_stem:solar",retrieval ||  ||  ||  || ,yes
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,workflow,Mutation/sync is explicit and preserves user-owned files.,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,partial,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/external-integrations/test_schema_health.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-context-router-layer-ranking.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/external-integrations/test_schema_health.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-context-router-layer-ranking.sh,81.83;48.00;42.09;38.00;38.00,"impl_path:harness/integrations/wiki-capture-server.py,impl_path:harness/solar-harness.sh || impl_path:harness/schemas/integrations.schema.json,body_stem:integrations.schema || impl_path:harness/solar-harness.sh || impl_path:harness/solar-harness.sh || impl_path:harness/solar-harness.sh",sync ||  ||  ||  || ,yes
WF-0034-RETRIEVES-BOUNDED-WIKI-CONTEXT-F80B07,workflow,Retrieves bounded wiki context and returns cited answer without writeback by default.,AutoSci slash workflow: /ask > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,direct,excluded:approval_or_authorization_gate,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_review_model_runtime_proof.py;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_respects_native_format_modes;harness/plugins/autosci/tests/test_review_model_runtime_proof.py::test_model_response_writes_runtime_proof_manifest;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::test_default_generation_writes_partial_semantic_audit_without_promotion,60.69;60.69;47.16;47.16;38.00,impl_path:/ask || impl_path:/ask || impl_path:/ask || impl_path:/ask || impl_path:/ask,"answer,writeback || answer,writeback || answer || answer || ",no
WF-0035-FORMAT-OPTION-CHANGES-PRESENTATION-46262B,workflow,Format option changes presentation only; citations and retrieved evidence remain stable.,AutoSci slash workflow: /ask > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,missing,excluded:no_semantically_relevant_executable_test,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_review_model_runtime_proof.py;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_respects_native_format_modes;harness/plugins/autosci/tests/test_review_model_runtime_proof.py::test_model_response_writes_runtime_proof_manifest;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::test_default_generation_writes_partial_semantic_audit_without_promotion,54.38;54.38;41.88;38.00;38.00,impl_path:/ask || impl_path:/ask || impl_path:/ask || impl_path:/ask || impl_path:/ask,"changes,retrieved || changes,retrieved ||  ||  || ",no
WF-0037-ANSWER-REPORTS-GAPS-INCONCLUSIVE-2A7300,workflow,Answer reports gaps/inconclusive state instead of using pretraining as source.,AutoSci slash workflow: /ask > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,direct,excluded:approval_or_authorization_gate,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ask_check_and_init_diagnostics;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_discover_runtime_attaches_provider_runtime_proof,51.50;45.13;44.71;44.71;35.97,test_path_stem:skill || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill,"answer,gaps,source. || answer,inconclusive || answer,source. || answer,source. || source.",no
WF-0038-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-D8A180,workflow,Reports deterministic structural errors by severity.,"AutoSci slash workflow: /check > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",partial,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/vendor/autoresearch/tests/test_context_overflow.sh;scripts/test-local.sh,scripts/test-local.sh;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_route_declares_optional_external_model_proof_for_pure_route;harness/vendor/autoresearch/tests/test_context_overflow.sh;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_check_uses_model_command_for_quality_review;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki,52.70;48.00;48.00;37.32;31.73,"impl_path:/check,body_stem:check || impl_path:/check,body_stem:check || impl_path:/check,body_stem:check || test_path_stem:check || test_path_stem:check",severity ||  ||  || structural || ,yes
WF-0041-FAILS-REPORTS-MISSING-STATE-38916C,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci slash workflow: /check > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,partial,excluded:approval_or_authorization_gate,partial_candidate,harness/test-capsule-ledger.sh;harness/tests/test-pane-lease.sh;harness/tests/test-tech-hotspot-radar.sh;harness/vendor/autoresearch/tests/test_git_error_handling.sh;harness/vendor/autoresearch/tests/test_trim_prompt.sh,harness/tests/test-tech-hotspot-radar.sh;harness/vendor/autoresearch/tests/test_git_error_handling.sh;harness/tests/test-pane-lease.sh;harness/vendor/autoresearch/tests/test_trim_prompt.sh;harness/test-capsule-ledger.sh,42.49;42.33;40.31;40.31;39.07,symbol:cleanup || symbol:cleanup || symbol:cleanup || symbol:cleanup || symbol:cleanup,artifacts. ||  ||  ||  || ,yes
WF-0049-FINAL-SHORTLIST-REQUIRES-NON-1E5B2B,workflow,Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,AutoSci slash workflow: /discover > final shortlist gate > source provider boundary > Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,direct,excluded:approval_or_authorization_gate,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_autosci_priority_b_demo_contracts.py,harness/tests/test_autosci_priority_b_demo_contracts.py::test_discover_projects_human_shortlist_summary;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_discover_from_wiki_limit;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_discover_wiki_runtime_proof_is_not_live_provider;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ideate_from_wiki_and_discovery_sources;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_discover_runtime_requires_provider_boundary,126.13;108.54;105.69;103.90;89.66,"symbol:from-wiki,body_stem:skill,test_path_stem:discover,body_stem:literature_discover || symbol:from-wiki,test_path_stem:skill,test_path_stem:discover || symbol:from-wiki,test_path_stem:skill,test_path_stem:discover || symbol:from-wiki,test_path_stem:skill,test_path_stem:discover,body_stem:literature_discover || test_path_stem:skill,test_path_stem:discover","backed,candidates,channel,non-empty,shortlist || candidates,shortlist || candidates,shortlist || candidates || backed,candidates,channel,shortlist",no
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,workflow,Edits only requested page/fields and preserves links/index/log where applicable.,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,direct,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_pane_clear_manager.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_applies_approved_raw_delete;harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt,38.00;21.00;21.00,impl_path:/edit || surface_key:slash || surface_key:slash, ||  || ,yes
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,workflow,New raw source addition suggests ingest without auto-running it unless requested.,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_requires_provider_specific_semantic_scholar_id;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_maps_positional_ingest_source;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state,38.00;35.96;34.90;34.90;34.90,"test_path_stem:skill,body_stem:schemas || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill", || requested ||  ||  || ,yes
WF-0059-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-E89CFD,workflow,Produces conservative verdict with limitations and evidence refs.,AutoSci slash workflow: /exp-eval > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_pane_clear_manager.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_write_updates_wiki_with_approval;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_parity_demo_auto_writes_wiki;harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt,34.62;34.62;31.10;21.00;21.00,test_path_stem:exp_eval || test_path_stem:exp_eval || test_path_stem:exp_eval || surface_key:slash || surface_key:slash, ||  ||  ||  || ,yes
WF-0061-APPROVED-WRITEBACK-UPDATES-LINKED-B86BCF,workflow,Approved writeback updates linked state and graph; unapproved remains proposal.,AutoSci slash workflow: /exp-eval > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,direct,excluded:approval_or_authorization_gate,direct_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_write_updates_wiki_with_approval;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_write_updates_wiki_with_approval;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_reset_executes_approved_local_scope_with_runtime_proofs,55.63;50.18;50.18;43.64;41.40,test_path_stem:skill || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill || test_path_stem:skill,"linked,updates,writeback || updates,writeback || updates,writeback || linked,writeback || remains",no
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,workflow,Approved writeback records pilot_result/failure_reason without overclaiming.,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,direct,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/test_pane_clear_manager.py,harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt,21.00;21.00,surface_key:slash || surface_key:slash, || ,yes
WF-0074-COLLECTS-ONLY-READY-RUNS-D50621,workflow,Collects only ready runs with approved runtime evidence; failures are per-experiment.,AutoSci slash workflow: /exp-status > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,direct,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_executes_approved_remote_check;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_parity_demo_remote_opt_in_executes_check;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_executes_approved_live_remote_check;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action,54.00;54.00;54.00;54.00;53.99,"test_path_stem:exp_status,surface_key:exp-status || test_path_stem:exp_status,surface_key:exp-status || test_path_stem:exp_status,surface_key:exp-status || test_path_stem:exp_status,surface_key:exp-status || test_path_stem:exp_status,surface_key:exp-status", ||  ||  ||  || ,yes
