feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0167-DERIVED-ARTIFACTS-MARKED-DERIVED-49DD98,workflow,Derived artifacts are marked derived and not primary evidence.,AutoSci bridge action workflow: update_graph > derived graph outputs > context/open questions/visualization > Derived artifacts are marked derived and not primary evidence.,derived graph outputs,EXCLUDED_SCIDAG,scidag,,^AutoSci bridge action workflow: update_graph\b,,manual-only,excluded:coverage_manual-only,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_bridge_smoke.py,tools/research_wiki.py::rebuild-open-questions; harness/schemas/influence/output_assets/open_source_project_brief.schema.json::open_source_project_brief.schema.json,harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_compile_context_and_rebuild_open_questions; harness/plugins/autosci/bin/autosci_workspace_projector.py::render_open_questions; harness/artifacts/autosci/runs/e2e-doc-literature-20260707-idea-chain/tools/ollama_autosci_model_command.py::_primary_source_context; harness/tools/codex_pm_router.py::_derive_open_questions; tools/daily_arxiv.py::_extract_open_questions; tools/research_wiki.py::rebuild_open_questions; tools/research_wiki.py::rebuild-open-questions; tools/serve.py::WikiHandler._handle_open_questions
WF-0168-REPORTS-EXACT-MALFORMED-ENTRIES-26F272,workflow,Reports exact malformed entries without corrupting graph.,AutoSci bridge action workflow: update_graph > malformed graph > bad JSONL/missing endpoints > Reports exact malformed entries without corrupting graph.,malformed graph,EXCLUDED_SCIDAG,scidag,,^AutoSci bridge action workflow: update_graph\b,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/fixtures/envelope.update_graph.json; harness/tests/test_skill_capsule_bridge.py; harness/tests/test_operator_status_observability.py; harness/tests/graph/test_multi_task_runner_stale_schedulers.py,.github/workflows/*.yml,
WF-0244-SELECTS-RELEVANT-PAPERS-CONCEPTS-2036B8,workflow,Selects relevant papers/concepts and reports too-few/none cases.,"AutoSci route action workflow: write_survey > topic/evidence input > research question, idea, paper plan > Selects relevant papers/concepts and reports too-few/none cases.",topic/evidence input,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/research_survey/test_cli_survey.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_compile_eval.py,harness/tools/research/cli.py::cmd_survey_enrich_papers; harness/tools/research/cli.py::survey-enrich-papers,harness/lib/wiki-graph-backlink-index.py::paper_topic; harness/tools/wiki-graph-backlink-index.py::paper_topic; harness/plugins/autosci/bin/autosci_workspace_projector.py::wiki_open_question_lines; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::_seed_scheduler_lifecycle_paper_plan_wiki; harness/tools/research/cli.py::cmd_survey_enrich_papers; harness/tools/research/cli.py::survey-enrich-papers; harness/tests/research_unit/test_evidence_ledger.py::TestWriteReadEvidence.test_read_nonexistent_returns_none; harness/tests/graph/test_multi_task_runner_reuse.py::test_detach_and_anchor_selects_anchor
WF-0257-VALID-COMPILE-PRODUCES-PDF-18ABC7,workflow,Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,AutoSci route action workflow: compile_paper > PDF integrity > main.pdf and structural checks > Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,PDF integrity,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_autosci_priority_b_demo_contracts.py; harness/tests/test_compile_eval.py; harness/tests/test_skill_to_capsule_compiler.py; harness/tests/test_knowledge_v2.py,harness/tests/test_compile_eval.py::__main__,harness/ui/orchestration/main.js::renderDiagnostics; core/security/checks/quota-check.sh::main; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::_write_structural_pdf; harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines; harness/tests/test_compile_eval.py::__main__; tools/prepare_paper_source.py::main; harness/tools/graph_scheduler/github_strategy.py::_main; harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_separates_actorhost_from_pane_carrier
WF-0273-EACH-STAGE-COMPLETED-ONLY-5F9EF2,workflow,Each stage is completed only by typed evidence or remains pending/inconclusive.,"AutoSci route action workflow: run_research_lifecycle > stage evidence aggregation > source, novelty, review, experiment, compile evidence > Each stage is completed only by typed evidence or remains pending/inconclusive.",stage evidence aggregation,EXCLUDED_SCIDAG,scidag,,^AutoSci route action workflow: run_research_lifecycle\b,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py; harness/tests/test_github_intelligence.py; harness/tests/test_detectors.py,.github/workflows/*.yml,harness/tests/test_github_intelligence.py::TestSchema.test_model_ledger_aggregation_helpers; harness/tests/test_detectors.py::test_run_all_detectors_isolation_and_aggregation
WF-0275-HUMAN-GATES-LONG-RUNNING-8259FE,workflow,"Human gates and long-running execution are visible nodes, not collapsed.","AutoSci route action workflow: run_research_lifecycle > human/external gates > idea/results/experiment/compile/source approvals > Human gates and long-running execution are visible nodes, not collapsed.",human/external gates,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle;^AutoSci route action workflow: run_research_lifecycle\b,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/test_backfill_task_graph_gates.py; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_runtime_test-long-running-observability.sh.status.json; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,harness/tests/runtime/test-long-running-observability.sh::test-long-running-observability.sh; harness/tests/runtime/test-long-running-observability.sh::cleanup; harness/tests/runtime/test-long-running-observability.sh::ok; harness/tests/runtime/test-long-running-observability.sh::fail; harness/tests/runtime/test-long-running-observability.sh::assert_contains; harness/tests/test_backfill_task_graph_gates.py::test_standard_graph_backfills_default_gates_and_gate_results; harness/tools/backfill_task_graph_gates.py::_rebuild_gate_results; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_publication_compile
WF-0290-NODE-EMITS-VALIDATES-LITERATURE-FAF710,workflow,"Node emits or validates literature_discovery.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: literature_discover > evidence artifact > literature_discovery.v1 > Node emits or validates literature_discovery.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py; harness/plugins/autosci/tests/test_literature_discover.py; harness/tests/gemini_deep_research/e2e/test_o1_o6_flow.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py.status.json,.github/workflows/*.yml,harness/plugins/autosci/adapters/autosci_to_literature_discovery.py::convert
WF-0291-GATE-ACCEPTS-VALID-EVIDENCE-0E3BE8,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: literature_discover > gate behavior > literature_discover gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,.github/workflows/*.yml,
WF-0293-NODE-RUNS-ONLY-WHEN-046EBF,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: paper_ingest > node dependency contract > paper_ingest parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,node dependency contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_s04_activation_graph_route.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,
WF-0294-NODE-MAPPED-CORRECT-LOGICAL-224E65,workflow,Node is mapped to the correct logical operator/capabilities for ingest source material into paper evidence.,Scientific research lifecycle node: paper_ingest > operator/capability contract > paper_ingest logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for ingest source material into paper evidence.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_intent_consumer.py; harness/tests/test_apo_dynamic_planner.py; harness/tests/test_hf_paper_insight_schema.py,.github/workflows/*.yml,
WF-0295-NODE-EMITS-VALIDATES-RESEARCH-EAFE58,workflow,"Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: paper_ingest > evidence artifact > research_paper.v1 > Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/research_paper.json; harness/tests/evaluators/scientific/fixtures/pass/research_paper.json; harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py; harness/tests/test_codex_pm_router.py,.github/workflows/*.yml,
WF-0296-GATE-ACCEPTS-VALID-EVIDENCE-96F35A,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: paper_ingest > gate behavior > paper_ingest gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,.github/workflows/*.yml,
WF-0298-NODE-RUNS-ONLY-WHEN-42BF5E,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: paper_analyze > node dependency contract > paper_analyze parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,node dependency contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_s04_activation_graph_route.py; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,
WF-0299-NODE-MAPPED-CORRECT-LOGICAL-3E5802,workflow,Node is mapped to the correct logical operator/capabilities for analyze paper evidence.,Scientific research lifecycle node: paper_analyze > operator/capability contract > paper_analyze logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for analyze paper evidence.,operator/capability contract,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_apo_dynamic_planner.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/graph/test_worker_assignment_reasons.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py,.github/workflows/*.yml,
WF-0300-NODE-EMITS-VALIDATES-RESEARCH-FD1183,workflow,"Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: paper_analyze > evidence artifact > research_paper.v1 > Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/research_paper.json; harness/tests/evaluators/scientific/fixtures/pass/research_paper.json; harness/tests/test_codex_pm_router.py; harness/plugins/autosci/tests/test_bridge_smoke.py,.github/workflows/*.yml,
WF-0301-GATE-ACCEPTS-VALID-EVIDENCE-52D121,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: paper_analyze > gate behavior > paper_analyze gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,gate behavior,EXCLUDED_SCIDAG,scidag,,^Scientific research lifecycle node:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_pm_dispatch.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,.github/workflows/*.yml,
WF-0305-NODE-EMITS-VALIDATES-RESEARCH-03D486,workflow,"Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: memory_update_initial > evidence artifact > research_memory_update.v1 > Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.",evidence artifact,EXCLUDED_SCIDAG+SCIMEM,scidag;scimem,,^Scientific research lifecycle node:,research_memory(?:_update)?(?:\.v1)?,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/fixtures/fail/research_memory_update.json; harness/tests/evaluators/scientific/fixtures/pass/research_memory_update.json; harness/tests/test_projections.py; harness/tests/test_operator_state_machine.py,.github/workflows/*.yml,
