feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,workflow,Reports install/runtime/doctor summary deterministically.,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Isolated lifecycle/UI and 24 status-service contracts directly verified deterministic install/runtime/doctor summaries plus not-running, empty, running-projection, and error payloads.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-remediation-final.junit.xml; evidence/codex-not-run-phase/audit-tests/status-service-direct-contracts.junit.xml,harness/tests/benchmark/test_solar_solver.py;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-startup-resilience.sh,harness/tests/test-startup-resilience.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_repair_stage_writes_build_pmars_container_script
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,workflow,Renders dashboard/TUI from runtime data with empty/error states.,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Isolated lifecycle/UI and 24 status-service contracts directly verified deterministic install/runtime/doctor summaries plus not-running, empty, running-projection, and error payloads.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-remediation-final.junit.xml; evidence/codex-not-run-phase/audit-tests/status-service-direct-contracts.junit.xml,desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py,desktop/functional.test.js;harness/tests/test_s04_orchestration_ui_smoke.py::test_orchestration_ui_renders_actorhost_and_route_api_fields
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,workflow,Handles not-running/running/error daemon states.,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Isolated lifecycle/UI and 24 status-service contracts directly verified deterministic install/runtime/doctor summaries plus not-running, empty, running-projection, and error payloads.",evidence/codex-not-run-phase/audit-tests/cli-direct-contracts-remediation-final.junit.xml; evidence/codex-not-run-phase/audit-tests/status-service-direct-contracts.junit.xml,harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-solar-monitor-bridge-global.py;harness/tests/test-startup-resilience.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-startup-resilience.sh;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/test-solar-monitor-bridge-global.py::test_monitor_bridge_global_accounting
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,workflow,Read-only retrieval returns cited source artifacts.,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"Direct local provider/knowledge fixtures returned source URLs, timestamps where supported, and explicit limitations without mutating provider or user data.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml; evidence/codex-not-run-phase/remediation-shell-contract-results.csv,harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-context-router-layer-ranking.sh;harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-solar-kb-qmd-fallback.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-solar-kb-qmd-fallback.sh;harness/tests/test-context-router-layer-ranking.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-agent-rules-books-integration.sh
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,workflow,Mutation/sync is explicit and preserves user-owned files.,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The approved temporary-vault safety route explicitly invoked installation, refused to replace a user-owned real directory, preserved it as a directory, and confined the vault to a temporary path.",evidence/codex-not-run-phase/gated-approved/obsidian-wiki-safety.txt,harness/tests/external-integrations/test_schema_health.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-context-router-layer-ranking.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/external-integrations/test_schema_health.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-agent-rules-books-integration.sh;harness/tests/test-context-router-layer-ranking.sh
WF-0034-RETRIEVES-BOUNDED-WIKI-CONTEXT-F80B07,workflow,Retrieves bounded wiki context and returns cited answer without writeback by default.,AutoSci slash workflow: /ask > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_review_model_runtime_proof.py;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_respects_native_format_modes;harness/plugins/autosci/tests/test_review_model_runtime_proof.py::test_model_response_writes_runtime_proof_manifest;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::test_default_generation_writes_partial_semantic_audit_without_promotion
WF-0035-FORMAT-OPTION-CHANGES-PRESENTATION-46262B,workflow,Format option changes presentation only; citations and retrieved evidence remain stable.,AutoSci slash workflow: /ask > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_review_model_runtime_proof.py;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_respects_native_format_modes;harness/plugins/autosci/tests/test_review_model_runtime_proof.py::test_model_response_writes_runtime_proof_manifest;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::test_default_generation_writes_partial_semantic_audit_without_promotion
WF-0037-ANSWER-REPORTS-GAPS-INCONCLUSIVE-2A7300,workflow,Answer reports gaps/inconclusive state instead of using pretraining as source.,AutoSci slash workflow: /ask > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_typed_target;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ask_check_and_init_diagnostics;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_discover_runtime_attaches_provider_runtime_proof
WF-0038-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-D8A180,workflow,Reports deterministic structural errors by severity.,"AutoSci slash workflow: /check > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/vendor/autoresearch/tests/test_context_overflow.sh;scripts/test-local.sh,scripts/test-local.sh;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_route_declares_optional_external_model_proof_for_pure_route;harness/vendor/autoresearch/tests/test_context_overflow.sh;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_check_uses_model_command_for_quality_review;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki
WF-0041-FAILS-REPORTS-MISSING-STATE-38916C,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci slash workflow: /check > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,NOT_RUN,partial,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"The direct missing-wiki `/check`-class probe returned an inconclusive summary but also created six workspace artifacts and reported a passed action, violating the no-hidden-success-artifact criterion.",evidence/codex-not-run-phase/missing-wiki-direct-run.json,harness/test-capsule-ledger.sh;harness/tests/test-pane-lease.sh;harness/tests/test-tech-hotspot-radar.sh;harness/vendor/autoresearch/tests/test_git_error_handling.sh;harness/vendor/autoresearch/tests/test_trim_prompt.sh,harness/tests/test-tech-hotspot-radar.sh;harness/vendor/autoresearch/tests/test_git_error_handling.sh;harness/tests/test-pane-lease.sh;harness/vendor/autoresearch/tests/test_trim_prompt.sh;harness/test-capsule-ledger.sh
WF-0049-FINAL-SHORTLIST-REQUIRES-NON-1E5B2B,workflow,Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,AutoSci slash workflow: /discover > final shortlist gate > source provider boundary > Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/junit/codex-nr-0223.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_autosci_priority_b_demo_contracts.py,harness/tests/test_autosci_priority_b_demo_contracts.py::test_discover_projects_human_shortlist_summary;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_discover_from_wiki_limit;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_discover_wiki_runtime_proof_is_not_live_provider;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_ideate_from_wiki_and_discovery_sources;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_discover_runtime_requires_provider_boundary
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,workflow,Edits only requested page/fields and preserves links/index/log where applicable.,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_pane_clear_manager.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_edit_applies_approved_raw_delete;harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,workflow,New raw source addition suggests ingest without auto-running it unless requested.,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_requires_provider_specific_semantic_scholar_id;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ideate_promotes_with_model_novelty_and_review_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_maps_positional_ingest_source;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state
WF-0059-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-E89CFD,workflow,Produces conservative verdict with limitations and evidence refs.,AutoSci slash workflow: /exp-eval > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test_pane_clear_manager.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_write_updates_wiki_with_approval;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_parity_demo_auto_writes_wiki;harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt
WF-0061-APPROVED-WRITEBACK-UPDATES-LINKED-B86BCF,workflow,Approved writeback updates linked state and graph; unapproved remains proposal.,AutoSci slash workflow: /exp-eval > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_write_updates_wiki_with_approval;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_pilot_eval_write_updates_wiki_with_approval;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_eval_merges_experiment_code_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_reset_executes_approved_local_scope_with_runtime_proofs
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,workflow,Approved writeback records pilot_result/failure_reason without overclaiming.,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/tests/test_pane_clear_manager.py,harness/tests/test_pane_clear_manager.py::TestClearPane::test_codex_tmux_sender_cancels_slash_completion_before_literal;harness/tests/test_pane_clear_manager.py::TestVerifyClearSuccess::test_codex_slash_residue_is_not_empty_prompt
