feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,workflow,Reports running/completed/failed with exit code.,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,task status,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/tests/data_plane/test_qmd_sources_reconcile.py::TestQMDEmbeddingIsBackground.test_no_foreground_embed_running; harness/tests/test_operator_state_machine.py::TestLegalTransitions.test_running_to_failed; harness/tests/test_operator_state_machine.py::TestIllegalTransitions.test_failed_to_running_raises
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,workflow,Aggregates stats from existing artifacts without mutation.,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,stats read,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_integration/test_status_ui.py; harness/tests/test_s04_e2e.py; harness/tests/test_codex_pm_router.py; harness/tests/data_plane/test_source_manifest.py,harness/tools/skill_metrics.py::stats; core/ui/quick.ts::renderStatsCard,harness/solar-harness.sh::do_stats_sprint; harness/solar-harness.sh::do_stats_overview; harness/solar-harness.sh::do_stats_topology; harness/lib/skill_metrics.py::stats; harness/tools/skill_metrics.py::stats; harness/tools/skill_metrics.py::stats; harness/tools/research/report_metrics.py::_read_usage_json; harness/tests/data_plane/test_source_manifest.py::TestScaffoldDirs.test_stats_json_exists
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,workflow,"Returns empty/zero state, not error or fake data.","Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",empty corpus,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/tests/test_init_pane_hygiene.py::TestInitWithMockTmux.test_empty_tmux_returns_zero; harness/tests/test_observability_metrics.py::TestPolicyDeniedRate.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestApprovalPendingCount.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestEventLedgerLagSec.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestDispatcherDeadLetter.test_empty_returns_zero; harness/tests/test_observability_metrics.py::TestSprintBlockedCount.test_empty_dir_returns_zero; harness/tests/test_status_cmd_metrics.py::TestAcceptance3JsonMode.test_validate_only_returns_zero_for_ok_payload; harness/tests/integrations/gepa_optimizer/test_budgets.py::TestSpendStopper.test_zero_spend_returns_none
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,workflow,Failure leaves source data intact and reports partial state.,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,rollback/recovery,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/tests/influence/test_migration_compat.py::TestExistingScriptsIntact; harness/tests/influence/test_migration_compat.py::TestExistingScriptsIntact.test_existing_script_exists; harness/tests/influence/test_migration_compat.py::TestExistingScriptsIntact.test_existing_script_importable; harness/tests/influence/test_migration_compat.py::TestRollbackProcedure; harness/tests/influence/test_migration_compat.py::TestRollbackProcedure.test_new_dirs_are_self_contained; harness/coordinator.sh::rollback_state_cache; harness/tests/test-coordinator-epic-child-unblock.sh::rollback_state_cache; harness/coordinator.sh::rollback_to_checkpoint
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,workflow,Reports install/runtime/doctor summary deterministically.,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,status command,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_unit/test_search_providers.py; harness/tests/research_survey/test_section_compiler.py; harness/plugins/autosci/tests/test_source_cli_tools.py; harness/tests/research_survey/test_cli_survey.py; harness/tests/research_unit/test_cli.py,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/solar-harness.sh::do_doctor; harness/solar-harness.sh::install_hint_for_required_dep
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,workflow,Renders dashboard/TUI from runtime data with empty/error states.,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,ui rendering,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_116_03b18004b7_harness_tests_integration_test_tui_pane_e2e.py.status.json; harness/tests/test_chatgpt_report_operator.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/tests/integration/test_tui_pane_e2e.py,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/solar-harness.sh::new_epic_from_request; harness/tests/integration/test_tui_pane_e2e.py::_load_fixture; harness/tests/integration/test_tui_pane_e2e.py::_make_dirty; harness/tests/integration/test_tui_pane_e2e.py::TestV1ProceedPrompt; harness/tests/integration/test_tui_pane_e2e.py::TestV2QueuedMessage; harness/tests/integration/test_tui_pane_e2e.py::TestV2QueuedMessage.test_detect_queued; harness/tests/integration/test_tui_pane_e2e.py::TestV2QueuedMessage.test_no_infinite_loop_on_persistent_queued; harness/tests/integration/test_tui_pane_e2e.py::TestV3V4Clear
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,workflow,Handles not-running/running/error daemon states.,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,daemon/API,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/solar-harness.sh::_status_server_terminate_pids; harness/lib/experience/memory_serve_daemon.py::_pid_running; harness/tools/experience/memory_serve_daemon.py::_pid_running; harness/integrations/solar-config-server.py::is_running
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,workflow,Read-only retrieval returns cited source artifacts.,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,read/query path,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/lib/knowledge-semantic-extract.py::read_manifest; harness/integrations/gemini_deep_research/ui/status_view.py::_read_json; harness/integrations/solar-config-server.py::read_pid; harness/lib/capability_capsules.py::_looks_like_read_only_audit_task; harness/lib/capability_capsules.py::_canonical_read_only_audit_task_type; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_retrieval_hits; harness/lib/solar-knowledge-context.py::_read_frontmatter; harness/integrations/wiki-solar-db-import.py::table_query
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,workflow,Mutation/sync is explicit and preserves user-owned files.,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,write/sync path,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_knowledge_v2.py; harness/tests/integrations/gepa_optimizer/test_artifact_store.py; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_test-accepted-artifact-knowledge-sync.sh.status.json,docs/integrations/autosci/phase-c-solar-unification-import-manifest.v1.json::phase-c-solar-unification-import-manifest.v1.json; docs/integrations/autosci/phase2-capsule-report.md::phase2-capsule-report.md; harness/schemas/integrations.schema.json::integrations.schema.json,harness/lib/knowledge_spans.py::write_span_sidecar; harness/solar-harness.sh::bg_write_status; harness/solar-harness.sh::write_status; harness/integrations/obsidian-wiki-bridge.sh::cmd_wiki_vault_status; harness/integrations/obsidian-wiki-export.sh::_export_assert_vault_safe; harness/integrations/wiki-capture-server.py::load_vault; harness/integrations/wiki-solar-db-import.py::load_vault; harness/integrations/wiki-capture-server.py::_obsidian_sync_status
WF-0034-RETRIEVES-BOUNDED-WIKI-CONTEXT-F80B07,workflow,Retrieves bounded wiki context and returns cited answer without writeback by default.,AutoSci slash workflow: /ask > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,query input class,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_cli.py; harness/tests/test_pane_hygiene_registry.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_chatgpt_report_operator.py,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki; harness/plugins/autosci/bin/autosci_bridge.py::_ask_wiki_context; harness/plugins/autosci/bin/autosci_bridge.py::_ask_context_source; harness/plugins/autosci/bin/autosci_bridge.py::_ask_edge_context; harness/tests/test_backfill_task_graph_gates.py::test_existing_required_gate_owners_are_not_overassigned; harness/tests/graph/test_multi_task_runner_status_surface.py::TestEpicChildStatusLines.test_returns_rows_for_ok_graphs; harness/tests/graph/test_task_graph_state_io.py::test_load_state_missing_returns_none; harness/tests/graph/test_task_graph_state_io.py::test_load_closure_missing_returns_none
WF-0035-FORMAT-OPTION-CHANGES-PRESENTATION-46262B,workflow,Format option changes presentation only; citations and retrieved evidence remain stable.,AutoSci slash workflow: /ask > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,format mode,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,/ask; autosci_skill_shim.py /ask; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_uses_model_command_with_retrieved_sources; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_respects_native_format_modes; harness/plugins/autosci/bin/autosci_bridge.py::_ask_format_mode; harness/plugins/autosci/bin/autosci_bridge.py::_ask_gap_markdown_lines; harness/plugins/autosci/bin/autosci_bridge.py::_ask_recommendation_markdown_line; harness/plugins/autosci/bin/autosci_bridge.py::_ask_markdown_cell; harness/tests/graph/test_multi_task_runner_status_surface.py::TestRenderPlainShowsChildren.test_render_includes_child_table; harness/tests/graph/test_multi_task_runner_status_surface.py::TestRenderPlainShowsQuotaBlocker.test_quota_row_in_status_table
WF-0037-ANSWER-REPORTS-GAPS-INCONCLUSIVE-2A7300,workflow,Answer reports gaps/inconclusive state instead of using pretraining as source.,AutoSci slash workflow: /ask > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,insufficient evidence,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_github_intelligence.py; harness/tests/research_unit/test_cli.py,.agents/skills/ask/SKILL.md::SKILL.md; skills/office-tasks/SKILL.md::SKILL.md,.agents/skills/ask/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_ask_final_answer_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_ask_answer_section; harness/plugins/autosci/bin/autosci_bridge.py::_action_ask_wiki; harness/lib/task_graph_state_io.py::make_empty_state; harness/lib/task_graph_state_io.py::make_empty_closure; harness/tests/graph/test_task_graph_io.py::test_load_state_missing_returns_empty; harness/tests/graph/test_task_graph_state_io.py::test_make_empty_state
WF-0038-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-D8A180,workflow,Reports deterministic structural errors by severity.,"AutoSci slash workflow: /check > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",structural audit,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_github_intelligence.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/lib/social_browser_backend_x/test_extract_dedup.py; harness/tests/research_unit/test_cli.py,/check; autosci_skill_shim.py /check; autosci_bridge.py run --action <mapped action>; feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_parity_bridge.py::semantic_audit_validation_errors; tests/ui/test_runtime_soak_footer_check.py::TestCheckResearchFooterFields; tests/ui/test_runtime_soak_footer_check.py::TestCheckResearchFooterFields.soak; tests/ui/test_runtime_soak_footer_check.py::TestCheckResearchFooterFields.test_all_fields_present_returns_ok; tests/ui/test_runtime_soak_footer_check.py::TestCheckResearchFooterFields.test_exact_field_text_assertion; tests/ui/test_runtime_soak_footer_check.py::TestCheckResearchFooterFields.test_missing_field_returns_not_ok; tests/ui/test_runtime_soak_footer_check.py::TestCheckResearchFooterFields.test_no_final_md_returns_not_ok; tests/ui/test_runtime_soak_footer_check.py::TestCheckResearchFooterFields.test_result_has_required_keys
