target_id	test_target	runner_kind	original_failure_category	command	cwd	start_time	end_time	duration_seconds	exit_code	execution_status	testcase_pass	testcase_fail	testcase_error	testcase_skip	stdout_path	stderr_path	junit_path	linked_feature_ids
codex-nr-0036	harness/test-telemetry-real-data.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-telemetry-real-data.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:17-04:00	2026-07-10T15:00:18-04:00	1.103	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0036.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0036.stderr.txt		WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A
codex-nr-0037	harness/test-telemetry.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-telemetry.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:18-04:00	2026-07-10T15:00:19-04:00	0.831	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0037.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0037.stderr.txt		WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A
codex-nr-0042	harness/tests/check-top-level-case-duplicates.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/check-top-level-case-duplicates.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:19-04:00	2026-07-10T15:00:19-04:00	0.041	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0042.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0042.stderr.txt		MISC-0405-ROWS-MAP-REAL-TESTS-19127B;MISC-0408-AREA-HAS-TRACKED-FILES-B72FA6;MISC-0409-ROWS-MAP-REAL-TESTS-ABD637;MISC-0413-ROWS-MAP-REAL-TESTS-69E4FD;MISC-0416-AREA-HAS-TRACKED-FILES-0CFF08;MISC-0417-ROWS-MAP-REAL-TESTS-A170D1;MISC-0421-ROWS-MAP-REAL-TESTS-C758D1;MISC-0424-AREA-HAS-TRACKED-FILES-306B99;MISC-0425-ROWS-MAP-REAL-TESTS-C0C681;MISC-0429-ROWS-MAP-REAL-TESTS-016FB0;MISC-0440-AREA-HAS-TRACKED-FILES-F1B17E;MISC-0441-ROWS-MAP-REAL-TESTS-E3A9BA;MISC-0444-AREA-HAS-TRACKED-FILES-E10AA5;MISC-0445-ROWS-MAP-REAL-TESTS-257936;MISC-0448-AREA-HAS-TRACKED-FILES-305403;MISC-0449-ROWS-MAP-REAL-TESTS-8432BC;MISC-0456-AREA-HAS-TRACKED-FILES-9A28ED;MISC-0457-ROWS-MAP-REAL-TESTS-62B097;MISC-0461-ROWS-MAP-REAL-TESTS-BA426F;MISC-0464-AREA-HAS-TRACKED-FILES-1BA0DC;MISC-0465-ROWS-MAP-REAL-TESTS-A5B0C7;MISC-0468-AREA-HAS-TRACKED-FILES-54C3BA;MISC-0469-ROWS-MAP-REAL-TESTS-C1F7E4;MISC-0472-AREA-HAS-TRACKED-FILES-25F7F9;MISC-0473-ROWS-MAP-REAL-TESTS-5CDDB5;MISC-0476-AREA-HAS-TRACKED-FILES-09EA19;MISC-0477-ROWS-MAP-REAL-TESTS-AC2F94;MISC-0481-ROWS-MAP-REAL-TESTS-79EF8D;MISC-0484-AREA-HAS-TRACKED-FILES-00C242;MISC-0485-ROWS-MAP-REAL-TESTS-53AE21;MISC-0488-AREA-HAS-TRACKED-FILES-0F076D;MISC-0489-ROWS-MAP-REAL-TESTS-BAFA19
codex-nr-0047	harness/tests/control_plane/test-dag-autopilot-planner.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/control_plane/test-dag-autopilot-planner.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:19-04:00	2026-07-10T15:00:19-04:00	0.550	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0047.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0047.stderr.txt		WF-0455-UPDATES-NODE-STATUS-BASED-DE2B92
codex-nr-0072	harness/tests/evolution/test-s5-evolution-engine.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/evolution/test-s5-evolution-engine.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:19-04:00	2026-07-10T15:00:20-04:00	0.234	127	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0072.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0072.stderr.txt		FD-0458-GATE-RETURNS-FAILED-ACTIONABLE-6F478F;WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A;WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58
codex-nr-0085	harness/tests/graph/test_multi_task_runner_status_surface.py	pytest	collection_or_fixture_error	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/graph/test_multi_task_runner_status_surface.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0085/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0085/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0085.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:20-04:00	2026-07-10T15:00:20-04:00	0.354	2	FAIL	0	0	1	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0085.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0085.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0085.xml	WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA;WF-0649-ACCEPTS-PROVIDER-TOOL-SPECIFIC-D52DDD
codex-nr-0095	harness/tests/integration/autosci_product_smoke_helpers.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/integration/autosci_product_smoke_helpers.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:20-04:00	2026-07-10T15:00:20-04:00	0.040	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0095.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0095.stderr.txt		WF-0172-RETURNS-NOT-TESTABLE-INCOMPLETE-71526E
codex-nr-0104	harness/tests/negative/test-vnext-concurrent-write.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/negative/test-vnext-concurrent-write.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:20-04:00	2026-07-10T15:00:20-04:00	0.295	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0104.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0104.stderr.txt		WF-0468-LOADS-VALIDATES-GRAPH-STATE-B9AC8B;WF-0472-LOADS-VALIDATES-GRAPH-STATE-91553D;WF-0480-LOADS-VALIDATES-GRAPH-STATE-46C220;WF-0484-LOADS-VALIDATES-GRAPH-STATE-2D175F;WF-0488-LOADS-VALIDATES-GRAPH-STATE-7A16AF;WF-0492-LOADS-VALIDATES-GRAPH-STATE-97F371;WF-0496-LOADS-VALIDATES-GRAPH-STATE-1B56BD;WF-0504-LOADS-VALIDATES-GRAPH-STATE-94C4C4;WF-0508-LOADS-VALIDATES-GRAPH-STATE-6C1779
codex-nr-0112	harness/tests/remote/test_remote_dispatch_cli.py	pytest	runner_cwd_or_path	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/remote/test_remote_dispatch_cli.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0112/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0112/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0112.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:20-04:00	2026-07-10T15:00:21-04:00	0.344	1	FAIL	0	3	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0112.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0112.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0112.xml	MISC-0045-UNINSTALL-REMOVES-COMPONENT-OWNED-14670B
codex-nr-0137	harness/tests/runtime/test-session-sh-runtime-bridge.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/runtime/test-session-sh-runtime-bridge.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:21-04:00	2026-07-10T15:00:21-04:00	0.563	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0137.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0137.stderr.txt		MISC-0217-UI-LOADS-REAL-STATUS-95273E
codex-nr-0145	harness/tests/runtime/test_mirage_context_access_plane.py	pytest	runner_cwd_or_path	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/runtime/test_mirage_context_access_plane.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0145/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0145/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0145.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:21-04:00	2026-07-10T15:00:22-04:00	0.288	0	PASS	4	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0145.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0145.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0145.xml	WF-0194-MISSING-CONTRACT-YIELDS-INCONCLUSIVE-5E7D8B;WF-0641-ACCEPTS-PROVIDER-TOOL-SPECIFIC-927FFD
codex-nr-0153	harness/tests/test-agent-rules-books-integration.sh	shell	shell_fast_failure	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-agent-rules-books-integration.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:22-04:00	2026-07-10T15:00:22-04:00	0.040	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0153.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0153.stderr.txt		MISC-0368-ANY-EXTERNAL-WRITE-BROWSER-B68203;WF-0006-CLEAN-START-RESETS-STALE-840E0D;WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F;WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC;WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F;WF-0579-SEPARATES-BLOCKERS-RECOMMENDATIONS-5830E3
codex-nr-0158	harness/tests/test-chatgpt-conversation-ingest.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-chatgpt-conversation-ingest.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:22-04:00	2026-07-10T15:00:23-04:00	1.111	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0158.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0158.stderr.txt		MISC-0360-HANDLES-SUPPORTED-SOURCE-REQUEST-952AC9;MISC-0362-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-082522;MISC-0363-ANY-EXTERNAL-WRITE-BROWSER-5C9B14;WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC;WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A;WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F;WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5;WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B
codex-nr-0159	harness/tests/test-context-router-layer-ranking.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-context-router-layer-ranking.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:23-04:00	2026-07-10T15:00:23-04:00	0.074	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0159.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0159.stderr.txt		WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC;WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F;WF-0643-OUTPUT-INCLUDES-SOURCE-REFS-B35187
codex-nr-0168	harness/tests/test-github-trends-digest.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-github-trends-digest.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:23-04:00	2026-07-10T15:00:23-04:00	0.128	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0168.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0168.stderr.txt		WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0;WF-0609-ACCEPTS-PROVIDER-TOOL-SPECIFIC-153962;WF-0610-FETCHES-PARSES-RESPONSE-NORMALIZED-4986DA;WF-0611-OUTPUT-INCLUDES-SOURCE-REFS-4C6F80
codex-nr-0177	harness/tests/test-mia-runtime-adapter.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-mia-runtime-adapter.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:23-04:00	2026-07-10T15:00:56-04:00	33.470	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0177.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0177.stderr.txt		MISC-0225-SERVICE-STARTS-REPORTS-NOT-163397;MISC-0228-PORT-CONFLICTS-DEAD-PROCESSES-B0508F;WF-0228-NEW-RAW-SOURCE-ADDITION-46F58A
codex-nr-0187	harness/tests/test-solar-harness-runtime-skill.sh	shell	shell_fast_failure	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-solar-harness-runtime-skill.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:56-04:00	2026-07-10T15:00:56-04:00	0.072	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0187.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0187.stderr.txt		WF-0086-SOURCE-FULLY-REGISTERED-ONLY-1F8E0A
codex-nr-0188	harness/tests/test-solar-kb-obsidian-autouse.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-solar-kb-obsidian-autouse.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:56-04:00	2026-07-10T15:00:57-04:00	0.840	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0188.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0188.stderr.txt		MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570;MISC-0326-OUTPUT-INCLUDES-SOURCE-PROVIDER-F1A9A0;MISC-0327-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-AF98BB;MISC-0328-ANY-EXTERNAL-WRITE-BROWSER-A76165;WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC;WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B;WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58;WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC;WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F;WF-0226-EDITS-ONLY-REQUESTED-PAGE-8EFA8E;WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B
codex-nr-0189	harness/tests/test-solar-kb-qmd-fallback.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-solar-kb-qmd-fallback.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:57-04:00	2026-07-10T15:00:57-04:00	0.183	127	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0189.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0189.stderr.txt		WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC;WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8;WF-0641-ACCEPTS-PROVIDER-TOOL-SPECIFIC-927FFD
codex-nr-0191	harness/tests/test-startup-resilience.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-startup-resilience.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:57-04:00	2026-07-10T15:00:58-04:00	0.071	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0191.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0191.stderr.txt		WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241;WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F;WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58;WF-0640-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-17253D
codex-nr-0195	harness/tests/test-status-server-ai-influence.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-status-server-ai-influence.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:58-04:00	2026-07-10T15:00:58-04:00	0.391	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0195.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0195.stderr.txt		MISC-0358-ANY-EXTERNAL-WRITE-BROWSER-847DC5;WF-0228-NEW-RAW-SOURCE-ADDITION-46F58A;WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED;WF-0418-REPORT-RECORDS-TASK-SOLVER-F384CD
codex-nr-0196	harness/tests/test-status-server-assets.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-status-server-assets.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:58-04:00	2026-07-10T15:00:58-04:00	0.077	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0196.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0196.stderr.txt		WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED
codex-nr-0197	harness/tests/test-status-server-execution-plan-summary.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-status-server-execution-plan-summary.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:58-04:00	2026-07-10T15:00:58-04:00	0.077	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0197.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0197.stderr.txt		MISC-0222-API-RETURNS-VALID-STATUS-E3B57A
