feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,exact_repo_surface,harness/solar-harness.sh,harness/solar-harness.sh::do_doctor; harness/solar-harness.sh::install_hint_for_required_dep; harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2,Solar harness workflow: local status / UI > ui rendering > solar ui > Renders dashboard/TUI from runtime data with empty/error states.,exact_repo_surface,harness/solar-harness.sh,harness/solar-harness.sh::new_epic_from_request; harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58,Solar harness workflow: local status / UI > daemon/API > status server > Handles not-running/running/error daemon states.,exact_repo_surface,harness/solar-harness.sh; harness/lib/experience/memory_serve_daemon.py; harness/tools/experience/memory_serve_daemon.py; harness/integrations/solar-config-server.py,harness/solar-harness.sh::_status_server_terminate_pids; harness/lib/experience/memory_serve_daemon.py::_pid_running; harness/tools/experience/memory_serve_daemon.py::_pid_running; harness/integrations/solar-config-server.py::is_running; harness/solar-harness.sh; harness/lib/experience/memory_serve_daemon.py; harness/tools/experience/memory_serve_daemon.py; harness/integrations/solar-config-server.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC,Solar harness workflow: optional knowledge integrations > read/query path > knowledge source retrieval > Read-only retrieval returns cited source artifacts.,exact_repo_surface,harness/lib/knowledge-semantic-extract.py; harness/integrations/gemini_deep_research/ui/status_view.py; harness/integrations/solar-config-server.py; harness/lib/capability_capsules.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/solar-knowledge-context.py; harness/integrations/wiki-solar-db-import.py; harness/solar-harness.sh,harness/lib/knowledge-semantic-extract.py::read_manifest; harness/integrations/gemini_deep_research/ui/status_view.py::_read_json; harness/integrations/solar-config-server.py::read_pid; harness/lib/capability_capsules.py::_looks_like_read_only_audit_task; harness/lib/capability_capsules.py::_canonical_read_only_audit_task_type; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_retrieval_hits; harness/lib/solar-knowledge-context.py::_read_frontmatter; harness/integrations/wiki-solar-db-import.py::table_query; harness/lib/knowledge-semantic-extract.py; harness/integrations/gemini_deep_research/ui/status_view.py; harness/integrations/solar-config-server.py; harness/lib/capability_capsules.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/solar-knowledge-context.py; harness/integrations/wiki-solar-db-import.py; harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F,Solar harness workflow: optional knowledge integrations > write/sync path > vault/wiki mutation > Mutation/sync is explicit and preserves user-owned files.,exact_repo_surface,harness/lib/knowledge_spans.py; harness/solar-harness.sh; harness/integrations/obsidian-wiki-bridge.sh; harness/integrations/obsidian-wiki-export.sh; harness/integrations/wiki-capture-server.py; harness/integrations/wiki-solar-db-import.py,harness/lib/knowledge_spans.py::write_span_sidecar; harness/solar-harness.sh::bg_write_status; harness/solar-harness.sh::write_status; harness/integrations/obsidian-wiki-bridge.sh::cmd_wiki_vault_status; harness/integrations/obsidian-wiki-export.sh::_export_assert_vault_safe; harness/integrations/wiki-capture-server.py::load_vault; harness/integrations/wiki-solar-db-import.py::load_vault; harness/integrations/wiki-capture-server.py::_obsidian_sync_status; harness/lib/knowledge_spans.py; harness/solar-harness.sh; harness/integrations/obsidian-wiki-bridge.sh; harness/integrations/obsidian-wiki-export.sh; harness/integrations/wiki-capture-server.py; harness/integrations/wiki-solar-db-import.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0034-RETRIEVES-BOUNDED-WIKI-CONTEXT-F80B07,AutoSci slash workflow: /ask > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_ask_wiki_context; harness/plugins/autosci/bin/autosci_bridge.py::_ask_context_source; harness/plugins/autosci/bin/autosci_bridge.py::_ask_edge_context; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0035-FORMAT-OPTION-CHANGES-PRESENTATION-46262B,AutoSci slash workflow: /ask > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_ask_format_mode; harness/plugins/autosci/bin/autosci_bridge.py::_ask_gap_markdown_lines; harness/plugins/autosci/bin/autosci_bridge.py::_ask_recommendation_markdown_line; harness/plugins/autosci/bin/autosci_bridge.py::_ask_markdown_cell; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0037-ANSWER-REPORTS-GAPS-INCONCLUSIVE-2A7300,AutoSci slash workflow: /ask > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,exact_repo_surface,.agents/skills/ask/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/task_graph_state_io.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,.agents/skills/ask/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_ask_final_answer_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_ask_answer_section; harness/plugins/autosci/bin/autosci_bridge.py::_action_ask_wiki; harness/lib/task_graph_state_io.py::make_empty_state; harness/lib/task_graph_state_io.py::make_empty_closure; .agents/skills/ask/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/task_graph_state_io.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0038-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-D8A180,"AutoSci slash workflow: /check > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",exact_repo_surface,harness/plugins/autosci/bin/autosci_parity_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_parity_bridge.py::semantic_audit_validation_errors; harness/plugins/autosci/bin/autosci_parity_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0041-FAILS-REPORTS-MISSING-STATE-38916C,AutoSci slash workflow: /check > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; .agents/skills/check/SKILL.md; skills/skin-check/SKILL.md; scripts/check-installer-contract.sh; harness/plugins/autosci/bin/autosci_parity_bridge.py; scripts/check-autosci-install-closure.sh; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_raw_root_for_wiki_root; .agents/skills/check/SKILL.md::SKILL.md; skills/skin-check/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_run_root_tool_json; scripts/check-installer-contract.sh::run_uninstall; harness/plugins/autosci/bin/autosci_parity_bridge.py::evidence_root_candidates; scripts/check-autosci-install-closure.sh::check-autosci-install-closure.sh; scripts/check-autosci-install-closure.sh::cleanup; harness/plugins/autosci/bin/autosci_bridge.py; .agents/skills/check/SKILL.md; skills/skin-check/SKILL.md; scripts/check-installer-contract.sh; harness/plugins/autosci/bin/autosci_parity_bridge.py; scripts/check-autosci-install-closure.sh; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0049-FINAL-SHORTLIST-REQUIRES-NON-1E5B2B,AutoSci slash workflow: /discover > final shortlist gate > source provider boundary > Final shortlist requires non-empty candidates backed by provider/local wiki source channel.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/backends/literature_discover.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_discover_final_shortlist_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_attach_discover_final_shortlist_boundary; harness/plugins/autosci/backends/literature_discover.py::_dedupe_candidates; harness/plugins/autosci/backends/literature_discover.py::_finalize_candidates; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/backends/literature_discover.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0051-EDITS-ONLY-REQUESTED-PAGE-CE3410,AutoSci slash workflow: /edit > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_wiki_entity_common; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_entity_aliases; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_entity_counts; harness/plugins/autosci/bin/autosci_bridge.py::_wiki_page_rel_for_target; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0053-NEW-RAW-SOURCE-ADDITION-F78B90,AutoSci slash workflow: /edit > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,exact_repo_surface,.agents/skills/edit/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_parity_bridge.py; harness/tools/benchmark/schemas.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,.agents/skills/edit/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_action_edit_raw_source; harness/plugins/autosci/bin/autosci_bridge.py::_compile_source_candidates.add_file; harness/plugins/autosci/bin/autosci_parity_bridge.py::add_missing_items; harness/tools/benchmark/schemas.py::new_run_id; .agents/skills/edit/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_parity_bridge.py; harness/tools/benchmark/schemas.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0059-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-E89CFD,AutoSci slash workflow: /exp-eval > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_phase14_source_evidence_refs; harness/plugins/autosci/bin/autosci_bridge.py::_runtime_evidence_refs; harness/plugins/autosci/bin/autosci_bridge.py::_approval_contract_runtime_refs; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0061-APPROVED-WRITEBACK-UPDATES-LINKED-B86BCF,AutoSci slash workflow: /exp-eval > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,exact_repo_surface,.agents/skills/exp-eval/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,.agents/skills/exp-eval/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_write_experiment_run_report; harness/plugins/autosci/bin/autosci_bridge.py::_write_experiment_state_mutation; harness/plugins/autosci/bin/autosci_bridge.py::_ideate_write_approval_state; .agents/skills/exp-eval/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0064-APPROVED-WRITEBACK-RECORDS-PILOT-2996E0,AutoSci slash workflow: /exp-pilot-eval > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0074-COLLECTS-ONLY-READY-RUNS-D50621,AutoSci slash workflow: /exp-status > collect-ready mode > --collect-ready > Collects only ready runs with approved runtime evidence; failures are per-experiment.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_collect_wiki_section_items; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0076-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-6C8A78,AutoSci slash workflow: /exp-status > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,exact_repo_surface,.agents/skills/exp-status/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/tools/understand_anything_operator.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,.agents/skills/exp-status/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py::_discover_native_local_pipeline; harness/plugins/autosci/bin/autosci_bridge.py::_materialize_research_pipeline_pdf; harness/tools/understand_anything_operator.py::_run_local_semantic_pipeline; .agents/skills/exp-status/SKILL.md; harness/plugins/autosci/bin/autosci_bridge.py; harness/tools/understand_anything_operator.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0077-GENERATED-CANDIDATES-CITE-SOURCE-8C179C,"AutoSci slash workflow: /ideate > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/skill_capsule_bridge.py; tools/serve.py; harness/tools/skill_evolution_runner.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_claim_verdict_experiment_context; harness/plugins/autosci/bin/autosci_bridge.py::_runtime_candidates; harness/plugins/autosci/bin/autosci_bridge.py::_compile_source_candidates; harness/lib/skill_capsule_bridge.py::query_skill_candidates; tools/serve.py::WikiHandler._intent_ideate; harness/tools/skill_evolution_runner.py::_select_candidates; harness/plugins/autosci/bin/autosci_bridge.py; harness/lib/skill_capsule_bridge.py; tools/serve.py; harness/tools/skill_evolution_runner.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0080-REJECTED-IDEAS-RECORD-CONCRETE-F21C17,AutoSci slash workflow: /ideate > failed idea memory > banlist/failure reasons > Rejected ideas record concrete failure reasons and prevent repetition.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; .agents/skills/ideate/SKILL.md; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py::ideate_idea_page_projection_allowed; harness/plugins/autosci/bin/autosci_skill_shim.py::write_ideate_workspace_projection_proof; harness/plugins/autosci/bin/autosci_bridge.py::_action_generate_ideas._ideate_policy_access_applies; harness/plugins/autosci/bin/autosci_bridge.py::_action_generate_ideas._finalize_ideate; .agents/skills/ideate/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; .agents/skills/ideate/SKILL.md; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5,AutoSci slash workflow: /ingest > input class > local LaTeX source > LaTeX/TeX source is normalized with source path and parse limitations.,exact_repo_surface,harness/lib/chatgpt-conversation-ingest.py; harness/tools/chatgpt-conversation-ingest.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/lib/chatgpt-conversation-ingest.py::parse_json_file; harness/lib/chatgpt-conversation-ingest.py::parse_browser_capture_json; harness/tools/chatgpt-conversation-ingest.py::parse_json_file; harness/tools/chatgpt-conversation-ingest.py::parse_browser_capture_json; harness/lib/chatgpt-conversation-ingest.py::parse_official_conversation; harness/lib/chatgpt-conversation-ingest.py::parse_message_list; harness/lib/chatgpt-conversation-ingest.py::parse_text_file; harness/lib/chatgpt-conversation-ingest.py::parse_text_file.flush; harness/lib/chatgpt-conversation-ingest.py; harness/tools/chatgpt-conversation-ingest.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0086-SOURCE-FULLY-REGISTERED-ONLY-1F8E0A,AutoSci slash workflow: /ingest > registration boundary > wiki/index/log/context registration > Source is fully registered only when memory/graph/index/context evidence is present.,exact_repo_surface,harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_bridge.py::_ingest_final_source_registration_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_attach_ingest_final_source_registration_boundary; harness/plugins/autosci/bin/autosci_bridge.py::_ingest_wiki_registration_state; harness/plugins/autosci/bin/autosci_bridge.py::_ingest_wiki_registration_state._contains; harness/plugins/autosci/bin/autosci_bridge.py::_write_ingest_wiki_registration_runtime_proof_manifest; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0087-SCANS-NORMALIZES-LOCAL-SOURCES-90748D,"AutoSci slash workflow: /init > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",exact_repo_surface,tools/init_discovery.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,tools/init_discovery.py::_iter_notes_web_sources; tools/init_discovery.py::scan_local_papers; tools/init_discovery.py::scan_notes_web; tools/init_discovery.py::_notes_web_contains_chinese; tools/init_discovery.py::_notes_priority_query; harness/plugins/autosci/bin/autosci_bridge.py::_action_init_sources; tools/init_discovery.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
