feature_id,parts,atomic_feature,feature_path,test_result_status,result_rationale
MISC-0320-HANDLES-SUPPORTED-SOURCE-REQUEST-BACF5E,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: skills-browser > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0321-OUTPUT-INCLUDES-SOURCE-PROVIDER-5B331A,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-browser > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Obsidian wiki integration > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0326-OUTPUT-INCLUDES-SOURCE-PROVIDER-F1A9A0,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Obsidian wiki integration > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0329-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-CED96C,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: RAGFlow adapter > discovery/config > RAGFlow adapter > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0331-OUTPUT-INCLUDES-SOURCE-PROVIDER-602D5D,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: RAGFlow adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0334-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2EE61D,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Codex bridge > discovery/config > Codex bridge > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0336-OUTPUT-INCLUDES-SOURCE-PROVIDER-A8C759,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Codex bridge > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Mempalace semantic memory MCP server > discovery/config > Mempalace semantic memory MCP server > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0341-OUTPUT-INCLUDES-SOURCE-PROVIDER-9B658B,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Mempalace semantic memory MCP server > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0344-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2B2C73,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: browser automation > discovery/config > browser automation > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0345-HANDLES-SUPPORTED-SOURCE-REQUEST-455C8A,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: browser automation > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0346-OUTPUT-INCLUDES-SOURCE-PROVIDER-A918DA,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: browser automation > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0366-OUTPUT-INCLUDES-SOURCE-PROVIDER-E7B124,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Gemini adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0376-OUTPUT-INCLUDES-SOURCE-PROVIDER-3E57B8,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Gemini Deep Research capability > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
