target_id,test_target,linked_feature_count,testcase_failures_and_errors,failed_testcases,first_message,stdout_path,stderr_path,junit_path
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,3,9,test_select_reusable_tmux_window_prefers_historical_live_shell;test_select_reusable_tmux_window_skips_active_and_non_shell_windows;test_tmux_start_uses_respawn_window_for_reuse;test_prune_idle_tmux_windows_kills_only_excess_old_shells;test_idle_tmux_window_candidates_preserve_duplicate_window_names;test_prepare_tmux_window_protects_reused_window_during_shrink;test_compact_tmux_session_switches_clients_and_closes_historical_active;test_compact_tmux_session_creates_anchor_when_no_reusable_target;test_detach_and_anchor_selects_anchor,AttributeError: module 'multi_task_runner' has no attribute 'select_reusable_tmux_window',evidence/eligible-full-phase-v2/target-logs/eligible-0043.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0043.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0043.xml
eligible-0045,harness/tests/graph/test_multi_task_runner_success_status.py,5,2,test_successful_handoff_defaults_to_passed;test_review_required_node_can_still_stop_at_reviewing,"assert 'success_status=""${SOLAR_MULTI_TASK_SUCCESS_STATUS:-passed}""' in '#!/usr/bin/env bash\nset -u\nTASK_DIR=\'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/tes...s multi-task] sid=$SID node=$NODE_ID exit=$rc end=$(date -u +%Y-%m-%dT%H:%M:%SZ)"" | tee -a ""$OUTPUT_LOG""\nexit ""$rc""\n'",evidence/eligible-full-phase-v2/target-logs/eligible-0045.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0045.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0045.xml
eligible-0051,harness/tests/integration/test_autosci_ingest_demo.py,1,1,test_product_autosci_ingest_writes_research_paper_evidence,"AssertionError: { ""action_count"": 2, ""autosci_command"": ""/ingest"", ""evidence_path"": ""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0051/pytest/test_product_autosci_ingest_wr0/harness/artifacts/autosci/runs/phase-c-ingest-689c2655c35e434e91181debf81fd7ec/autosci_skill_run.json"", ""execution_status"": ""failed"", ""failed_count"": 2, ""ok"": false, ""passed_count"": 0, ""schema"": ""autosci_skill_run.v1"", ""schema_only_count"": 0, ""side_effect_policy"": ""dry_run_only"", ""skill"": ""ingest"", ""status"": ""failed"", ""work_dir"": ""artifacts/autosci/runs/phase-c-ingest-689c2655c35e434e91181debf81fd7ec"" }",evidence/eligible-full-phase-v2/target-logs/eligible-0051.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0051.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0051.xml
eligible-0058,harness/tests/integrations/test-capability-fusion-benchmark.sh,1,0,,target exited nonzero without a JUnit failure node,evidence/eligible-full-phase-v2/target-logs/eligible-0058.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0058.stderr.txt,
eligible-0061,harness/tests/livework/test_heartbeat_hook.py,19,2,test_hook_exits_0_when_runner_fails;test_hook_exits_0_when_python_crashes,"assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...igible-full-phase-v2/temp/eligible-0061/pytest/test_hook_exits_0_when_runner_1/bad_runner.py 2>/dev/null || exit 0'\n"").returncode",evidence/eligible-full-phase-v2/target-logs/eligible-0061.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0061.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0061.xml
eligible-0062,harness/tests/livework/test_negative_control.py,3,2,test_hook_exits_0_on_python_syntax_error;test_hook_exits_0_on_import_error,"assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20.../tmp/eligible-full-phase-v2/temp/eligible-0062/pytest/test_hook_exits_0_on_python_sy0/bad.py 2>/dev/null || exit 0'\n"").returncode",evidence/eligible-full-phase-v2/target-logs/eligible-0062.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0062.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0062.xml
eligible-0079,harness/tests/research_survey/test_cli_survey.py,3,1,test_survey_eval_cli_require_complete_fails_plan_only,TypeError: evaluate_survey() got an unexpected keyword argument 'require_golden_style',evidence/eligible-full-phase-v2/target-logs/eligible-0079.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0079.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0079.xml
eligible-0083,harness/tests/research_survey/test_section_compiler.py,17,1,test_local_command_backend_records_real_usage_json,assert False is True,evidence/eligible-full-phase-v2/target-logs/eligible-0083.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0083.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0083.xml
eligible-0101,harness/tests/test-knowledge-qmd-watermarks.sh,1,0,,target exited nonzero without a JUnit failure node,evidence/eligible-full-phase-v2/target-logs/eligible-0101.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0101.stderr.txt,
eligible-0106,harness/tests/test_agent_actor_schema.py,27,2,test_all_actor_operator_aliases_match_physical_operators;test_all_physical_operator_ids_appear_as_actor_aliases,"AssertionError: mini-reasonix-deepseek-v4-pro-prd-evaluator: operator_alias='mini-reasonix-deepseek-v4-pro-prd-evaluator' not found in physical-operators.json assert 'mini-reasonix-deepseek-v4-pro-prd-evaluator' in {'autosci-artifact-review-worker', 'autosci-claim-extract-worker', 'autosci-claim-verify-worker', 'autosci-code-evidence-map-worker', 'autosci-evaluator-worker', 'autosci-experiment-design-worker', ...}",evidence/eligible-full-phase-v2/target-logs/eligible-0106.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0106.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0106.xml
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,7,3,test_research_scheduler_run_projects_human_lifecycle_summary;test_ideate_projects_human_candidate_and_evaluation_summary;test_ingest_projects_human_paper_workspace_page,"AssertionError: usage: autosci_skill_shim.py [-h] {skills,skill} ... autosci_skill_shim.py: error: unrecognized arguments: Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_research_scheduler_run_pr0/harness/raw/priority-b-paper.md assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...mp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_research_scheduler_run_pr0/harness/raw/priority-b-paper.md\n').returncode",evidence/eligible-full-phase-v2/target-logs/eligible-0115.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0115.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0115.xml
eligible-0120,harness/tests/test_chatgpt_report_operator.py,1,1,test_deep_writer_submit_action_does_not_require_final_answer,"subprocess.CalledProcessError: Command '['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/tools/chatgpt_report_operator.py']' returned non-zero exit status 1.",evidence/eligible-full-phase-v2/target-logs/eligible-0120.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0120.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0120.xml
eligible-0122,harness/tests/test_codex_pm_router.py,5,1,test_build_pm_intake_emits_capsule_plan_for_research_request,KeyError: 'capability_capsule_id',evidence/eligible-full-phase-v2/target-logs/eligible-0122.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0122.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0122.xml
eligible-0128,harness/tests/test_dispatcher_integration.py,1,1,test_contracts_reflect_node_metadata,"assert '<path>r1.py</path>' in '<!-- SOLAR_STATE_READ_PREFLIGHT -->\n## 必须先读状态 (防写入 hook 卡死)\n\n在任何 Write/Edit/handoff/eval/status 更新之前，必须先用 Claude/C...ll-audit/tmp/checkout/harness/sprints/sprint-meta.task_graph.json"" --node ""N3"" --status reviewing --in-place\n ```\n'",evidence/eligible-full-phase-v2/target-logs/eligible-0128.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0128.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0128.xml
eligible-0129,harness/tests/test_epic_show.py,4,1,harness.tests.test_epic_show,collection failure,evidence/eligible-full-phase-v2/target-logs/eligible-0129.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0129.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0129.xml
eligible-0142,harness/tests/test_knowledge_semantic_extract_health.py,2,3,test_thunderomlx_health_resolves_legacy_mini_alias_to_loaded_qwen;test_registry_query_indexes_created;test_registry_doc_id_prefers_duplicate_path_with_completed_extract,"AssertionError: assert False is True + where False = <function thunderomlx_healthy at 0x10bc03270>(Namespace(endpoint='http://127.0.0.1:8002', proxy_model='mini-thunderomlx-qwen36-knowledge', local_model='Qwen3.6-35b-a3b')) + where <function thunderomlx_healthy at 0x10bc03270> = <module 'knowledge_semantic_extract' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/knowledge-semantic-extract.py'>.thunderomlx_healthy",evidence/eligible-full-phase-v2/target-logs/eligible-0142.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0142.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0142.xml
eligible-0143,harness/tests/test_knowledge_v2.py,87,12,test_coverage_report_lists_source_kinds;test_discover_accepted_exits_0;test_discover_github_exits_0;test_discover_pdf_exits_0;test_discover_solar_exits_0;test_discover_youtube_exits_0;test_dashboard_json_exits_0;test_dashboard_json_has_source_coverage;test_dashboard_json_has_state_counts;test_dashboard_json_has_watermarks;test_qmd_watermarks_exits_0;test_status_json_exits_0,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness',evidence/eligible-full-phase-v2/target-logs/eligible-0143.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0143.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0143.xml
eligible-0145,harness/tests/test_logical_operator_schema.py,18,3,test_each_operator_has_primary_role;test_all_binding_candidates_exist_in_actor_registry;test_fixture_validates_against_schema,"AssertionError: ScientificLiteratureDiscoverer: primary_role='scientific-literature-discoverer' not in {'auditor', 'builder', 'knowledge-extractor', 'planner', 'router', 'evaluator'} assert 'scientific-literature-discoverer' in {'auditor', 'builder', 'evaluator', 'knowledge-extractor', 'planner', 'router'}",evidence/eligible-full-phase-v2/target-logs/eligible-0145.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0145.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0145.xml
eligible-0152,harness/tests/test_operatord_daemon.py,2,1,test_recovers_expired_lease_and_processes_task,AssertionError: assert False + where False = exists() + where exists = PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-a...e-0152/pytest/test_recovers_expired_lease_an0/run/operator-results/test-local-builder/T-expired-lease-001/result.json').exists,evidence/eligible-full-phase-v2/target-logs/eligible-0152.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0152.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0152.xml
eligible-0155,harness/tests/test_pane_handoff_evidence.py,2,1,test_ok_true_with_artifact_path,"AssertionError: assert False is True + where False = ValidationResult(ok=False, refs={'event_ids': [], 'artifact_paths': [], 'action_ids': []}, claim_keywords=[], missing_refs=[], verified_event_ids=[], unverified_event_ids=[], events_lookup_timeout=False, events_lookup_sources=[]).ok",evidence/eligible-full-phase-v2/target-logs/eligible-0155.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0155.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0155.xml
eligible-0158,harness/tests/test_physical_operator_schema.py,11,1,test_print_operators_use_agent_sdk_billing,"AssertionError: mini-glm51-builder-1: print operator should use anthropic_agent_sdk_credit billing assert None == 'anthropic_agent_sdk_credit' + where None = <built-in method get of dict object at 0x109404200>('billing_surface') + where <built-in method get of dict object at 0x109404200> = {'display_name': 'Mac mini GLM-5.1 builder pool slot 1', 'plane': 'headless', 'owner_host': 'solar@example-host', 'pane': 'solar-harness-multi-task:*', ...}.get",evidence/eligible-full-phase-v2/target-logs/eligible-0158.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0158.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0158.xml
eligible-0161,harness/tests/test_reasonix_advisory_routing.py,1,1,test_reasonix_physical_operators_are_advisory_only,AssertionError: mini-reasonix-deepseek-v4-flash-builder-1: Reasonix must not advertise builder role assert 'builder' not in {'builder'},evidence/eligible-full-phase-v2/target-logs/eligible-0161.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0161.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0161.xml
eligible-0175,harness/tests/test_youtube_acceptance_suite.py,1,1,test_build_closeout_eval_payloads_and_auto_closeout,FileNotFoundError: [Errno 2] No such file or directory: PosixPath('~/Solar/harness'),evidence/eligible-full-phase-v2/target-logs/eligible-0175.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0175.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0175.xml
eligible-0176,harness/tests/test_youtube_migration.py,1,1,harness.tests.test_youtube_migration,collection failure,evidence/eligible-full-phase-v2/target-logs/eligible-0176.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0176.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0176.xml
