target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0009,harness/plugins/autosci/tests/test_bridge_smoke.py,harness.plugins.autosci.tests.test_bridge_smoke,test_phase12_unapproved_external_experiment_is_failed_evidence,test_phase12_unapproved_external_experiment_is_failed_evidence,FAIL,0.250,AssertionError: assert 'inconclusive' == 'failed' - failed + inconclusive
eligible-0015,harness/plugins/autosci/tests/test_phase19_parity_bridge.py,harness.plugins.autosci.tests.test_phase19_parity_bridge,test_inventory_routes_every_native_autosci_skill,test_inventory_routes_every_native_autosci_skill,FAIL,0.118,"AssertionError: { ""evidence_status"": ""completed"", ""ok"": false, ""path"": ""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0015/pytest/test_inventory_routes_every_na0/artifacts/autosci/phase19/parity.json"", ""reasons"": [ ""items[25] has missing primary tool/config references"", ""items[25].missing_primary_tools must be empty: .env.example"" ], ""schema"": ""autosci_feature_parity.v1"", ""status"": ""failed"", ""warnings"": [ ""parity inventory includes non-full routes; downstream execution must respect limitations"", ""semantic parity includes non-full routes; proof levels and remaining requirements are authoritative"" ] } assert 2 == 0 + where 2 = CompletedProcess(args=['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0...ntic parity includes non-full routes; proof levels and remaining requirements are authoritative""\n ]\n}\n', stderr='').returncode"
eligible-0022,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_missing_prereqs_yields_pending_verdict_not_ok,test_missing_prereqs_yields_pending_verdict_not_ok,FAIL,0.063,"AssertionError: assert 'harbor_cli' in ('dataset_registry', 'docker') + where ('dataset_registry', 'docker') = BenchmarkRunResult(schema_version='benchmark.run.v1', run_id='bench-20260710140514-21c4dfa9', benchmark='terminal-benc...nding', failure_modes=('dataset_registry', 'docker'), limitations=('Missing prerequisites: dataset_registry, docker',)).failure_modes"
eligible-0022,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_empty_missing_prereqs_allows_dry_run_ok,test_empty_missing_prereqs_allows_dry_run_ok,FAIL,0.012,AssertionError: assert 'pending' == 'ok' - ok + pending
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestCanonicalPapersScan,test_manifest_exists,test_manifest_exists,FAIL,0.000,AssertionError: False is not true : manifest missing: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestOutputPathUnderReferences,test_references_dir_exists,test_references_dir_exists,FAIL,0.000,AssertionError: False is not true : references dir missing: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/references
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_queue_papers_is_background_only,test_queue_papers_is_background_only,FAIL,0.000,"AssertionError: False is not true : queue failed: {'ok': False, 'error': 'manifest not found: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}"
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestNoForegroundBlocking,test_extract_single_pdf_without_background_flag,test_extract_single_pdf_without_background_flag,FAIL,0.000,AssertionError: None != 'idle_background'
eligible-0027,harness/tests/data_plane/test_source_manifest.py,harness.tests.data_plane.test_source_manifest.TestScaffoldDirs,test_meta_dir_exists,test_meta_dir_exists,FAIL,0.000,AssertionError: assert False + where False = exists() + where exists = ((PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home') / 'Knowledge') / '_meta').exists + where PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home') = home() + where home = Path.home
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_dirty_pane_is_unavailable_before_dispatch,test_dirty_pane_is_unavailable_before_dispatch,FAIL,0.021,AssertionError: assert '' == 'pane_hygiene_dirty' - pane_hygiene_dirty
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_assigned_pane_guard_checks_hygiene_before_tui_busy,test_assigned_pane_guard_checks_hygiene_before_tui_busy,FAIL,0.001,AssertionError: hygiene should short-circuit before TUI busy probe
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_dispatch_ready_marks_graph_active_panes_busy,test_dispatch_ready_marks_graph_active_panes_busy,FAIL,0.005,assert False is True
eligible-0041,harness/tests/graph/test_multi_task_runner_auto_close.py,harness.tests.graph.test_multi_task_runner_auto_close,test_runner_script_auto_closes_terminal_window,test_runner_script_auto_closes_terminal_window,FAIL,0.001,"assert 'AUTO_CLOSE_TERMINAL_WINDOWS=1' in '#!/usr/bin/env bash\nset -u\nTASK_DIR=\'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/tes...s multi-task] sid=$SID node=$NODE_ID exit=$rc end=$(date -u +%Y-%m-%dT%H:%M:%SZ)"" | tee -a ""$OUTPUT_LOG""\nexit ""$rc""\n'"
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_select_reusable_tmux_window_prefers_historical_live_shell,test_select_reusable_tmux_window_prefers_historical_live_shell,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'select_reusable_tmux_window'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_select_reusable_tmux_window_skips_active_and_non_shell_windows,test_select_reusable_tmux_window_skips_active_and_non_shell_windows,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'select_reusable_tmux_window'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_tmux_start_uses_respawn_window_for_reuse,test_tmux_start_uses_respawn_window_for_reuse,FAIL,0.001,TypeError: tmux_start() got an unexpected keyword argument 'reuse'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_prune_idle_tmux_windows_kills_only_excess_old_shells,test_prune_idle_tmux_windows_kills_only_excess_old_shells,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'prune_idle_tmux_windows'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_idle_tmux_window_candidates_preserve_duplicate_window_names,test_idle_tmux_window_candidates_preserve_duplicate_window_names,FAIL,0.000,AttributeError: module 'multi_task_runner' has no attribute 'idle_tmux_window_candidates'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_prepare_tmux_window_protects_reused_window_during_shrink,test_prepare_tmux_window_protects_reused_window_during_shrink,FAIL,0.000,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_compact_tmux_session_switches_clients_and_closes_historical_active,test_compact_tmux_session_switches_clients_and_closes_historical_active,FAIL,0.000,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_compact_tmux_session_creates_anchor_when_no_reusable_target,test_compact_tmux_session_creates_anchor_when_no_reusable_target,FAIL,0.001,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0043,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_detach_and_anchor_selects_anchor,test_detach_and_anchor_selects_anchor,FAIL,0.000,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'ensure_tmux_anchor_window'
eligible-0045,harness/tests/graph/test_multi_task_runner_success_status.py,harness.tests.graph.test_multi_task_runner_success_status,test_successful_handoff_defaults_to_passed,test_successful_handoff_defaults_to_passed,FAIL,0.001,"assert 'success_status=""${SOLAR_MULTI_TASK_SUCCESS_STATUS:-passed}""' in '#!/usr/bin/env bash\nset -u\nTASK_DIR=\'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/tes...s multi-task] sid=$SID node=$NODE_ID exit=$rc end=$(date -u +%Y-%m-%dT%H:%M:%SZ)"" | tee -a ""$OUTPUT_LOG""\nexit ""$rc""\n'"
eligible-0045,harness/tests/graph/test_multi_task_runner_success_status.py,harness.tests.graph.test_multi_task_runner_success_status,test_review_required_node_can_still_stop_at_reviewing,test_review_required_node_can_still_stop_at_reviewing,FAIL,0.001,"assert 'REVIEW_REQUIRED=1' in '#!/usr/bin/env bash\nset -u\nTASK_DIR=\'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/tes...s multi-task] sid=$SID node=$NODE_ID exit=$rc end=$(date -u +%Y-%m-%dT%H:%M:%SZ)"" | tee -a ""$OUTPUT_LOG""\nexit ""$rc""\n'"
eligible-0051,harness/tests/integration/test_autosci_ingest_demo.py,harness.tests.integration.test_autosci_ingest_demo,test_product_autosci_ingest_writes_research_paper_evidence,test_product_autosci_ingest_writes_research_paper_evidence,FAIL,1.052,"AssertionError: { ""action_count"": 2, ""autosci_command"": ""/ingest"", ""evidence_path"": ""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0051/pytest/test_product_autosci_ingest_wr0/harness/artifacts/autosci/runs/phase-c-ingest-689c2655c35e434e91181debf81fd7ec/autosci_skill_run.json"", ""execution_status"": ""failed"", ""failed_count"": 2, ""ok"": false, ""passed_count"": 0, ""schema"": ""autosci_skill_run.v1"", ""schema_only_count"": 0, ""side_effect_policy"": ""dry_run_only"", ""skill"": ""ingest"", ""status"": ""failed"", ""work_dir"": ""artifacts/autosci/runs/phase-c-ingest-689c2655c35e434e91181debf81fd7ec"" }"
eligible-0061,harness/tests/livework/test_heartbeat_hook.py,harness.tests.livework.test_heartbeat_hook.TestHookFailOpen,test_hook_exits_0_when_runner_fails,test_hook_exits_0_when_runner_fails,FAIL,0.008,"assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...igible-full-phase-v2/temp/eligible-0061/pytest/test_hook_exits_0_when_runner_1/bad_runner.py 2>/dev/null || exit 0'\n"").returncode"
eligible-0061,harness/tests/livework/test_heartbeat_hook.py,harness.tests.livework.test_heartbeat_hook.TestHookFailOpen,test_hook_exits_0_when_python_crashes,test_hook_exits_0_when_python_crashes,FAIL,0.008,"assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...mp/eligible-full-phase-v2/temp/eligible-0061/pytest/test_hook_exits_0_when_python_0/crash.py 2>/dev/null || exit 0'\n"").returncode"
eligible-0062,harness/tests/livework/test_negative_control.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_hook_exits_0_on_python_syntax_error,test_hook_exits_0_on_python_syntax_error,FAIL,0.011,"assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20.../tmp/eligible-full-phase-v2/temp/eligible-0062/pytest/test_hook_exits_0_on_python_sy0/bad.py 2>/dev/null || exit 0'\n"").returncode"
eligible-0062,harness/tests/livework/test_negative_control.py,harness.tests.livework.test_negative_control.TestDeadlockHookFailOpen,test_hook_exits_0_on_import_error,test_hook_exits_0_on_import_error,FAIL,0.009,"assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...igible-full-phase-v2/temp/eligible-0062/pytest/test_hook_exits_0_on_import_er0/importfail.py 2>/dev/null || exit 0'\n"").returncode"
eligible-0079,harness/tests/research_survey/test_cli_survey.py,harness.tests.research_survey.test_cli_survey,test_survey_eval_cli_require_complete_fails_plan_only,test_survey_eval_cli_require_complete_fails_plan_only,FAIL,0.024,TypeError: evaluate_survey() got an unexpected keyword argument 'require_golden_style'
eligible-0083,harness/tests/research_survey/test_section_compiler.py,harness.tests.research_survey.test_section_compiler,test_local_command_backend_records_real_usage_json,test_local_command_backend_records_real_usage_json,FAIL,0.018,assert False is True
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_actor_operator_aliases_match_physical_operators,test_all_actor_operator_aliases_match_physical_operators,FAIL,0.004,"AssertionError: mini-reasonix-deepseek-v4-pro-prd-evaluator: operator_alias='mini-reasonix-deepseek-v4-pro-prd-evaluator' not found in physical-operators.json assert 'mini-reasonix-deepseek-v4-pro-prd-evaluator' in {'autosci-artifact-review-worker', 'autosci-claim-extract-worker', 'autosci-claim-verify-worker', 'autosci-code-evidence-map-worker', 'autosci-evaluator-worker', 'autosci-experiment-design-worker', ...}"
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_physical_operator_ids_appear_as_actor_aliases,test_all_physical_operator_ids_appear_as_actor_aliases,FAIL,0.001,"AssertionError: physical operator 'mini-codex-gpt55-medium-evaluator-1' has no corresponding actor (operator_alias) assert 'mini-codex-gpt55-medium-evaluator-1' in {'mini-antigravity-gemini31-pro', 'mini-antigravity-gemini31-pro-image', 'mini-antigravity-gemini35-flash-builder-1', ...ravity-gemini35-flash-builder-2', 'mini-antigravity-gemini35-flash-high', 'mini-antigravity-gemini35-flash-image', ...}"
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_research_scheduler_run_projects_human_lifecycle_summary,test_research_scheduler_run_projects_human_lifecycle_summary,FAIL,0.300,"AssertionError: usage: autosci_skill_shim.py [-h] {skills,skill} ... autosci_skill_shim.py: error: unrecognized arguments: Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_research_scheduler_run_pr0/harness/raw/priority-b-paper.md assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...mp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_research_scheduler_run_pr0/harness/raw/priority-b-paper.md\n').returncode"
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_ideate_projects_human_candidate_and_evaluation_summary,test_ideate_projects_human_candidate_and_evaluation_summary,FAIL,0.348,"AssertionError: usage: autosci_skill_shim.py [-h] {skills,skill} ... autosci_skill_shim.py: error: unrecognized arguments: Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/workspace/wiki Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...t/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json\n').returncode"
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_ingest_projects_human_paper_workspace_page,test_ingest_projects_human_paper_workspace_page,FAIL,0.999,"AssertionError: { ""action_count"": 2, ""autosci_command"": ""/ingest"", ""evidence_path"": ""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_ingest_projects_human_pap0/harness/artifacts/autosci/runs/priority-b-ingest-workspace-71af6f71063c42629b992f82f6af34cd/autosci_skill_run.json"", ""execution_status"": ""failed"", ""failed_count"": 2, ""ok"": false, ""passed_count"": 0, ""schema"": ""autosci_skill_run.v1"", ""schema_only_count"": 0, ""side_effect_policy"": ""dry_run_only"", ""skill"": ""ingest"", ""status"": ""failed"", ""work_dir"": ""artifacts/autosci/runs/priority-b-ingest-workspace-71af6f71063c42629b992f82f6af34cd"" } assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...\n ""work_dir"": ""artifacts/autosci/runs/priority-b-ingest-workspace-71af6f71063c42629b992f82f6af34cd""\n}\n', stderr='').returncode"
eligible-0120,harness/tests/test_chatgpt_report_operator.py,harness.tests.test_chatgpt_report_operator,test_deep_writer_submit_action_does_not_require_final_answer,test_deep_writer_submit_action_does_not_require_final_answer,FAIL,0.041,"subprocess.CalledProcessError: Command '['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/tools/chatgpt_report_operator.py']' returned non-zero exit status 1."
eligible-0122,harness/tests/test_codex_pm_router.py,harness.tests.test_codex_pm_router,test_build_pm_intake_emits_capsule_plan_for_research_request,test_build_pm_intake_emits_capsule_plan_for_research_request,FAIL,0.002,KeyError: 'capability_capsule_id'
eligible-0128,harness/tests/test_dispatcher_integration.py,harness.tests.test_dispatcher_integration.TestDualRunComparison,test_contracts_reflect_node_metadata,test_contracts_reflect_node_metadata,FAIL,0.016,"assert '<path>r1.py</path>' in '<!-- SOLAR_STATE_READ_PREFLIGHT -->\n## 必须先读状态 (防写入 hook 卡死)\n\n在任何 Write/Edit/handoff/eval/status 更新之前，必须先用 Claude/C...ll-audit/tmp/checkout/harness/sprints/sprint-meta.task_graph.json"" --node ""N3"" --status reviewing --in-place\n ```\n'"
eligible-0129,harness/tests/test_epic_show.py,,harness.tests.test_epic_show,harness.tests.test_epic_show,ERROR,0.000,collection failure
eligible-0142,harness/tests/test_knowledge_semantic_extract_health.py,harness.tests.test_knowledge_semantic_extract_health,test_thunderomlx_health_resolves_legacy_mini_alias_to_loaded_qwen,test_thunderomlx_health_resolves_legacy_mini_alias_to_loaded_qwen,FAIL,0.008,"AssertionError: assert False is True + where False = <function thunderomlx_healthy at 0x10bc03270>(Namespace(endpoint='http://127.0.0.1:8002', proxy_model='mini-thunderomlx-qwen36-knowledge', local_model='Qwen3.6-35b-a3b')) + where <function thunderomlx_healthy at 0x10bc03270> = <module 'knowledge_semantic_extract' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/knowledge-semantic-extract.py'>.thunderomlx_healthy"
eligible-0142,harness/tests/test_knowledge_semantic_extract_health.py,harness.tests.test_knowledge_semantic_extract_health,test_registry_query_indexes_created,test_registry_query_indexes_created,FAIL,0.001,AttributeError: module 'knowledge_semantic_extract' has no attribute 'ensure_registry_query_indexes'
eligible-0142,harness/tests/test_knowledge_semantic_extract_health.py,harness.tests.test_knowledge_semantic_extract_health,test_registry_doc_id_prefers_duplicate_path_with_completed_extract,test_registry_doc_id_prefers_duplicate_path_with_completed_extract,FAIL,0.001,AssertionError: assert 'raw:duplicate' == 'raw_chatgpt:canonical' - raw_chatgpt:canonical + raw:duplicate
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV4AdapterCoverage,test_coverage_report_lists_source_kinds,test_coverage_report_lists_source_kinds,FAIL,0.003,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness'
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV4AdapterCoverage,test_discover_accepted_exits_0,test_discover_accepted_exits_0,FAIL,0.004,AssertionError: 1 != 0 : discover-accepted --limit 1 should exit 0
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV4AdapterCoverage,test_discover_github_exits_0,test_discover_github_exits_0,FAIL,0.003,AssertionError: 1 != 0 : discover-github --limit 1 should exit 0
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV4AdapterCoverage,test_discover_pdf_exits_0,test_discover_pdf_exits_0,FAIL,0.004,AssertionError: 1 != 0 : discover-pdf --limit 1 should exit 0
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV4AdapterCoverage,test_discover_solar_exits_0,test_discover_solar_exits_0,FAIL,0.004,AssertionError: 1 != 0 : discover-solar --limit 1 should exit 0
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV4AdapterCoverage,test_discover_youtube_exits_0,test_discover_youtube_exits_0,FAIL,0.003,AssertionError: 1 != 0 : discover-youtube --limit 1 should exit 0
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV6Dashboard,test_dashboard_json_exits_0,test_dashboard_json_exits_0,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness'
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV6Dashboard,test_dashboard_json_has_source_coverage,test_dashboard_json_has_source_coverage,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness'
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV6Dashboard,test_dashboard_json_has_state_counts,test_dashboard_json_has_state_counts,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness'
