target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0003,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness.lib.capabilities.gemini_deep_research.tests.test_core.TestControllerPaths,test_done_but_incomplete_marks_failed,test_done_but_incomplete_marks_failed,PASS,0.001,
eligible-0004,harness/lib/research/test_figure_grounding.py,harness.lib.research.test_figure_grounding,test_evaluate_figures_grounding_success,test_evaluate_figures_grounding_success,PASS,0.003,
eligible-0004,harness/lib/research/test_figure_grounding.py,harness.lib.research.test_figure_grounding,test_evaluate_figures_grounding_failures,test_evaluate_figures_grounding_failures,PASS,0.003,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestCliArgs,test_parse_args_each_backend,test_parse_args_each_backend,PASS,0.003,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestCliArgs,test_parse_args_json_only_flag,test_parse_args_json_only_flag,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestCliArgs,test_parse_args_minimum,test_parse_args_minimum,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestCliArgs,test_parse_args_with_limit,test_parse_args_with_limit,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestCliExitCodes,test_exit_three_on_unknown_backend,test_exit_three_on_unknown_backend,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestCliExitCodes,test_exit_zero_on_success,test_exit_zero_on_success,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestCliExitCodes,test_invalid_exit_code_from_callback_maps_to_config_error,test_invalid_exit_code_from_callback_maps_to_config_error,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestStatusSurface,test_browser_ready_zero_when_not_ready,test_browser_ready_zero_when_not_ready,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestStatusSurface,test_invalid_scan_state_raises,test_invalid_scan_state_raises,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestStatusSurface,test_render_includes_by_backend_count_map,test_render_includes_by_backend_count_map,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_cli_status.py,harness.lib.social_browser_backend_x.test_cli_status.TestStatusSurface,test_valid_scan_states_inventory,test_valid_scan_states_inventory,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorFullExtraction,test_anthropic_single_link,test_anthropic_single_link,PASS,0.001,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorFullExtraction,test_extract_via_mock_backend_round_trip,test_extract_via_mock_backend_round_trip,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorFullExtraction,test_field_names_count,test_field_names_count,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorFullExtraction,test_karpathy_concrete_values,test_karpathy_concrete_values,PASS,0.001,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorFullExtraction,test_links_extracted_from_tweet_text,test_links_extracted_from_tweet_text,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorFullExtraction,test_three_fixtures_all_extract_cleanly,test_three_fixtures_all_extract_cleanly,PASS,0.003,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorFullExtraction,test_unreasonable_metric_noise_is_ignored,test_unreasonable_metric_noise_is_ignored,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorPlaceholders,test_empty_html_returns_all_placeholders,test_empty_html_returns_all_placeholders,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorPlaceholders,test_missing_handle_uses_hint,test_missing_handle_uses_hint,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorPlaceholders,test_missing_url_falls_back_to_na,test_missing_url_falls_back_to_na,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorPlaceholders,test_na_constant_is_string,test_na_constant_is_string,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorPlaceholders,test_partial_article_missing_metrics_sets_zero_and_no_placeholder_for_ints,test_partial_article_missing_metrics_sets_zero_and_no_placeholder_for_ints,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueCanonicalUrl,test_canonical_url_helper,test_canonical_url_helper,PASS,0.001,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueCanonicalUrl,test_canonical_url_none_when_handle_missing,test_canonical_url_none_when_handle_missing,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueCanonicalUrl,test_default_window_is_24h,test_default_window_is_24h,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueCanonicalUrl,test_first_record_is_not_duplicate,test_first_record_is_not_duplicate,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueCanonicalUrl,test_record_outside_window_is_not_duplicate,test_record_outside_window_is_not_duplicate,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueCanonicalUrl,test_second_seen_within_window_is_duplicate_by_url,test_second_seen_within_window_is_duplicate_by_url,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueSha256Fallback,test_check_uses_sha256_when_url_unavailable,test_check_uses_sha256_when_url_unavailable,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueSha256Fallback,test_second_orphan_is_duplicate_by_sha256,test_second_orphan_is_duplicate_by_sha256,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueSha256Fallback,test_sha256_changes_when_text_changes,test_sha256_changes_when_text_changes,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueSha256Fallback,test_sha256_deterministic_with_same_inputs,test_sha256_deterministic_with_same_inputs,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueSha256Fallback,test_whitespace_normalised_text_dedups,test_whitespace_normalised_text_dedups,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueUrlConflict,test_alias_persistence_round_trip,test_alias_persistence_round_trip,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueUrlConflict,test_derive_keys_returns_both_when_url_available,test_derive_keys_returns_both_when_url_available,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueUrlConflict,test_sha256_collision_with_url_mismatch_dedups,test_sha256_collision_with_url_mismatch_dedups,PASS,0.000,
eligible-0006,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestNoSecretLeaksC3,test_no_forbidden_tokens_in_module_sources,test_no_forbidden_tokens_in_module_sources,PASS,0.003,
eligible-0007,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness.lib.social_browser_backend_x.test_lease_ratelimit.TestBrowserLeaseClientSixMethods,test_method_names_constant,test_method_names_constant,PASS,0.000,
eligible-0007,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness.lib.social_browser_backend_x.test_lease_ratelimit.TestBrowserLeaseClientMockFallback,test_blocker_guard_exception_falls_back_to_mock,test_blocker_guard_exception_falls_back_to_mock,PASS,0.000,
eligible-0007,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness.lib.social_browser_backend_x.test_lease_ratelimit.TestRateLimiterBehaviour,test_record_success_resets_failures,test_record_success_resets_failures,PASS,0.000,
eligible-0007,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness.lib.social_browser_backend_x.test_lease_ratelimit.TestNoSecretLeaks,test_no_forbidden_token_usage,test_no_forbidden_token_usage,PASS,0.001,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_lists_configured_skills,test_autosci_skill_shim_lists_configured_skills,PASS,0.060,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_lists_skills_with_dollar_alias,test_autosci_skill_shim_lists_skills_with_dollar_alias,PASS,0.060,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_ingest_with_dollar_skill_alias,test_autosci_skill_shim_runs_ingest_with_dollar_skill_alias,PASS,1.210,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_direct_dollar_skill,test_autosci_skill_shim_runs_direct_dollar_skill,PASS,1.066,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_single_token_dollar_command_with_flags,test_autosci_skill_shim_runs_single_token_dollar_command_with_flags,PASS,4.799,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_text_dollar_command,test_autosci_skill_shim_runs_text_dollar_command,PASS,1.135,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_maps_positional_ingest_source,test_autosci_skill_shim_maps_positional_ingest_source,PASS,1.174,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage,test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage,FAIL,1.165,AssertionError: assert 'ingest_sourc...on_incomplete' == 'ingest_sourc...tration_ready' - ingest_source_registration_ready ? ^ ^^^ + ingest_source_registration_incomplete ? ^^^^^^^ ^^
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state,test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state,PASS,1.456,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_original_ingest_followup_flags,test_autosci_skill_shim_accepts_original_ingest_followup_flags,PASS,1.067,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_discover_from_wiki_limit,test_autosci_skill_shim_accepts_discover_from_wiki_limit,PASS,0.466,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_research_pipeline,test_autosci_skill_shim_runs_research_pipeline,PASS,6.167,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_start_from_writes_pipeline_artifacts,test_autosci_skill_shim_research_start_from_writes_pipeline_artifacts,PASS,0.367,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_lifecycle_completes_from_verified_stage_evidence,test_autosci_skill_shim_research_lifecycle_completes_from_verified_stage_evidence,PASS,0.377,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_lifecycle_ignores_weak_scheduler_summary,test_autosci_skill_shim_research_lifecycle_ignores_weak_scheduler_summary,PASS,0.366,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_lifecycle_completes_from_strict_scheduler_summary,test_autosci_skill_shim_research_lifecycle_completes_from_strict_scheduler_summary,PASS,0.416,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_run_attaches_blocked_summary,test_autosci_skill_shim_research_scheduler_run_attaches_blocked_summary,PASS,1.196,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_demo_uses_multi_node_preset,test_autosci_skill_shim_research_scheduler_demo_uses_multi_node_preset,PASS,3.261,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_legacy_scheduler_run_attaches_blocked_summary,test_autosci_skill_shim_research_legacy_scheduler_run_attaches_blocked_summary,PASS,8.346,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails,test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails,PASS,8.387,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails,test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails,PASS,8.338,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_online_uses_source_runtime_evidence,test_autosci_skill_shim_research_scheduler_online_uses_source_runtime_evidence,PASS,8.379,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_uses_experiment_runtime_evidence,test_autosci_skill_shim_research_scheduler_uses_experiment_runtime_evidence,PASS,8.375,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary,test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary,PASS,9.867,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback,test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback,PASS,0.374,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_run_full_routes_deploy_and_collect_actions,test_autosci_skill_shim_exp_run_full_routes_deploy_and_collect_actions,PASS,1.003,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action,test_autosci_skill_shim_exp_status_pipeline_runs_monitor_action,PASS,0.373,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_pipeline_reads_wiki_experiment_state,test_autosci_skill_shim_exp_status_pipeline_reads_wiki_experiment_state,PASS,0.390,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_normalizes_native_wiki_states[collected-completed],test_autosci_skill_shim_exp_status_normalizes_native_wiki_states,PASS,0.359,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_normalizes_native_wiki_states[collect-ready-running],test_autosci_skill_shim_exp_status_normalizes_native_wiki_states,PASS,0.356,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_normalizes_native_wiki_states[ready-running],test_autosci_skill_shim_exp_status_normalizes_native_wiki_states,PASS,0.356,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_blocks_unapproved_exp_run_deploy_without_fixture_support,test_autosci_skill_shim_blocks_unapproved_exp_run_deploy_without_fixture_support,PASS,3.134,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_design_attaches_review_llm_validation,test_autosci_skill_shim_exp_design_attaches_review_llm_validation,PASS,0.361,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_run_uses_verified_runtime_evidence_and_mutates_wiki,test_autosci_skill_shim_exp_run_uses_verified_runtime_evidence_and_mutates_wiki,PASS,3.272,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_run_parity_demo_auto_executes_local_command,test_autosci_skill_shim_exp_run_parity_demo_auto_executes_local_command,FAIL,3.376,AssertionError: assert 'schema_only' == 'passed' - passed + schema_only
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,FAIL,0.411,AssertionError: assert 'inconclusive' == 'completed' - completed + inconclusive
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_reads_persistent_session_registry,test_autosci_skill_shim_exp_status_reads_persistent_session_registry,PASS,3.649,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_collect_uses_verified_runtime_evidence,test_autosci_skill_shim_exp_collect_uses_verified_runtime_evidence,PASS,0.387,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report,test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report,PASS,0.436,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_collect_reuses_exactly_once_collection_ledger,test_autosci_skill_shim_exp_collect_reuses_exactly_once_collection_ledger,PASS,0.842,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_paper_plan_title_without_topic_fallback,test_autosci_skill_shim_accepts_paper_plan_title_without_topic_fallback,PASS,0.365,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile,test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile,PASS,0.362,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary,test_autosci_skill_shim_paper_plan_rejects_weak_review_llm_boundary,PASS,0.363,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff,test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff,PASS,0.365,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_draft_writes_latex_source,test_autosci_skill_shim_paper_draft_writes_latex_source,PASS,0.374,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff,test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff,PASS,0.388,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_paper_compile_fix_diagnostics,test_autosci_skill_shim_runs_paper_compile_fix_diagnostics,PASS,0.391,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_survey_rebuttal_and_poster_native_sidecars,test_autosci_skill_shim_runs_survey_rebuttal_and_poster_native_sidecars,PASS,1.147,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_survey_completes_with_citation_evidence,test_autosci_skill_shim_survey_completes_with_citation_evidence,PASS,0.365,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_rebuttal_maps_review_llm_findings,test_autosci_skill_shim_rebuttal_maps_review_llm_findings,PASS,0.364,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_rebuttal_ingests_reviewer_thread_and_submission_audit,test_autosci_skill_shim_rebuttal_ingests_reviewer_thread_and_submission_audit,PASS,0.385,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_rebuttal_atomizes_comma_separated_review_files,test_autosci_skill_shim_rebuttal_atomizes_comma_separated_review_files,PASS,0.363,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_survey_format_latex,test_autosci_skill_shim_accepts_survey_format_latex,PASS,0.361,
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_runs_wiki_and_control_proposal_actions,test_autosci_skill_shim_runs_wiki_and_control_proposal_actions,FAIL,1.093,"AssertionError: assert 2 == 0 + where 2 = CompletedProcess(args=['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0...n ""skill"": ""setup"",\n ""status"": ""failed"",\n ""work_dir"": ""artifacts/autosci/runs/shim-setup_status""\n}\n', stderr='').returncode"
